#{"t_start": 1600808022.8208606, "env_id": "widowx_reacher-v5"}
r,l,t
-2.247704,100,1.165534
-2.860823,100,1.522486
-2.6671,100,1.663448
-3.617455,100,1.802864
-3.026242,100,1.925007
-4.467734,100,2.07287
-3.119621,100,2.227052
-2.090739,100,2.37221
-1.721546,100,2.524538
-1.4998,100,2.662206
-0.919764,100,2.812351
-5.377571,100,2.951552
-3.1443,100,3.432364
-1.615736,100,3.556443
-5.845478,100,3.718158
-1.14858,100,3.869506
-4.312937,100,4.01811
-1.736636,100,4.171072
-1.842666,100,4.29315
-2.708292,100,4.436195
-2.773867,100,4.589151
-0.734874,100,4.740786
-0.696351,100,4.866853
-0.453705,100,5.007313
-0.448044,100,5.150804
-0.746259,100,5.578646
-1.060029,100,5.723826
-0.580948,100,5.847003
-0.829548,100,5.988228
-0.731029,100,6.134586
-0.449418,100,6.303894
-0.458157,100,6.44062
-0.373206,100,6.584812
-0.324104,100,6.728599
-0.345876,100,6.8771
-0.340198,100,7.021979
-0.366851,100,7.143248
-0.398832,100,7.553195
-0.239854,100,7.695424
-0.338765,100,7.839255
-0.266699,100,7.985369
-0.263511,100,8.108198
-0.272982,100,8.248979
-0.294355,100,8.389541
-0.398509,100,8.532412
-0.320636,100,8.654171
-0.323488,100,8.797381
-0.33341,100,8.936823
-0.274133,100,9.083471
-0.203195,100,9.230057
-0.212811,100,9.62913
-0.20374,100,9.768987
-0.18986,100,9.909116
-0.218086,100,10.047667
-0.202325,100,10.171825
-0.243259,100,10.315457
-0.220478,100,10.460173
-0.355232,100,10.602276
-0.204712,100,10.745147
-0.183528,100,10.870656
-0.18741,100,11.014395
-0.203593,100,11.157316
-0.16119,100,11.598246
-0.193626,100,11.7204
-0.232519,100,11.864741
-0.216426,100,12.010768
-0.171971,100,12.15248
-0.185798,100,12.297601
-0.238087,100,12.4198
-0.29517,100,12.560221
-0.213057,100,12.715949
-0.22474,100,12.886123
-0.192719,100,13.031184
-0.193865,100,13.16395
-0.156084,100,13.312047
-0.191597,100,13.724305
-0.188599,100,13.865567
-0.203505,100,13.991081
-0.233294,100,14.136648
-0.237315,100,14.278927
-0.165169,100,14.420109
-0.219754,100,14.5599
-0.198049,100,14.683906
-0.170705,100,14.827677
-0.19157,100,14.970049
-0.205225,100,15.114564
-0.170692,100,15.242471
-0.189522,100,15.651085
-0.165404,100,15.792879
-0.150686,100,15.937209
-0.154636,100,16.078193
-0.162754,100,16.201442
-0.164237,100,16.34704
-0.156265,100,16.494926
-0.160647,100,16.640849
-0.187641,100,16.770178
-0.151825,100,16.916651
-0.162302,100,17.063072
-0.179208,100,17.208334
-0.160527,100,17.351949
-0.16496,100,17.7585
-0.172448,100,17.904319
-0.175776,100,18.046852
-0.185812,100,18.192477
-0.201114,100,18.347364
-0.155338,100,18.501691
-0.171317,100,18.651777
-0.150605,100,18.805718
-0.159126,100,18.956673
-0.160154,100,19.081211
-0.189597,100,19.223955
-0.154636,100,19.3746
-0.148466,100,19.807564
-0.167096,100,19.94843
-0.155423,100,20.072884
-0.149575,100,20.214053
-0.150361,100,20.353884
-0.194672,100,20.498621
