#{"t_start": 1600808022.7752821, "env_id": "widowx_reacher-v5"}
r,l,t
-3.928729,100,1.209554
-4.987799,100,1.567525
-2.679263,100,1.708455
-1.96007,100,1.847905
-3.186919,100,1.969983
-4.082259,100,2.117892
-1.758132,100,2.272071
-3.491383,100,2.417228
-4.97052,100,2.569492
-2.664428,100,2.70678
-5.019724,100,2.85737
-2.660124,100,2.996581
-1.720118,100,3.477371
-1.05201,100,3.601475
-4.819344,100,3.763118
-1.862234,100,3.914518
-0.940299,100,4.063128
-1.357897,100,4.216081
-0.632066,100,4.33816
-1.376841,100,4.481198
-3.54292,100,4.634114
-2.54558,100,4.785814
-0.917289,100,4.911722
-0.548889,100,5.052319
-0.746042,100,5.195806
-0.521188,100,5.623651
-0.470421,100,5.768835
-0.948463,100,5.892022
-0.463636,100,6.033249
-0.398879,100,6.179559
-0.482681,100,6.348889
-0.70539,100,6.485605
-0.440721,100,6.629837
-0.330753,100,6.773618
-0.430971,100,6.922118
-0.32754,100,7.067021
-0.210005,100,7.188272
-0.264465,100,7.598237
-0.340149,100,7.740441
-0.224788,100,7.88429
-0.179888,100,8.030413
-0.209733,100,8.153227
-0.307336,100,8.294013
-0.323691,100,8.434576
-0.247103,100,8.577422
-0.26119,100,8.699213
-0.193024,100,8.842394
-0.209212,100,8.981862
-0.19453,100,9.128453
-0.2777,100,9.275076
-0.273724,100,9.674161
-0.221595,100,9.814016
-0.21073,100,9.954136
-0.293639,100,10.092667
-0.204988,100,10.216866
-0.250802,100,10.360459
-0.233536,100,10.505185
-0.177467,100,10.647289
-0.18952,100,10.790126
-0.227789,100,10.915685
-0.208139,100,11.059409
-0.182492,100,11.202185
-0.195343,100,11.643243
-0.171737,100,11.765422
-0.223407,100,11.909769
-0.202599,100,12.055779
-0.24484,100,12.197503
-0.173985,100,12.342633
-0.165313,100,12.464835
-0.18993,100,12.605252
-0.250248,100,12.76097
-0.189874,100,12.931138
-0.18399,100,13.076186
-0.21925,100,13.208955
-0.17938,100,13.357068
-0.221712,100,13.769338
-0.176627,100,13.910595
-0.184491,100,14.035861
-0.271505,100,14.181661
-0.263309,100,14.323929
-0.202489,100,14.465139
-0.177989,100,14.604921
-0.20849,100,14.728939
-0.166792,100,14.872694
-0.184527,100,15.015082
-0.154714,100,15.159602
-0.232025,100,15.287461
-0.181443,100,15.696115
-0.18412,100,15.83789
-0.174366,100,15.982243
-0.195187,100,16.123214
-0.184364,100,16.24638
-0.149288,100,16.39202
-0.183409,100,16.53994
-0.157904,100,16.685887
-0.159753,100,16.815182
-0.148258,100,16.96167
-0.173228,100,17.107714
-0.175234,100,17.253333
-0.165777,100,17.396969
-0.164347,100,17.803512
-0.172884,100,17.949332
-0.19463,100,18.091588
-0.165716,100,18.237499
-0.177135,100,18.392374
-0.168388,100,18.546714
-0.171117,100,18.696754
-0.160513,100,18.850715
-0.146602,100,19.001696
-0.199451,100,19.126241
-0.230195,100,19.268965
-0.164403,100,19.419397
-0.178683,100,19.852595
-0.182863,100,19.993449
-0.158864,100,20.117898
-0.161331,100,20.25907
-0.154241,100,20.398899
-0.163454,100,20.543655
-0.174651,100,20.666129
-0.166715,100,20.823334
-0.153463,100,20.982953
-0.143213,100,21.134792
-0.159851,100,21.284008
-0.187145,100,21.412894
-0.148696,100,21.568317
-0.151151,100,22.036836
-0.167702,100,22.187867
-0.14332,100,22.319518
-0.162827,100,22.469387
-0.142383,100,22.628326
-0.171333,100,22.781516
-0.152988,100,22.931001
-0.170467,100,23.059356
-0.154673,100,23.210145
-0.170281,100,23.359808
-0.147077,100,23.501359
-0.18488,100,23.650718
-0.14007,100,24.10391
-0.153293,100,24.256084
-0.155261,100,24.404286
-0.143748,100,24.547907
-0.205544,100,24.670058
-0.137072,100,24.812102
-0.152856,100,24.960316
-0.174277,100,25.114253
-0.157438,100,25.2597
-0.164013,100,25.386073
-0.137168,100,25.532868
-0.149773,100,25.673095
-0.136744,100,25.81682
-0.142924,100,26.259557
-0.139667,100,26.40697
-0.152021,100,26.553285
-0.145884,100,26.698318
-0.146773,100,26.843034
-0.144657,100,26.969919
-0.144291,100,27.114118
-0.140593,100,27.257351
-0.140546,100,27.406463
-0.184804,100,27.532253
-0.146858,100,27.676483
-0.150731,100,27.823953
-0.140404,100,28.251746
-0.145399,100,28.397162
-0.151913,100,28.525353
-0.146717,100,28.678867
-0.141012,100,28.826931
-0.160168,100,28.968126
-0.152678,100,29.112535
-0.14811,100,29.243958
-0.142689,100,29.388999
-0.140057,100,29.541089
-0.150586,100,29.681895
-0.145603,100,29.805796
-0.142614,100,29.949204
-0.14585,100,30.377495
-0.147524,100,30.526489
-0.138223,100,30.669926
-0.15774,100,30.793894
-0.147648,100,30.936822
-0.152198,100,31.077662
-0.153128,100,31.217917
-0.149473,100,31.340264
-0.14342,100,31.478879
-0.141604,100,31.629955
-0.142012,100,31.786349
-0.152612,100,31.944732
-0.144002,100,32.405757
-0.141323,100,32.550943
-0.147987,100,32.694948
-0.14367,100,32.839502
-0.139105,100,32.976291
-0.140622,100,33.128038
-0.138778,100,33.2701
-0.147953,100,33.418115
-0.135409,100,33.562806
-0.140323,100,33.689662
-0.15093,100,33.8331
-0.145933,100,33.976969
-0.14056,100,34.119461
-0.149636,100,34.550741
-0.142258,100,34.673285
-0.146862,100,34.817202
-0.145468,100,34.959821
-0.15186,100,35.108186
-0.180124,100,35.23182
-0.143574,100,35.37694
-0.143238,100,35.524685
-0.143199,100,35.671558
-0.141577,100,35.819186
-0.130356,100,35.943808
-0.145425,100,36.085439
-0.14515,100,36.56138
-0.148578,100,36.70205
-0.15601,100,36.823994
-0.155895,100,36.964668
-0.147031,100,37.108678
-0.14201,100,37.260065
-0.142944,100,37.403832
-0.142904,100,37.526634
-0.145592,100,37.691967
-0.149947,100,37.832434
-0.139697,100,37.997797
-0.147364,100,38.120318
-0.149645,100,38.261504
-0.137995,100,38.711265
-0.141536,100,38.866887
-0.155245,100,39.016155
-0.178994,100,39.146307
-0.146674,100,39.309341
-0.160241,100,39.45343
-0.139569,100,39.595835
-0.157632,100,39.736985
-0.134475,100,39.859268
-0.142845,100,40.001333
-0.136584,100,40.144138
-0.140736,100,40.290807
-0.137491,100,40.700718
-0.134964,100,40.838906
-0.143567,100,40.979424
-0.142597,100,41.122647
-0.135074,100,41.267647
-0.135794,100,41.39368
-0.136512,100,41.539324
-0.152436,100,41.690451
-0.131863,100,41.838052
-0.160187,100,41.976876
-0.141554,100,42.133106
-0.134721,100,42.277936
-0.144176,100,42.419463
-0.141765,100,42.845278
-0.141974,100,42.966308
-0.132606,100,43.120206
-0.142122,100,43.266488
-0.137665,100,43.406
-0.138649,100,43.528075
-0.135966,100,43.671133
-0.133813,100,43.814053
-0.142242,100,43.957417
-0.137067,100,44.098976
-0.138238,100,44.219074
-0.140451,100,44.365524
-0.135078,100,44.786887
-0.136937,100,44.936018
-0.1447,100,45.077771
-0.13638,100,45.206075
-0.144785,100,45.35809
-0.133077,100,45.510542
-0.134882,100,45.661525
-0.141579,100,45.798404
-0.138086,100,45.946715
-0.136777,100,46.09517
-0.144889,100,46.242774
-0.131133,100,46.389418
-0.139893,100,46.513976
-0.133786,100,46.950581
-0.133183,100,47.097863
-0.145809,100,47.241203
-0.140441,100,47.371153
-0.142259,100,47.518594
-0.138023,100,47.662133
-0.138974,100,47.806425
-0.141366,100,47.971807
-0.134788,100,48.097637
-0.134837,100,48.241509
-0.144873,100,48.384465
-0.137267,100,48.597061
-0.131754,100,49.008533
-0.135798,100,49.15882
-0.131076,100,49.313327
-0.143928,100,49.533998
-0.134539,100,49.682126
-0.143484,100,49.806143
-0.142448,100,49.954467
-0.139906,100,50.100937
-0.132391,100,50.245981
-0.134128,100,50.396765
-0.136752,100,50.539945
-0.131755,100,50.706123
-0.137703,100,50.850198
-0.13311,100,51.269784
-0.13942,100,51.391728
-0.134581,100,51.55272
-0.129811,100,51.722432
-0.133208,100,51.901064
-0.134635,100,52.048025
-0.135984,100,52.172638
-0.135187,100,52.322391
-0.131428,100,52.470653
-0.137001,100,52.619682
-0.137823,100,52.743565
-0.134142,100,52.896477
-0.134871,100,53.334105
-0.130701,100,53.485443
-0.130708,100,53.636084
-0.137306,100,53.765855
-0.138483,100,53.923843
-0.135695,100,54.068225
-0.132904,100,54.209337
-0.133375,100,54.338995
-0.137208,100,54.484287
-0.139491,100,54.630896
-0.133067,100,54.778001
-0.131998,100,54.924793
-0.130266,100,55.050707
-0.130524,100,55.469632
-0.124452,67,55.575445
-0.135957,100,55.695832
-0.13202,100,55.842789
-0.13238,100,55.986213
-0.135196,100,56.130651
-0.129799,100,56.282907
-0.130718,100,56.408816
-0.130517,100,56.565002
-0.132738,100,56.708472
-0.131259,100,56.855046
-0.131647,100,57.0127
-0.133667,100,57.42976
-0.133065,100,57.579835
-0.130814,100,57.727564
-0.135766,100,57.876987
-0.131849,100,58.01553
-0.133781,100,58.16579
-0.130507,100,58.315261
-0.131105,100,58.461952
-0.13019,100,58.611555
-0.129654,100,58.742238
-0.130081,100,58.894607
-0.135344,100,59.039738
-0.129034,100,59.185063
-0.13234,100,59.573041
-0.130143,100,59.716933
-0.128475,100,59.862643
-0.129198,100,60.008945
-0.13931,100,60.166757
-0.131325,100,60.304942
-0.131107,100,60.451539
-0.134663,100,60.59569
-0.134995,100,60.739336
-0.134723,100,60.86254
-0.132318,100,61.020387
-0.13108,100,61.170542
-0.130304,100,61.592989
-0.129512,100,61.737205
-0.133011,100,61.876598
-0.130829,100,62.031506
-0.129544,100,62.176915
-0.136437,100,62.333864
-0.128592,100,62.483079
-0.129507,100,62.60777
-0.127407,100,62.759378
-0.129887,100,62.906613
-0.135739,100,63.056691
-0.132021,100,63.178826
-0.132548,100,63.347507
-0.132586,100,63.786793
-0.130452,100,63.931188
-0.130933,100,64.080263
-0.135398,100,64.227274
-0.130021,100,64.380401
-0.13394,100,64.529879
-0.13002,100,64.677112
-0.134145,100,64.811407
-0.128448,100,64.977507
-0.131029,100,65.1332
-0.12904,100,65.275287
-0.130542,100,65.42206
-0.129355,100,65.808095
-0.130875,100,65.961873
-0.136633,100,66.110901
-0.133526,100,66.257378
-0.128446,100,66.382797
-0.132301,100,66.525974
-0.134973,100,66.67585
-0.133647,100,66.824852
-0.133129,100,66.970757
-0.129706,100,67.112916
-0.129801,100,67.280135
-0.130215,100,67.427989
-0.132251,100,67.586643
-0.130019,100,68.036664
-0.129758,100,68.171028
-0.131055,100,68.324925
-0.128148,100,68.471512
-0.129739,100,68.628901
-0.129011,100,68.770883
-0.128497,100,68.917331
-0.130198,100,69.068253
-0.131045,100,69.215866
-0.129783,100,69.361901
-0.129107,100,69.490428
-0.127437,100,69.637741
-0.127406,100,70.07799
-0.12851,100,70.223873
-0.13321,100,70.354668
-0.125765,100,70.503727
-0.131345,100,70.650681
-0.128222,100,70.803079
-0.13007,100,70.948959
-0.128244,100,71.075051
-0.129903,100,71.220878
-0.127592,100,71.378649
-0.13318,100,71.526487
-0.128386,100,71.652272
-0.128018,100,71.798517
-0.135119,100,72.232933
-0.128092,100,72.381162
-0.129255,100,72.530484
-0.129654,100,72.660146
-0.127478,100,72.805982
-0.130511,100,72.956681
-0.126779,100,73.105124
-0.12785,100,73.253765
-0.131884,100,73.379832
-0.125965,100,73.526099
-0.128176,100,73.674721
-0.128252,100,73.821517
-0.129788,100,74.255491
-0.133465,100,74.399695
-0.127687,100,74.545619
-0.125761,100,74.690372
-0.130588,100,74.836451
-0.124987,100,74.964215
-0.128532,100,75.110684
-0.130609,100,75.255876
-0.127764,100,75.401408
-0.124949,100,75.52863
-0.125717,100,75.674379
-0.127762,100,75.819287
-0.125793,100,75.964581
