#{"t_start": 1600808022.8516543, "env_id": "widowx_reacher-v5"}
r,l,t
-3.77433,100,1.135689
-3.30411,100,1.492021
-2.133712,100,1.632991
-3.684414,100,1.772402
-3.995755,100,1.894562
-4.528531,100,2.042415
-3.746438,100,2.196604
-2.240008,100,2.341756
-2.002856,100,2.494081
-3.891373,100,2.631845
-0.798813,100,2.781911
-0.835112,100,2.92109
-1.161741,100,3.401912
-1.122434,100,3.525982
-1.198959,100,3.687787
-0.912148,100,3.839048
-2.209891,100,3.987652
-1.846636,100,4.140653
-1.881139,100,4.262696
-3.32449,100,4.40574
-1.03921,100,4.558714
-0.96538,100,4.710342
-0.740131,100,4.836396
-2.058758,100,4.976868
-0.876704,100,5.120359
-0.512945,100,5.548195
-0.509918,100,5.693384
-1.053772,100,5.816559
-0.756985,100,5.957784
-0.415991,100,6.104151
-0.501072,100,6.273448
-0.45409,100,6.410171
-0.477138,100,6.554354
-0.391244,100,6.698143
-0.289277,100,6.846643
-0.230023,100,6.991514
-0.4209,100,7.112798
-0.271286,100,7.522726
-0.264069,100,7.664974
-0.258406,100,7.808803
-0.285307,100,7.954906
-0.221183,100,8.077741
-0.31143,100,8.218522
-0.187538,100,8.359083
-0.319826,100,8.501964
-0.263622,100,8.623721
-0.202401,100,8.766932
-0.310165,100,8.90637
-0.38869,100,9.053024
-0.266851,100,9.199601
-0.199391,100,9.598669
-0.294643,100,9.73853
-0.192428,100,9.878668
-0.172575,100,10.017219
-0.295489,100,10.141372
-0.225331,100,10.285017
-0.205708,100,10.429723
-0.196729,100,10.571817
-0.194953,100,10.714701
-0.190694,100,10.840241
-0.199118,100,10.98395
-0.168059,100,11.126966
-0.199923,100,11.567813
-0.209428,100,11.68995
-0.225275,100,11.834277
-0.217594,100,11.980312
-0.200716,100,12.122027
-0.193982,100,12.267141
-0.166671,100,12.389355
-0.196561,100,12.529765
-0.164149,100,12.685507
-0.203427,100,12.855671
-0.218818,100,13.000751
-0.159825,100,13.133505
-0.230382,100,13.281591
-0.303108,100,13.693848
-0.16685,100,13.835114
-0.220128,100,13.960768
-0.228701,100,14.106199
-0.180889,100,14.248486
-0.201189,100,14.389651
-0.200037,100,14.52945
-0.209851,100,14.65345
-0.191267,100,14.797223
-0.227746,100,14.939592
-0.188004,100,15.084105
-0.215559,100,15.212031
-0.170281,100,15.620633
-0.163842,100,15.762434
-0.184415,100,15.906742
-0.168565,100,16.047732
-0.156272,100,16.170996
-0.163974,100,16.316635
-0.145944,100,16.464481
-0.161547,100,16.6104
-0.158653,100,16.739718
-0.160227,100,16.886204
-0.163106,100,17.032655
-0.199783,100,17.177886
-0.150385,100,17.321511
-0.15999,100,17.728086
-0.174134,100,17.873865
-0.157159,100,18.016422
-0.168433,100,18.162024
-0.17935,100,18.316911
-0.196749,100,18.471249
-0.193142,100,18.621338
-0.170294,100,18.775265
-0.19066,100,18.926218
-0.174641,100,19.05075
-0.162239,100,19.1935
-0.159838,100,19.344441
-0.160891,100,19.777108
-0.149687,100,19.917992
-0.187085,100,20.042428
-0.150579,100,20.183637
-0.146678,100,20.323428
-0.161843,100,20.468158
-0.178601,100,20.590655
-0.169539,100,20.748435
-0.171482,100,20.907492
-0.160073,100,21.059356
-0.150259,100,21.208546
-0.159677,100,21.337451
-0.171112,100,21.493277
-0.148792,100,21.961374
-0.165076,100,22.112435
-0.166979,100,22.244082
-0.141876,100,22.393924
-0.167714,100,22.552888
-0.158732,100,22.706667
-0.141836,100,22.85557
-0.148937,100,22.983985
-0.143891,100,23.134677
-0.148991,100,23.284326
-0.150148,100,23.42589
-0.145892,100,23.575245
-0.174959,100,24.028461
-0.162057,100,24.180664
-0.14889,100,24.328812
-0.149957,100,24.472435
-0.147305,100,24.594604
-0.143783,100,24.73666
-0.146356,100,24.884853
-0.144665,100,25.03881
-0.139364,100,25.184233
-0.138443,100,25.310647
-0.145668,100,25.4574
-0.144108,100,25.597599
-0.155672,100,25.741367
-0.140979,100,26.184116
-0.151619,100,26.331525
-0.161453,100,26.477872
-0.140305,100,26.622841
-0.146256,100,26.76757
-0.148482,100,26.894454
-0.152239,100,27.038655
-0.151725,100,27.181914
-0.14264,100,27.331006
-0.14111,100,27.456774
-0.138941,100,27.601031
-0.15074,100,27.748519
-0.171456,100,28.176541
-0.158709,100,28.321719
-0.153306,100,28.449979
-0.14305,100,28.603427
-0.166767,100,28.751448
-0.142167,100,28.892666
-0.139762,100,29.037102
-0.154406,100,29.168495
-0.146234,100,29.313509
-0.152105,100,29.465624
-0.142952,100,29.606425
-0.160833,100,29.73032
-0.141976,100,29.873741
-0.146855,100,30.302083
-0.145121,100,30.451377
-0.141186,100,30.594468
-0.134043,100,30.718419
-0.150666,100,30.861365
-0.139253,100,31.002187
-0.141467,100,31.142479
-0.142225,100,31.264763
-0.143026,100,31.40341
-0.14621,100,31.555092
-0.145406,100,31.710883
-0.140782,100,31.869262
-0.157109,100,32.330203
-0.144322,100,32.475372
-0.167466,100,32.619399
-0.143244,100,32.763953
-0.134612,100,32.900746
-0.144872,100,33.052517
-0.143551,100,33.194793
-0.145041,100,33.342615
-0.158064,100,33.487263
-0.143453,100,33.61412
-0.146847,100,33.757569
-0.138789,100,33.90139
-0.13844,100,34.043944
-0.150465,100,34.475185
-0.143767,100,34.597736
-0.151764,100,34.741647
-0.143861,100,34.884291
-0.153235,100,35.032885
-0.146192,100,35.15626
-0.1402,100,35.301385
-0.160917,100,35.449134
-0.142624,100,35.595987
-0.140464,100,35.74362
-0.137935,100,35.868247
-0.147226,100,36.009928
-0.147112,100,36.485814
-0.14436,100,36.626473
-0.144675,100,36.748406
-0.138888,100,36.889143
-0.146354,100,37.033175
-0.139674,100,37.184508
-0.143713,100,37.328297
-0.154528,100,37.451059
-0.147119,100,37.616413
-0.144782,100,37.756912
-0.143118,100,37.922305
-0.153575,100,38.044758
-0.140716,100,38.18595
-0.137563,100,38.635745
-0.14242,100,38.791366
-0.139827,100,38.94062
-0.148704,100,39.071095
-0.1426,100,39.233807
-0.137636,100,39.37787
-0.144154,100,39.520292
-0.1379,100,39.661421
-0.137922,100,39.783719
-0.138649,100,39.925781
-0.140012,100,40.06863
-0.133648,100,40.215227
-0.149008,100,40.62517
-0.133534,100,40.763331
-0.141806,100,40.90385
-0.144368,100,41.047089
-0.143093,100,41.192093
-0.140306,100,41.318123
-0.148258,100,41.463799
-0.143436,100,41.614932
-0.140167,100,41.762825
-0.13491,100,41.901402
-0.146609,100,42.057552
-0.149263,100,42.202395
-0.13573,100,42.343943
-0.140353,100,42.769716
-0.14123,100,42.890735
-0.139576,100,43.04535
-0.139331,100,43.190899
-0.13694,100,43.330441
-0.137032,100,43.452519
-0.143624,100,43.595609
-0.13499,100,43.738493
-0.142868,100,43.881844
-0.132548,100,44.023425
-0.144464,100,44.143509
-0.139153,100,44.28999
-0.138181,100,44.711316
-0.137386,100,44.86045
-0.140717,100,45.002242
-0.140974,100,45.130522
-0.134803,100,45.28255
-0.140031,100,45.435014
-0.134256,100,45.585975
-0.13792,100,45.722848
-0.132291,100,45.871483
-0.137486,100,46.019638
-0.136381,100,46.167274
-0.131511,100,46.313884
-0.132754,100,46.438399
-0.140637,100,46.875066
-0.135263,100,47.02232
-0.134676,100,47.165653
-0.138302,100,47.295623
-0.130818,100,47.443027
-0.148113,100,47.586606
-0.138246,100,47.730885
-0.131618,100,47.89663
-0.140098,100,48.022068
-0.138804,100,48.16596
-0.138382,100,48.308914
-0.136393,100,48.521538
