#{"t_start": 1600808022.8820088, "env_id": "widowx_reacher-v5"}
r,l,t
-2.633926,100,1.1063
-3.484526,100,1.461994
-3.927123,100,1.602971
-3.592455,100,1.742384
-2.045516,100,1.864557
-1.552319,100,2.0124
-3.367616,100,2.166588
-1.358351,100,2.311741
-1.459741,100,2.464078
-1.932731,100,2.60183
-4.384739,100,2.751893
-2.774387,100,2.891066
-1.978835,100,3.371923
-1.001592,100,3.495972
-0.72509,100,3.658006
-1.20557,100,3.809028
-5.934878,100,3.957794
-2.259576,100,4.11064
-0.882735,100,4.232682
-1.149547,100,4.375742
-1.054297,100,4.528714
-0.611238,100,4.680332
-0.441176,100,4.806382
-0.756141,100,4.946845
-0.738792,100,5.090364
-0.723635,100,5.51819
-0.708489,100,5.663368
-0.479252,100,5.786546
-0.284384,100,5.927762
-0.537005,100,6.074169
-0.551641,100,6.243435
-0.323906,100,6.380157
-0.45828,100,6.524332
-0.389728,100,6.668124
-0.443031,100,6.816623
-0.426169,100,6.961499
-0.371129,100,7.082778
-0.250436,100,7.492697
-0.310052,100,7.63496
-0.33763,100,7.778781
-0.207235,100,7.924896
-0.184713,100,8.047722
-0.389028,100,8.1885
-0.192511,100,8.32906
-0.228861,100,8.471952
-0.283312,100,8.593699
-0.323793,100,8.73692
-0.255637,100,8.87636
-0.228373,100,9.023012
-0.233888,100,9.169583
-0.182945,100,9.568659
-0.207552,100,9.708508
-0.180274,100,9.848647
-0.272244,100,9.987206
-0.189593,100,10.111354
-0.210976,100,10.255025
-0.226425,100,10.399741
-0.210529,100,10.541808
-0.169628,100,10.684694
-0.20863,100,10.810227
-0.242636,100,10.953932
-0.181767,100,11.097025
-0.234572,100,11.53783
-0.17642,100,11.659947
-0.188738,100,11.804249
-0.294001,100,11.9503
-0.256751,100,12.092011
-0.214374,100,12.237119
-0.228391,100,12.359338
-0.207185,100,12.499743
-0.232253,100,12.655684
-0.1724,100,12.825657
-0.186089,100,12.970747
-0.18226,100,13.103495
-0.184214,100,13.251574
-0.175515,100,13.66383
-0.216697,100,13.805097
-0.172173,100,13.930887
-0.167409,100,14.076188
-0.231444,100,14.218494
-0.192092,100,14.359633
-0.225099,100,14.499439
-0.194034,100,14.623429
-0.181441,100,14.767203
-0.261063,100,14.909571
-0.168449,100,15.054083
-0.173203,100,15.182025
-0.21488,100,15.59061
-0.175255,100,15.732428
-0.172893,100,15.876713
-0.179025,100,16.017709
-0.168122,100,16.14114
-0.164692,100,16.286613
-0.168831,100,16.434472
-0.167755,100,16.580388
-0.153978,100,16.709703
-0.158264,100,16.856193
-0.173095,100,17.002645
-0.199772,100,17.147872
-0.190559,100,17.291501
-0.159852,100,17.698071
-0.21613,100,17.843847
-0.183822,100,17.986419
-0.174257,100,18.132011
-0.214906,100,18.286896
-0.159644,100,18.441232
-0.165707,100,18.591336
-0.157356,100,18.74526
-0.170577,100,18.896199
-0.156705,100,19.020726
-0.167845,100,19.163499
-0.144928,100,19.314731
-0.151123,100,19.747112
-0.147787,100,19.88798
-0.156078,100,20.012418
-0.166516,100,20.153653
-0.169532,100,20.293409
-0.159487,100,20.438149
-0.158383,100,20.560651
-0.151675,100,20.718711
-0.157533,100,20.877478
-0.204731,100,21.029347
-0.14428,100,21.178533
-0.162511,100,21.307448
-0.161447,100,21.463284
-0.145878,100,21.931362
-0.137522,100,22.082449
-0.144968,100,22.214071
-0.159388,100,22.363913
-0.144591,100,22.52288
-0.16305,100,22.676664
-0.150977,100,22.825563
-0.142571,100,22.954007
-0.151447,100,23.104677
-0.143739,100,23.254315
-0.141463,100,23.395876
-0.144697,100,23.545232
-0.150225,100,23.998461
-0.156612,100,24.150649
-0.154611,100,24.298794
-0.143759,100,24.442434
-0.147028,100,24.564601
-0.141644,100,24.706664
-0.14664,100,24.854849
-0.160245,100,25.008809
-0.151751,100,25.15422
-0.17,100,25.280652
-0.155672,100,25.427385
-0.156469,100,25.567574
-0.16464,100,25.711349
-0.143797,100,26.154123
-0.145429,100,26.3015
-0.139527,100,26.447871
-0.135988,100,26.592819
-0.154623,100,26.737556
-0.146339,100,26.864449
-0.139648,100,27.008639
-0.148269,100,27.151905
-0.157663,100,27.300995
-0.148239,100,27.426754
