#{"t_start": 1600371098.124189, "env_id": "widowx_reacher-v5"}
r,l,t
-3.455373,100,2.274892
-2.331332,100,2.485278
-3.757567,100,2.691136
-1.971383,100,2.898746
-2.217037,100,3.106606
-1.714936,100,3.323247
-4.104472,100,3.531153
-4.949206,100,3.73492
-3.164269,100,3.94285
-4.792402,100,4.145859
-3.976401,100,4.348571
-3.373958,100,4.552246
-3.059955,100,5.27628
-4.720178,100,5.484794
-1.987091,100,5.696311
-3.472465,100,5.904925
-6.237821,100,6.115026
-2.494565,100,6.327699
-0.850211,100,6.535592
-3.377057,100,6.744214
-2.801349,100,6.952365
-2.000073,100,7.159834
-2.207782,100,7.371813
-3.033624,100,7.583884
-2.781299,100,7.788942
-2.649216,100,8.398047
-1.092065,100,8.603612
-1.605389,100,8.806631
-2.160282,100,9.011393
-4.870888,100,9.216666
-2.414656,100,9.423728
-4.220039,100,9.62811
-1.806536,100,9.833549
-4.400095,100,10.038894
-1.076969,100,10.247459
-6.842961,100,10.45421
-5.2717,100,10.661119
-0.891832,100,11.272643
-1.167359,100,11.482415
-6.738822,100,11.689544
-1.045749,100,11.894044
-0.640627,100,12.096682
-0.719224,100,12.304463
-1.680809,100,12.510231
-3.440875,100,12.716325
-1.834691,100,12.922426
-0.782732,100,13.129295
-0.922753,100,13.335667
-1.418669,100,13.543277
-1.0507,100,13.751282
-0.932927,100,14.35329
-0.439772,100,14.5627
-1.216157,100,14.770709
-1.609331,100,14.981802
-0.602354,100,15.193779
-0.701936,100,15.408955
-0.613643,100,15.61728
-1.164545,100,15.823334
-0.209072,100,16.028752
-0.745568,100,16.238976
-0.698663,100,16.447177
-0.819183,100,16.655249
-0.563999,100,17.267924
-0.508216,100,17.474338
-0.497189,100,17.685443
-0.406296,100,17.89912
-0.356262,100,18.108545
-0.358451,100,18.320389
-0.313234,100,18.535886
-0.662421,100,18.746439
-0.398064,100,18.958015
-0.449739,100,19.170133
-0.428558,100,19.387399
-0.408427,100,19.60152
-0.39579,100,19.813616
-0.527828,100,20.433752
-0.384999,100,20.642526
-0.346613,100,20.85595
-0.565618,100,21.067504
-0.346515,100,21.279673
-0.492002,100,21.496838
-0.454733,100,21.70954
-0.307826,100,21.923749
-0.508434,100,22.139693
-0.415499,100,22.355692
-0.294412,100,22.56678
-0.388001,100,22.777489
-0.447642,100,23.384445
-0.382292,100,23.593857
-0.454954,100,23.800175
-0.449336,100,24.011327
-0.351511,100,24.217038
-0.276145,100,24.424789
-0.469916,100,24.632907
-0.307339,100,24.838495
-0.330907,100,25.045816
-0.301337,100,25.254054
-0.534228,100,25.461708
-0.269836,100,25.667851
-0.300148,100,25.875167
-0.244076,100,26.480006
-0.3056,100,26.691725
-0.226529,100,26.902487
-0.509795,100,27.112797
-0.264049,100,27.321971
-0.437704,100,27.53539
-0.281216,100,27.74623
-0.256253,100,27.955862
-0.411953,100,28.166825
-0.407832,100,28.371212
-0.404168,100,28.577562
-0.283169,100,28.784607
-0.251103,100,29.389747
-0.33925,100,29.599693
-0.339364,100,29.811953
-0.436267,100,30.025452
-0.262976,100,30.239024
-0.335201,100,30.447998
-0.274615,100,30.656325
-0.418438,100,30.86711
-0.364826,100,31.076822
-0.262153,100,31.288177
-0.237641,100,31.503486
-0.351914,100,31.716181
-0.360112,100,31.928696
-0.360979,100,32.534494
-0.350242,100,32.746249
-0.378794,100,32.956404
-0.337678,100,33.16701
-0.327788,100,33.378253
-0.262574,100,33.5869
-0.331338,100,33.794489
-0.2817,100,34.003984
-0.318502,100,34.212353
-0.266865,100,34.425087
-0.276059,100,34.635056
-0.31063,100,34.843821
-0.302665,100,35.451807
-0.307364,100,35.661661
-0.271943,100,35.871022
-0.347372,100,36.081652
-0.317388,100,36.290799
-0.296977,100,36.500697
