#{"t_start": 1600371098.0272226, "env_id": "widowx_reacher-v5"}
r,l,t
-1.561985,100,2.370802
-2.147321,100,2.581198
-0.901873,100,2.787055
-3.180373,100,2.99466
-3.666427,100,3.202522
-2.284337,100,3.41917
-5.991235,100,3.627033
-0.971179,100,3.83082
-2.663333,100,4.038754
-4.351987,100,4.241785
-3.500039,100,4.444495
-2.721335,100,4.648165
-2.514206,100,5.372178
-2.877831,100,5.580711
-5.141552,100,5.792228
-5.633007,100,6.000839
-3.691902,100,6.210932
-2.448389,100,6.423608
-5.071599,100,6.631505
-3.696577,100,6.840124
-1.041646,100,7.048259
-4.459387,100,7.255746
-4.085853,100,7.467717
-1.48892,100,7.679795
-3.130099,100,7.884848
-1.046379,100,8.49396
-4.251864,100,8.699504
-2.262966,100,8.902547
-1.952672,100,9.107307
-3.756816,100,9.312582
-2.721158,100,9.51964
-4.751975,100,9.724023
-1.056627,100,9.92946
-2.340111,100,10.134802
-1.013466,100,10.343369
-1.709074,100,10.550111
-1.064236,100,10.756988
-0.867196,100,11.368556
-4.657628,100,11.578316
-4.434836,100,11.785433
-0.564974,100,11.989935
-3.590916,100,12.192561
-1.557575,100,12.40032
-1.202813,100,12.606127
-1.548008,100,12.81224
-1.902854,100,13.0183
-1.147848,100,13.225191
-1.410239,100,13.431545
-0.898581,100,13.639153
-2.306874,100,13.847131
-1.16356,100,14.4492
-0.979373,100,14.658617
-1.151406,100,14.866562
-1.626113,100,15.077677
-0.82075,100,15.289676
-0.588118,100,15.504846
-0.732679,100,15.713177
-0.963353,100,15.919211
-0.58555,100,16.12464
-0.456268,100,16.334826
-0.654435,100,16.543049
-1.139458,100,16.751101
-0.371158,100,17.36379
-0.672694,100,17.570168
-0.652533,100,17.781296
-0.414457,100,17.994986
-0.820009,100,18.204434
-0.829477,100,18.416238
-0.333225,100,18.631715
-0.46957,100,18.842285
-0.435846,100,19.053869
-0.470762,100,19.265981
-0.463589,100,19.483233
-0.545928,100,19.697387
-0.318412,100,19.909482
-0.290908,100,20.529656
-0.43601,100,20.738388
-0.417966,100,20.951791
-0.392029,100,21.163343
-0.404272,100,21.375556
-0.545983,100,21.592723
-0.444343,100,21.805388
-0.508753,100,22.019622
-0.397124,100,22.23556
-0.280352,100,22.45154
-0.532158,100,22.662561
-0.339272,100,22.87333
-0.456477,100,23.480289
-0.524548,100,23.689734
-0.40122,100,23.896039
-0.380796,100,24.107188
-0.294121,100,24.312885
-0.292166,100,24.520696
-0.335808,100,24.72877
-0.386324,100,24.934277
-0.376287,100,25.141708
-0.361495,100,25.34994
-0.447287,100,25.557559
-0.411228,100,25.763702
-0.344852,100,25.971039
-0.36773,100,26.575883
-0.248118,100,26.787597
-0.355164,100,26.998352
-0.263368,100,27.208688
-0.310653,100,27.417809
-0.345521,100,27.631261
-0.248223,100,27.842103
-0.233903,100,28.051747
-0.372208,100,28.262709
-0.347549,100,28.46708
-0.415182,100,28.673428
-0.288832,100,28.880499
-0.332225,100,29.48558
-0.345598,100,29.695594
-0.280617,100,29.907825
-0.234404,100,30.121287
-0.313143,100,30.33487
-0.389968,100,30.543869
-0.269742,100,30.752163
-0.342379,100,30.962971
-0.385957,100,31.172673
-0.277103,100,31.384031
-0.347581,100,31.599299
-0.246116,100,31.812018
-0.294642,100,32.024595
-0.261039,100,32.63033
-0.388033,100,32.84209
-0.333183,100,33.052265
-0.351241,100,33.262864
-0.298448,100,33.474151
-0.286081,100,33.682801
-0.401103,100,33.890389
-0.330351,100,34.099855
-0.224395,100,34.308197
-0.295914,100,34.520961
-0.292671,100,34.730918
-0.231486,100,34.93967
-0.219867,100,35.547684
-0.264227,100,35.757505
-0.287927,100,35.966876
-0.273568,100,36.177493
-0.310368,100,36.386641
-0.289947,100,36.596543
-0.277334,100,36.803668
-0.331923,100,37.01153
-0.339138,100,37.221707
-0.256061,100,37.431702
-0.30821,100,37.64068
-0.274942,100,37.853882
-0.232138,100,38.062991
-0.232596,100,38.667396
-0.267711,100,38.874801
-0.287307,100,39.082617
-0.42977,100,39.291981
-0.286051,100,39.504884
-0.224177,100,39.714244
-0.273347,100,39.921077
-0.331647,100,40.131412
-0.431689,100,40.339228
-0.262896,100,40.547624
-0.250825,100,40.759514
-0.337034,100,40.967119
-0.272099,100,41.570261
-0.368053,100,41.777872
-0.254891,100,41.987255
-0.276444,100,42.200727
-0.353206,100,42.412932
-0.311029,100,42.620442
-0.344875,100,42.82872
-0.21654,100,43.036135
-0.302928,100,43.245566
-0.357473,100,43.45819
-0.342978,100,43.667743
-0.272732,100,43.875261
-0.339793,100,44.081396
-0.289351,100,44.68412
-0.336925,100,44.892141
-0.273305,100,45.098312
-0.203658,100,45.303648
-0.252342,100,45.509776
-0.230162,100,45.717804
-0.296579,100,45.927849
-0.268567,100,46.140472
-0.390671,100,46.352151
-0.292556,100,46.560879
-0.339059,100,46.76876
-0.319822,100,46.978082
-0.255585,100,47.583282
-0.301587,100,47.787556
-0.270058,100,47.997408
-0.357647,100,48.205757
-0.351953,100,48.412769
-0.242313,100,48.622377
-0.289729,100,48.831537
-0.339936,100,49.039606
-0.260972,100,49.245708
-0.416552,100,49.450765
-0.222327,100,49.656624
-0.32127,100,49.864689
-0.293773,100,50.071339
-0.270078,100,50.681129
-0.271748,100,50.889018
-0.25313,100,51.096295
-0.289572,100,51.307217
-0.283642,100,51.519227
-0.384895,100,51.724812
-0.312983,100,51.932302
-0.281155,100,52.13791
-0.28637,100,52.342982
-0.392318,100,52.547327
-0.360448,100,52.754679
-0.239277,100,52.9618
-0.322394,100,53.568201
-0.335616,100,53.775337
-0.300657,100,53.987091
-0.304666,100,54.196709
-0.302536,100,54.403455
-0.343586,100,54.610513
-0.270442,100,54.817959
-0.255213,100,55.030477
-0.339486,100,55.238487
-0.340461,100,55.448538
-0.291492,100,55.655234
-0.364993,100,55.858927
-0.294805,100,56.063578
-0.329031,100,56.675735
-0.313168,100,56.884476
-0.319657,100,57.090978
-0.255466,100,57.296448
-0.359504,100,57.502784
-0.272246,100,57.706943
-0.359042,100,57.915552
-0.299563,100,58.126143
-0.257411,100,58.33519
-0.338178,100,58.54329
-0.286855,100,58.749259
-0.316068,100,58.956879
-0.307754,100,59.578289
-0.417833,100,59.783738
-0.243536,100,59.989743
-0.320603,100,60.194818
-0.324239,100,60.399533
-0.447544,100,60.605764
-0.296892,100,60.810986
-0.266079,100,61.015252
-0.255256,100,61.22121
-0.338791,100,61.429289
-0.429311,100,61.635207
-0.244181,100,61.842378
-0.285998,100,62.048313
-0.459027,100,62.649092
-0.342098,100,62.857726
-0.30439,100,63.066087
-0.237515,100,63.276045
-0.369681,100,63.490437
-0.600449,100,63.697264
-0.18611,100,63.902788
-0.282231,100,64.10814
-0.300164,100,64.311694
-0.419536,100,64.516854
-0.347442,100,64.723412
-0.322632,100,64.928185
-0.420305,100,65.528014
-0.562372,100,65.734199
-0.250368,100,65.943408
-0.28244,100,66.149551
-0.305832,100,66.356326
-0.375059,100,66.563708
-0.318358,100,66.774336
-0.323813,100,66.982846
-0.289895,100,67.191422
-0.494905,100,67.403424
-0.381414,100,67.615275
-0.433314,100,67.820142
-0.329052,100,68.024452
-0.284494,100,68.624637
-0.324862,100,68.828865
-0.384758,100,69.035173
-0.321715,100,69.240054
-0.37069,100,69.444571
-0.25106,100,69.650628
-0.341847,100,69.856474
-0.280507,100,70.061415
-0.412289,100,70.269005
-0.418229,100,70.477685
-0.429239,100,70.685438
-0.345405,100,70.89474
-0.31912,100,71.507576
-0.229707,100,71.714114
-0.476714,100,71.91907
-0.802026,100,72.122494
-0.47731,100,72.327665
-0.408285,100,72.533853
-0.318336,100,72.740341
-0.316769,100,72.946086
-0.3604,100,73.151616
-0.207363,100,73.355859
-0.313891,100,73.562767
-0.312494,100,73.770512
-0.440701,100,73.978942
-0.647372,100,74.583387
-0.372321,100,74.789079
-0.318443,100,74.994899
-0.477927,100,75.201529
-0.474925,100,75.412419
-0.417805,100,75.620665
-0.335905,100,75.823064
-0.30562,100,76.0249
-0.434836,100,76.226362
-0.359551,100,76.428763
-0.565475,100,76.630151
-0.462969,100,76.832918
-0.322153,100,77.427566
-0.387329,100,77.63424
-0.388045,100,77.843636
-0.580318,100,78.052911
-0.472415,100,78.262618
-0.405659,100,78.46873
-0.459155,100,78.673577
-0.274097,100,78.879788
-0.364448,100,79.09007
-0.517941,100,79.296761
-0.469525,100,79.510809
-0.334411,100,79.71626
-0.404204,100,79.918892
-0.452327,100,80.514996
-0.283283,100,80.72188
