#{"t_start": 1600371097.978977, "env_id": "widowx_reacher-v5"}
r,l,t
-1.709603,100,2.4185
-2.885921,100,2.628895
-3.780183,100,2.834755
-2.960418,100,3.042363
-3.830566,100,3.250229
-4.608815,100,3.466869
-3.440739,100,3.67472
-2.216327,100,3.878528
-2.792522,100,4.08646
-2.989391,100,4.289496
-1.482236,100,4.492205
-2.828906,100,4.695863
-0.906006,100,5.419869
-3.964835,100,5.628411
-1.826269,100,5.839924
-3.656486,100,6.048539
-1.81545,100,6.25863
-1.325796,100,6.471303
-4.308087,100,6.679211
-3.142423,100,6.887821
-2.406352,100,7.095954
-0.746539,100,7.303449
-1.391564,100,7.515419
-2.210049,100,7.727501
-5.04113,100,7.932554
-1.196683,100,8.541639
-2.195717,100,8.747193
-1.292909,100,8.950251
-4.493613,100,9.155004
-2.014843,100,9.360286
-6.550329,100,9.567341
-3.641969,100,9.77172
-1.614335,100,9.977162
-2.68695,100,10.182488
-1.195241,100,10.391062
-1.874834,100,10.597806
-2.492562,100,10.804687
-1.033114,100,11.41626
-6.176,100,11.626011
-2.824048,100,11.833118
-1.624347,100,12.037631
-0.817984,100,12.240269
-1.017468,100,12.448016
-0.922633,100,12.653808
-2.640942,100,12.859941
-0.729035,100,13.065996
-1.634467,100,13.272866
-0.884521,100,13.479231
-0.957913,100,13.686853
-0.993688,100,13.894814
-0.726148,100,14.496876
-1.175617,100,14.706325
-0.370692,100,14.914268
-1.622275,100,15.125382
-0.866334,100,15.337377
-0.50175,100,15.552511
-1.819351,100,15.760853
-0.59361,100,15.96687
-1.136553,100,16.17232
-0.512157,100,16.382534
-0.897066,100,16.590728
-1.061989,100,16.798778
-0.425913,100,17.411494
-0.481126,100,17.617862
-0.629892,100,17.828951
-0.395051,100,18.042663
-0.623261,100,18.252085
-0.497217,100,18.463927
-0.460432,100,18.679394
-0.349733,100,18.889936
-0.51307,100,19.101538
-0.548631,100,19.313639
-0.443303,100,19.530897
-0.404055,100,19.745039
-0.303026,100,19.957182
-0.310212,100,20.577332
-0.306164,100,20.786079
-0.382586,100,20.999495
-0.343172,100,21.211
-0.337797,100,21.423257
-0.368192,100,21.640386
-0.312229,100,21.853058
-0.356534,100,22.067282
-0.359304,100,22.283239
-0.466467,100,22.499242
-0.31438,100,22.710241
-0.351466,100,22.920979
-0.332405,100,23.527957
-0.474838,100,23.737433
-0.500007,100,23.943713
-0.375874,100,24.154828
-0.484411,100,24.360552
-0.405864,100,24.56838
-0.347563,100,24.776452
-0.380318,100,24.981955
-0.273638,100,25.189412
-0.262965,100,25.39764
-0.258553,100,25.60524
-0.372232,100,25.811381
-0.318601,100,26.018735
-0.378903,100,26.623545
-0.265672,100,26.835277
-0.339317,100,27.046003
-0.372325,100,27.256392
-0.308036,100,27.465492
-0.304795,100,27.678913
-0.252545,100,27.889787
-0.244143,100,28.099403
-0.308828,100,28.310369
-0.31207,100,28.514751
-0.354325,100,28.721102
-0.296442,100,28.928179
-0.411468,100,29.533223
-0.361753,100,29.743272
-0.247752,100,29.955482
-0.327816,100,30.168934
-0.403854,100,30.382543
-0.400312,100,30.591547
-0.325811,100,30.79983
-0.298288,100,31.010646
-0.240111,100,31.220345
-0.272705,100,31.43168
-0.301762,100,31.646984
-0.328267,100,31.859712
-0.300795,100,32.072269
-0.314676,100,32.678012
-0.297353,100,32.889754
-0.280687,100,33.099936
-0.253834,100,33.310544
-0.308245,100,33.521839
-0.194755,100,33.7305
-0.249198,100,33.938037
-0.257383,100,34.147517
-0.299163,100,34.355862
-0.304431,100,34.568622
-0.336117,100,34.778593
-0.280218,100,34.98735
-0.286987,100,35.595379
-0.34413,100,35.805204
-0.274766,100,36.014534
-0.263219,100,36.225166
-0.277652,100,36.434304
-0.245449,100,36.644223
-0.246122,100,36.851344
-0.334945,100,37.059224
-0.349433,100,37.269361
-0.274697,100,37.479359
-0.236125,100,37.688338
-0.286471,100,37.901574
-0.271062,100,38.110681
-0.237876,100,38.715043
-0.232627,100,38.922503
-0.273459,100,39.130317
-0.353402,100,39.339638
-0.302595,100,39.552564
-0.283468,100,39.7619
-0.252843,100,39.968748
-0.299043,100,40.17906
-0.396207,100,40.386872
-0.278859,100,40.595283
-0.277037,100,40.807194
-0.370752,100,41.01481
-0.272361,100,41.617946
-0.302515,100,41.825525
-0.278857,100,42.034925
-0.349416,100,42.248409
-0.379567,100,42.460608
-0.289352,100,42.668127
-0.257163,100,42.87642
-0.282262,100,43.083807
-0.24852,100,43.293266
-0.26611,100,43.505863
-0.318742,100,43.71544
-0.253919,100,43.922924
-0.253927,100,44.129082
-0.244875,100,44.73181
-0.326192,100,44.939816
-0.275681,100,45.146001
-0.303313,100,45.351308
-0.245741,100,45.557454
-0.369968,100,45.765467
-0.274603,100,45.97551
-0.265154,100,46.18814
-0.309153,100,46.399844
-0.37818,100,46.608579
-0.240562,100,46.816459
-0.254218,100,47.025749
-0.366213,100,47.630949
-0.236464,100,47.835232
-0.311322,100,48.045072
-0.267597,100,48.253438
-0.349296,100,48.460467
-0.217443,100,48.670061
-0.332539,100,48.879214
-0.256724,100,49.08728
-0.318786,100,49.293407
-0.327432,100,49.498461
-0.261583,100,49.704302
-0.39218,100,49.912386
-0.300728,100,50.118994
-0.289682,100,50.728818
-0.258548,100,50.936702
-0.345488,100,51.143965
-0.241214,100,51.354909
-0.314153,100,51.566917
-0.320176,100,51.772494
-0.221229,100,51.979971
