#{"t_start": 1600371098.0512128, "env_id": "widowx_reacher-v5"}
r,l,t
-4.846626,100,2.347082
-3.032423,100,2.557468
-3.030307,100,2.763327
-3.190348,100,2.970936
-3.678173,100,3.178794
-1.754785,100,3.395442
-2.505495,100,3.603312
-2.567188,100,3.807101
-2.801874,100,4.015032
-4.555513,100,4.21806
-3.498775,100,4.420766
-1.102195,100,4.624439
-2.588773,100,5.348455
-4.673983,100,5.556992
-3.528632,100,5.7685
-3.101714,100,5.977119
-2.076986,100,6.18721
-3.114804,100,6.399882
-3.379944,100,6.607777
-2.41431,100,6.816399
-4.101899,100,7.024552
-2.148569,100,7.232028
-2.181385,100,7.443998
-2.218734,100,7.656074
-1.951573,100,7.861129
-2.404316,100,8.470235
-2.293611,100,8.675783
-1.476175,100,8.878817
-1.782683,100,9.08358
-3.027388,100,9.288855
-1.816612,100,9.495918
-1.41635,100,9.7003
-0.838617,100,9.905732
-0.992239,100,10.111084
-2.566851,100,10.319643
-1.461239,100,10.526388
-1.720178,100,10.733281
-2.620818,100,11.344829
-2.150841,100,11.554587
-1.677842,100,11.76171
-1.715212,100,11.966213
-3.344412,100,12.168831
-0.842834,100,12.376614
-0.528562,100,12.582419
-0.984897,100,12.788511
-1.350188,100,12.994572
-1.39628,100,13.201465
-1.079361,100,13.407818
-2.119312,100,13.615423
-0.906748,100,13.82343
-1.407958,100,14.425475
-0.835122,100,14.634888
-1.644995,100,14.842858
-1.135852,100,15.053955
-0.749009,100,15.265955
-0.768451,100,15.481125
-0.584754,100,15.689468
-0.764643,100,15.895503
-0.429582,100,16.10092
-0.638104,100,16.311125
-0.404502,100,16.519323
-0.533605,100,16.727394
-0.697905,100,17.340092
-0.65699,100,17.546463
-0.382623,100,17.757588
-0.648614,100,17.971262
-0.269203,100,18.18071
-0.654624,100,18.392531
-0.305845,100,18.608015
-0.369428,100,18.818559
-0.455718,100,19.03016
-0.357069,100,19.242277
-0.476189,100,19.459529
-0.2791,100,19.673661
-0.469466,100,19.885756
-0.411626,100,20.505938
-0.294348,100,20.714684
-0.441148,100,20.928073
-0.47711,100,21.139641
-0.357299,100,21.351832
-0.333779,100,21.569024
-0.624022,100,21.781682
-0.52443,100,21.995894
-0.365135,100,22.211855
-0.504868,100,22.427833
-0.413123,100,22.638856
-0.348732,100,22.849605
-0.352819,100,23.456585
-0.441305,100,23.666035
-0.384818,100,23.872337
-0.440826,100,24.08349
-0.394346,100,24.289186
-0.314907,100,24.496978
-0.454041,100,24.705072
-0.288702,100,24.910594
-0.29431,100,25.118008
-0.268265,100,25.326217
-0.282259,100,25.533852
-0.503642,100,25.740001
-0.301382,100,25.947314
-0.34946,100,26.552166
-0.361169,100,26.76387
-0.28938,100,26.974626
-0.283763,100,27.184969
-0.486384,100,27.394113
-0.392536,100,27.607536
-0.433725,100,27.818382
-0.30908,100,28.028049
-0.424399,100,28.23899
-0.38944,100,28.443376
-0.341715,100,28.649721
-0.304705,100,28.856791
-0.268674,100,29.461864
-0.466731,100,29.671868
-0.297588,100,29.884108
-0.333061,100,30.097584
-0.278276,100,30.311175
-0.454035,100,30.520151
-0.316059,100,30.72846
-0.222575,100,30.939268
-0.28115,100,31.148957
-0.415101,100,31.36033
-0.274715,100,31.575598
-0.351329,100,31.788315
-0.357428,100,32.000873
-0.421218,100,32.606607
-0.355647,100,32.818372
-0.28026,100,33.028541
-0.307685,100,33.239147
-0.352672,100,33.450426
-0.304934,100,33.659085
-0.24332,100,33.866664
-0.233132,100,34.076138
-0.309799,100,34.284491
-0.317308,100,34.497245
-0.254557,100,34.707196
-0.262845,100,34.915969
-0.371196,100,35.523968
-0.279671,100,35.733799
-0.448658,100,35.943179
-0.289285,100,36.15379
-0.385016,100,36.362923
-0.357912,100,36.572839
-0.317511,100,36.779951
-0.246703,100,36.987805
-0.258531,100,37.198011
-0.253242,100,37.407984
-0.238328,100,37.616982
-0.220005,100,37.830171
-0.331138,100,38.039269
-0.237723,100,38.643672
-0.301848,100,38.851084
-0.413256,100,39.058892
-0.370776,100,39.268258
-0.271922,100,39.48117
-0.278366,100,39.690549
-0.317656,100,39.897353
-0.315384,100,40.107692
-0.331466,100,40.315504
-0.388517,100,40.523898
-0.307774,100,40.735808
-0.356655,100,40.943395
-0.297558,100,41.546539
-0.300302,100,41.754191
-0.309598,100,41.963529
-0.341835,100,42.17701
-0.258311,100,42.38921
-0.280077,100,42.596718
-0.248811,100,42.805
-0.272916,100,43.012411
-0.228721,100,43.221841
-0.261345,100,43.434485
-0.191889,100,43.644045
-0.221974,100,43.851539
-0.368139,100,44.057693
-0.342334,100,44.660399
-0.289185,100,44.868448
-0.284721,100,45.074588
-0.32404,100,45.27995
-0.270797,100,45.486061
-0.223195,100,45.694109
-0.245025,100,45.904149
-0.266232,100,46.11675
-0.285749,100,46.328429
-0.278959,100,46.537164
-0.322686,100,46.745063
-0.276002,100,46.954379
-0.324911,100,47.559558
-0.254315,100,47.763854
-0.281798,100,47.973684
-0.295255,100,48.182039
-0.310481,100,48.389055
-0.368247,100,48.598674
-0.381589,100,48.807833
-0.325269,100,49.015886
-0.327618,100,49.22199
-0.239835,75,49.375026
-0.296487,100,49.580129
-0.248764,100,49.788049
-0.312313,100,49.995125
-0.289721,100,50.60523
-0.292046,100,50.812582
-0.314067,100,51.020369
-0.314061,100,51.230015
-0.324145,100,51.441966
-0.312891,100,51.648869
-0.236872,100,51.856743
-0.501868,100,52.061504
-0.234632,100,52.266878
-0.338923,100,52.471686
-0.300899,100,52.677555
-0.354273,100,52.88564
-0.344432,100,53.492453
-0.298616,100,53.699139
-0.281145,100,53.909944
-0.267393,100,54.120459
-0.247701,100,54.326401
-0.324094,100,54.534094
-0.36713,100,54.74146
-0.357483,100,54.951248
-0.326654,100,55.162083
-0.285117,100,55.371396
-0.352493,100,55.579644
-0.244711,100,55.783403
-0.280942,100,55.987684
-0.443101,100,56.598557
-0.243823,100,56.807738
-0.26066,100,57.015115
-0.280583,100,57.220549
-0.293244,100,57.427138
-0.302455,100,57.631785
-0.259304,100,57.838592
-0.345774,100,58.048707
-0.3661,100,58.259146
-0.223544,100,58.466874
-0.250764,100,58.673453
-0.369328,100,58.880409
-0.279736,100,59.500644
-0.255642,100,59.708007
-0.274108,100,59.913342
-0.315078,100,60.119514
-0.238759,100,60.324807
-0.266393,100,60.529436
-0.262732,100,60.734197
-0.410822,100,60.940187
-0.280322,100,61.145139
-0.312982,100,61.352808
-0.308764,100,61.55983
-0.230707,100,61.766169
-0.311201,100,61.971972
-0.305578,100,62.573684
-0.276434,100,62.781236
-0.32955,100,62.989203
-0.338881,100,63.199454
-0.314256,100,63.413186
-0.319539,100,63.621647
-0.353831,100,63.826638
-0.402892,100,64.032051
-0.287007,100,64.236183
-0.345211,100,64.440886
-0.292022,100,64.647547
-0.288554,100,64.852313
-0.405154,100,65.451037
-0.398072,100,65.658276
-0.297506,100,65.865331
-0.334498,100,66.073618
-0.340812,100,66.280253
-0.342229,100,66.487993
-0.323235,100,66.697102
-0.269178,100,66.905069
-0.269455,100,67.115168
-0.504036,100,67.326763
-0.280025,100,67.53961
-0.401935,100,67.744707
-0.288846,100,67.949166
-0.430556,100,68.549299
-0.247484,100,68.753941
-0.333867,100,68.959638
-0.277911,100,69.164561
-0.255954,100,69.369319
-0.321719,100,69.575244
-0.294566,100,69.781028
-0.535357,100,69.985793
-0.371622,100,70.193696
-0.420553,100,70.400532
-0.208389,100,70.609191
-0.34498,100,70.81667
-0.640984,100,71.429023
-0.250047,100,71.639267
-0.404751,100,71.844112
-0.386088,100,72.047165
-0.362054,100,72.251901
-0.273719,100,72.457675
-0.228377,100,72.66423
-0.298307,100,72.870128
-0.360157,100,73.076217
-0.550624,100,73.280203
-0.278091,100,73.486074
-0.377111,100,73.693905
-0.452951,100,73.902189
-0.373404,100,74.508044
-0.402936,100,74.712942
-0.241222,100,74.918808
-0.459995,100,75.125247
-0.364389,100,75.334687
-0.433735,100,75.545404
-0.358119,100,75.74843
-0.354193,100,75.950003
-0.361674,100,76.151371
-0.332565,100,76.353635
-0.376235,100,76.555565
-0.321699,100,76.758595
-0.230351,100,77.351188
-0.313513,100,77.558064
-0.395018,100,77.767772
-0.328283,100,77.976741
-0.239042,100,78.186031
-0.306959,100,78.393825
-0.277232,100,78.59783
-0.291551,100,78.80417
-0.517954,100,79.013332
-0.250557,100,79.220044
-0.271181,100,79.43392
-0.446014,100,79.641302
-0.442753,100,79.843726
-0.433393,100,80.439147
-0.30616,100,80.645552
-0.437739,100,80.852252
-0.308034,100,81.060255
-0.378775,100,81.268136
-0.368149,100,81.475671
-0.294527,100,81.684637
-0.418683,100,81.892394
-0.488152,100,82.10061
-0.405211,100,82.307202
-0.283691,100,82.513987
-0.384456,100,82.720225
-0.296327,100,83.317093
-0.301413,100,83.529248
-0.508985,100,83.735569
-0.595369,100,83.941093
-0.280937,100,84.149293
-0.504649,100,84.355466
-0.327973,100,84.562269
-0.423289,100,84.76601
-0.393733,100,84.970893
-0.398656,100,85.174221
-0.575262,100,85.377516
-0.377414,100,85.580826
-0.410631,100,85.782773
-0.304427,100,86.382394
-0.213873,100,86.590096
-0.466188,100,86.795378
-0.395326,100,87.001072
-0.327991,100,87.207599
-0.493848,100,87.419402
-0.504974,100,87.630978
-0.41513,100,87.83893
-0.762998,100,88.046335
-0.430525,100,88.250338
-0.453193,100,88.456743
-0.424085,100,88.665728
-0.367485,100,89.264031
-0.353352,100,89.470967
-0.563822,100,89.678189
-0.357383,100,89.88465
-0.442962,100,90.088427
-0.456971,100,90.292452
-0.251421,100,90.497418
-0.341046,100,90.703299
-0.367724,100,90.912415
-0.496974,100,91.118123
-0.49481,100,91.329095
-0.290007,100,91.542623
-0.569878,100,91.749744
-0.462755,100,92.429636
-0.604133,100,92.63707
-0.386183,100,92.84444
-0.407168,100,93.050867
-0.512759,100,93.256503
-0.369363,100,93.464294
-0.56121,100,93.671654
-0.369284,100,93.878156
-0.463062,100,94.086032
-0.621381,100,94.293115
-0.449881,100,94.501013
-0.980709,100,94.706656
-0.511884,100,95.30705
-0.465474,100,95.515874
-0.387994,100,95.71934
-0.444182,100,95.922133
-0.661695,100,96.128303
-0.375127,100,96.333087
-0.549,100,96.540476
-1.042416,100,96.746446
-0.469115,100,96.955655
-0.359208,100,97.162758
-0.709689,100,97.370219
-0.458756,100,97.577037
-0.513409,100,97.783512
-0.382089,100,98.38736
-0.393777,100,98.593097
-0.391929,100,98.799314
-0.484753,100,99.004242
-0.420844,100,99.211884
-0.455176,100,99.425935
-0.487588,100,99.635332
-0.461348,100,99.842217
-0.433955,100,100.052998
-0.419369,100,100.260976
-0.454148,100,100.464888
-0.303396,100,100.667929
-0.383759,100,101.278313
-0.249382,100,101.487948
-0.283806,100,101.693942
-0.282756,100,101.902104
-0.70127,100,102.114424
-0.491531,100,102.326962
-0.282191,100,102.535006
-0.286915,100,102.742527
-0.247796,100,102.948696
-0.386103,100,103.157387
-1.238902,100,103.369501
-0.413709,100,103.583664
-0.505437,100,103.791379
-0.48402,100,104.396905
-0.408879,100,104.603178
-0.428722,100,104.811337
-0.754705,100,105.018505
-0.472596,100,105.227079
-0.379011,100,105.433504
-0.453466,100,105.637928
-0.518681,100,105.843208
-0.588555,100,106.049303
-0.441992,100,106.254493
-0.675598,100,106.459289
-0.62915,100,106.664581
-0.335881,100,107.27025
-0.396392,100,107.482212
-0.513935,100,107.690076
-0.512271,100,107.895836
-0.565235,100,108.102635
-0.554977,100,108.309645
-0.450462,100,108.515355
-0.921053,100,108.721289
-0.461199,100,108.926613
-0.385283,100,109.135274
-0.359825,100,109.341017
-0.686042,100,109.548502
-0.404143,100,109.754054
-0.511225,100,110.356026
-0.472165,100,110.561723
-0.443181,100,110.765783
-0.450415,100,110.970694
-0.243181,100,111.178422
-0.560047,100,111.389189
-0.297951,100,111.601542
-0.501398,100,111.809646
-0.576575,100,112.01809
-0.26068,100,112.227532
-0.449139,100,112.434884
-0.584669,100,112.642582
-0.552381,100,113.31715
-0.500301,100,113.522498
-0.546669,100,113.730299
-0.320878,100,113.938894
-0.69201,100,114.147126
-0.565847,100,114.356783
-0.390624,100,114.56258
-0.488902,100,114.767218
-0.590759,100,114.972671
-0.550168,100,115.183094
-0.318284,100,115.395494
-0.320936,100,115.605444
-0.434632,100,115.807481
-0.456411,100,116.473689
-0.492309,100,116.674965
-0.5501,100,116.876824
-0.368987,100,117.078794
-0.679271,100,117.280099
-0.404444,100,117.481202
-0.333851,100,117.682851
-0.588682,100,117.884962
-0.533105,100,118.086925
-0.462008,100,118.28935
-0.381686,100,118.493407
-0.669485,100,118.696797
-0.648667,100,119.299764
-0.397337,100,119.512009
-0.445197,100,119.721008
-0.58736,100,119.931092
-0.692861,100,120.139117
-0.605525,100,120.34843
-0.381996,100,120.556802
-0.657939,100,120.759925
-0.902511,100,120.963296
-0.77843,100,121.165557
-0.557024,100,121.367331
-0.316035,100,121.572377
-0.564226,100,121.774994
-0.421048,100,122.369597
-0.783266,100,122.574328
-0.514605,100,122.779003
-0.420424,100,122.98622
-0.33675,100,123.195919
-0.558906,100,123.407841
-0.760108,100,123.617641
-0.534573,100,123.826427
-0.504066,100,124.031155
-0.614365,100,124.237403
-0.589611,100,124.44265
-0.734212,100,124.650225
-0.395869,100,125.250093
-0.774251,100,125.455036
-0.383599,100,125.662702
-0.787269,100,125.86509
-0.506839,100,126.069443
-0.458612,100,126.272994
-0.393784,100,126.4774
-0.452091,100,126.683208
-0.350819,100,126.889202
-0.865439,100,127.093702
-0.329638,100,127.302147
-0.445088,100,127.51236
-0.937384,100,127.718606
-0.399726,100,128.317508
-0.593851,100,128.52194
-1.164764,100,128.729436
-0.569549,100,128.939146
-0.368694,100,129.150829
-1.064878,100,129.357842
-0.317507,100,129.564689
-0.458957,100,129.772424
-0.315312,100,129.980058
-0.419013,100,130.185025
-0.610231,100,130.394514
-0.366061,100,130.601054
-0.528294,100,131.197475
-0.422697,100,131.409309
-0.601705,100,131.616801
-0.85191,100,131.820032
-0.323672,100,132.022761
-0.454591,100,132.224589
-0.444187,100,132.426893
-0.456839,100,132.629066
-0.676548,100,132.832153
-0.403705,100,133.033089
-0.322513,100,133.236302
-0.753129,100,133.438327
-0.56431,100,133.641145
-0.942127,100,134.242018
-0.432204,100,134.447875
-0.573641,100,134.652744
-0.264053,100,134.858378
-0.583404,100,135.063183
-0.492723,100,135.271682
-0.617234,100,135.483056
-0.672359,100,135.690268
-0.353137,100,135.901896
-0.744485,100,136.104622
-0.456237,100,136.308418
