seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.960463179999999,-2.8942161,-2.9273396399999996,0.6007777202859639,-2.326561919714036,-3.5281173602859632,5000
-2.9722742799999993,-2.8993773199999997,-2.9358257999999995,0.5960755450438872,-2.3397502549561127,-3.5319013450438863,5100
-2.9666887999999996,-2.8854107399999998,-2.9260497699999997,0.5901492124000847,-2.335900557599915,-3.5161989824000837,5200
-3.00934308,-2.8758002599999997,-2.942571669999999,0.6005286914197657,-2.342042978580234,-3.5431003614197647,5300
-2.99395184,-2.8630809199999994,-2.928516379999999,0.602418010028418,-2.326098369971582,-3.5309343900284165,5400
-2.9825454,-2.831685019999999,-2.9071152099999993,0.6155259171318499,-2.29158929286815,-3.5226411271318483,5500
-2.9649763199999994,-2.8229612399999997,-2.89396878,0.6217804887434794,-2.2721882912565206,-3.515749268743478,5600
-3.0052521999999993,-2.82969022,-2.9174712099999995,0.6290211066193377,-2.288450103380662,-3.5464923166193363,5700
-3.0152626199999997,-2.8464009599999995,-2.930831789999999,0.6337589483274576,-2.2970728416725423,-3.564590738327456,5800
-3.0384880799999996,-2.80538416,-2.9219361199999994,0.6568398046199307,-2.265096315380069,-3.5787759246199293,5900
-3.02279952,-2.8054689599999993,-2.914134239999999,0.6521297663504471,-2.2620044736495526,-3.566264006350446,6000
-2.9935004999999997,-2.7903661399999993,-2.8919333199999993,0.644660653989316,-2.2472726660106837,-3.536593973989315,6100
-3.0093880799999995,-2.7643281999999996,-2.8868581399999993,0.6743064734860883,-2.2125516665139116,-3.561164613486087,6200
-3.007700979999999,-2.7355826599999995,-2.8716418199999993,0.6866325891901047,-2.185009230809895,-3.558274409190103,6300
-2.986788159999999,-2.7120655399999993,-2.849426849999999,0.688474107380349,-2.160952742619651,-3.537900957380347,6400
-3.0063037399999986,-2.6976339799999995,-2.8519688599999995,0.712478360276238,-2.139490499723762,-3.564447220276236,6500
-2.9755358199999984,-2.6757506199999996,-2.8256432199999995,0.7187606929000968,-2.1068825270999034,-3.5444039129000946,6600
-2.983927319999998,-2.6533905199999994,-2.81865892,0.7078222318277522,-2.110836688172248,-3.52648115182775,6700
-3.045391399999998,-2.604321759999999,-2.8248565799999996,0.7421531711510388,-2.0827034088489613,-3.567009751151037,6800
-3.0810629199999977,-2.576214899999999,-2.8286389099999996,0.7704146028494685,-2.0582243071505313,-3.599053512849466,6900
-3.064967719999998,-2.536782439999999,-2.80087508,0.757497501439872,-2.043377578560128,-3.5583725814398695,7000
-3.0406604999999978,-2.560581679999999,-2.8006210900000004,0.7915139055247515,-2.009107184475248,-3.592134995524749,7100
