seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.30552,-3.221636,-2.763578,0.6477918359534953,-2.1157861640465043,-3.4113698359534954,100
-2.360098,-3.270849,-2.8154735,0.6439982080724296,-2.17147529192757,-3.4594717080724298,200
-2.051517,-2.9911659999999998,-2.5213415,0.664432179835158,-1.8569093201648421,-3.185773679835158,300
-3.491289,-3.664655,-3.577972,0.12258827422718709,-3.455383725772813,-3.700560274227187,400
-3.452637,-3.488939,-3.4707879999999998,0.025669390370633774,-3.445118609629366,-3.4964573903706335,500
-2.804653,-3.281422,-3.0430375,0.33712659295952907,-2.705910907040471,-3.380164092959529,600
-2.339347,-2.922025,-2.630686,0.4120155650482152,-2.2186704349517847,-3.042701565048215,700
-3.246131,-3.3321059999999996,-3.2891185,0.06079350551251305,-3.2283249944874868,-3.349912005512513,800
-2.554133,-3.344158,-2.9491455,0.5586320348069023,-2.3905134651930977,-3.5077775348069027,900
-4.01361,-3.452751,-3.7331805,0.3965872021895057,-3.336593297810494,-4.129767702189506,1000
-3.00691,-2.387932,-2.6974210000000003,0.4376835412052867,-2.2597374587947137,-3.135104541205287,1100
-2.8791990000000003,-2.698222,-2.7887105,0.1279700639387981,-2.660740436061202,-2.9166805639387983,1200
-3.078784,-3.3194510000000004,-3.1991175000000003,0.17017726770782296,-3.0289402322921775,-3.369294767707823,1300
-2.910421,-2.857325,-2.883873,0.03754454165388095,-2.846328458346119,-2.921417541653881,1400
-3.245282,-2.480458,-2.86287,0.54081223681422,-2.32205776318578,-3.40368223681422,1500
-2.926028,-3.5705050000000003,-3.2482665,0.4557140570187627,-2.7925524429812376,-3.7039805570187627,1600
-2.2080509999999998,-3.363574,-2.7858124999999996,0.817078149117023,-1.9687343508829764,-3.6028906491170227,1700
-2.392215,-3.941754,-3.1669845,1.0956895346130215,-2.0712949653869783,-4.262674034613021,1800
-2.24492,-2.840187,-2.5425535,0.4209173323165724,-2.1216361676834277,-2.963470832316572,1900
-2.773285,-3.8134050000000004,-3.2933450000000004,0.7354759052477521,-2.5578690947522484,-4.028820905247753,2000
-2.4797,-2.538339,-2.5090195,0.04146403454199819,-2.467555465458002,-2.550483534541998,2100
-3.212231,-3.477996,-3.3451135,0.1879242337020428,-3.1571892662979573,-3.533037733702043,2200
-2.316652,-2.716323,-2.5164875,0.28261007434360874,-2.2338774256563916,-2.799097574343609,2300
-2.659508,-2.902398,-2.7809530000000002,0.17174916608240023,-2.6092038339176,-2.9527021660824007,2400
-3.5677790000000003,-2.907332,-3.2375555,0.46700655231431204,-2.770548947685688,-3.704562052314312,2500
-4.29108,-2.6521470000000003,-3.4716135,1.1589006382104117,-2.3127128617895885,-4.630514138210412,2600
-3.7732370000000004,-2.5664599999999997,-3.1698485,0.8533202000799587,-2.3165282999200416,-4.0231687000799585,2700
-3.300354,-1.410139,-2.3552465,1.3365838444005298,-1.01866265559947,-3.69183034440053,2800
-3.304706,-2.537802,-2.9212540000000002,0.5422830189190879,-2.3789709810809123,-3.463537018919088,2900
-1.962967,-2.236812,-2.0998894999999997,0.1936376564940302,-1.9062518435059697,-2.29352715649403,3000
-3.233975,-2.765771,-2.999873,0.3310702233786663,-2.668802776621334,-3.330943223378666,3100
-3.616342,-2.240194,-2.928268,0.9730835827163051,-1.955184417283695,-3.9013515827163054,3200
-2.7028779999999997,-2.116124,-2.4095009999999997,0.4148977322883312,-1.9946032677116685,-2.824398732288331,3300
-4.940924,-3.588525,-4.2647245,0.9562905037699054,-3.3084339962300944,-5.221015003769905,3400
-2.238481,-1.7239200000000001,-1.9812005000000001,0.36384957243413113,-1.617350927565869,-2.345050072434131,3500
-2.419588,-3.987372,-3.20348,1.1085906978357702,-2.09488930216423,-4.31207069783577,3600
-2.252641,-2.396371,-2.324506,0.10163245765994226,-2.2228735423400576,-2.4261384576599423,3700
-2.121281,-2.6042680000000002,-2.3627745000000004,0.34152338292494705,-2.0212511170750536,-2.7042978829249473,3800
-3.5212830000000004,-1.780627,-2.650955,1.2308296613130514,-1.4201253386869488,-3.8817846613130516,3900
-5.070942,-3.2276380000000002,-4.14929,1.3034127581882873,-2.8458772418117126,-5.452702758188287,4000
-2.7588529999999998,-2.5330470000000003,-2.64595,0.1596689538326092,-2.4862810461673908,-2.8056189538326093,4100
-3.073427,-1.466477,-2.269952,1.1362852420277225,-1.1336667579722775,-3.4062372420277223,4200
-3.3570860000000002,-3.266683,-3.3118845,0.06392457433960762,-3.2479599256603926,-3.3758090743396076,4300
-1.782763,-3.7864730000000004,-2.784618,1.4168369285312974,-1.3677810714687026,-4.201454928531297,4400
-3.3096669999999997,-2.1490720000000003,-2.7293695,0.8206645947112008,-1.908704905288799,-3.550034094711201,4500
-2.382434,-1.528785,-1.9556095,0.6036209966531151,-1.351988503346885,-2.559230496653115,4600
-2.001903,-4.463539,-3.2327209999999997,1.7406395084129282,-1.4920814915870715,-4.973360508412928,4700
-2.569903,-4.1165449999999995,-3.3432239999999998,1.0936410462679238,-2.2495829537320757,-4.436865046267924,4800
