#{"t_start": 1603272021.7899, "env_id": "widowx_reacher-v34"}
r,l,t
-3.204178,100,1.12777
-3.206547,100,1.551242
-3.796086,100,1.825244
-3.031289,100,2.104099
-2.524663,100,2.254114
-2.786142,100,2.534227
-3.640915,100,2.812616
-4.188205,100,3.094458
-2.045228,100,3.370371
-2.826132,100,3.520273
-1.811656,100,3.798425
-1.618895,100,4.07609
-1.672187,100,4.694385
-1.123903,100,4.83925
-1.129962,100,5.115013
-0.936901,100,5.392563
-1.03372,100,5.670281
-1.104662,100,5.944481
-1.409068,100,6.091404
-0.906451,100,6.36958
-0.728274,100,6.658431
-0.727983,100,6.936598
-0.733234,100,7.08774
-0.672623,100,7.37734
-0.796355,100,7.651227
-1.040376,100,8.228789
-0.571329,100,8.505897
-0.558796,100,8.656052
-0.566771,100,8.932809
-0.518308,100,9.206884
-0.571518,100,9.482152
-0.611669,100,9.628912
-0.696001,100,9.907126
-0.467292,100,10.195371
-0.472676,100,10.470673
-0.425715,100,10.749309
-0.450211,100,10.900182
-0.521648,100,11.480316
-0.472522,100,11.759698
-0.480226,100,12.038575
-0.41596,100,12.315944
-0.428251,100,12.472068
-0.38757,100,12.7623
-0.388117,100,13.04605
-0.403833,100,13.328848
-0.403144,100,13.477818
-0.391554,100,13.761675
-0.410676,100,14.039514
-0.457584,100,14.314864
-0.42887,100,14.589952
-0.382889,100,15.032885
-0.383252,100,15.306431
-0.364329,100,15.582331
-0.370882,100,15.857261
-0.376389,100,16.004354
-0.366531,100,16.277218
-0.373517,100,16.550306
-0.368088,100,16.823811
-0.349799,100,17.09679
-0.347928,100,17.246949
-0.342004,100,17.523372
-0.336059,100,17.796722
-0.367597,100,18.367498
-0.330689,100,18.516095
-0.337629,100,18.792588
-0.350668,100,19.068389
-0.357756,100,19.344722
-0.332722,100,19.620507
-0.348803,100,19.767148
-0.355067,100,20.042154
-0.331237,100,20.318097
-0.35799,100,20.593667
-0.358648,100,20.865953
-0.340908,100,21.010752
-0.33389,100,21.286847
-0.373834,100,21.851367
-0.328294,100,22.127394
-0.350728,100,22.275807
-0.328398,100,22.549759
-0.327478,100,22.824223
-0.337985,100,23.099117
-0.325064,100,23.375014
-0.329786,100,23.523424
-0.330679,100,23.798406
-0.334177,100,24.07263
-0.324232,100,24.347359
-0.323301,100,24.496227
-0.327888,100,25.063196
-0.324662,100,25.338029
-0.336078,100,25.610359
-0.327753,100,25.884493
-0.331021,100,26.031892
-0.326289,100,26.305524
-0.323545,100,26.585563
-0.325046,100,26.86956
-0.324331,100,27.019857
-0.328599,100,27.29713
-0.323209,100,27.57353
-0.326505,100,27.848436
-0.322086,100,28.124227
-0.323633,100,28.567149
-0.322009,100,28.845065
-0.336768,100,29.119188
-0.323066,100,29.394222
-0.331685,100,29.668697
-0.321548,100,29.814708
-0.332458,100,30.089139
-0.325278,100,30.364941
-0.333159,100,30.643251
-0.328115,100,30.787023
-0.321626,100,31.064477
-0.322458,100,31.338479
-0.323568,100,31.912993
-0.322798,100,32.187895
-0.329844,100,32.336962
-0.322907,100,32.611455
-0.32202,100,32.883311
-0.322538,100,33.158272
-0.322569,100,33.306907
-0.32277,100,33.580995
-0.322215,100,33.85495
-0.321009,100,34.126035
-0.322776,100,34.398811
-0.320774,100,34.547562
-0.321424,100,34.823107
-0.320701,100,35.384611
-0.32098,100,35.659799
-0.32085,100,35.801333
-0.322825,100,36.07484
-0.321621,100,36.349807
-0.320878,100,36.624046
-0.32052,100,36.899199
-0.321543,100,37.048527
-0.322066,100,37.325083
-0.321319,100,37.602513
-0.320521,100,37.876016
-0.322051,100,38.150059
-0.320727,100,38.5915
-0.320939,100,38.862543
-0.319778,100,39.135809
-0.321584,100,39.41089
-0.321461,100,39.55894
-0.32049,100,39.833411
-0.321877,100,40.104861
-0.320418,100,40.383347
-0.321081,100,40.657856
-0.321339,100,40.803174
-0.321451,100,41.079656
-0.322105,100,41.356956
-0.321532,100,41.630959
-0.321507,100,42.065828
-0.321424,100,42.340552
-0.322038,100,42.614704
-0.321711,100,42.890719
-0.321803,100,43.166907
-0.320941,100,43.318355
-0.321108,100,43.59334
-0.321793,100,43.869035
-0.321318,100,44.144641
-0.321519,100,44.290511
-0.321315,100,44.57082
-0.321454,100,44.846725
-0.321012,100,45.414932
-0.321026,100,45.688099
-0.320892,100,45.836811
-0.320195,100,46.111168
-0.320291,100,46.38482
-0.321576,100,46.657629
-0.320712,100,46.929539
-0.320681,100,47.079666
-0.320366,100,47.356096
-0.319821,100,47.627849
-0.320334,100,47.900902
0.670535,100,48.049402
-0.319754,100,48.32271
-0.320599,100,48.885339
-0.321243,100,49.160329
-0.320379,100,49.434597
-0.320552,100,49.58329
-0.321372,100,49.855744
-0.320323,100,50.131126
-0.32116,100,50.404553
-0.320295,100,50.553088
-0.320442,100,50.829982
-0.320843,100,51.106151
-0.321008,100,51.382113
-0.32087,100,51.655474
-0.320577,100,52.085229
-0.320471,100,52.35931
-0.320489,100,52.631768
-0.320627,100,52.905745
-0.321198,100,53.057285
-0.32063,100,53.331626
-0.320162,100,53.607295
-0.320519,100,53.8808
-0.320551,100,54.155312
-0.320714,100,54.303484
-0.320927,100,54.576192
-0.320069,100,54.850048
-0.321483,100,55.121402
-0.320472,100,55.690177
-0.320476,100,55.837857
-0.322452,100,56.109557
-0.320282,100,56.388006
-0.321149,100,56.663079
-0.341489,100,56.810925
-0.32102,100,57.083702
0.679355,100,57.356337
-0.322101,100,57.630241
-0.320172,100,57.903143
-0.321198,100,58.049888
-0.320494,100,58.324707
-0.320817,100,58.893867
-0.321136,100,59.167665
-0.324959,100,59.316211
-0.321118,100,59.592851
-0.320546,100,59.860617
-0.321909,100,60.133952
-0.320279,100,60.410513
-0.321293,100,60.560467
