#{"t_start": 1603272021.7749894, "env_id": "widowx_reacher-v34"}
r,l,t
-3.511265,100,1.142413
-3.393677,100,1.565908
-3.657574,100,1.839913
-2.097007,100,2.118769
-3.588365,100,2.268789
-3.036481,100,2.548896
-2.806369,100,2.827279
-1.947152,100,3.10913
-1.681278,100,3.385046
-1.769587,100,3.534946
-2.457748,100,3.813094
-2.64213,100,4.090758
-1.44457,100,4.709057
-1.107422,100,4.853924
-1.369556,100,5.129684
-1.210042,100,5.40723
-1.125384,100,5.684954
-0.72575,100,5.959158
-0.659238,100,6.106085
-0.540386,100,6.384245
-0.748523,100,6.6731
-0.765972,100,6.951267
-0.655053,100,7.102419
-0.69354,100,7.392008
-0.926129,100,7.665893
-0.736592,100,8.243462
-0.591901,100,8.520566
-0.712559,100,8.670724
-0.672461,100,8.947476
-0.552524,100,9.221552
-0.702787,100,9.496823
-0.660457,100,9.643596
-0.60166,100,9.921798
-0.517844,100,10.210036
-0.510545,100,10.48534
-0.51004,100,10.763973
-0.435784,100,10.914851
-0.499159,100,11.494989
-0.502381,100,11.77436
-0.44393,100,12.053244
-0.439677,100,12.330613
-0.41121,100,12.486732
-0.413051,100,12.776966
-0.397857,100,13.06072
-0.426237,100,13.343513
-0.396514,100,13.492492
-0.401972,100,13.776341
-0.397821,100,14.054179
-0.434552,100,14.32953
-0.41038,100,14.604623
-0.377492,100,15.047557
-0.367219,100,15.3211
-0.415048,100,15.596995
-0.359803,100,15.871933
-0.395764,100,16.019035
-0.405444,100,16.291891
-0.36325,100,16.564971
-0.370102,100,16.838476
-0.33468,100,17.111457
-0.352819,100,17.26162
-0.353254,100,17.538035
-0.337109,100,17.811394
-0.342583,100,18.382165
-0.332031,100,18.530773
-0.325895,100,18.807254
-0.351357,100,19.083058
-0.333343,100,19.359385
-0.342526,100,19.635183
-0.332132,100,19.781826
-0.327221,100,20.056815
-0.338175,100,20.332757
-0.351697,100,20.608339
-0.339501,100,20.880621
-0.348562,100,21.025427
-0.343666,100,21.301513
-0.334589,100,21.866034
-0.330758,100,22.142068
-0.342101,100,22.290487
-0.324193,100,22.564424
-0.353765,100,22.838884
-0.344363,100,23.113789
-0.331195,100,23.38968
-0.32629,100,23.538098
-0.329467,100,23.813072
-0.32437,100,24.087297
-0.320952,100,24.362023
-0.32916,100,24.510904
-0.343037,100,25.07787
-0.323145,100,25.352691
-0.329294,100,25.625026
-0.33121,100,25.899165
-0.323468,100,26.046568
-0.326199,100,26.320178
-0.323157,100,26.600222
-0.3237,100,26.88422
-0.328375,100,27.034527
-0.322482,100,27.311798
-0.325463,100,27.588184
-0.325547,100,27.863107
-0.323185,100,28.138898
-0.323039,100,28.581823
-0.324344,100,28.859728
-0.322556,100,29.133857
-0.323132,100,29.408887
-0.322593,100,29.683368
-0.34396,100,29.829387
-0.322799,100,30.103799
-0.326059,100,30.379603
-0.322088,100,30.657924
-0.324077,100,30.801705
-0.323687,100,31.079149
-0.328202,100,31.353141
-0.321785,100,31.92766
-0.32254,100,32.202559
-0.320989,100,32.351625
-0.322191,100,32.62612
-0.321971,100,32.897985
-0.320776,100,33.172939
-0.321385,100,33.321579
-0.321649,100,33.595669
-0.323703,100,33.869614
0.677908,100,34.140704
-0.320752,100,34.413481
-0.322584,100,34.562236
-0.322781,100,34.837773
-0.321133,100,35.399275
-0.321021,100,35.674468
-0.321788,100,35.815968
-0.320849,100,36.08951
-0.32303,100,36.364469
-0.321038,100,36.638714
-0.32193,100,36.91387
-0.32198,100,37.0632
-0.321216,100,37.339745
-0.321622,100,37.617178
-0.325099,100,37.890685
-0.322055,100,38.164732
-0.321687,100,38.606178
-0.321306,100,38.87722
-0.322001,100,39.150478
-0.322017,100,39.425559
-0.321741,100,39.57362
-0.321884,100,39.848073
-0.321143,100,40.119527
-0.32187,100,40.398012
-0.322372,100,40.672528
-0.321978,100,40.817846
-0.321716,100,41.094324
-0.322071,100,41.371619
-0.321133,100,41.645631
-0.321214,100,42.080504
-0.321827,100,42.355213
-0.320759,100,42.629366
-0.321556,100,42.905387
-0.321975,100,43.181576
-0.324268,100,43.333019
-0.322057,100,43.608004
-0.320997,100,43.883704
-0.32065,100,44.159313
-0.320903,100,44.305191
-0.320303,100,44.585491
-0.320211,100,44.86139
-0.320446,100,45.429598
-0.321155,100,45.70277
-0.319985,100,45.851481
-0.320189,100,46.125836
-0.320878,100,46.399485
-0.320924,100,46.672297
-0.32022,100,46.944198
-0.320238,100,47.094341
-0.320911,100,47.37076
-0.320677,100,47.642514
-0.320177,100,47.915553
-0.320509,100,48.064068
-0.320092,100,48.337375
-0.31996,100,48.899994
-0.319749,100,49.174996
-0.321146,100,49.449265
-0.320551,100,49.59797
-0.320626,100,49.870411
-0.320174,100,50.145792
-0.32036,100,50.419223
-0.320837,100,50.567763
-0.320261,100,50.84464
-0.320554,100,51.120819
-0.321264,100,51.39678
-0.321013,100,51.670147
-0.320714,100,52.099913
-0.320454,100,52.373982
-0.320193,100,52.646437
-0.320631,100,52.92041
-0.320756,100,53.071955
-0.320441,100,53.346287
-0.320435,100,53.621959
-0.320247,100,53.895469
-0.320695,100,54.169979
-0.319782,100,54.318149
-0.321044,100,54.590867
-0.320214,100,54.864712
-0.320542,100,55.136063
-0.320183,100,55.704849
-0.336403,100,55.852529
-0.320189,100,56.124214
-0.320259,100,56.402668
-0.32037,100,56.677747
-0.320605,100,56.825606
-0.320481,100,57.098374
-0.320656,100,57.371003
-0.321191,100,57.644912
-0.320469,100,57.917814
-0.32091,100,58.064561
-0.321032,100,58.339364
-0.320347,100,58.908536
-0.32049,100,59.182335
-0.320105,100,59.330883
-0.320705,100,59.607522
-0.320516,100,59.87529
-0.320578,100,60.14862
-0.320802,100,60.425183
-0.3199,100,60.575142
-0.320617,100,60.847414
-0.320151,100,61.121577
-0.320132,100,61.392864
-0.31982,100,61.540591
-0.320406,100,61.81201
-0.320741,100,62.361774
-0.320292,100,62.633404
-0.32114,100,62.907164
-0.31969,100,63.062267
-0.320163,100,63.339293
-0.320383,100,63.610978
-0.320223,100,63.880923
-0.319907,100,64.155034
-0.323086,100,64.301109
-0.319747,100,64.577778
-0.319972,100,64.850791
-0.320292,100,65.129978
-0.320161,100,65.571043
-0.319912,100,65.845134
-0.32018,100,66.120248
-0.319981,100,66.397665
-0.320348,100,66.671738
-0.319803,100,66.818855
-0.320783,100,67.093295
-0.321355,100,67.369034
-0.319716,100,67.645244
-0.320136,100,67.794428
-0.320319,100,68.070644
-0.320364,100,68.345564
-0.320144,100,68.622108
-0.320595,100,69.186674
-0.320704,100,69.33744
-0.320743,100,69.613497
-0.320468,100,69.890543
-0.320649,100,70.168422
-0.320312,100,70.316765
-0.320802,100,70.593407
-0.320266,100,70.86768
-0.320332,100,71.142213
-0.320997,100,71.413509
-0.319617,100,71.560283
-0.320121,100,71.832796
-0.320538,100,72.390901
-0.321011,100,72.665082
-0.320199,100,72.941019
-0.319678,100,73.087291
-0.319944,100,73.361971
-0.320358,100,73.635435
-0.320063,100,73.910016
-0.320218,100,74.061018
-0.320253,100,74.339178
-0.320349,100,74.613028
-0.319224,100,74.891594
-0.319941,100,75.166133
-0.320226,100,75.316764
-0.319794,100,75.886506
-0.320187,100,76.159909
-0.320599,100,76.435475
-0.319972,100,76.585297
-0.319592,100,76.858395
-0.319785,100,77.136117
-0.319742,100,77.406958
-0.319552,100,77.678732
-0.320549,100,77.823659
-0.319841,100,78.098559
-0.319757,100,78.373105
-0.320014,100,78.649858
-0.319821,100,79.084665
-0.319955,100,79.362574
-0.320048,100,79.638762
-0.319801,100,79.914991
-0.319646,100,80.186824
-0.319995,100,80.331912
-0.319556,100,80.607317
-0.320002,100,80.882023
-0.320609,100,81.160659
-0.320029,100,81.437112
-0.320015,100,81.586754
-0.319793,100,81.860335
-0.319608,100,82.133175
0.67942,100,82.688882
-0.319951,100,82.83865
-0.319588,100,83.112008
-0.320182,100,83.387034
-0.319495,100,83.661804
-0.319802,100,83.933975
-0.319488,100,84.08096
-0.319916,100,84.3555
-0.319802,100,84.627654
-0.319476,100,84.904078
-0.320061,100,85.051251
-0.32224,100,85.327883
-0.319645,100,85.893207
-0.319358,100,86.169848
-0.319245,100,86.445233
-0.319776,100,86.592547
-0.319779,100,86.866673
-0.319456,100,87.142467
-0.319483,100,87.417701
-0.319572,100,87.563795
-0.319866,100,87.838246
-0.319494,100,88.11567
-0.319725,100,88.393842
-0.319867,100,88.670249
-0.319692,100,88.816627
-0.319736,100,89.382101
-0.319624,100,89.657157
-0.319517,100,89.929923
-0.319343,100,90.208042
-0.319655,100,90.355411
-0.319466,100,90.630483
-0.319579,100,90.906165
-0.31948,100,91.182446
-0.319728,100,91.332063
-0.319611,100,91.610508
-0.319535,100,91.884522
-0.319402,100,92.158148
-0.319888,100,92.721938
-0.31977,100,92.871464
-0.319677,100,93.146723
-0.320284,100,93.421432
-0.319686,100,93.693859
-0.320376,100,93.836091
-0.320186,100,94.10864
-0.32009,100,94.381863
-0.319826,100,94.659501
-0.320186,100,94.933243
-0.320955,100,95.083717
-0.319467,100,95.357005
-0.319681,100,95.631083
-0.320237,100,96.190897
-0.31997,100,96.338641
-0.319773,100,96.612042
-0.319838,100,96.88682
-0.320635,100,97.161706
-0.320126,100,97.43737
-0.32009,100,97.585501
-0.320931,100,97.859312
-0.320279,100,98.134012
-0.319255,100,98.41178
-0.330958,100,98.683919
-0.320312,100,98.830008
-0.320183,100,99.391575
-0.321243,100,99.663765
-0.320824,100,99.940395
-0.320086,100,100.088819
-0.319851,100,100.364694
-0.32065,100,100.641976
-0.321464,100,100.916762
-0.32015,100,101.190945
-0.320404,100,101.339619
-0.321929,100,101.615643
-0.320504,100,101.88993
-0.319866,100,102.164997
-0.320765,100,102.315549
-0.319658,100,102.883974
-0.320451,100,103.156332
-0.319853,100,103.430886
-0.32018,100,103.703307
-0.319784,100,103.851334
-0.320469,100,104.127741
-0.320804,100,104.40311
-0.320047,100,104.679457
-0.320199,100,104.825287
-0.320059,100,105.100458
-0.321138,100,105.374975
-0.32005,100,105.647564
-0.319737,100,106.214552
-0.319977,100,106.363439
-0.320102,100,106.638981
-0.320567,100,106.912941
-0.320352,100,107.190716
-0.320109,100,107.463275
-0.319366,100,107.609396
-0.319976,100,107.88176
-0.32084,100,108.155246
-0.320571,100,108.431904
-0.320671,100,108.577963
-0.31948,100,108.852885
-0.320133,100,109.130775
-0.319969,100,109.69804
-0.320613,100,109.974557
-0.32682,100,110.121554
-0.321304,100,110.396518
-0.320222,100,110.670246
-0.320086,100,110.945394
-0.320116,100,111.09463
-0.32004,100,111.371854
-0.319734,100,111.646425
-0.321423,100,111.919477
-0.320522,100,112.193361
-0.320113,100,112.341649
-0.319757,100,112.906223
-0.319913,100,113.180203
