#{"t_start": 1603272021.834424, "env_id": "widowx_reacher-v34"}
r,l,t
-2.492959,100,1.083915
-2.132592,100,1.507352
-3.50169,100,1.781368
-3.284091,100,2.060208
-3.734229,100,2.210631
-3.523472,100,2.490337
-2.263889,100,2.768728
-3.370743,100,3.050565
-2.143352,100,3.326481
-2.017445,100,3.476382
-2.711561,100,3.754536
-1.75106,100,4.032204
-0.969398,100,4.650492
-1.397198,100,4.795342
-1.181961,100,5.071122
-1.63937,100,5.348673
-0.905293,100,5.626387
-1.341561,100,5.900589
-0.678118,100,6.047498
-0.926121,100,6.32568
-0.71389,100,6.614539
-0.879096,100,6.892715
-0.795401,100,7.043845
-0.601747,100,7.333703
-0.79499,100,7.607343
-0.891258,100,8.184908
-0.6029,100,8.462017
-0.645153,100,8.612171
-0.600199,100,8.888924
-0.627818,100,9.162993
-0.660862,100,9.438268
-0.598963,100,9.585005
-0.519868,100,9.86322
-0.550335,100,10.151493
-0.613028,100,10.426787
-0.585948,100,10.70544
-0.532932,100,10.8563
-0.441569,100,11.436418
-0.393867,100,11.71582
-0.440875,100,11.994684
-0.453832,100,12.27208
-0.445417,100,12.428651
-0.436619,100,12.718447
-0.401125,100,13.002163
-0.421939,100,13.284971
-0.423792,100,13.433914
-0.385391,100,13.717782
-0.387286,100,13.995635
-0.391702,100,14.270976
-0.379426,100,14.546065
-0.370241,100,14.988993
-0.413339,100,15.262537
-0.381815,100,15.538452
-0.373209,100,15.813377
-0.374948,100,15.960444
-0.3786,100,16.233329
-0.356078,100,16.506418
-0.369376,100,16.779919
-0.355228,100,17.05292
-0.344433,100,17.203068
-0.347856,100,17.479853
-0.347201,100,17.752831
-0.348025,100,18.323614
-0.330212,100,18.472193
-0.336883,100,18.748697
-0.334096,100,19.024508
-0.32832,100,19.300843
-0.350195,100,19.576612
-0.335606,100,19.723253
-0.334713,100,19.998278
-0.327712,100,20.274221
-0.346669,100,20.549776
-0.34355,100,20.822075
-0.345064,100,20.966849
-0.353082,100,21.242969
-0.346121,100,21.807486
-0.326278,100,22.083502
-0.359474,100,22.231901
-0.335343,100,22.506058
-0.330704,100,22.780343
-0.330257,100,23.055224
-0.339834,100,23.331208
-0.33713,100,23.479519
-0.339257,100,23.754529
-0.328392,100,24.028746
-0.330604,100,24.30348
-0.329776,100,24.452329
-0.32323,100,25.019299
-0.322689,100,25.294155
-0.327377,100,25.56647
-0.32789,100,25.840608
-0.333944,100,25.98799
-0.330434,100,26.261649
-0.325019,100,26.541688
-0.325082,100,26.825666
-0.323018,100,26.975965
-0.324734,100,27.253449
-0.323237,100,27.529898
-0.323138,100,27.804548
-0.321755,100,28.080339
-0.322855,100,28.523255
-0.32197,100,28.801191
-0.325038,100,29.075298
-0.322345,100,29.350343
-0.322245,100,29.62481
-0.335159,100,29.770802
-0.322052,100,30.045272
-0.325248,100,30.321061
-0.325202,100,30.599361
-0.321782,100,30.743114
-0.325829,100,31.020579
-0.322936,100,31.294597
-0.325995,100,31.869127
-0.322472,100,32.144029
-0.323839,100,32.293092
-0.320953,100,32.567924
-0.326764,100,32.839422
-0.321379,100,33.114396
-0.323453,100,33.263013
-0.33701,100,33.537148
-0.321004,100,33.811072
-0.321306,100,34.082147
-0.321546,100,34.354927
-0.320745,100,34.503676
-0.322045,100,34.779222
-0.321647,100,35.340729
-0.321506,100,35.615915
-0.322093,100,35.757422
-0.324596,100,36.030939
-0.322531,100,36.305929
-0.320841,100,36.580163
-0.322027,100,36.855317
-0.32238,100,37.004637
-0.322554,100,37.281219
-0.320737,100,37.558625
-0.320997,100,37.832132
-0.321918,100,38.106176
-0.321445,100,38.547591
-0.321218,100,38.818627
-0.321046,100,39.091918
-0.32172,100,39.366999
-0.320609,100,39.515035
-0.322347,100,39.789525
-0.329659,100,40.061025
-0.322008,100,40.339463
-0.323095,100,40.613972
-0.320417,100,40.75927
-0.320905,100,41.035758
-0.32224,100,41.31309
-0.321199,100,41.587063
-0.321556,100,42.021921
-0.321819,100,42.296676
-0.320329,100,42.57083
-0.321208,100,42.847097
-0.322166,100,43.123029
-0.321199,100,43.274462
-0.321298,100,43.549469
-0.320595,100,43.825152
-0.321391,100,44.100749
-0.322317,100,44.246605
-0.321172,100,44.526923
-0.321727,100,44.802835
-0.320733,100,45.37105
-0.320307,100,45.644228
-0.320823,100,45.792934
-0.320702,100,46.067285
-0.320664,100,46.340939
-0.320357,100,46.613745
-0.320489,100,46.885663
-0.320495,100,47.035772
-0.321007,100,47.312217
-0.32085,100,47.583973
-0.319982,100,47.85727
-0.320317,100,48.005524
-0.321232,100,48.278819
-0.320851,100,48.841462
-0.32011,100,49.116446
0.679158,100,49.390716
-0.32114,100,49.539386
-0.320603,100,49.811861
-0.32037,100,50.087251
-0.320621,100,50.360695
-0.321082,100,50.509205
-0.319871,100,50.786106
-0.320927,100,51.062263
-0.321136,100,51.338223
-0.321524,100,51.611582
-0.320837,100,52.041315
-0.320517,100,52.31541
-0.320343,100,52.587874
-0.320491,100,52.862146
-0.320499,100,53.01341
-0.320501,100,53.287752
-0.320589,100,53.563414
-0.320388,100,53.836929
-0.321305,100,54.111428
-0.320448,100,54.259591
-0.320396,100,54.532284
-0.320288,100,54.806158
-0.320738,100,55.077527
-0.320367,100,55.64629
-0.321207,100,55.793977
-0.320153,100,56.065682
-0.320526,100,56.34413
-0.320769,100,56.6192
-0.320729,100,56.767015
-0.321073,100,57.039802
-0.320822,100,57.312454
-0.319752,100,57.58635
-0.332185,100,57.859257
-0.320308,100,58.006326
-0.320688,100,58.280833
-0.320295,100,58.849971
-0.320838,100,59.123777
-0.341853,100,59.272309
-0.321046,100,59.548966
-0.320524,100,59.816716
-0.320602,100,60.090076
-0.319796,100,60.366636
-0.32031,100,60.516569
-0.320059,100,60.788915
-0.319846,100,61.063024
-0.320043,100,61.33432
-0.319795,100,61.482023
-0.320056,100,61.753439
-0.321204,100,62.303226
-0.319816,100,62.57485
-0.319772,100,62.848604
-0.320502,100,63.003714
-0.320407,100,63.280746
-0.320304,100,63.552422
-0.320267,100,63.822363
-0.321491,100,64.096473
-0.319642,100,64.242543
-0.320614,100,64.519217
-0.320105,100,64.792552
-0.321156,100,65.071446
-0.320576,100,65.512462
0.679962,100,65.786585
-0.320743,100,66.061711
-0.321179,100,66.339129
-0.320108,100,66.613186
-0.320191,100,66.760266
-0.320793,100,67.034732
-0.319907,100,67.310493
-0.320863,100,67.586696
-0.319664,100,67.735853
-0.321238,100,68.012105
-0.32031,100,68.287029
-0.335808,100,68.56356
-0.320507,100,69.128123
-0.319919,100,69.278898
-0.320461,100,69.554953
-0.320594,100,69.832002
-0.321086,100,70.109884
-0.320595,100,70.258194
-0.320069,100,70.534837
-0.320378,100,70.809145
-0.320239,100,71.083676
1.679838,100,71.354946
-0.320204,100,71.501723
-0.320027,100,71.774253
-0.319977,100,72.332323
-0.32002,100,72.606547
-0.319592,100,72.882456
-0.3203,100,73.02871
-0.319881,100,73.303697
-0.3206,100,73.576909
-0.320295,100,73.85147
-0.320776,100,74.002486
-0.319644,100,74.280648
-0.320572,100,74.554486
-0.320208,100,74.833067
-0.319879,100,75.107594
-0.319623,100,75.258203
-0.319646,100,75.82793
-0.319958,100,76.101376
-0.320303,100,76.376938
-0.319491,100,76.526703
-0.320813,100,76.799835
-0.32049,100,77.077575
-0.320261,100,77.348403
-0.320715,100,77.620171
-0.3203,100,77.765056
-0.320206,100,78.040002
-0.320536,100,78.314879
-0.31939,100,78.591313
-0.319746,100,79.026097
-0.319915,100,79.304037
-0.32022,100,79.580223
-0.319748,100,79.85645
-0.319919,100,80.128264
-0.320015,100,80.27335
-0.319902,100,80.548757
-0.319669,100,80.82348
-0.31942,100,81.102104
-0.319808,100,81.378571
-0.31951,100,81.528155
-0.319828,100,81.801787
-0.319993,100,82.074617
-0.319624,100,82.630334
-0.320159,100,82.780099
-0.3199,100,83.053437
-0.319911,100,83.328851
-0.319911,100,83.603247
-0.31982,100,83.875421
-0.31966,100,84.022377
-0.319761,100,84.296953
-0.319711,100,84.569117
-0.319379,100,84.84555
-0.320164,100,84.99267
-0.320015,100,85.269327
-0.319718,100,85.834627
-0.319675,100,86.111288
-0.319327,100,86.386684
-0.319943,100,86.533939
-0.319334,100,86.808126
-0.320029,100,87.083919
-0.320275,100,87.35915
-0.319577,100,87.505214
-0.319479,100,87.779689
-0.319247,100,88.057137
-0.319898,100,88.3356
-0.31996,100,88.611695
-0.319038,100,88.758045
-0.319444,100,89.323525
-0.319561,100,89.598619
0.680484,100,89.871375
-0.319469,100,90.149495
-0.319328,100,90.296876
-0.319829,100,90.57194
-0.319398,100,90.84763
-0.319107,100,91.123904
-0.319323,100,91.273516
-0.319693,100,91.551946
-0.31968,100,91.825967
-0.319825,100,92.099594
-0.319968,100,92.663394
-0.319841,100,92.812925
-0.337338,100,93.088192
-0.319695,100,93.363157
-0.319596,100,93.6353
-0.320472,100,93.777493
-0.319925,100,94.050067
-0.319463,100,94.323315
-0.319397,100,94.600975
-0.320554,100,94.874699
-0.319701,100,95.025154
-0.319227,100,95.2985
-0.319615,100,95.572531
-0.320028,100,96.132338
-0.319805,100,96.280066
-0.320464,100,96.553471
-0.319923,100,96.828259
-0.320393,100,97.103163
-0.319662,100,97.378811
-0.319831,100,97.526908
-0.320393,100,97.80076
-0.320585,100,98.075467
-0.319336,100,98.353237
-0.320343,100,98.625368
-0.321741,100,98.77143
-0.320323,100,99.333029
-0.321751,100,99.605212
-0.320348,100,99.881833
-0.320926,100,100.03023
-0.320576,100,100.306163
-0.31991,100,100.583434
-0.320104,100,100.858219
-0.320227,100,101.132421
-0.320174,100,101.281074
-0.320069,100,101.557096
-0.320528,100,101.831374
-0.320363,100,102.106469
-0.319678,100,102.256996
-0.319669,100,102.825397
-0.319839,100,103.097781
-0.320432,100,103.372326
-0.320218,100,103.644756
-0.320825,100,103.792778
-0.319452,100,104.069186
-0.319954,100,104.344568
-0.319803,100,104.620909
-0.320132,100,104.766688
-0.319814,100,105.041888
-0.333481,100,105.316397
-0.31988,100,105.589025
-0.320338,100,106.155987
-0.320191,100,106.304887
-0.320364,100,106.580424
-0.320212,100,106.854404
1.679597,100,107.132155
-0.319459,100,107.404716
-0.319544,100,107.550784
-0.327845,100,107.823188
-0.319971,100,108.096701
-0.337235,100,108.373348
-0.320302,100,108.519367
-0.320727,100,108.794326
-0.320878,100,109.072234
-0.320431,100,109.639484
-0.339404,100,109.916003
-0.320813,100,110.062986
-0.321697,100,110.33796
-0.320185,100,110.611704
-0.32119,100,110.886858
-0.321109,100,111.036051
-0.321465,100,111.313327
-0.320256,100,111.587869
-0.337843,100,111.860942
-0.320133,100,112.134799
-0.319999,100,112.283076
-0.320246,100,112.847649
-0.335084,100,113.121659
-0.319741,100,113.396141
-0.319445,100,113.544113
-0.319518,100,113.823532
-0.319622,100,114.099267
-0.31985,100,114.41302
-0.320344,100,114.688186
-0.319795,100,114.83572
-0.319272,100,115.113311
-0.319931,100,115.387794
-0.320169,100,115.660618
-0.320018,100,115.930149
-0.320377,100,116.364666
-0.319847,100,116.638678
-0.319608,100,116.91539
-0.320008,100,117.186892
-0.319603,100,117.335342
-0.319668,100,117.612454
-0.320246,100,117.887667
-0.319691,100,118.161569
-0.319507,100,118.435788
-0.320019,100,118.581124
-0.319626,100,118.854713
-0.319623,100,119.13148
-0.319143,100,119.69023
-0.319619,100,119.836774
-0.319652,100,120.11017
-0.31905,100,120.382771
-0.319465,100,120.65732
-0.31963,100,120.932547
-0.319448,100,121.080922
-0.319841,100,121.353245
-0.319702,100,121.6265
-0.319858,100,121.901759
-0.319364,100,122.051469
-0.31943,100,122.323104
-0.319591,100,122.596544
-0.319456,100,123.15641
-0.319467,100,123.430315
-0.319419,100,123.576898
-0.319888,100,123.847929
-0.319749,100,124.118989
-0.319162,100,124.39229
-0.319763,100,124.671403
-0.319478,100,124.819346
-0.319406,100,125.094001
-0.319284,100,125.368333
-0.31948,100,125.642056
-0.319493,100,125.787224
-0.320487,100,126.352628
-0.319583,100,126.628005
-0.319725,100,126.90063
-0.319848,100,127.176375
