#{"t_start": 1603272021.8196552, "env_id": "widowx_reacher-v34"}
r,l,t
-3.37283,100,1.098464
-1.972361,100,1.521913
-2.976836,100,1.795925
-2.744633,100,2.074769
-3.016185,100,2.225192
-2.078269,100,2.504898
-2.18123,100,2.783287
-2.628865,100,3.065126
-2.163668,100,3.341042
-2.104838,100,3.490943
-2.682222,100,3.769097
-1.697164,100,4.046761
-1.375293,100,4.665051
-1.286182,100,4.809909
-0.945216,100,5.085683
-1.404874,100,5.363233
-1.145529,100,5.640948
-0.957327,100,5.91515
-0.777399,100,6.062064
-0.725372,100,6.340242
-0.806705,100,6.629101
-0.887519,100,6.907272
-0.925942,100,7.058406
-0.820967,100,7.348266
-0.72572,100,7.621902
-0.787036,100,8.199461
-0.659427,100,8.476574
-0.622024,100,8.626729
-0.821427,100,8.903477
-0.537443,100,9.177554
-0.505277,100,9.45282
-0.567101,100,9.599566
-0.598618,100,9.877786
-0.516765,100,10.166048
-0.506485,100,10.441345
-0.513565,100,10.719995
-0.500751,100,10.870859
-0.453222,100,11.450982
-0.468568,100,11.730376
-0.407724,100,12.009244
-0.429166,100,12.286622
-0.41189,100,12.443194
-0.403787,100,12.733006
-0.394218,100,13.016722
-0.398007,100,13.299521
-0.397793,100,13.448479
-0.387663,100,13.732344
-0.385177,100,14.010192
-0.381252,100,14.285535
-0.377184,100,14.560623
-0.381923,100,15.003549
-0.39666,100,15.277098
-0.37943,100,15.553008
-0.377577,100,15.827938
-0.363552,100,15.975011
-0.365256,100,16.247892
-0.391728,100,16.520978
-0.365204,100,16.79448
-0.356545,100,17.067467
-0.346248,100,17.217625
-0.335278,100,17.494408
-0.359252,100,17.767391
-0.368121,100,18.338172
-0.33062,100,18.486757
-0.337904,100,18.763257
-0.328304,100,19.039065
-0.335799,100,19.315396
-0.355452,100,19.591174
-0.343211,100,19.737814
-0.334643,100,20.012834
-0.3362,100,20.288777
-0.33892,100,20.564336
-0.333011,100,20.836632
-0.329792,100,20.981414
-0.32505,100,21.257525
-0.327472,100,21.822043
-0.327923,100,22.098062
-0.344571,100,22.246467
-0.328174,100,22.520619
-0.356859,100,22.7949
-0.347571,100,23.069786
-0.324439,100,23.345685
-0.334532,100,23.494084
-0.327488,100,23.769085
-0.338688,100,24.043305
-0.323439,100,24.318037
-0.32541,100,24.466891
-0.328914,100,25.033861
-0.343449,100,25.308711
-0.334564,100,25.58103
-0.322102,100,25.855165
-0.321693,100,26.002553
-0.322603,100,26.276204
-0.323048,100,26.556244
-0.32411,100,26.840227
-0.323855,100,26.990526
-0.329144,100,27.267883
-0.341947,100,27.544454
-0.322164,100,27.819108
-0.321163,100,28.094898
-0.323893,100,28.537815
-0.323878,100,28.81575
0.678339,100,29.089858
-0.320611,100,29.364898
-0.329038,100,29.639369
-0.321739,100,29.785367
-0.322489,100,30.059828
-0.322718,100,30.335619
-0.323685,100,30.613922
-0.322877,100,30.75768
-0.323212,100,31.035142
-0.32224,100,31.309155
-0.321372,100,31.883681
-0.321906,100,32.158584
-0.322856,100,32.307647
-0.321954,100,32.582478
-0.322203,100,32.853982
-0.322271,100,33.128951
-0.321369,100,33.277574
-0.323176,100,33.551713
-0.321844,100,33.825629
-0.320188,100,34.096707
-0.321696,100,34.369485
-0.322621,100,34.518235
-0.321749,100,34.793778
-0.32269,100,35.355287
-0.320725,100,35.630474
-0.321894,100,35.771991
-0.321578,100,36.045502
-0.322397,100,36.320486
-0.321565,100,36.594721
-0.321578,100,36.869873
-0.323266,100,37.019196
-0.322433,100,37.295769
-0.321816,100,37.573184
-0.321898,100,37.846691
-0.320755,100,38.120732
-0.321596,100,38.562158
-0.321191,100,38.833195
-0.320664,100,39.106479
-0.320695,100,39.381559
-0.321574,100,39.529601
-0.321002,100,39.804083
-0.321031,100,40.075559
-0.321559,100,40.35402
-0.322527,100,40.628529
-0.321637,100,40.773835
-0.321272,100,41.05032
-0.322551,100,41.327644
-0.322205,100,41.601626
-0.321506,100,42.036487
-0.320706,100,42.311233
-0.321341,100,42.585385
-0.321044,100,42.861654
-0.322217,100,43.137586
-0.320976,100,43.289023
-0.320997,100,43.564026
-0.321452,100,43.839711
-0.320988,100,44.11531
-0.321708,100,44.26117
-0.320608,100,44.541486
-0.321274,100,44.817396
-0.320943,100,45.385606
-0.321454,100,45.658782
-0.320077,100,45.807486
-0.32013,100,46.081843
-0.321232,100,46.355491
-0.321194,100,46.628303
-0.320623,100,46.900217
-0.320501,100,47.050332
-0.320187,100,47.326775
-0.319986,100,47.59853
-0.320447,100,47.871826
-0.320222,100,48.02008
-0.320722,100,48.29338
-0.320784,100,48.85602
-0.319918,100,49.131004
-0.320935,100,49.405273
-0.320635,100,49.553951
-0.321439,100,49.826419
-0.320164,100,50.101806
-0.320921,100,50.375255
-0.320145,100,50.523764
-0.320609,100,50.800661
-0.320782,100,51.076821
-0.320612,100,51.352782
-0.320328,100,51.626143
-0.320296,100,52.055885
-0.320348,100,52.329973
-0.32038,100,52.602436
-0.319985,100,52.876682
-0.320971,100,53.027969
-0.320173,100,53.302309
-0.34164,100,53.577971
-0.320989,100,53.851477
-0.319986,100,54.125986
-0.320511,100,54.274153
-0.32061,100,54.546851
-0.320469,100,54.820719
-0.320258,100,55.092082
-0.320307,100,55.660849
-0.320946,100,55.808534
-0.320833,100,56.080237
-0.32164,100,56.358685
-0.32079,100,56.633756
-0.320666,100,56.781582
-0.320772,100,57.054363
-0.321091,100,57.327011
-0.320723,100,57.600911
-0.320153,100,57.873815
-0.320667,100,58.020883
-0.320404,100,58.295388
-0.320963,100,58.864531
-0.3202,100,59.138336
-0.320743,100,59.286873
-0.320414,100,59.563519
-0.320802,100,59.83128
-0.32106,100,60.104631
-0.320028,100,60.381193
-0.330869,100,60.531131
-0.320687,100,60.803465
-0.321603,100,61.077582
-0.320825,100,61.348876
-0.32012,100,61.496585
-0.321213,100,61.768005
-0.320012,100,62.317786
-0.320308,100,62.589409
-0.320501,100,62.863163
0.679939,100,63.018273
-0.32034,100,63.295304
-0.32047,100,63.566981
-0.320162,100,63.836923
-0.320286,100,64.111032
-0.329064,100,64.257103
-0.320458,100,64.533777
-0.321806,100,64.806952
-0.32058,100,65.086002
-0.319972,100,65.527026
-0.342597,100,65.801142
-0.320757,100,66.076267
-0.320035,100,66.353685
-0.320696,100,66.627745
-0.320064,100,66.774831
-0.319158,100,67.049294
-0.320504,100,67.325048
-0.320164,100,67.601253
-0.320608,100,67.750415
-0.320089,100,68.026659
-0.320548,100,68.301584
-0.320452,100,68.578116
-0.320304,100,69.142679
-0.320202,100,69.293454
-0.320053,100,69.569509
-0.320169,100,69.846557
-0.320448,100,70.124439
-0.321581,100,70.272758
-0.320874,100,70.549399
-0.319528,100,70.823702
-0.320286,100,71.098231
-0.321066,100,71.369507
-0.320472,100,71.516283
-0.320097,100,71.788809
-0.320714,100,72.346886
-0.319871,100,72.621101
-0.320661,100,72.897016
-0.320164,100,73.043275
-0.320016,100,73.318253
-0.320457,100,73.591458
-0.31957,100,73.866025
-0.319984,100,74.017038
-0.320136,100,74.295203
-0.320277,100,74.569042
-0.320064,100,74.847621
2.680379,100,75.122149
-0.319974,100,75.272764
-0.320385,100,75.842494
-0.321069,100,76.115932
-0.320602,100,76.391486
-0.320666,100,76.54127
-0.320283,100,76.814396
0.679834,100,77.092132
-0.31939,100,77.362963
-0.320369,100,77.634731
-0.319436,100,77.779624
-0.319625,100,78.054562
-0.319794,100,78.329436
-0.320241,100,78.605869
-0.32018,100,79.040659
-0.319697,100,79.318594
-0.319688,100,79.594779
-0.319748,100,79.871005
-0.319672,100,80.142822
0.680741,100,80.287914
-0.319338,100,80.563318
-0.320153,100,80.838037
-0.319656,100,81.116662
-0.319786,100,81.393125
-0.320382,100,81.542723
-0.319889,100,81.816344
-0.320008,100,82.089177
-0.32047,100,82.64489
-0.319951,100,82.794654
-0.319712,100,83.068
-0.320149,100,83.343397
-0.319537,100,83.617807
-0.320016,100,83.889979
-0.320339,100,84.036941
-0.320141,100,84.311504
-0.319983,100,84.583672
-0.341951,100,84.860105
-0.319405,100,85.007234
-0.331126,100,85.28389
-0.319447,100,85.849192
-0.319399,100,86.125848
-0.319446,100,86.401244
-0.320391,100,86.548509
-0.319631,100,86.822683
-0.319512,100,87.098477
-0.319791,100,87.373709
-0.319483,100,87.519779
-0.319838,100,87.794249
-0.319928,100,88.071692
-0.320076,100,88.350157
-0.319745,100,88.626253
-0.319264,100,88.772609
-0.319602,100,89.338091
-0.319477,100,89.613174
-0.336956,100,89.885931
-0.319459,100,90.164045
-0.319507,100,90.31143
-0.319258,100,90.586497
-0.319492,100,90.862185
-0.319457,100,91.138458
0.680522,100,91.288076
-0.319512,100,91.566507
-0.319518,100,91.840526
-0.319771,100,92.114151
-0.320022,100,92.67795
-0.319788,100,92.827476
-0.319766,100,93.102745
-0.319963,100,93.377711
-0.319801,100,93.649858
-0.319988,100,93.792062
-0.319526,100,94.064631
-0.319855,100,94.337872
0.680345,100,94.615524
-0.31933,100,94.889255
-0.31995,100,95.039715
-0.32082,100,95.313052
-0.334971,100,95.587089
-0.320078,100,96.146898
-0.320451,100,96.29463
-0.31962,100,96.568036
-0.320256,100,96.842819
-0.33758,100,97.117718
-0.319926,100,97.39337
-0.320094,100,97.541475
-0.319853,100,97.815319
-0.32006,100,98.090024
-0.321051,100,98.367795
-0.320746,100,98.639927
-0.320411,100,98.785994
-0.320319,100,99.347589
-0.321094,100,99.619771
-0.32052,100,99.896393
-0.319928,100,100.044795
-0.320488,100,100.320718
-0.320055,100,100.59799
-0.320768,100,100.872777
-0.320166,100,101.146946
-0.320354,100,101.295633
-0.319721,100,101.571654
-0.319597,100,101.845934
-0.320571,100,102.121018
-0.319499,100,102.271547
-0.319834,100,102.839965
-0.319882,100,103.112339
-0.319874,100,103.386887
-0.319679,100,103.659314
-0.32078,100,103.807336
-0.320018,100,104.083745
-0.335826,100,104.359123
-0.320074,100,104.635461
-0.320179,100,104.781257
-0.320187,100,105.05645
-0.341162,100,105.330963
-0.320344,100,105.603575
-0.31985,100,106.170547
-0.319867,100,106.319441
-0.319785,100,106.594984
-0.320912,100,106.868959
-0.320142,100,107.146715
-0.319527,100,107.419276
-0.31947,100,107.565355
-0.319946,100,107.837752
-0.319245,100,108.111256
-0.319815,100,108.38791
-0.31951,100,108.533934
-0.319864,100,108.808884
-0.320167,100,109.08679
-0.320657,100,109.654042
-0.319843,100,109.930563
-0.319589,100,110.077547
-0.321492,100,110.352519
-0.319965,100,110.626259
-0.321307,100,110.901412
0.680144,100,111.050615
-0.320328,100,111.327882
-0.319323,100,111.602429
-0.319708,100,111.875492
0.679978,100,112.149359
-0.319599,100,112.29764
-0.319713,100,112.862212
-0.319872,100,113.136217
-0.319696,100,113.4107
-0.319919,100,113.558677
-0.32026,100,113.838094
-0.319468,100,114.113823
-0.320353,100,114.427572
-0.319858,100,114.702744
-0.319617,100,114.850282
-0.320302,100,115.12787
-0.319564,100,115.402353
-0.320725,100,115.675178
-0.321156,100,115.944709
-0.319991,100,116.379229
-0.319759,100,116.653233
-0.319428,100,116.929949
-0.319488,100,117.20145
-0.319768,100,117.349906
-0.319555,100,117.62701
-0.319549,100,117.902223
-0.319336,100,118.176128
-0.320045,100,118.450346
-0.319338,100,118.595681
-0.319843,100,118.869268
-0.319308,100,119.146037
-0.319363,100,119.704789
-0.31914,100,119.85134
-0.319359,100,120.124727
-0.319486,100,120.397331
-0.319578,100,120.671875
-0.319511,100,120.947103
-0.319321,100,121.095478
-0.319252,100,121.367803
-0.319632,100,121.641058
-0.319341,100,121.916312
2.680148,100,122.066031
-0.319944,100,122.337668
2.680636,100,122.611103
-0.319549,100,123.170966
-0.319363,100,123.444875
-0.319433,100,123.591458
-0.319336,100,123.862495
-0.319467,100,124.133545
-0.319233,100,124.406847
-0.319989,100,124.685963
-0.319347,100,124.833912
-0.319645,100,125.108557
-0.319285,100,125.382892
-0.319807,100,125.656616
-0.319724,100,125.80179
-0.319647,100,126.367185
-0.319665,100,126.642563
-0.319649,100,126.91519
-0.320002,100,127.190933
-0.319702,100,127.341692
-0.319665,100,127.615657
-0.320016,100,127.888436
-0.319453,100,128.162294
-0.319959,100,128.308508
-0.319349,100,128.581522
-0.319571,100,128.857423
-0.319772,100,129.133111
-0.320407,100,129.412576
-0.32064,100,129.846981
-0.31952,100,130.12159
-0.319976,100,130.396618
-0.320229,100,130.669908
-0.319676,100,130.816739
-0.319456,100,131.0914
-0.319301,100,131.368773
-0.320936,100,131.644983
-0.319902,100,131.919911
-0.318987,100,132.068896
-0.319911,100,132.347046
-0.319739,100,132.619682
-0.319101,100,133.181237
-0.329523,100,133.455717
-0.319686,100,133.605177
-0.31964,100,133.881561
0.680652,100,134.156096
-0.319291,100,134.429698
-0.319139,100,134.577189
-0.319435,100,134.852378
-0.319229,100,135.129173
-0.319874,100,135.406289
-0.319332,100,135.680799
-0.319166,100,135.825899
-0.322316,100,136.099365
-0.339374,100,136.648953
-0.319454,100,136.925511
-0.319495,100,137.074878
-0.319611,100,137.347549
-0.319741,100,137.62221
-0.319699,100,137.893293
-0.320245,100,138.166005
-0.322942,100,138.314818
-0.320314,100,138.592734
-0.320826,100,138.8657
-0.319915,100,139.138519
0.680247,100,139.286274
-0.320236,100,139.851841
-0.319793,100,140.126465
-0.320121,100,140.400966
-0.31941,100,140.674273
-0.320195,100,140.824214
-0.320146,100,141.099155
-0.320265,100,141.375897
-0.320132,100,141.650147
-0.31931,100,141.922675
-0.319903,100,142.069555
-0.319426,100,142.343281
-0.319913,100,142.618644
-0.320339,100,142.89375
-0.319527,100,143.323594
-0.321351,100,143.599581
-0.320033,100,143.873291
-0.320327,100,144.147079
-0.320145,100,144.42231
-0.31986,100,144.570125
-0.320103,100,144.844423
-0.320398,100,145.119387
-0.320427,100,145.393409
-0.320459,100,145.540599
-0.337003,100,145.810471
-0.319924,100,146.084618
-0.319808,100,146.649706
-0.319471,100,146.924833
-0.319704,100,147.073894
-0.320157,100,147.348555
-0.319755,100,147.620518
-0.319786,100,147.895248
-0.319765,100,148.043045
-0.3195,100,148.322053
-0.319711,100,148.596297
-0.319741,100,148.869127
-0.319333,100,149.144246
-0.319721,100,149.293161
-0.319859,100,149.569078
-0.319788,100,150.135175
-0.319239,100,150.414897
-0.31987,100,150.689085
3.679924,100,150.837986
-0.320085,100,151.113711
-0.319467,100,151.386608
-0.319879,100,151.658251
-0.31936,100,151.804747
-0.319782,100,152.078767
-0.31961,100,152.355766
-0.319472,100,152.627484
-0.319636,100,152.901119
-0.320482,100,153.338333
-0.321016,100,153.61242
-0.319521,100,153.885291
-0.320066,100,154.158818
-0.320409,100,154.306346
-0.320015,100,154.578713
-0.320303,100,154.852393
-0.319861,100,155.125297
-0.320163,100,155.400319
-0.319555,100,155.547804
-0.32038,100,155.822554
-0.319324,100,156.095121
-0.320301,100,156.371078
-0.319643,100,156.805898
-0.319882,100,157.078485
-0.319458,100,157.3519
-0.320472,100,157.626003
-0.319395,100,157.901398
-0.319577,100,158.050701
1.680661,100,158.328778
-0.31989,100,158.600502
-0.319203,100,158.871746
-0.319658,100,159.146311
-0.319143,100,159.294181
-0.31931,100,159.56987
-0.319783,100,160.125069
-0.332587,100,160.400023
-0.32009,100,160.545152
2.680767,100,160.818097
-0.320101,100,161.093628
-0.320263,100,161.370722
-0.319872,100,161.643747
-0.31985,100,161.788999
-0.320768,100,162.061028
-0.319548,100,162.337069
-0.319675,100,162.612296
-0.319475,100,162.759615
-0.320023,100,163.03133
-0.319254,100,163.586022
-0.334061,100,163.859491
5.68055,100,164.134561
-0.319694,100,164.283742
-0.31969,100,164.555668
2.6804,100,164.825624
-0.327956,100,165.100845
-0.320119,100,165.247619
-0.320004,100,165.529568
-0.31962,100,165.802416
-0.319502,100,166.076497
-0.319638,100,166.36317
-0.320155,100,166.798621
-0.319449,100,167.077759
-0.319735,100,167.355483
-0.320105,100,167.640463
-0.320319,100,167.915252
