#{"t_start": 1603272021.804832, "env_id": "widowx_reacher-v34"}
r,l,t
-2.903143,100,1.113065
-3.232899,100,1.536526
-3.067503,100,1.810534
-2.246355,100,2.089382
-3.130999,100,2.239804
-1.940361,100,2.519511
-2.327122,100,2.797899
-2.199742,100,3.079739
-2.366049,100,3.355654
-1.739041,100,3.505556
-1.360763,100,3.783708
-2.153298,100,4.061373
-1.190882,100,4.679665
-1.184772,100,4.824527
-1.41811,100,5.100297
-1.159934,100,5.377846
-0.825491,100,5.655562
-0.884212,100,5.929763
-0.739764,100,6.07668
-0.677281,100,6.354859
-0.61717,100,6.643714
-0.730774,100,6.921882
-0.642536,100,7.07302
-0.888235,100,7.362879
-0.723028,100,7.636514
-0.760078,100,8.214073
-0.66935,100,8.491184
-0.680086,100,8.641338
-0.75867,100,8.918091
-0.664036,100,9.192167
-0.491352,100,9.467433
-0.559994,100,9.614186
-0.486369,100,9.892404
-0.530554,100,10.180657
-0.474894,100,10.455957
-0.431161,100,10.734603
-0.491911,100,10.885466
-0.522951,100,11.465595
-0.409137,100,11.744985
-0.47707,100,12.023857
-0.421098,100,12.30123
-0.444303,100,12.45774
-0.393757,100,12.747621
-0.471646,100,13.031334
-0.396725,100,13.314133
-0.424298,100,13.463095
-0.416746,100,13.746958
-0.38631,100,14.024801
-0.388462,100,14.300148
-0.369709,100,14.575236
-0.369249,100,15.018163
-0.385649,100,15.291712
-0.368795,100,15.567617
-0.394203,100,15.84255
-0.399981,100,15.98963
-0.37873,100,16.262506
-0.365247,100,16.53559
-0.37371,100,16.809093
-0.331862,100,17.082076
-0.363054,100,17.232235
-0.337246,100,17.509015
-0.335082,100,17.782004
-0.351899,100,18.352783
-0.332162,100,18.501375
-0.330034,100,18.777871
-0.337026,100,19.053675
-0.340299,100,19.330006
-0.338698,100,19.605788
-0.353974,100,19.752428
-0.335276,100,20.027443
-0.354305,100,20.303386
-0.330209,100,20.578949
-0.345456,100,20.851241
0.672174,100,20.996032
-0.329245,100,21.272134
-0.361307,100,21.836652
-0.330846,100,22.112675
-0.345592,100,22.261085
-0.331325,100,22.535232
-0.358753,100,22.80951
-0.327756,100,23.084398
-0.3287,100,23.360297
-0.338246,100,23.508701
-0.33445,100,23.783693
-0.343143,100,24.057916
-0.340641,100,24.332645
-0.336482,100,24.481506
-0.333779,100,25.048476
-0.339771,100,25.323318
-0.3251,100,25.595641
-0.328559,100,25.869777
-0.321563,100,26.017171
-0.32385,100,26.290811
-0.324785,100,26.570852
-0.32241,100,26.854842
-0.348625,100,27.00514
-0.322022,100,27.282412
-0.325229,100,27.559062
-0.328771,100,27.83372
-0.32527,100,28.10951
-0.323092,100,28.55243
-0.321477,100,28.830351
-0.321858,100,29.10447
-0.321999,100,29.379508
-0.321134,100,29.65398
-0.326199,100,29.799986
-0.321233,100,30.074428
-0.321048,100,30.350225
-0.3261,100,30.628532
-0.323908,100,30.772299
-0.325301,100,31.049757
-0.325511,100,31.323765
-0.323026,100,31.898281
-0.321443,100,32.17319
-0.323352,100,32.322249
-0.322066,100,32.597071
-0.321849,100,32.868594
-0.321494,100,33.143559
-0.322722,100,33.292189
-0.320835,100,33.566323
-0.321558,100,33.840237
-0.321736,100,34.111319
-0.320739,100,34.384097
-0.32151,100,34.532846
-0.321599,100,34.80839
-0.320616,100,35.369896
-0.322657,100,35.645084
-0.324022,100,35.786613
-0.321964,100,36.060118
-0.321937,100,36.335094
-0.321982,100,36.609331
-0.323872,100,36.884483
-0.320578,100,37.033809
-0.321539,100,37.31037
-0.322566,100,37.587795
-0.320544,100,37.861301
-0.322775,100,38.135343
-0.321356,100,38.576777
-0.32181,100,38.847816
-0.321781,100,39.121092
-0.321601,100,39.396173
-0.320687,100,39.544218
-0.32364,100,39.818696
-0.322485,100,40.090155
-0.321527,100,40.368632
-0.320986,100,40.64314
-0.321245,100,40.788452
-0.321376,100,41.064936
-0.321894,100,41.342244
-0.321738,100,41.616241
-0.322193,100,42.051106
-0.322851,100,42.325841
-0.322289,100,42.599993
-0.322176,100,42.876261
-0.320453,100,43.152195
-0.321046,100,43.303638
-0.322164,100,43.578634
-0.321359,100,43.854317
-0.322266,100,44.129923
-0.321261,100,44.275789
-0.322536,100,44.5561
-0.319877,100,44.832009
-0.320286,100,45.400217
-0.320767,100,45.673392
-0.320535,100,45.822094
-0.319936,100,46.096453
-0.320725,100,46.370103
-0.320438,100,46.642914
-0.321229,100,46.914825
-0.320885,100,47.064947
-0.320871,100,47.341383
-0.32008,100,47.613138
-0.320407,100,47.88643
-0.31988,100,48.034689
-0.320324,100,48.307993
-0.320436,100,48.870631
-0.321483,100,49.145614
-0.320866,100,49.419883
-0.320226,100,49.568568
-0.320348,100,49.841029
-0.321236,100,50.116415
-0.319875,100,50.389863
-0.320023,100,50.53837
-0.321104,100,50.815271
-0.320781,100,51.091433
-0.319923,100,51.367396
-0.320207,100,51.640756
-0.320733,100,52.070508
-0.321416,100,52.344589
-0.320452,100,52.61705
-0.32051,100,52.891289
-0.320485,100,53.042578
-0.320487,100,53.316916
-0.321184,100,53.592582
-0.320512,100,53.866087
-0.320775,100,54.140597
-0.320786,100,54.288768
-0.321209,100,54.56147
-0.320539,100,54.835333
-0.320542,100,55.106689
-0.320758,100,55.67546
-0.319866,100,55.823143
-0.320494,100,56.094844
-0.320234,100,56.373293
-0.320377,100,56.648365
-0.320667,100,56.796202
-0.320435,100,57.068979
-0.319857,100,57.34162
-0.320877,100,57.615523
-0.321609,100,57.888427
-0.321562,100,58.035486
-0.329202,100,58.309996
-0.321544,100,58.879147
-0.320284,100,59.152948
-0.319829,100,59.301489
-0.320308,100,59.578132
-0.319974,100,59.845896
-0.320547,100,60.119239
-0.332346,100,60.395801
-0.320744,100,60.545747
-0.320445,100,60.818075
-0.329375,100,61.092194
-0.320386,100,61.363484
-0.320553,100,61.511198
-0.320704,100,61.782622
-0.320175,100,62.332398
-0.320361,100,62.604021
-0.320249,100,62.877775
-0.320849,100,63.032884
-0.320348,100,63.309915
-0.320285,100,63.581592
-0.320415,100,63.851535
-0.321052,100,64.125645
-0.320762,100,64.271715
-0.320563,100,64.54839
-0.320354,100,64.821423
-0.320197,100,65.10061
-0.320626,100,65.541643
-0.320833,100,65.815753
-0.319666,100,66.090876
-0.320598,100,66.368293
-0.320101,100,66.64235
-0.319722,100,66.78945
-0.320354,100,67.063907
-0.320118,100,67.339658
-0.320093,100,67.615863
0.678637,100,67.76503
-0.320336,100,68.041267
-0.320224,100,68.316191
-0.320328,100,68.592725
-0.320796,100,69.15729
0.679595,100,69.308064
-0.321111,100,69.584119
-0.320811,100,69.861165
-0.320283,100,70.139046
-0.321114,100,70.287376
-0.32112,100,70.564016
-0.320758,100,70.838306
-0.320823,100,71.112839
-0.319943,100,71.384121
-0.320584,100,71.530894
-0.320633,100,71.803417
-0.320461,100,72.361503
-0.320574,100,72.635708
-0.32059,100,72.911627
-0.320352,100,73.057891
-0.320368,100,73.332862
-0.320114,100,73.606061
-0.32043,100,73.880635
-0.320515,100,74.031643
-0.320055,100,74.309812
-0.319585,100,74.583649
-0.319946,100,74.862222
-0.319843,100,75.136756
-0.320814,100,75.287378
-0.320622,100,75.857111
-0.320168,100,76.130539
-0.31982,100,76.406095
-0.319571,100,76.555888
-0.320689,100,76.829009
-0.319647,100,77.106741
-0.320429,100,77.377574
-0.31981,100,77.649342
-0.319763,100,77.794241
-0.31971,100,78.069174
-0.32008,100,78.344044
-0.319843,100,78.620477
-0.319721,100,79.055273
-0.319672,100,79.333201
-0.319168,100,79.609386
-0.319825,100,79.885613
-0.319715,100,80.157434
-0.319896,100,80.302529
-0.319689,100,80.577931
-0.320271,100,80.852647
-0.32041,100,81.131274
-0.320348,100,81.407733
-0.319947,100,81.557344
-0.319748,100,81.830954
-0.31949,100,82.103789
-0.31973,100,82.659501
-0.319702,100,82.809264
-0.320235,100,83.082617
-0.319973,100,83.357993
-0.319873,100,83.632419
-0.319916,100,83.904589
-0.319366,100,84.051557
-0.319606,100,84.326117
-0.319587,100,84.598274
-0.319623,100,84.874713
-0.319328,100,85.021851
-0.319663,100,85.298504
-0.319664,100,85.863808
-0.319848,100,86.14046
-0.319388,100,86.415857
-0.319398,100,86.563132
-0.319744,100,86.837294
-0.31966,100,87.113088
-0.319391,100,87.38832
-0.319811,100,87.534392
-0.319549,100,87.808861
-0.319498,100,88.086293
-0.319795,100,88.364768
-0.320033,100,88.640863
-0.319966,100,88.787226
-0.319609,100,89.352709
-0.319639,100,89.627781
-0.319412,100,89.900541
-0.319209,100,90.178657
0.680468,100,90.326039
-0.320071,100,90.601105
-0.319585,100,90.876792
-0.319419,100,91.153065
-0.319455,100,91.30269
-0.319334,100,91.581121
-0.319339,100,91.855137
0.680215,100,92.128763
-0.319801,100,92.692559
-0.319635,100,92.842085
-0.320705,100,93.117347
-0.319152,100,93.392318
-0.319629,100,93.664469
-0.319988,100,93.806685
-0.319822,100,94.079247
-0.31937,100,94.352483
-0.320269,100,94.630132
-0.319605,100,94.903863
-0.319706,100,95.054322
-0.319431,100,95.327655
-0.31971,100,95.6017
-0.319874,100,96.16151
-0.319773,100,96.309247
-0.320006,100,96.582653
-0.319492,100,96.857433
-0.320382,100,97.132328
-0.333284,100,97.407981
-0.3197,100,97.556094
-0.319773,100,97.82993
-0.319789,100,98.104632
-0.319862,100,98.382398
-0.320736,100,98.654537
-0.320395,100,98.80061
-0.320933,100,99.362208
-0.321401,100,99.634377
-0.320323,100,99.911005
-0.320396,100,100.059413
-0.319733,100,100.335325
-0.32078,100,100.612598
-0.320275,100,100.887386
-0.320273,100,101.161556
-0.319813,100,101.310239
-0.320697,100,101.586259
-0.32019,100,101.860544
-0.320126,100,102.135625
-0.319439,100,102.28616
-0.319469,100,102.854583
-0.320187,100,103.126944
-0.334171,100,103.401501
-0.319626,100,103.673925
-0.319661,100,103.821947
-0.319497,100,104.098352
-0.320232,100,104.373732
-0.319648,100,104.650072
-0.319712,100,104.795879
-0.320677,100,105.071065
-0.319902,100,105.345582
-0.319772,100,105.618183
-0.319707,100,106.18516
-0.31979,100,106.334054
