#{"t_start": 1603272021.8641813, "env_id": "widowx_reacher-v34"}
r,l,t
-2.909322,100,1.054592
-2.284794,100,1.478009
-2.692894,100,1.752027
-2.874484,100,2.030864
-2.879394,100,2.181283
-3.415514,100,2.460992
-2.361803,100,2.739396
-2.723279,100,3.021219
-2.012074,100,3.297143
-1.49526,100,3.447041
-1.406951,100,3.725191
-1.931166,100,4.002862
-0.933677,100,4.621144
-1.381033,100,4.765986
-1.14944,100,5.041776
-1.077587,100,5.319336
-0.882297,100,5.597039
-0.995969,100,5.87125
-0.71979,100,6.018141
-0.734626,100,6.296326
-0.891065,100,6.5852
-0.656037,100,6.863387
-0.759877,100,7.014496
-0.835876,100,7.304355
-0.58617,100,7.578002
-0.652115,100,8.155565
-0.59101,100,8.432679
-0.619817,100,8.582833
-0.50902,100,8.859579
-0.593804,100,9.133649
-0.578354,100,9.408925
-0.608336,100,9.555648
-0.616512,100,9.833867
-0.508767,100,10.122154
-0.523671,100,10.397444
-0.431853,100,10.676104
-0.531176,100,10.826954
-0.456995,100,11.40707
-0.445442,100,11.686484
-0.433248,100,11.965341
-0.51239,100,12.242782
-0.405189,100,12.399326
-0.411469,100,12.689099
-0.446633,100,12.972822
-0.430956,100,13.25563
-0.401229,100,13.404627
-0.397753,100,13.688434
-0.404274,100,13.966299
-0.392416,100,14.241631
-0.373355,100,14.516723
-0.405649,100,14.959642
-0.363347,100,15.233191
-0.388979,100,15.509115
-0.359532,100,15.784034
-0.353791,100,15.931093
-0.369987,100,16.20398
-0.355653,100,16.477077
-0.35732,100,16.750573
-0.334407,100,17.023586
-0.344555,100,17.173733
-0.332165,100,17.450516
-0.344258,100,17.723494
-0.335969,100,18.294272
-0.362435,100,18.442843
-0.326797,100,18.719361
-0.334225,100,18.995175
-0.353974,100,19.271507
-0.3328,100,19.547272
-0.34309,100,19.693907
-0.341147,100,19.968943
-0.347048,100,20.244885
-0.341302,100,20.520431
-0.337607,100,20.792739
-0.330636,100,20.937498
-0.345741,100,21.213633
-0.352446,100,21.77815
-0.335347,100,22.054157
-0.348025,100,22.202549
-0.330273,100,22.476712
-0.335804,100,22.751005
-0.329657,100,23.025878
-0.339527,100,23.301882
-0.326418,100,23.450163
-0.328009,100,23.725196
-0.328271,100,23.999437
-0.331531,100,24.274143
-0.32688,100,24.422982
-0.328761,100,24.989948
-0.329206,100,25.26482
-0.326494,100,25.537127
-0.322462,100,25.811274
-0.329546,100,25.95864
-0.323833,100,26.232316
-0.328796,100,26.512354
-0.321125,100,26.79632
-0.328095,100,26.94662
-0.32357,100,27.224368
-0.322992,100,27.500561
-0.322141,100,27.775216
-0.322725,100,28.050997
-0.321062,100,28.493906
-0.321716,100,28.771851
-0.324856,100,29.045953
-0.323612,100,29.321007
-0.322561,100,29.595477
-0.321898,100,29.741446
-0.322372,100,30.015936
-0.322848,100,30.29172
-0.323279,100,30.570018
-0.321579,100,30.713757
-0.325286,100,30.991235
-0.32592,100,31.265259
-0.335115,100,31.839793
-0.322265,100,32.114695
-0.32356,100,32.263756
-0.323336,100,32.538583
-0.321887,100,32.810079
-0.322657,100,33.085061
-0.325942,100,33.233665
-0.32219,100,33.507793
