#{"t_start": 1603272021.879074, "env_id": "widowx_reacher-v34"}
r,l,t
-1.968759,100,1.039916
-3.730117,100,1.463323
-3.835112,100,1.737341
-3.367089,100,2.016177
-2.044636,100,2.166594
-3.213484,100,2.446306
-3.165364,100,2.724709
-1.799993,100,3.00653
-2.55847,100,3.282454
-1.81671,100,3.43236
-1.962333,100,3.710504
-2.802186,100,3.988179
-1.484333,100,4.606456
-1.278774,100,4.751292
-1.252602,100,5.027087
-1.107513,100,5.304648
-0.888299,100,5.58235
-0.963342,100,5.856562
-0.937061,100,6.003446
-0.631492,100,6.281633
-0.733921,100,6.570513
-0.676277,100,6.848703
-0.855605,100,6.999808
-0.751998,100,7.289665
-0.910111,100,7.563317
-0.668273,100,8.14088
-0.639309,100,8.417993
-0.742246,100,8.568147
-0.624837,100,8.844893
-0.552491,100,9.118963
-0.535073,100,9.394237
-0.646454,100,9.540954
-0.456665,100,9.819174
-0.520067,100,10.107469
-0.541858,100,10.382763
-0.498337,100,10.661421
-0.457437,100,10.812273
-0.50766,100,11.392386
-0.403822,100,11.6718
-0.469528,100,11.950655
-0.437479,100,12.228098
-0.409641,100,12.38464
-0.403561,100,12.67441
-0.410392,100,12.958137
-0.438323,100,13.240944
-0.412232,100,13.389937
-0.403514,100,13.673744
-0.382601,100,13.951615
-0.411764,100,14.226943
-0.401681,100,14.502039
-0.409413,100,14.944951
-0.41087,100,15.218502
-0.365464,100,15.49443
-0.383773,100,15.769349
-0.367446,100,15.916401
-0.371657,100,16.189291
-0.365247,100,16.46239
-0.349011,100,16.735885
-0.346401,100,17.008904
-0.341971,100,17.159048
-0.349874,100,17.435833
-0.367865,100,17.708807
-0.350635,100,18.279585
-0.335556,100,18.428152
-0.342759,100,18.704672
-0.337307,100,18.98049
-0.329877,100,19.256822
-0.333343,100,19.532584
-0.331639,100,19.679218
-0.340128,100,19.954259
-0.344546,100,20.230201
-0.333012,100,20.505746
-0.324431,100,20.778056
-0.325172,100,20.922808
-0.325734,100,21.198947
-0.340038,100,21.763466
-0.345948,100,22.03947
-0.351144,100,22.187858
-0.341817,100,22.462023
-0.344926,100,22.736328
-0.346205,100,23.011191
-0.342616,100,23.287194
-0.326989,100,23.435472
-0.33739,100,23.710514
-0.345284,100,23.984754
-0.328777,100,24.25946
-0.327639,100,24.4083
-0.326131,100,24.975258
-0.325541,100,25.250137
-0.325054,100,25.522441
-0.329109,100,25.796588
-0.33396,100,25.943949
-0.323401,100,26.217702
-0.326124,100,26.497672
-0.330633,100,26.781631
-0.325321,100,26.931931
-0.324499,100,27.209729
-0.32504,100,27.485876
-0.325574,100,27.76053
-0.323155,100,28.036317
-0.32172,100,28.479219
-0.323382,100,28.757166
-0.321896,100,29.031266
-0.322227,100,29.306324
-0.321479,100,29.58079
-0.320459,100,29.726754
-0.321774,100,30.001255
-0.322835,100,30.277033
-0.326227,100,30.555331
-0.321702,100,30.699072
-0.327439,100,30.976545
-0.323982,100,31.250574
-0.321965,100,31.825109
-0.323134,100,32.100014
-0.322692,100,32.249073
-0.325035,100,32.523898
-0.322193,100,32.795392
-0.320884,100,33.070378
-0.32203,100,33.218977
-0.3214,100,33.4931
-0.323156,100,33.767055
-0.323984,100,34.038118
-0.321472,100,34.310909
-0.32766,100,34.459647
-0.320958,100,34.735195
-0.322878,100,35.296718
-0.32146,100,35.571891
-0.32138,100,35.713398
-0.323333,100,35.986908
-0.321971,100,36.26191
-0.321463,100,36.536139
-0.321627,100,36.811607
-0.321417,100,36.960615
-0.320589,100,37.237248
-0.320988,100,37.514605
-0.321063,100,37.788105
-0.321716,100,38.06215
-0.320701,100,38.503575
-0.320725,100,38.77457
-0.320693,100,39.047889
-0.320754,100,39.322968
-0.32288,100,39.470989
-0.32203,100,39.745497
-0.321619,100,40.017047
-0.321527,100,40.295439
-0.32065,100,40.569945
-0.322617,100,40.715226
-0.322433,100,40.991721
-0.322631,100,41.269074
-0.321723,100,41.543026
-0.321146,100,41.977873
-0.321919,100,42.25266
-0.32108,100,42.526814
-0.321174,100,42.803072
-0.321732,100,43.079009
-0.320418,100,43.230432
-0.32078,100,43.505446
-0.322369,100,43.781121
-0.320329,100,44.056727
-0.321834,100,44.202558
-0.320794,100,44.482879
-0.320372,100,44.758801
-0.321032,100,45.327029
-0.320164,100,45.600218
-0.320985,100,45.748912
-0.320952,100,46.02326
-0.320868,100,46.296906
-0.320528,100,46.569717
-0.320226,100,46.841645
-0.320434,100,46.991735
-0.320423,100,47.2682
-0.32101,100,47.539951
-0.321725,100,47.813248
-0.321252,100,47.961505
-0.319956,100,48.234799
-0.320407,100,48.797431
-0.320564,100,49.072431
-0.32135,100,49.346691
-0.320755,100,49.495344
-0.320898,100,49.76783
-0.321464,100,50.043233
-0.320254,100,50.31667
-0.320059,100,50.465173
-0.320581,100,50.742086
-0.32055,100,51.018235
-0.321045,100,51.294191
-0.320637,100,51.567552
-0.320204,100,51.997255
-0.320732,100,52.271369
-0.320259,100,52.543841
-0.320086,100,52.818129
-0.320489,100,52.969384
-0.320314,100,53.243731
-0.320873,100,53.519388
-0.320649,100,53.792907
-0.319987,100,54.067404
-0.320582,100,54.215554
-0.3208,100,54.488243
-0.32132,100,54.762125
-0.320747,100,55.033511
-0.336003,100,55.602261
-0.320948,100,55.749956
-0.320741,100,56.021663
-0.320473,100,56.300111
-0.320896,100,56.575185
-0.320964,100,56.722961
-0.32113,100,56.995764
-0.32124,100,57.268437
-0.321417,100,57.54232
-0.320531,100,57.815231
-0.320083,100,57.9623
-0.320504,100,58.236829
-0.320308,100,58.805933
-0.320357,100,59.079748
-0.32088,100,59.22827
-0.321237,100,59.504933
-0.321017,100,59.77268
-0.32433,100,60.046057
-0.32064,100,60.322619
-0.32019,100,60.472541
-0.321107,100,60.744893
-0.320204,100,61.018997
-0.319736,100,61.2903
-0.320477,100,61.437989
-0.320061,100,61.709393
-0.322257,100,62.2592
-0.32098,100,62.53085
-0.319726,100,62.804583
-0.320151,100,62.959685
-0.320609,100,63.23673
-0.319986,100,63.508396
-0.320638,100,63.778334
-0.320864,100,64.052456
-0.320352,100,64.198509
-0.320212,100,64.475183
-0.32099,100,64.748588
-0.338151,100,65.027427
0.679984,100,65.468421
-0.320746,100,65.74256
-0.320327,100,66.017692
-0.320634,100,66.295105
-0.320788,100,66.569155
-0.320589,100,66.716235
-0.320025,100,66.990698
-0.320367,100,67.266478
-0.322853,100,67.542675
-0.320131,100,67.691818
-0.320199,100,67.968086
-0.320375,100,68.24301
-0.320945,100,68.519539
-0.320072,100,69.084098
-0.320479,100,69.234874
-0.320439,100,69.510931
-0.320425,100,69.787983
-0.32008,100,70.065866
-0.320468,100,70.214149
-0.319959,100,70.490795
-0.32054,100,70.765125
