#{"t_start": 1600709483.1666534, "env_id": "widowx_reacher-v5"}
r,l,t
-1.249915,100,1.095597
-3.394272,100,1.393071
-3.499089,100,1.533333
-1.915754,100,1.668864
-4.408743,100,1.787703
-4.192074,100,1.925099
-1.132547,100,2.061989
-3.254641,100,2.201102
-2.032584,100,2.339325
-2.236119,100,2.458498
-1.642601,100,2.596264
-2.320201,100,2.732969
-0.910204,100,3.186243
-1.871978,100,3.305592
-2.666408,100,3.447003
-1.381516,100,3.588299
-1.28055,100,3.728225
-4.297277,100,3.869861
-0.754924,100,3.989918
-1.528891,100,4.128105
-1.023817,100,4.268248
-0.555439,100,4.411018
-0.697406,100,4.533855
-0.84532,100,4.676876
-1.325841,100,4.8192
-0.831631,100,5.240195
-1.515984,100,5.383185
-0.470946,100,5.506458
-0.500661,100,5.648327
-0.547564,100,5.79175
-0.734107,100,5.935118
-0.490258,100,6.060374
-0.347295,100,6.20607
-0.348463,100,6.348032
-0.308023,100,6.490684
-0.438146,100,6.63274
-0.448011,100,6.755831
-0.404728,100,7.17774
-0.331069,100,7.319809
-0.2509,100,7.459466
-0.324621,100,7.600176
-0.375897,100,7.722272
-0.326324,100,7.867158
-0.409082,100,8.01137
-0.612923,100,8.155377
-0.249808,100,8.276672
-0.235565,100,8.41825
-0.368529,100,8.560717
-0.329604,100,8.701937
-0.393557,100,8.844781
-0.275893,100,9.245286
-0.239403,100,9.388771
-0.207736,100,9.533421
-0.258739,100,9.680529
-0.302713,100,9.805427
-0.28008,100,9.949453
-0.193204,100,10.091552
-0.233675,100,10.231965
-0.25537,100,10.379088
-0.169293,100,10.500565
-0.19333,100,10.643753
-0.225035,100,10.786848
-0.223248,100,11.197258
-0.215812,100,11.320636
-0.183774,100,11.467883
-0.140824,100,11.614392
-0.178888,100,11.758985
-0.203917,100,11.903943
-0.15938,100,12.030592
-0.162832,100,12.177747
-0.158737,100,12.321079
-0.232761,100,12.465969
-0.208783,100,12.610538
-0.194345,100,12.735274
-0.194612,100,12.879585
-0.17393,100,13.308132
-0.180952,100,13.449166
-0.148578,100,13.571889
-0.171932,100,13.715891
-0.17157,100,13.857525
-0.154689,100,14.002693
-0.209308,100,14.145938
-0.17644,100,14.268439
-0.188983,100,14.41191
-0.170721,100,14.554812
-0.152047,100,14.697383
-0.164322,100,14.819227
-0.181935,100,15.243569
-0.155977,100,15.387434
-0.168925,100,15.531481
-0.185487,100,15.675051
-0.180129,100,15.799245
-0.157556,100,15.941938
-0.168846,100,16.083168
-0.152859,100,16.227444
-0.1535,100,16.350244
-0.170674,100,16.492369
-0.190294,100,16.631966
-0.19623,100,16.772598
-0.133985,100,16.91555
-0.168558,100,17.309296
-0.182118,100,17.451599
-0.160435,100,17.591161
-0.140187,100,17.729878
-0.1774,100,17.872485
-0.181223,100,17.996192
-0.152929,100,18.137483
-0.156129,100,18.277879
-0.187499,100,18.420123
-0.192728,100,18.543424
-0.149545,100,18.685555
-0.144235,100,18.83055
-0.146354,100,19.253539
-0.147584,100,19.396907
-0.148239,100,19.519201
-0.144495,100,19.660178
-0.178673,100,19.802379
-0.157281,100,19.946442
-0.150396,100,20.069404
-0.144106,100,20.209659
-0.149261,100,20.348986
-0.158968,100,20.489849
-0.131593,100,20.631455
-0.137565,100,20.751763
-0.136964,100,20.894433
-0.130625,100,21.314555
-0.141166,100,21.459021
-0.134815,100,21.583009
-0.141307,100,21.72949
-0.138414,100,21.873421
-0.131376,100,22.019467
-0.132692,100,22.161377
-0.134468,100,22.28368
-0.146333,100,22.428713
-0.149694,100,22.57009
-0.140706,100,22.712984
-0.133038,100,22.857947
-0.138547,100,23.252477
-0.133079,100,23.39311
-0.13349,100,23.536384
-0.141571,100,23.67674
-0.135041,100,23.800433
-0.14262,100,23.944835
-0.133946,100,24.089647
-0.135366,100,24.231951
-0.134839,100,24.378511
-0.141659,100,24.500389
-0.137969,100,24.641792
-0.142404,100,24.7853
-0.13513,100,24.928202
-0.144238,100,25.326327
-0.134772,100,25.470804
-0.132868,100,25.617816
-0.151376,100,25.763069
-0.133333,100,25.908151
-0.146555,100,26.031836
-0.147497,100,26.178005
-0.138061,100,26.324175
-0.13958,100,26.47373
-0.13392,100,26.60164
-0.149875,100,26.746027
