#{"t_start": 1600850312.009461, "env_id": "widowx_reacher-v5"}
r,l,t
-3.504739,100,1.134568
-1.867169,100,1.460833
-3.739933,100,1.598739
-2.483811,100,1.735697
-3.863772,100,1.857414
-1.316203,100,1.996618
-2.044796,100,2.13504
-1.076239,100,2.27664
-0.540023,100,2.415533
-0.530473,100,2.539351
-0.749227,100,2.681882
-1.014867,100,2.823112
-0.287046,100,3.299939
-0.420189,100,3.424037
-0.337857,100,3.562353
-0.395077,100,3.705845
-0.279666,100,3.849195
-0.503414,100,3.99174
-0.281521,100,4.11134
-0.276192,100,4.247009
-0.281821,100,4.391266
-0.253119,100,4.530878
-0.21921,100,4.653555
-0.241258,100,4.808007
-0.233593,100,4.975852
-0.241646,100,5.405609
-0.196873,100,5.547074
-0.167624,100,5.672788
-0.140398,100,5.815849
-0.149647,100,5.973207
-0.148177,100,6.123538
-0.153139,100,6.24574
-0.151498,100,6.400417
-0.163187,100,6.539455
-0.214818,100,6.687465
-0.135302,100,6.83426
-0.136027,100,6.958812
-0.135466,100,7.422981
-0.130224,100,7.569077
-0.135991,100,7.717568
-0.145376,100,7.861675
-0.139755,100,7.981832
-0.146523,100,8.126069
-0.155784,100,8.277586
-0.134781,100,8.425489
-0.153132,100,8.552474
-0.128311,100,8.699002
-0.127338,100,8.843076
-0.134501,100,8.990082
-0.143848,100,9.145298
-0.138775,100,9.575218
-0.131071,100,9.75682
-0.133627,100,9.929093
-0.13584,100,10.101008
-0.132128,100,10.235856
-0.144628,100,10.397101
-0.149027,100,10.564711
-0.14916,100,10.727063
-0.129191,100,10.901658
-0.130114,100,11.040603
-0.146113,100,11.190362
-0.126116,100,11.350344
-0.126557,100,11.809189
-0.131757,100,11.934644
-0.129568,100,12.094106
-0.127605,100,12.241802
-0.127113,100,12.388628
-0.128681,100,12.550504
-0.12975,100,12.687119
-0.125543,100,12.833592
-0.124055,100,12.978687
-0.128024,100,13.126055
-0.129132,100,13.290315
-0.125806,100,13.417247
-0.124404,100,13.563188
-0.126089,100,13.98686
-0.126896,100,14.130177
-0.126123,100,14.25176
-0.127669,100,14.396147
-0.124295,100,14.550675
-0.126662,100,14.697126
-0.127185,100,14.843992
-0.128216,100,14.972936
-0.127046,100,15.115225
-0.124484,100,15.257535
-0.127029,100,15.399272
-0.126468,100,15.521087
-0.12728,100,15.946564
-0.125705,100,16.095229
-0.125766,100,16.239094
-0.126574,100,16.382953
-0.127632,100,16.508153
-0.124295,100,16.658268
-0.129873,100,16.827181
-0.12491,100,16.985
-0.129587,100,17.113975
-0.141639,100,17.261272
-0.125438,100,17.431748
-0.126449,100,17.579004
-0.125346,100,17.724417
-0.124387,100,18.156755
-0.146169,100,18.317453
-0.126325,100,18.45953
-0.125102,100,18.601678
-0.125539,100,18.741051
-0.125148,100,18.865291
-0.131275,100,19.01096
-0.124466,100,19.154833
-0.126196,100,19.30174
-0.126544,100,19.429664
-0.123094,100,19.571412
-0.125652,100,19.714851
-0.123917,100,20.169076
-0.126014,100,20.346642
-0.124861,100,20.477273
-0.125706,100,20.621261
-0.124513,100,20.763081
-0.141762,100,20.928485
-0.124487,100,21.078824
-0.125425,100,21.223693
-0.123971,100,21.367823
-0.124695,100,21.513237
-0.124636,100,21.658524
-0.131328,100,21.783617
-0.1252,100,21.929353
-0.1246,100,22.385614
-0.124168,100,22.536986
-0.122844,100,22.666133
-0.123913,100,22.809884
-0.129464,100,22.952359
-0.123432,100,23.101987
-0.124525,100,23.2539
-0.124614,100,23.382885
-0.124235,100,23.526407
-0.126211,100,23.668233
-0.124265,100,23.814495
-0.123896,100,23.961881
-0.125459,100,24.3907
-0.123732,100,24.540164
-0.123389,100,24.722091
-0.124254,100,24.868914
-0.123568,100,25.016853
-0.12592,100,25.173494
-0.127382,100,25.328394
-0.124619,100,25.497174
-0.123645,100,25.65781
-0.126474,100,25.802794
-0.12462,100,25.953495
-0.124406,100,26.117751
-0.123401,100,26.287428
-0.123226,100,26.759103
-0.126351,100,26.932331
-0.12535,100,27.097747
-0.122962,100,27.253833
-0.124738,100,27.415368
-0.126095,100,27.558032
-0.124383,100,27.711121
-0.124375,100,27.875909
-0.123634,100,28.028791
-0.123691,100,28.157571
-0.123622,100,28.315226
-0.124231,100,28.462513
-0.124863,100,28.898344
-0.124169,100,29.055515
-0.124415,100,29.18792
-0.124037,100,29.350055
-0.155861,100,29.508311
-0.127856,100,29.659175
-0.127168,100,29.854985
-0.126274,100,30.03162
-0.128595,100,30.223844
-0.128893,100,30.374799
-0.127443,100,30.535656
-0.125411,100,30.67793
-0.129513,100,30.853464
-0.123318,100,31.295563
-0.124619,100,31.443056
-0.124506,100,31.590034
-0.124552,100,31.712817
-0.132056,100,31.859123
-0.125758,100,32.003037
-0.124206,100,32.152127
-0.123688,100,32.280912
-0.148454,100,32.428561
-0.213293,100,32.596589
-0.16138,100,32.765501
-0.142496,100,32.922636
-0.155084,100,33.336782
-0.137498,100,33.479172
-0.127924,100,33.622649
-0.134082,100,33.765666
-0.129712,100,33.890445
-0.139884,100,34.037017
-0.151451,100,34.186141
-0.148895,100,34.332932
-0.129777,100,34.483937
-0.126183,22,34.514208
-0.126175,100,34.67022
-0.128483,100,34.794104
-0.132809,100,34.955633
-0.131708,100,35.453027
-0.131315,100,35.628756
-0.126182,100,35.752548
-0.127536,100,35.91731
-0.127798,100,36.07324
-0.123916,100,36.223981
-0.124611,100,36.389484
-0.125382,100,36.5173
-0.123821,100,36.665775
-0.125039,100,36.816199
-0.127044,100,36.965367
-0.123804,100,37.116092
-0.123519,100,37.241109
-0.125933,100,37.69507
-0.126677,100,37.851363
-0.125463,100,38.002158
-0.124965,100,38.126781
-0.125729,100,38.271691
-0.12404,100,38.418652
-0.1415,100,38.561705
-0.126026,100,38.722654
-0.123798,100,38.845847
-0.12376,100,39.002429
-0.124536,100,39.149322
-0.123924,100,39.296052
-0.123404,100,39.701332
-0.123302,100,39.852409
-0.122633,100,40.005499
-0.122252,100,40.15266
-0.122945,100,40.319223
-0.122832,100,40.462277
-0.122392,100,40.611618
-0.123431,100,40.757856
-0.123096,100,40.900917
-0.12211,100,41.027138
-0.123068,100,41.17102
-0.155607,100,41.315187
-0.122361,100,41.465107
-0.12232,100,41.932688
-0.122088,100,42.060266
-0.12244,100,42.20727
-0.130197,100,42.351463
-0.145035,100,42.493988
-0.13634,100,42.639974
-0.123634,100,42.767683
