#{"t_start": 1600850311.9785135, "env_id": "widowx_reacher-v5"}
r,l,t
-2.889648,100,1.164582
-3.199203,100,1.491438
-2.917364,100,1.629348
-1.261076,100,1.766303
-1.906308,100,1.888021
-0.921905,100,2.027191
-1.060259,100,2.165646
-0.968525,100,2.307235
-1.003154,100,2.446133
-0.782793,100,2.569944
-0.766885,100,2.71246
-0.417815,100,2.853717
-0.396851,100,3.33053
-0.593663,100,3.454641
-0.749077,100,3.592936
-0.408089,100,3.736433
-0.210178,100,3.879785
-0.245726,100,4.022341
-0.317469,100,4.141945
-0.272239,100,4.277606
-0.275843,100,4.421838
-0.253025,100,4.561481
-0.184459,100,4.684146
-0.202433,100,4.838339
-0.235426,100,5.006445
-0.173043,100,5.43621
-0.148883,100,5.577659
-0.156679,100,5.703383
-0.210781,100,5.846451
-0.1587,100,6.003784
-0.163511,100,6.154128
-0.145056,100,6.276319
-0.139045,100,6.43101
-0.150121,100,6.570046
-0.155079,100,6.718144
-0.173895,100,6.864954
-0.145742,100,6.989502
-0.137283,100,7.453646
-0.139884,100,7.599752
-0.161845,100,7.748185
-0.151232,100,7.892366
-0.197163,100,8.01253
-0.145878,100,8.156763
-0.130898,100,8.308262
-0.129575,100,8.456174
-0.132998,100,8.583136
-0.152055,100,8.729693
-0.142858,100,8.873744
-0.122614,32,8.913871
-0.135898,100,9.063066
-0.128753,100,9.509418
-0.130509,100,9.681497
-0.131994,100,9.829077
-0.135585,100,10.012571
-0.138468,100,10.172553
-0.134762,100,10.334193
-0.136901,100,10.481894
-0.129086,100,10.645111
-0.126085,100,10.802385
-0.129824,100,10.979964
-0.128879,100,11.131785
-0.130395,100,11.262298
-0.127726,100,11.426529
-0.126731,100,11.879277
-0.12732,100,12.031193
-0.12783,100,12.188416
-0.125472,100,12.311647
-0.126735,100,12.462284
-0.126668,100,12.627079
-0.126362,100,12.776823
-0.133244,100,12.904626
-0.142373,100,13.049208
-0.125952,100,13.201606
-0.12621,100,13.362895
-0.127738,100,13.507871
-0.123317,100,13.912257
-0.138777,100,14.05727
-0.126457,100,14.200176
-0.126846,100,14.341594
-0.132608,100,14.467367
-0.127609,100,14.624359
-0.128924,100,14.767332
-0.127632,100,14.917589
-0.127393,100,15.062698
-0.127182,100,15.186618
-0.127743,100,15.327647
-0.126177,100,15.468899
-0.124571,100,15.611947
-0.126685,100,16.019901
-0.12585,100,16.166294
-0.127482,100,16.309283
-0.125898,100,16.453264
-0.127913,100,16.599398
-0.124045,100,16.733012
-0.124903,100,16.902451
-0.125617,100,17.05686
-0.127456,100,17.204946
-0.126377,100,17.362451
-0.127671,100,17.506176
-0.125269,100,17.649538
-0.125587,100,18.089007
-0.124653,100,18.255833
-0.125815,100,18.387053
-0.120258,25,18.438522
-0.145537,100,18.559875
-0.127889,100,18.701802
-0.126408,100,18.843272
-0.125996,100,18.98727
-0.125731,100,19.132981
-0.124407,100,19.256832
-0.125565,100,19.404604
-0.125469,100,19.550174
-0.123859,100,19.691664
-0.124011,100,20.118495
-0.124612,100,20.280163
-0.126244,100,20.454591
-0.124475,100,20.5987
-0.124281,100,20.742771
-0.125689,100,20.871754
-0.123582,100,21.050021
-0.128525,100,21.20014
-0.14688,100,21.346627
-0.123431,100,21.469892
-0.124748,100,21.615705
-0.124078,100,21.760579
-0.126564,100,21.904927
-0.124875,100,22.361312
-0.125159,100,22.487561
-0.124154,100,22.641994
-0.123916,100,22.786728
-0.125116,100,22.929643
-0.124126,100,23.074526
-0.124189,100,23.206919
-0.123971,100,23.35959
-0.124721,100,23.503671
-0.123938,100,23.647842
-0.124362,100,23.773755
-0.125258,100,23.914738
-0.123446,100,24.366915
-0.123396,100,24.512753
-0.125622,100,24.693383
-0.124561,100,24.824223
-0.129907,100,24.986579
-0.124941,100,25.14725
-0.124153,100,25.297912
-0.119288,20,25.323687
-0.123595,100,25.493986
-0.125146,100,25.635785
-0.123465,100,25.799149
-0.124006,100,25.95564
-0.124453,100,26.115957
-0.125875,100,26.281108
-0.124248,100,26.755877
-0.123397,100,26.929744
-0.124488,100,27.090371
-0.123764,100,27.253857
-0.123709,100,27.388685
-0.125058,100,27.55199
-0.123474,100,27.711577
-0.124734,100,27.873991
-0.124061,100,28.031001
-0.124303,100,28.157775
-0.123915,100,28.312891
-0.125022,100,28.4638
-0.123587,100,28.89901
-0.123491,100,29.032687
-0.123208,100,29.188073
-0.124871,100,29.346318
-0.13175,100,29.509082
-0.124479,100,29.659882
-0.127487,100,29.812741
-0.1267,100,30.024338
-0.127881,100,30.22199
-0.127564,100,30.375471
-0.126593,100,30.509604
-0.125965,100,30.677218
-0.131192,100,30.849389
-0.124575,100,31.295939
-0.127621,100,31.445129
-0.124118,100,31.570994
-0.124054,100,31.714688
-0.12356,100,31.860847
-0.124599,100,32.004196
-0.123252,100,32.152039
-0.129684,100,32.280497
-0.126068,100,32.429684
-0.189915,100,32.589759
-0.153731,100,32.763194
-0.151598,100,32.902809
-0.135065,100,33.338667
-0.135002,100,33.48103
-0.136876,100,33.624841
-0.128027,100,33.768406
-0.125365,100,33.892467
-0.135885,100,34.037971
-0.140633,100,34.187498
-0.124933,100,34.334374
-0.135905,100,34.463024
-0.1296,100,34.620279
-0.125073,100,34.769428
-0.137633,100,34.923103
-0.164633,100,35.08545
-0.133321,100,35.567977
-0.125792,100,35.727617
-0.130369,100,35.873605
-0.123694,100,36.047041
-0.129252,100,36.173434
-0.124228,100,36.336646
-0.125097,100,36.490109
-0.123637,100,36.638587
-0.123374,100,36.788739
-0.124058,100,36.91585
-0.126648,100,37.066844
-0.122487,100,37.21565
-0.124342,100,37.668858
-0.123551,100,37.825339
-0.124368,100,37.953043
-0.125133,100,38.101726
-0.124679,100,38.245
-0.123491,100,38.39067
-0.122792,100,38.51774
-0.126764,100,38.675438
-0.125276,100,38.820982
-0.122845,100,38.969606
-0.125287,100,39.12368
-0.123464,100,39.249186
-0.123067,100,39.394593
-0.121907,100,39.824589
-0.12449,100,39.971644
-0.123007,100,40.107049
-0.123214,100,40.25362
-0.123587,100,40.428477
-0.122826,100,40.585373
-0.122854,100,40.730799
-0.12335,100,40.855992
-0.123251,100,41.000559
-0.123488,100,41.145388
-0.123248,100,41.288594
-0.123014,100,41.417933
-0.12418,100,41.867658
-0.123105,100,42.034079
-0.122836,100,42.178837
-0.123324,100,42.327738
-0.122172,100,42.449622
-0.124237,100,42.593694
-0.122758,100,42.740681
-0.143739,100,42.886343
-0.144975,100,43.036329
-0.122518,100,43.161403
-0.123807,100,43.307527
-0.12322,100,43.460209
-0.123597,100,43.616326
-0.122603,100,44.024372
-0.122253,100,44.167842
-0.123646,100,44.312395
-0.123743,100,44.459804
-0.122674,100,44.617027
-0.122449,100,44.749098
-0.123709,100,44.893387
-0.122496,100,45.03901
-0.122724,100,45.20097
-0.123209,100,45.357026
-0.14381,100,45.506838
-0.123505,100,45.653229
-0.12485,100,46.080025
-0.142081,100,46.228984
-0.123529,100,46.356805
-0.122132,100,46.503739
-0.122087,100,46.648869
-0.123162,100,46.814389
-0.122701,100,46.95408
-0.123417,100,47.102399
-0.123341,100,47.247945
-0.123065,100,47.391479
-0.123774,100,47.535758
-0.125227,100,47.661321
-0.123041,100,47.808054
-0.134227,100,48.236176
-0.129659,100,48.383333
-0.122356,100,48.529514
-0.146291,100,48.65462
-0.124706,100,48.814439
-0.124659,100,48.97168
-0.123595,100,49.136907
-0.124067,100,49.281343
-0.122946,100,49.431518
-0.124292,100,49.576826
-0.12429,100,49.723284
-0.126295,100,49.868187
-0.123676,100,50.276403
-0.125501,100,50.425365
-0.15001,100,50.568714
-0.123504,100,50.713795
-0.125459,100,50.840516
-0.125015,100,50.986331
-0.123421,100,51.132075
-0.123658,100,51.277497
-0.133063,100,51.426566
-0.124028,100,51.554497
-0.123018,100,51.704517
-0.124476,100,51.85939
-0.123867,100,52.018657
-0.122064,100,52.428518
-0.122582,100,52.580636
-0.12211,100,52.728391
-0.12256,100,52.878563
-0.123353,100,53.025981
-0.12291,100,53.151005
-0.122399,100,53.294853
-0.122525,100,53.463905
-0.122387,100,53.613501
-0.12172,100,53.761221
-0.121451,100,53.884624
-0.121859,100,54.036703
-0.122569,100,54.459936
-0.121866,100,54.607674
-0.123175,100,54.752787
-0.123065,100,54.896264
-0.121721,100,55.043434
-0.121178,100,55.188701
-0.121566,100,55.333198
-0.121424,100,55.459369
-0.122645,100,55.60779
-0.121914,100,55.753254
-0.121718,100,55.904963
-0.121345,100,56.029651
-0.121705,100,56.177751
-0.121348,100,56.601645
-0.12183,100,56.748449
-0.121797,100,56.891607
-0.1248,100,57.01726
-0.122113,100,57.164568
-0.122932,100,57.308868
-0.124143,100,57.453867
-0.123659,100,57.57818
-0.121877,100,57.725166
-0.1219,100,57.872082
-0.121787,100,58.018458
-0.121605,100,58.166763
-0.122453,100,58.568473
-0.127088,100,58.712927
-0.121404,100,58.857268
-0.12267,100,59.001947
-0.122627,100,59.149467
-0.121169,100,59.275896
-0.12957,100,59.423732
-0.121341,100,59.571213
-0.123747,100,59.720197
-0.123146,100,59.848754
-0.12246,100,60.000937
-0.126385,100,60.153086
-0.124265,100,60.299529
-0.122024,100,60.738078
-0.141426,100,60.859843
-0.12246,100,61.008106
-0.122402,100,61.1564
-0.142243,100,61.304645
-0.121238,100,61.431971
-0.122218,100,61.582249
-0.122503,100,61.731612
-0.123103,100,61.878747
-0.123115,100,62.031362
-0.121628,100,62.160348
-0.122923,100,62.309726
-0.122838,100,62.745005
-0.123957,100,62.902926
-0.125805,100,63.032233
-0.12196,100,63.182677
-0.125111,100,63.334025
-0.1259,100,63.482494
-0.122443,100,63.627952
-0.124487,100,63.757872
-0.123858,100,63.907291
-0.12265,100,64.05622
-0.123056,100,64.204716
-0.124333,100,64.349277
-0.122154,100,64.479955
-0.122871,100,64.903327
-0.122606,100,65.054108
-0.12224,100,65.231872
-0.146418,100,65.358023
-0.123812,100,65.504843
-0.124059,100,65.648585
-0.122857,100,65.794701
-0.147487,100,65.941087
-0.121283,100,66.069481
-0.134559,100,66.208517
-0.12359,100,66.353775
-0.135033,100,66.499788
-0.12567,100,66.903613
-0.125096,100,67.054801
-0.123082,100,67.198395
-0.126658,100,67.341356
-0.12382,100,67.485621
