#{"t_start": 1600850311.9939249, "env_id": "widowx_reacher-v5"}
r,l,t
-1.846608,100,1.149636
-4.031866,100,1.476199
-1.943938,100,1.614108
-1.430352,100,1.751064
-0.545603,100,1.872782
-3.717462,100,2.011983
-1.087084,100,2.150407
-0.743717,100,2.291996
-0.874146,100,2.430895
-0.734318,100,2.554708
-0.637616,100,2.697234
-0.621048,100,2.838478
-0.21875,100,3.315305
-0.385304,100,3.439404
-0.594985,100,3.577713
-0.262755,100,3.72121
-0.315601,100,3.864553
-0.54953,100,4.007105
-0.33765,100,4.126708
-0.305136,100,4.262372
-0.260939,100,4.406616
-0.266658,100,4.546243
-0.185152,100,4.668921
-0.167289,100,4.823237
-0.165264,100,4.991213
-0.213395,100,5.420974
-0.168598,100,5.562436
-0.219956,100,5.688156
-0.196327,100,5.831213
-0.161122,100,5.988555
-0.146905,100,6.138903
-0.15546,100,6.261096
-0.150994,100,6.415779
-0.206608,100,6.554821
-0.13046,43,6.608438
-0.136563,100,6.757989
-0.169301,100,6.903379
-0.141472,100,7.051684
-0.174309,100,7.517153
-0.129162,100,7.637144
-0.150103,100,7.789032
-0.136676,100,7.928423
-0.157663,100,8.069491
-0.134327,100,8.19603
-0.13443,100,8.34696
-0.146819,100,8.494899
-0.142503,100,8.643697
-0.132479,100,8.786706
-0.125456,100,8.912541
-0.131172,100,9.063942
-0.130541,100,9.508995
-0.126594,100,9.68086
-0.132634,100,9.827452
-0.146612,100,10.011227
-0.133629,100,10.172218
-0.139252,100,10.332402
-0.130799,100,10.500255
-0.129185,100,10.645034
-0.131693,100,10.800926
-0.154924,100,10.980195
-0.127683,100,11.13009
-0.127394,100,11.260612
-0.126948,100,11.427205
-0.126206,100,11.877675
-0.130497,100,12.030931
-0.130735,100,12.186823
-0.126112,100,12.309896
-0.127929,100,12.461567
-0.127367,100,12.626925
-0.12777,100,12.776263
-0.126258,100,12.924299
-0.127151,100,13.047645
-0.126978,100,13.202291
-0.127877,100,13.361339
-0.126132,100,13.506875
-0.125347,100,13.910513
-0.125396,100,14.055462
-0.126591,100,14.198051
-0.125423,100,14.339472
-0.128699,100,14.486314
-0.126429,100,14.622393
-0.126412,100,14.765442
-0.126956,100,14.916427
-0.127393,100,15.060719
-0.124447,100,15.184861
-0.124554,100,15.325588
-0.125955,100,15.467208
-0.127515,100,15.61019
-0.12835,100,16.038226
-0.125267,100,16.164785
-0.126151,100,16.307645
-0.127378,100,16.451538
-0.12747,100,16.598416
-0.127088,100,16.73279
-0.125324,100,16.902799
-0.125582,100,17.056314
-0.125461,100,17.203449
-0.123963,100,17.361734
-0.126596,100,17.5048
-0.124685,100,17.647648
-0.12531,100,18.0899
-0.12528,100,18.257748
-0.125248,100,18.406354
-0.125078,100,18.527303
-0.135173,100,18.669346
-0.127692,100,18.810634
-0.126872,100,18.954411
-0.125459,100,19.08022
-0.126396,100,19.224084
