#{"t_start": 1600850312.0570204, "env_id": "widowx_reacher-v5"}
r,l,t
-4.286852,100,1.088329
-3.131762,100,1.413775
-1.848572,100,1.551674
-3.895907,100,1.688632
-1.304017,100,1.810427
-1.998382,100,1.949569
-0.666991,100,2.087977
-1.424319,100,2.2296
-0.793714,100,2.368482
-0.675787,100,2.492298
-0.78168,100,2.634828
-0.424676,100,2.776062
-0.508026,100,3.252894
-0.334585,100,3.376981
-0.524848,100,3.515306
-0.512407,100,3.658802
-0.211699,100,3.80216
-0.401133,100,3.944684
-0.198889,100,4.064294
-0.224123,100,4.199957
-0.269551,100,4.344251
-0.252479,100,4.483821
-0.209022,100,4.606497
-0.370366,100,4.761387
-0.239872,100,4.928803
-0.184219,100,5.358552
-0.158534,100,5.500038
-0.197192,100,5.625743
-0.16732,100,5.768806
-0.179745,100,5.926176
-0.138639,100,6.076503
-0.172886,100,6.198683
-0.1564,100,6.353381
-0.152779,100,6.492409
-0.16387,100,6.640423
-0.15754,100,6.78719
-0.152321,100,6.911751
-0.144206,100,7.375936
-0.137039,100,7.522027
-0.132976,100,7.670636
-0.140118,100,7.814632
-0.141813,100,7.934786
-0.151139,100,8.079031
-0.149763,100,8.230462
-0.137583,100,8.378339
-0.130249,100,8.50536
-0.128725,100,8.651863
-0.139457,100,8.795948
-0.133115,100,8.942987
-0.135365,100,9.098193
-0.164392,100,9.528394
-0.132054,100,9.709981
-0.141546,100,9.882147
-0.134134,100,10.053897
-0.133508,100,10.188717
-0.141306,100,10.349986
-0.129366,100,10.517595
-0.148323,100,10.679983
-0.134514,100,10.854676
-0.129155,100,10.993492
-0.127091,100,11.143245
-0.129675,100,11.303274
-0.128528,100,11.76208
-0.130272,100,11.887535
-0.127889,100,12.046976
-0.127024,100,12.194683
-0.127301,100,12.341516
-0.127646,100,12.503417
-0.128042,100,12.63999
-0.126928,100,12.786495
-0.126944,100,12.931582
-0.125784,100,13.0792
-0.128,100,13.243199
-0.124851,100,13.370131
-0.125736,100,13.516108
-0.129495,100,13.939744
-0.127423,100,14.083048
-0.125901,100,14.204639
-0.14616,100,14.349028
-0.128468,100,14.503561
-0.127584,100,14.650005
-0.137034,100,14.796869
-0.127875,100,14.925795
-0.158575,100,15.068095
-0.128345,100,15.210396
-0.132842,100,15.352138
-0.128802,100,15.473979
-0.125791,100,15.899446
-0.127362,100,16.048187
-0.124367,100,16.191978
-0.127472,100,16.335833
-0.126174,100,16.461043
-0.125359,100,16.61118
-0.125335,100,16.780087
-0.125065,100,16.937905
-0.127249,100,17.066877
-0.124887,100,17.21415
-0.124941,100,17.384623
-0.125877,100,17.531888
-0.14347,100,17.677279
-0.126597,100,18.109642
-0.127218,100,18.270337
-0.125129,100,18.412402
-0.125054,100,18.554559
-0.125,100,18.693943
-0.12799,100,18.818147
-0.124243,100,18.963871
