seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-19.530820000000002,-16.717914,-18.124367,1.989024907440328,-16.13534209255967,-20.113391907440327,100
-17.528594000000002,-15.373397,-16.4509955,1.5239544134929044,-14.927041086507097,-17.974949913492907,200
-16.043331,-14.066196,-15.0547635,1.3980455658212638,-13.656717934178737,-16.452809065821263,300
-16.671081,-16.84865,-16.7598655,0.12556024402851287,-16.634305255971487,-16.885425744028513,400
-19.781299,-19.747844,-19.764571500000002,0.023656257364595954,-19.740915242635406,-19.7882277573646,500
-21.156699,-18.495179999999998,-19.825939499999997,1.8819781331568401,-17.94396136684316,-21.707917633156836,600
-18.395933,-19.768106,-19.0820195,0.9702728332610885,-18.111746666738913,-20.05229233326109,700
-23.126352,-17.400717999999998,-20.263534999999997,4.048634627992259,-16.21490037200774,-24.312169627992255,800
-15.196576,-18.400726000000002,-16.798651,2.265676192938878,-14.532974807061121,-19.064327192938876,900
-19.014522,-7.125559,-13.0700405,8.40676635857596,-4.66327414142404,-21.47680685857596,1000
-16.21895,-19.888337,-18.0536435,2.594648430497762,-15.458995069502237,-20.648291930497763,1100
-14.904513,-12.647072,-13.7757925,1.596251839228541,-12.179540660771458,-15.372044339228541,1200
-22.005726,-20.436218,-21.220972,1.1098097499265351,-20.111162250073466,-22.330781749926533,1300
-17.484219,-12.393880000000001,-14.9390495,3.599413225438348,-11.339636274561652,-18.538462725438347,1400
-16.919181,-21.700165,-19.309672999999997,3.380666207144385,-15.929006792855612,-22.690339207144383,1500
-16.499322,-15.435123,-15.9672225,0.7525023294319417,-15.214720170568059,-16.719724829431943,1600
-13.235464000000002,-19.331205999999998,-16.283335,4.310340504563645,-11.972994495436357,-20.593675504563645,1700
-13.697264,-18.371601000000002,-16.0344325,3.3052553902511836,-12.729177109748818,-19.339687890251184,1800
-22.000079,-19.529887,-20.764983,1.7466895140327607,-19.01829348596724,-22.51167251403276,1900
-15.756326000000001,-16.793608,-16.274967,0.7334691362027427,-15.541497863797257,-17.008436136202743,2000
-15.387570000000002,-15.395762,-15.391666,0.005792618751478454,-15.385873381248523,-15.397458618751479,2100
-19.984014000000002,-14.658259,-17.3211365,3.765877475438163,-13.555259024561838,-21.087013975438165,2200
-14.235576000000002,-19.112822,-16.674199,3.448733720114964,-13.225465279885038,-20.122932720114967,2300
-20.241187,-20.943360000000002,-20.5922735,0.496511289866103,-20.0957622101339,-21.088784789866104,2400
-22.168383,-18.484873999999998,-20.326628499999998,2.604634192461679,-17.72199430753832,-22.931262692461676,2500
-12.645988000000001,-19.428907000000002,-16.037447500000003,4.796248021139077,-11.241199478860926,-20.833695521139077,2600
-18.825274,-15.482859,-17.1540665,2.363444312039635,-14.790622187960365,-19.517510812039635,2700
-16.196852,-20.837286,-18.517069,3.2812823490486145,-15.235786650951384,-21.798351349048612,2800
-15.850734,-18.001648,-16.926191,1.520925875149082,-15.405265124850917,-18.44711687514908,2900
-20.251409,-10.459589999999999,-15.355499499999999,6.923861615051279,-8.43163788494872,-22.279361115051277,3000
-20.747779,-22.186894,-21.467336500000002,1.0176079754072767,-20.449728524592725,-22.48494447540728,3100
-20.466573999999998,-16.738792999999998,-18.602683499999998,2.6359392238783697,-15.966744276121627,-21.23862272387837,3200
-16.398609,-15.050529999999998,-15.7245695,0.9532358024751812,-14.771333697524819,-16.677805302475182,3300
-22.99987,-14.969641000000001,-18.984755500000002,5.678229380380868,-13.306526119619134,-24.66298488038087,3400
-12.892638999999999,-18.800542,-15.8465905,4.177518273892349,-11.669072226107652,-20.024108773892348,3500
-18.412134,-14.466626000000002,-16.43938,2.7898954620257705,-13.64948453797423,-19.22927546202577,3600
-17.380955,-17.819744,-17.6003495,0.3102706774100639,-17.290078822589937,-17.910620177410063,3700
-22.024494,-10.613104,-16.318799,8.069071251764356,-8.249727748235642,-24.387870251764355,3800
-14.575361,-20.289306,-17.4323335,4.040369256826968,-13.391964243173032,-21.472702756826965,3900
-10.158741000000001,-19.374201,-14.766471,6.51631425775338,-8.25015674224662,-21.28278525775338,4000
-17.584667,-19.802123,-18.693395000000002,1.5679781745827983,-17.125416825417204,-20.2613731745828,4100
