#{"t_start": 1600810272.5275824, "env_id": "widowx_reacher-v5"}
r,l,t
-4.6635,100,1.158669
-3.438449,100,1.457658
-2.735468,100,1.594673
-3.500789,100,1.739068
-3.769842,100,1.858312
-2.699977,100,1.990964
-2.588939,100,2.125352
-7.815839,100,2.263294
-6.166527,100,2.399307
-1.684061,100,2.517582
-2.814031,100,2.65308
-2.451035,100,2.788851
-4.98611,100,3.247745
-1.834286,100,3.363509
-3.504517,100,3.498867
-3.521092,100,3.635624
-2.635752,100,3.771763
-2.781497,100,3.910393
-3.540905,100,4.028173
-2.684036,100,4.164997
-3.164311,100,4.301329
-2.477253,100,4.438932
-3.05938,100,4.55612
-5.212998,100,4.691519
-2.177538,100,4.830046
-2.257315,100,5.250644
-2.086133,100,5.389472
-2.987411,100,5.508719
-1.699223,100,5.648875
-2.596896,100,5.786448
-3.399992,100,5.924276
-2.305365,100,6.042578
-6.342724,100,6.180383
-2.569616,100,6.317647
-4.011552,100,6.454985
-3.397552,100,6.591856
-2.458526,100,6.712424
-1.120264,100,7.134874
-2.067932,100,7.273953
-1.902448,100,7.410728
-1.831511,100,7.548329
-2.422452,100,7.665057
-3.52632,100,7.802796
-2.336804,100,7.941236
-2.555156,100,8.079265
-1.053836,100,8.197597
-2.658623,100,8.333504
-3.847746,100,8.469732
-4.810691,100,8.611087
-2.890969,100,8.759314
-2.890969,100,9.158794
-2.890969,100,9.306822
-2.890969,100,9.452314
-2.890969,100,9.600298
-2.890969,100,9.72999
-2.890969,100,9.879849
-2.890969,100,10.028296
-2.890969,100,10.173839
-2.890969,100,10.323001
-2.890969,100,10.451168
-2.890969,100,10.596277
-2.890969,100,10.741905
-2.890969,100,11.158501
-2.890969,100,11.287621
-2.890969,100,11.432142
-2.890969,100,11.577036
-2.890969,100,11.720454
-2.890969,100,11.869031
-2.890969,100,11.997133
-2.890969,100,12.146514
-2.890969,100,12.294761
-2.890969,100,12.443168
-2.890969,100,12.591769
-2.890969,100,12.71965
-2.890969,100,12.86611
-2.890969,100,13.282271
-2.890969,100,13.428852
-2.890969,100,13.555761
-2.890969,100,13.701635
-2.890969,100,13.849574
-2.890969,100,13.997583
-2.890969,100,14.144262
-2.890969,100,14.274037
-2.890969,100,14.422731
-2.890969,100,14.566969
-2.890969,100,14.713877
-2.890969,100,14.843348
-2.890969,100,15.255219
-2.890969,100,15.402636
