#{"t_start": 1600810272.5886266, "env_id": "widowx_reacher-v5"}
r,l,t
-5.52171,100,1.098814
-2.024775,100,1.397357
-2.558714,100,1.53436
-2.431243,100,1.678773
-3.175968,100,1.798024
-2.390771,100,1.930598
-3.238826,100,2.065043
-4.876561,100,2.202941
-1.464971,100,2.338974
-2.946218,100,2.457233
-2.143337,100,2.592785
-6.106188,100,2.728484
-4.940756,100,3.187377
-1.558903,100,3.303161
-2.713363,100,3.438514
-3.594445,100,3.575286
-2.698496,100,3.711414
-4.089827,100,3.850048
-3.719302,100,3.967819
-3.250674,100,4.104659
-4.486515,100,4.240991
-2.868317,100,4.378575
-3.956546,100,4.495789
-4.116391,100,4.63118
-2.481308,100,4.769719
-4.869165,100,5.190283
-2.779838,100,5.32914
-3.758289,100,5.448364
-2.560266,100,5.588542
-2.235301,100,5.726084
-1.802834,100,5.863939
-2.184888,100,5.982214
-1.952031,100,6.120045
-2.244037,100,6.257315
-3.723236,100,6.394625
-2.93489,100,6.53153
-2.177858,100,6.652073
-2.588438,100,7.074539
-5.02475,100,7.213601
-2.19559,100,7.350375
-4.619416,100,7.487988
-2.685231,100,7.604704
-2.439752,100,7.742457
-4.762213,100,7.880901
-4.801603,100,8.018932
-5.445165,100,8.13725
-2.626808,100,8.273169
-1.784203,100,8.409415
-1.869859,100,8.550792
-2.890969,100,8.699004
-2.890969,100,9.098478
-2.890969,100,9.246536
-2.890969,100,9.392032
-2.890969,100,9.540023
-2.890969,100,9.669678
-2.890969,100,9.819575
-2.890969,100,9.96801
-2.890969,100,10.113533
-2.890969,100,10.2627
-2.890969,100,10.390869
-2.890969,100,10.535973
-2.890969,100,10.681615
-2.890969,100,11.098202
-2.890969,100,11.227332
-2.890969,100,11.371853
-2.890969,100,11.516744
-2.890969,100,11.66017
-2.890969,100,11.80872
-2.890969,100,11.936816
-2.890969,100,12.086231
-2.890969,100,12.23448
-2.890969,100,12.382864
-2.890969,100,12.531482
-2.890969,100,12.659334
-2.890969,100,12.805819
-2.890969,100,13.221957
-2.890969,100,13.368555
-2.890969,100,13.495465
-2.890969,100,13.641319
-2.890969,100,13.789295
-2.890969,100,13.937282
-2.890969,100,14.083986
-2.890969,100,14.213755
-2.890969,100,14.36244
-2.890969,100,14.506701
-2.890969,100,14.65359
-2.890969,100,14.783044
-2.890969,100,15.194886
-2.890969,100,15.342355
-2.890969,100,15.491039
-2.890969,100,15.63977
-2.890969,100,15.769241
-2.890969,100,15.919184
-2.890969,100,16.068883
-2.890969,100,16.218994
-2.890969,100,16.347869
-2.890969,100,16.493963
-2.890969,100,16.640433
-2.890969,100,16.787084
-2.890969,100,16.932579
-2.890969,100,17.332372
-2.890969,100,17.481994
-2.890969,100,17.629416
-2.890969,100,17.77485
-2.890969,100,17.923504
-2.890969,100,18.052284
-2.890969,100,18.20262
-2.890969,100,18.351107
-2.890969,100,18.501303
-2.890969,100,18.628722
-2.890969,100,18.774261
-2.890969,100,18.92051
-2.890969,100,19.336485
-2.890969,100,19.48205
-2.890969,100,19.610965
-2.890969,100,19.759609
-2.890969,100,19.905255
-2.890969,100,20.051767
-2.890969,100,20.180998
-2.890969,100,20.331122
-2.890969,100,20.480376
-2.890969,100,20.628632
-2.890969,100,20.77614
-2.890969,100,20.901872
-2.890969,100,21.048677
-2.890969,100,21.47637
-2.890969,100,21.621826
-2.890969,100,21.750143
-2.890969,100,21.900333
-2.890969,100,22.049006
-2.890969,100,22.19596
-2.890969,100,22.34592
-2.890969,100,22.472536
-2.890969,100,22.618366
-2.890969,100,22.763766
-2.890969,100,22.909179
-2.890969,100,23.055913
-2.890969,100,23.457156
-2.890969,100,23.600435
-2.890969,100,23.745208
-2.890969,100,23.894865
-2.890969,100,24.02437
-2.890969,100,24.169376
-2.890969,100,24.314893
-2.890969,100,24.461676
-2.890969,100,24.609365
-2.890969,100,24.739833
-2.890969,100,24.888695
-2.890969,100,25.0346
-2.890969,100,25.179785
-2.890969,100,25.585187
-2.890969,100,25.735254
-2.890969,100,25.883979
-2.890969,100,26.031298
-2.890969,100,26.180884
-2.890969,100,26.307903
-2.890969,100,26.460049
-2.890969,100,26.608802
-2.890969,100,26.756684
-2.890969,100,26.885237
-2.890969,100,27.034338
-2.890969,100,27.183181
-2.890969,100,27.60473
-2.890969,100,27.751109
-2.890969,100,27.877823
-2.890969,100,28.024455
-2.890969,100,28.170879
-2.890969,100,28.319015
-2.890969,100,28.469653
-2.890969,100,28.593553
-2.890969,100,28.740179
-2.890969,100,28.888551
-2.890969,100,29.036658
-2.890969,100,29.163716
-2.890969,100,29.311535
-2.890969,100,29.728253
-2.890969,100,29.874428
-2.890969,100,30.018795
-2.890969,100,30.144948
-2.890969,100,30.288491
-2.890969,100,30.435906
-2.890969,100,30.584075
-2.890969,100,30.708803
-2.890969,100,30.85675
-2.890969,100,31.003897
-2.890969,100,31.149207
-2.890969,100,31.298687
-2.890969,100,31.696833
-2.890969,100,31.843369
-2.890969,100,31.990278
-2.890969,100,32.13814
-2.890969,100,32.265919
-2.890969,100,32.413845
