#{"t_start": 1600810272.6192608, "env_id": "widowx_reacher-v5"}
r,l,t
-4.414708,100,1.068738
-1.797818,100,1.36707
-2.682891,100,1.504053
-3.076709,100,1.64849
-3.095363,100,1.767751
-2.305079,100,1.90028
-2.853751,100,2.034744
-5.338683,100,2.172624
-2.257911,100,2.308673
-4.970992,100,2.426957
-4.544851,100,2.562482
-3.997497,100,2.698165
-2.560576,100,3.157066
-3.264495,100,3.27285
-4.475929,100,3.408197
-4.179988,100,3.544987
-2.661809,100,3.681113
-2.957033,100,3.81974
-4.622291,100,3.937503
-3.09051,100,4.07435
-3.234143,100,4.210685
-2.745297,100,4.34826
-1.954522,100,4.465481
-2.824741,100,4.600879
-2.817673,100,4.739419
-1.344379,100,5.159965
-3.009144,100,5.298839
-2.454395,100,5.418051
-2.242315,100,5.55824
-2.561719,100,5.695765
-4.532484,100,5.833632
-3.320396,100,5.951897
-5.377019,100,6.089737
-2.035338,100,6.227013
-3.534157,100,6.364331
-4.639673,100,6.50123
-2.717858,100,6.621761
-3.939519,100,7.044237
-3.90989,100,7.183292
-1.45153,100,7.320065
-3.568258,100,7.457679
-1.263936,100,7.574392
-1.949421,100,7.712151
-5.396488,100,7.850601
-5.562716,100,7.988633
-1.964758,100,8.106941
-1.353198,100,8.242861
-2.302954,100,8.379118
-2.765632,100,8.520507
-2.890969,100,8.668712
-2.890969,100,9.068185
-2.890969,100,9.216256
-2.890969,100,9.361785
-2.890969,100,9.509748
-2.890969,100,9.639391
-2.890969,100,9.789296
-2.890969,100,9.937726
-2.890969,100,10.083245
-2.890969,100,10.232417
-2.890969,100,10.360584
-2.890969,100,10.505679
-2.890969,100,10.651336
-2.890969,100,11.067941
-2.890969,100,11.197064
-2.890969,100,11.341566
-2.890969,100,11.486461
-2.890969,100,11.629889
-2.890969,100,11.778431
-2.890969,100,11.906525
-2.890969,100,12.055952
-2.890969,100,12.204202
-2.890969,100,12.352577
-2.890969,100,12.501209
-2.890969,100,12.629049
-2.890969,100,12.775535
-2.890969,100,13.191661
-2.890969,100,13.338273
-2.890969,100,13.46519
-2.890969,100,13.611025
-2.890969,100,13.759019
-2.890969,100,13.906999
-2.890969,100,14.053708
-2.890969,100,14.183474
-2.890969,100,14.332156
-2.890969,100,14.476409
-2.890969,100,14.623312
