#{"t_start": 1600810272.6346273, "env_id": "widowx_reacher-v5"}
r,l,t
-3.458919,100,1.053658
-1.606079,100,1.351875
-3.147796,100,1.488849
-2.173548,100,1.633298
-3.473057,100,1.75256
-2.46418,100,1.885071
-2.856684,100,2.019539
-1.495352,100,2.157416
-2.627946,100,2.293475
-3.369445,100,2.411763
-3.449292,100,2.54728
-1.782315,100,2.682956
-2.420053,100,3.141858
-5.514024,100,3.257651
-1.788056,100,3.392988
-2.772993,100,3.529783
-2.54777,100,3.665909
-2.507879,100,3.804536
-5.400108,100,3.922294
-3.526368,100,4.059147
-3.579097,100,4.195481
-1.82585,100,4.333053
-2.506426,100,4.450277
-4.196351,100,4.585676
-3.775666,100,4.724218
-2.332037,100,5.144756
-3.963205,100,5.283639
-4.254387,100,5.402846
-1.885052,100,5.543038
-0.866204,100,5.680566
-3.317467,100,5.81843
-3.232172,100,5.936689
-2.520947,100,6.074532
-1.766396,100,6.211812
-1.622614,100,6.349128
-4.306138,100,6.486029
-1.536438,100,6.606555
-3.746313,100,7.029036
-2.104878,100,7.168087
-1.34559,100,7.30486
-2.844511,100,7.442474
-5.437049,100,7.559186
-2.066348,100,7.696947
-5.438203,100,7.835401
-2.799637,100,7.973432
-2.609476,100,8.091737
-3.54805,100,8.227659
-2.249767,100,8.363918
-1.688065,100,8.505315
-2.890969,100,8.653524
-2.890969,100,9.052988
-2.890969,100,9.201066
-2.890969,100,9.346595
-2.890969,100,9.494558
-2.890969,100,9.624196
-2.890969,100,9.774107
-2.890969,100,9.922534
-2.890969,100,10.068051
-2.890969,100,10.217226
-2.890969,100,10.345391
-2.890969,100,10.490481
-2.890969,100,10.636145
-2.890969,100,11.052752
-2.890969,100,11.181876
-2.890969,100,11.326372
-2.890969,100,11.471267
-2.890969,100,11.614697
-2.890969,100,11.763236
-2.890969,100,11.89133
-2.890969,100,12.040761
-2.890969,100,12.189014
-2.890969,100,12.337384
-2.890969,100,12.486021
-2.890969,100,12.613853
-2.890969,100,12.760342
-2.890969,100,13.176464
-2.890969,100,13.323083
-2.890969,100,13.449999
-2.890969,100,13.595827
-2.890969,100,13.74383
-2.890969,100,13.891806
-2.890969,100,14.03852
-2.890969,100,14.168284
-2.890969,100,14.316965
-2.890969,100,14.461215
-2.890969,100,14.608123
-2.890969,100,14.73757
-2.890969,100,15.149388
-2.890969,100,15.296885
-2.890969,100,15.445576
-2.890969,100,15.594303
-2.890969,100,15.723758
-2.890969,100,15.873732
-2.890969,100,16.023421
-2.890969,100,16.173621
-2.890969,100,16.30238
-2.890969,100,16.448485
-2.890969,100,16.59497
-2.890969,100,16.741628
-2.890969,100,16.887099
-2.890969,100,17.286892
-2.890969,100,17.436532
-2.890969,100,17.583927
-2.890969,100,17.729384
-2.890969,100,17.878058
-2.890969,100,18.006796
-2.890969,100,18.157159
-2.890969,100,18.30564
-2.890969,100,18.455811
-2.890969,100,18.583286
-2.890969,100,18.728784
-2.890969,100,18.875059
-2.890969,100,19.291005
-2.890969,100,19.436573
-2.890969,100,19.5655
-2.890969,100,19.714144
-2.890969,100,19.85979
-2.890969,100,20.006301
-2.890969,100,20.135521
-2.890969,100,20.285666
-2.890969,100,20.434916
-2.890969,100,20.58314
-2.890969,100,20.730722
-2.890969,100,20.856396
-2.890969,100,21.003209
-2.890969,100,21.430904
-2.890969,100,21.576332
-2.890969,100,21.704657
-2.890969,100,21.854867
-2.890969,100,22.003536
-2.890969,100,22.150495
-2.890969,100,22.30045
-2.890969,100,22.427055
-2.890969,100,22.572894
-2.890969,100,22.718304
-2.890969,100,22.863683
-2.890969,100,23.010432
-2.890969,100,23.411676
-2.890969,100,23.554961
-2.890969,100,23.699737
-2.890969,100,23.849384
-2.890969,100,23.978903
-2.890969,100,24.123898
-2.890969,100,24.269415
-2.890969,100,24.416209
-2.890969,100,24.563897
-2.890969,100,24.694342
-2.890969,100,24.843227
-2.890969,100,24.989129
-2.890969,100,25.134309
-2.890969,100,25.539706
-2.890969,100,25.689785
-2.890969,100,25.838503
-2.890969,100,25.98582
-2.890969,100,26.135419
-2.890969,100,26.262427
-2.890969,100,26.414587
-2.890969,100,26.563339
-2.890969,100,26.711218
-2.890969,100,26.839757
-2.890969,100,26.988864
-2.890969,100,27.13772
-2.890969,100,27.559253
-2.890969,100,27.705643
-2.890969,100,27.832347
-2.890969,100,27.978983
-2.890969,100,28.125401
-2.890969,100,28.273539
-2.890969,100,28.424167
-2.890969,100,28.54808
-2.890969,100,28.694703
-2.890969,100,28.843073
-2.890969,100,28.991185
-2.890969,100,29.118241
-2.890969,100,29.266085
-2.890969,100,29.682765
-2.890969,100,29.828955
-2.890969,100,29.973314
-2.890969,100,30.099456
-2.890969,100,30.243016
-2.890969,100,30.390445
-2.890969,100,30.538587
-2.890969,100,30.663327
-2.890969,100,30.811297
-2.890969,100,30.958434
-2.890969,100,31.103729
-2.890969,100,31.253201
-2.890969,100,31.651348
-2.890969,100,31.797903
-2.890969,100,31.944813
-2.890969,100,32.092691
-2.890969,100,32.220432
-2.890969,100,32.368378
-2.890969,100,32.512768
-2.890969,100,32.656393
-2.890969,100,32.802478
-2.890969,100,32.929532
-2.890969,100,33.076332
-2.890969,100,33.225184
-2.890969,100,33.372865
-2.890969,100,33.794663
