#{"t_start": 1600810272.5580888, "env_id": "widowx_reacher-v5"}
r,l,t
-2.894452,100,1.12879
-1.6763,100,1.42754
-3.757104,100,1.564565
-3.121383,100,1.708955
-2.999772,100,1.828168
-2.556046,100,1.960815
-2.646143,100,2.095233
-4.975949,100,2.233153
-4.08199,100,2.369172
-4.762483,100,2.487442
-3.635254,100,2.622979
-3.69429,100,2.7587
-3.417933,100,3.217593
-2.391194,100,3.33337
-5.309606,100,3.468725
-3.64491,100,3.605489
-3.281766,100,3.741621
-1.615369,100,3.880253
-3.591525,100,3.998025
-2.628082,100,4.134862
-3.340906,100,4.271193
-1.993548,100,4.408782
-1.626673,100,4.525986
-2.631425,100,4.661384
-1.897759,100,4.79992
-2.097683,100,5.220496
-4.886691,100,5.35934
-2.392069,100,5.478573
-2.616216,100,5.618743
-5.01478,100,5.756301
-3.58154,100,5.894145
-3.096676,100,6.012427
-5.659331,100,6.150251
-3.841443,100,6.287515
-2.749876,100,6.424836
-3.921968,100,6.561722
-2.099637,100,6.682283
-1.971635,100,7.104739
-4.216276,100,7.24381
-1.974596,100,7.380585
-4.036919,100,7.518193
-5.159381,100,7.634912
-3.048931,100,7.772661
-3.377242,100,7.9111
-5.650039,100,8.049132
-2.365753,100,8.167457
-3.22538,100,8.303371
-1.53333,100,8.439613
-1.575668,100,8.580973
-2.890969,100,8.729193
-2.890969,100,9.128669
-2.890969,100,9.276711
-2.890969,100,9.42221
-2.890969,100,9.570195
-2.890969,100,9.699864
-2.890969,100,9.849742
-2.890969,100,9.998191
-2.890969,100,10.14372
-2.890969,100,10.292883
-2.890969,100,10.421053
-2.890969,100,10.566164
-2.890969,100,10.711795
-2.890969,100,11.128386
-2.890969,100,11.257507
-2.890969,100,11.402035
-2.890969,100,11.546927
-2.890969,100,11.69035
-2.890969,100,11.838908
-2.890969,100,11.967005
-2.890969,100,12.116408
-2.890969,100,12.264656
-2.890969,100,12.413049
-2.890969,100,12.561658
-2.890969,100,12.689523
-2.890969,100,12.835999
-2.890969,100,13.252149
-2.890969,100,13.398736
-2.890969,100,13.525645
-2.890969,100,13.671512
-2.890969,100,13.819468
-2.890969,100,13.967465
-2.890969,100,14.114157
-2.890969,100,14.243931
-2.890969,100,14.392621
-2.890969,100,14.536875
-2.890969,100,14.683765
-2.890969,100,14.813228
-2.890969,100,15.225085
-2.890969,100,15.372533
-2.890969,100,15.521217
-2.890969,100,15.669938
-2.890969,100,15.799428
-2.890969,100,15.949298
-2.890969,100,16.099057
-2.890969,100,16.249177
-2.890969,100,16.378058
-2.890969,100,16.524144
-2.890969,100,16.670608
-2.890969,100,16.817258
-2.890969,100,16.962764
-2.890969,100,17.362555
-2.890969,100,17.512169
-2.890969,100,17.659607
-2.890969,100,17.805027
-2.890969,100,17.953673
-2.890969,100,18.082472
-2.890969,100,18.232795
-2.890969,100,18.381287
-2.890969,100,18.531495
-2.890969,100,18.658877
-2.890969,100,18.804444
-2.890969,100,18.950596
-2.890969,100,19.366668
-2.890969,100,19.512234
-2.890969,100,19.641143
-2.890969,100,19.789779
-2.890969,100,19.935444
-2.890969,100,20.081935
-2.890969,100,20.211178
-2.890969,100,20.361298
-2.890969,100,20.510555
-2.890969,100,20.658823
-2.890969,100,20.80633
-2.890969,100,20.932054
-2.890969,100,21.078853
-2.890969,100,21.506543
-2.890969,100,21.65202
-2.890969,100,21.780332
-2.890969,100,21.930511
-2.890969,100,22.079182
-2.890969,100,22.226132
-2.890969,100,22.376095
-2.890969,100,22.502721
-2.890969,100,22.648546
-2.890969,100,22.793931
-2.890969,100,22.939378
-2.890969,100,23.086101
-2.890969,100,23.48734
-2.890969,100,23.630615
-2.890969,100,23.775386
-2.890969,100,23.925049
-2.890969,100,24.054547
-2.890969,100,24.199551
-2.890969,100,24.345072
-2.890969,100,24.491852
-2.890969,100,24.639546
-2.890969,100,24.770019
-2.890969,100,24.918872
-2.890969,100,25.064778
-2.890969,100,25.209961
-2.890969,100,25.615371
-2.890969,100,25.76542
-2.890969,100,25.914157
-2.890969,100,26.061486
-2.890969,100,26.211067
-2.890969,100,26.338084
-2.890969,100,26.490226
-2.890969,100,26.638977
-2.890969,100,26.786858
-2.890969,100,26.915419
-2.890969,100,27.064523
-2.890969,100,27.213361
-2.890969,100,27.634913
-2.890969,100,27.781291
-2.890969,100,27.908007
-2.890969,100,28.054636
-2.890969,100,28.201062
-2.890969,100,28.349204
-2.890969,100,28.499842
-2.890969,100,28.623732
-2.890969,100,28.770363
-2.890969,100,28.918735
-2.890969,100,29.066836
-2.890969,100,29.193891
-2.890969,100,29.341705
-2.890969,100,29.758444
-2.890969,100,29.904606
-2.890969,100,30.048985
-2.890969,100,30.175143
-2.890969,100,30.31867
-2.890969,100,30.466077
-2.890969,100,30.614264
-2.890969,100,30.738988
-2.890969,100,30.886933
-2.890969,100,31.034069
-2.890969,100,31.179389
-2.890969,100,31.328875
-2.890969,100,31.727017
-2.890969,100,31.873552
-2.890969,100,32.020452
-2.890969,100,32.168305
-2.890969,100,32.296112
-2.890969,100,32.444021
-2.890969,100,32.588416
-2.890969,100,32.732039
-2.890969,100,32.878132
-2.890969,100,33.005208
-2.890969,100,33.151991
-2.890969,100,33.30083
-2.890969,100,33.448529
-2.890969,100,33.870298
-2.890969,100,33.998229
-2.890969,100,34.145263
-2.890969,100,34.289556
-2.890969,100,34.435485
-2.890969,100,34.564018
-2.890969,100,34.713075
-2.890969,100,34.859222
-2.890969,100,35.00675
-2.890969,100,35.153168
-2.890969,100,35.281723
-2.890969,100,35.429944
-2.890969,100,35.842797
-2.890969,100,35.992374
-2.890969,100,36.119401
-2.890969,100,36.270073
-2.890969,100,36.420483
-2.890969,100,36.567787
-2.890969,100,36.718173
-2.890969,100,36.846472
-2.890969,100,36.99335
-2.890969,100,37.139987
-2.890969,100,37.288493
-2.890969,100,37.418089
-2.890969,100,37.565488
-2.890969,100,37.977715
-2.890969,100,38.124921
-2.890969,100,38.269424
-2.890969,100,38.397853
-2.890969,100,38.547222
-2.890969,100,38.693683
-2.890969,100,38.843895
-2.890969,100,38.99272
-2.890969,100,39.117959
-2.890969,100,39.266334
-2.890969,100,39.414096
-2.890969,100,39.56459
-2.890969,100,39.967948
-2.890969,100,40.11787
-2.890969,100,40.26445
-2.890969,100,40.411607
-2.890969,100,40.55952
-2.890969,100,40.687505
-2.890969,100,40.832412
-2.890969,100,40.979271
-2.890969,100,41.127412
-2.890969,100,41.254204
-2.890969,100,41.400512
-2.890969,100,41.549418
-2.890969,100,41.697718
-2.890969,100,42.122627
-2.890969,100,42.251439
-2.890969,100,42.399817
-2.890969,100,42.545604
-2.890969,100,42.693913
-2.890969,100,42.822357
-2.890969,100,42.969596
-2.890969,100,43.117523
-2.890969,100,43.263814
-2.890969,100,43.412476
-2.890969,100,43.538733
-2.890969,100,43.682456
-2.890969,100,44.096234
-2.890969,100,44.24268
-2.890969,100,44.39074
-2.890969,100,44.515091
-2.890969,100,44.661407
-2.890969,100,44.813775
-2.890969,100,44.96269
-2.890969,100,45.091197
-2.890969,100,45.235895
-2.890969,100,45.383041
-2.890969,100,45.530957
-2.890969,100,45.675971
-2.890969,100,45.804565
-2.890969,100,46.225245
-2.890969,100,46.376191
-2.890969,100,46.527177
-2.890969,100,46.65505
-2.890969,100,46.803319
-2.890969,100,46.952645
-2.890969,100,47.100266
-2.890969,100,47.248581
-2.890969,100,47.37861
-2.890969,100,47.527004
-2.890969,100,47.675167
-2.890969,100,47.822146
-2.890969,100,48.226283
-2.890969,100,48.375852
-2.890969,100,48.525945
-2.890969,100,48.673426
-2.890969,100,48.821594
-2.890969,100,48.949682
-2.890969,100,49.098413
-2.890969,100,49.247663
-2.890969,100,49.397346
-2.890969,100,49.546514
-2.890969,100,49.674945
-2.890969,100,49.824944
-2.890969,100,49.971594
-2.890969,100,50.391793
-2.890969,100,50.518735
-2.890969,100,50.667616
-2.890969,100,50.815907
-2.890969,100,50.9611
-2.890969,100,51.108649
-2.890969,100,51.233115
-2.890969,100,51.378946
-2.890969,100,51.525927
-2.890969,100,51.672199
-2.890969,100,51.798309
-2.890969,100,51.945917
-2.890969,100,52.360843
-2.890969,100,52.507184
-2.890969,100,52.651342
-2.890969,100,52.778008
-2.890969,100,52.925614
-2.890969,100,53.072528
-2.890969,100,53.2209
-2.890969,100,53.34842
-2.890969,100,53.49339
-2.890969,100,53.642291
-2.890969,100,53.791161
-2.890969,100,53.938272
-2.890969,100,54.066423
-2.890969,100,54.485175
-2.890969,100,54.632847
-2.890969,100,54.782556
-2.890969,100,54.932367
-2.890969,100,55.061174
-2.890969,100,55.208202
-2.890969,100,55.35841
-2.890969,100,55.506853
-2.890969,100,55.637873
-2.890969,100,55.78677
-2.890969,100,55.93361
-2.890969,100,56.077857
-2.890969,100,56.497699
-2.890969,100,56.624505
-2.890969,100,56.770499
-2.890969,100,56.915358
-2.890969,100,57.06003
-2.890969,100,57.189584
-2.890969,100,57.336436
-2.890969,100,57.483316
-2.890969,100,57.629557
-2.890969,100,57.774778
-2.890969,100,57.902106
-2.890969,100,58.050857
-2.890969,100,58.196641
-2.890969,100,58.617345
-2.890969,100,58.743287
-2.890969,100,58.888334
-2.890969,100,59.035041
-2.890969,100,59.183295
-2.890969,100,59.331325
-2.890969,100,59.459364
-2.890969,100,59.606817
-2.890969,100,59.752885
-2.890969,100,59.896757
-2.890969,100,60.042333
-2.890969,100,60.167557
-2.890969,100,60.59494
-2.890969,100,60.743048
-2.890969,100,60.891361
-2.890969,100,61.017916
-2.890969,100,61.168701
-2.890969,100,61.312418
-2.890969,100,61.457825
-2.890969,100,61.605689
-2.890969,100,61.73212
-2.890969,100,61.875967
-2.890969,100,62.020796
-2.890969,100,62.166282
-2.890969,100,62.294807
-2.890969,100,62.717113
