#{"t_start": 1600810272.6040957, "env_id": "widowx_reacher-v5"}
r,l,t
-2.815261,100,1.083624
-2.340403,100,1.382061
-3.268599,100,1.519055
-2.936292,100,1.66348
-2.972321,100,1.782741
-2.69501,100,1.915287
-3.07979,100,2.049746
-3.133851,100,2.187631
-2.852167,100,2.323674
-5.30571,100,2.441961
-5.048058,100,2.577482
-2.373114,100,2.713173
-2.842055,100,3.172072
-1.915591,100,3.287853
-1.965999,100,3.423204
-3.520437,100,3.559981
-3.309024,100,3.696114
-3.350008,100,3.834742
-2.87728,100,3.952509
-3.901667,100,4.089353
-3.31635,100,4.225686
-2.238727,100,4.363267
-3.645544,100,4.480483
-1.500472,100,4.615876
-1.342999,100,4.754417
-2.973275,100,5.174973
-3.172354,100,5.313839
-1.421909,100,5.433056
-2.785807,100,5.57324
-3.244426,100,5.710773
-3.483445,100,5.848634
-3.420437,100,5.966904
-1.967506,100,6.10474
-2.816136,100,6.242013
-3.657726,100,6.379316
-1.977117,100,6.51623
-2.03927,100,6.636766
-5.081936,100,7.059236
-2.766737,100,7.198294
-2.678883,100,7.335068
-3.042219,100,7.472682
-2.794651,100,7.589397
-1.200756,100,7.727153
-2.253179,100,7.8656
-1.999431,100,8.00363
-2.356077,100,8.121944
-1.789833,100,8.257863
-2.268305,100,8.394114
-6.255303,100,8.535498
-2.890969,100,8.683707
-2.890969,100,9.083179
-2.890969,100,9.231245
-2.890969,100,9.376756
-2.890969,100,9.524734
-2.890969,100,9.654382
-2.890969,100,9.804285
-2.890969,100,9.952717
-2.890969,100,10.098238
-2.890969,100,10.247406
-2.890969,100,10.375575
-2.890969,100,10.520675
-2.890969,100,10.666324
-2.890969,100,11.082907
-2.890969,100,11.212049
-2.890969,100,11.356558
-2.890969,100,11.501451
-2.890969,100,11.644878
-2.890969,100,11.793424
-2.890969,100,11.921518
-2.890969,100,12.07094
-2.890969,100,12.21919
-2.890969,100,12.367569
-2.890969,100,12.516197
-2.890969,100,12.644042
-2.890969,100,12.790525
-2.890969,100,13.206656
-2.890969,100,13.353262
-2.890969,100,13.480179
-2.890969,100,13.62602
-2.890969,100,13.774006
-2.890969,100,13.921989
-2.890969,100,14.068696
-2.890969,100,14.198463
-2.890969,100,14.347147
-2.890969,100,14.491404
-2.890969,100,14.6383
-2.890969,100,14.767749
-2.890969,100,15.179586
-2.890969,100,15.327063
-2.890969,100,15.475748
-2.890969,100,15.624481
-2.890969,100,15.753945
-2.890969,100,15.903895
-2.890969,100,16.053594
-2.890969,100,16.203793
-2.890969,100,16.332572
-2.890969,100,16.478668
-2.890969,100,16.625144
-2.890969,100,16.771794
-2.890969,100,16.917285
-2.890969,100,17.317078
-2.890969,100,17.466705
-2.890969,100,17.61412
-2.890969,100,17.759561
-2.890969,100,17.908215
-2.890969,100,18.036986
-2.890969,100,18.187333
-2.890969,100,18.335814
-2.890969,100,18.486005
-2.890969,100,18.613442
-2.890969,100,18.758967
-2.890969,100,18.905229
-2.890969,100,19.321191
-2.890969,100,19.466757
-2.890969,100,19.595675
-2.890969,100,19.74432
-2.890969,100,19.889958
-2.890969,100,20.036478
-2.890969,100,20.165704
-2.890969,100,20.315833
-2.890969,100,20.465085
-2.890969,100,20.613333
-2.890969,100,20.760912
-2.890969,100,20.886578
-2.890969,100,21.033386
-2.890969,100,21.46108
-2.890969,100,21.606527
-2.890969,100,21.734845
-2.890969,100,21.885042
-2.890969,100,22.033715
-2.890969,100,22.180671
-2.890969,100,22.330628
-2.890969,100,22.457243
-2.890969,100,22.603074
-2.890969,100,22.748477
-2.890969,100,22.893879
-2.890969,100,23.040617
-2.890969,100,23.441862
-2.890969,100,23.585142
-2.890969,100,23.729915
-2.890969,100,23.87957
-2.890969,100,24.00908
-2.890969,100,24.154081
-2.890969,100,24.299598
-2.890969,100,24.446385
-2.890969,100,24.594078
-2.890969,100,24.724534
-2.890969,100,24.873405
-2.890969,100,25.019307
-2.890969,100,25.164491
-2.890969,100,25.569892
-2.890969,100,25.719961
-2.890969,100,25.868685
-2.890969,100,26.016001
-2.890969,100,26.165591
-2.890969,100,26.292609
-2.890969,100,26.44476
-2.890969,100,26.593513
-2.890969,100,26.741394
-2.890969,100,26.869942
-2.890969,100,27.019045
-2.890969,100,27.16789
-2.890969,100,27.589437
-2.890969,100,27.735817
-2.890969,100,27.862531
-2.890969,100,28.009163
-2.890969,100,28.155586
-2.890969,100,28.30372
-2.890969,100,28.454357
-2.890969,100,28.578261
-2.890969,100,28.724885
-2.890969,100,28.873256
-2.890969,100,29.021367
-2.890969,100,29.148424
-2.890969,100,29.296244
-2.890969,100,29.712956
-2.890969,100,29.859135
-2.890969,100,30.003499
-2.890969,100,30.129649
-2.890969,100,30.273197
-2.890969,100,30.420618
-2.890969,100,30.568779
-2.890969,100,30.69351
-2.890969,100,30.841477
-2.890969,100,30.988608
-2.890969,100,31.133913
-2.890969,100,31.28339
-2.890969,100,31.681537
-2.890969,100,31.828084
-2.890969,100,31.974988
-2.890969,100,32.122855
-2.890969,100,32.250623
-2.890969,100,32.398555
-2.890969,100,32.542947
-2.890969,100,32.686571
-2.890969,100,32.832657
-2.890969,100,32.959718
-2.890969,100,33.106516
-2.890969,100,33.255362
-2.890969,100,33.403049
-2.890969,100,33.824836
-2.890969,100,33.952761
-2.890969,100,34.099793
-2.890969,100,34.244115
-2.890969,100,34.390012
-2.890969,100,34.518549
-2.890969,100,34.66762
-2.890969,100,34.813733
-2.890969,100,34.961291
-2.890969,100,35.107695
-2.890969,100,35.236238
-2.890969,100,35.384479
-2.890969,100,35.797309
-2.890969,100,35.946905
-2.890969,100,36.073917
-2.890969,100,36.224594
-2.890969,100,36.375038
-2.890969,100,36.522325
-2.890969,100,36.672705
-2.890969,100,36.800999
-2.890969,100,36.947886
-2.890969,100,37.094522
-2.890969,100,37.243025
-2.890969,100,37.372618
-2.890969,100,37.52011
-2.890969,100,37.932261
-2.890969,100,38.079474
-2.890969,100,38.223954
-2.890969,100,38.352377
-2.890969,100,38.501749
-2.890969,100,38.648227
-2.890969,100,38.798419
-2.890969,100,38.947237
-2.890969,100,39.072502
-2.890969,100,39.22094
-2.890969,100,39.368634
-2.890969,100,39.519166
-2.890969,100,39.922456
-2.890969,100,40.072408
-2.890969,100,40.218977
-2.890969,100,40.366143
-2.890969,100,40.514048
-2.890969,100,40.642034
-2.890969,100,40.786938
-2.890969,100,40.933796
-2.890969,100,41.081939
-2.890969,100,41.20873
-2.890969,100,41.355043
-2.890969,100,41.503959
-2.890969,100,41.652265
-2.890969,100,42.077155
-2.890969,100,42.205974
-2.890969,100,42.354342
-2.890969,100,42.500128
-2.890969,100,42.648456
-2.890969,100,42.776877
-2.890969,100,42.924205
-2.890969,100,43.072063
-2.890969,100,43.218329
-2.890969,100,43.367006
-2.890969,100,43.493265
-2.890969,100,43.636981
-2.890969,100,44.05076
-2.890969,100,44.197192
-2.890969,100,44.345252
-2.890969,100,44.469617
-2.890969,100,44.615941
-2.890969,100,44.76832
-2.890969,100,44.917209
-2.890969,100,45.045722
-2.890969,100,45.190421
-2.890969,100,45.337565
-2.890969,100,45.485482
-2.890969,100,45.630513
-2.890969,100,45.759089
-2.890969,100,46.179784
-2.890969,100,46.330729
-2.890969,100,46.481693
-2.890969,100,46.609582
-2.890969,100,46.757855
-2.890969,100,46.907184
-2.890969,100,47.054805
-2.890969,100,47.203119
-2.890969,100,47.333133
-2.890969,100,47.481528
-2.890969,100,47.629695
-2.890969,100,47.776645
-2.890969,100,48.180792
-2.890969,100,48.330378
-2.890969,100,48.480496
-2.890969,100,48.628012
-2.890969,100,48.776114
-2.890969,100,48.904227
-2.890969,100,49.052944
-2.890969,100,49.202198
-2.890969,100,49.351883
-2.890969,100,49.501027
-2.890969,100,49.629466
-2.890969,100,49.77947
-2.890969,100,49.926121
-2.890969,100,50.346321
-2.890969,100,50.473255
-2.890969,100,50.622128
-2.890969,100,50.770443
