#{"t_start": 1600810272.5429633, "env_id": "widowx_reacher-v5"}
r,l,t
-1.550295,100,1.143625
-2.147203,100,1.442485
-2.468729,100,1.579519
-2.699116,100,1.723898
-3.247665,100,1.843123
-2.147728,100,1.975776
-3.767281,100,2.110187
-6.346912,100,2.248111
-2.391729,100,2.384125
-3.369488,100,2.5024
-3.90893,100,2.637901
-1.758873,100,2.773661
-1.970024,100,3.232555
-2.592732,100,3.348326
-1.145852,100,3.483683
-2.510926,100,3.620444
-2.910326,100,3.756577
-3.018787,100,3.895208
-3.649679,100,4.012986
-4.220621,100,4.149814
-3.184568,100,4.286147
-3.54118,100,4.423741
-4.578687,100,4.540941
-2.900401,100,4.676337
-1.89491,100,4.81487
-1.114784,100,5.235457
-2.322453,100,5.374292
-3.616457,100,5.49353
-3.620953,100,5.633695
-3.859553,100,5.771262
-3.357738,100,5.909092
-2.716049,100,6.027386
-5.659781,100,6.165206
-3.220323,100,6.302467
-2.788009,100,6.439795
-4.189817,100,6.576673
-1.830899,100,6.697238
-1.658503,100,7.119691
-4.043543,100,7.258767
-1.712048,100,7.395542
-2.204652,100,7.533142
-1.121696,100,7.649869
-2.17262,100,7.787614
-5.289934,100,7.926052
-4.312609,100,8.064083
-1.075172,100,8.182414
-3.256854,100,8.318326
-2.749538,100,8.454561
-1.527441,100,8.595915
-2.890969,100,8.74414
-2.890969,100,9.143616
-2.890969,100,9.291654
-2.890969,100,9.437145
-2.890969,100,9.585129
-2.890969,100,9.714808
-2.890969,100,9.864683
-2.890969,100,10.013127
-2.890969,100,10.158666
-2.890969,100,10.307827
-2.890969,100,10.435996
-2.890969,100,10.581105
-2.890969,100,10.726736
-2.890969,100,11.143329
-2.890969,100,11.272447
-2.890969,100,11.416974
-2.890969,100,11.561869
-2.890969,100,11.70529
-2.890969,100,11.853854
-2.890969,100,11.981952
-2.890969,100,12.131348
-2.890969,100,12.279596
-2.890969,100,12.427994
-2.890969,100,12.576597
-2.890969,100,12.704469
-2.890969,100,12.85094
-2.890969,100,13.267097
-2.890969,100,13.413678
-2.890969,100,13.540587
-2.890969,100,13.686462
-2.890969,100,13.834407
-2.890969,100,13.98241
-2.890969,100,14.12909
-2.890969,100,14.258873
-2.890969,100,14.407563
-2.890969,100,14.551815
-2.890969,100,14.698707
-2.890969,100,14.828173
-2.890969,100,15.240036
-2.890969,100,15.387473
-2.890969,100,15.536159
-2.890969,100,15.684879
-2.890969,100,15.814375
-2.890969,100,15.964237
-2.890969,100,16.113661
-2.890969,100,16.264119
-2.890969,100,16.392999
-2.890969,100,16.539089
-2.890969,100,16.685549
-2.890969,100,16.832196
-2.890969,100,16.977708
-2.890969,100,17.377498
-2.890969,100,17.527108
-2.890969,100,17.674555
-2.890969,100,17.819966
-2.890969,100,17.968613
-2.890969,100,18.097421
-2.890969,100,18.247733
-2.890969,100,18.396229
-2.890969,100,18.546443
-2.890969,100,18.673815
-2.890969,100,18.819388
-2.890969,100,18.965534
-2.890969,100,19.381612
-2.890969,100,19.527177
-2.890969,100,19.656084
-2.890969,100,19.804718
-2.890969,100,19.95039
-2.890969,100,20.096875
-2.890969,100,20.226107
-2.890969,100,20.376237
-2.890969,100,20.525498
-2.890969,100,20.673771
-2.890969,100,20.821277
-2.890969,100,20.946998
-2.890969,100,21.093795
-2.890969,100,21.521482
-2.890969,100,21.666968
-2.890969,100,21.795227
-2.890969,100,21.94545
-2.890969,100,22.094124
-2.890969,100,22.241065
-2.890969,100,22.391036
-2.890969,100,22.517666
-2.890969,100,22.663487
-2.890969,100,22.808869
-2.890969,100,22.954329
-2.890969,100,23.101041
-2.890969,100,23.502285
-2.890969,100,23.645559
-2.890969,100,23.790326
-2.890969,100,23.939994
-2.890969,100,24.069487
-2.890969,100,24.214494
-2.890969,100,24.360016
-2.890969,100,24.50679
-2.890969,100,24.654489
-2.890969,100,24.784967
-2.890969,100,24.933813
-2.890969,100,25.07972
-2.890969,100,25.224905
-2.890969,100,25.630314
-2.890969,100,25.780364
-2.890969,100,25.929094
-2.890969,100,26.076434
-2.890969,100,26.226011
-2.890969,100,26.353019
-2.890969,100,26.505164
-2.890969,100,26.653917
-2.890969,100,26.801797
-2.890969,100,26.930364
-2.890969,100,27.079466
-2.890969,100,27.228302
-2.890969,100,27.649857
-2.890969,100,27.796224
-2.890969,100,27.922955
-2.890969,100,28.06958
-2.890969,100,28.216005
-2.890969,100,28.364151
-2.890969,100,28.514791
-2.890969,100,28.638674
-2.890969,100,28.785306
-2.890969,100,28.933678
-2.890969,100,29.081779
-2.890969,100,29.208836
-2.890969,100,29.35664
-2.890969,100,29.773393
-2.890969,100,29.919549
-2.890969,100,30.063931
-2.890969,100,30.190093
-2.890969,100,30.333614
-2.890969,100,30.481008
-2.890969,100,30.629212
-2.890969,100,30.753933
-2.890969,100,30.901879
-2.890969,100,31.049003
-2.890969,100,31.194333
-2.890969,100,31.343821
-2.890969,100,31.741964
-2.890969,100,31.888497
-2.890969,100,32.035389
-2.890969,100,32.183238
-2.890969,100,32.31106
-2.890969,100,32.458961
-2.890969,100,32.603358
-2.890969,100,32.74698
-2.890969,100,32.893069
-2.890969,100,33.020157
-2.890969,100,33.166934
-2.890969,100,33.315771
-2.890969,100,33.463473
-2.890969,100,33.885238
-2.890969,100,34.01317
-2.890969,100,34.160203
-2.890969,100,34.304497
-2.890969,100,34.450428
-2.890969,100,34.578961
-2.890969,100,34.728009
-2.890969,100,34.87417
-2.890969,100,35.021689
-2.890969,100,35.168109
-2.890969,100,35.296672
-2.890969,100,35.444886
-2.890969,100,35.857743
-2.890969,100,36.007316
-2.890969,100,36.134347
-2.890969,100,36.285012
-2.890969,100,36.435421
-2.890969,100,36.582727
-2.890969,100,36.733105
-2.890969,100,36.861413
-2.890969,100,37.008287
-2.890969,100,37.154927
-2.890969,100,37.303433
-2.890969,100,37.433024
-2.890969,100,37.580436
-2.890969,100,37.992654
-2.890969,100,38.139862
-2.890969,100,38.284367
-2.890969,100,38.412798
-2.890969,100,38.562165
-2.890969,100,38.70862
-2.890969,100,38.858839
-2.890969,100,39.007666
-2.890969,100,39.132898
-2.890969,100,39.281278
-2.890969,100,39.429028
-2.890969,100,39.579527
-2.890969,100,39.982895
-2.890969,100,40.132811
-2.890969,100,40.279382
-2.890969,100,40.426545
-2.890969,100,40.57446
-2.890969,100,40.702448
-2.890969,100,40.847356
-2.890969,100,40.994213
-2.890969,100,41.142354
-2.890969,100,41.26914
-2.890969,100,41.415454
-2.890969,100,41.564358
-2.890969,100,41.712656
-2.890969,100,42.13757
-2.890969,100,42.26638
-2.890969,100,42.414761
-2.890969,100,42.56055
-2.890969,100,42.708852
-2.890969,100,42.837302
-2.890969,100,42.984544
-2.890969,100,43.132461
-2.890969,100,43.278762
-2.890969,100,43.427418
-2.890969,100,43.553673
-2.890969,100,43.697399
-2.890969,100,44.111178
-2.890969,100,44.257628
-2.890969,100,44.405687
-2.890969,100,44.530034
-2.890969,100,44.676345
-2.890969,100,44.828713
-2.890969,100,44.977637
-2.890969,100,45.106141
-2.890969,100,45.250837
-2.890969,100,45.397984
-2.890969,100,45.5459
-2.890969,100,45.690908
-2.890969,100,45.81951
-2.890969,100,46.240182
-2.890969,100,46.39113
-2.890969,100,46.542118
-2.890969,100,46.669992
-2.890969,100,46.818259
-2.890969,100,46.967584
-2.890969,100,47.115201
-2.890969,100,47.263519
-2.890969,100,47.393553
-2.890969,100,47.541949
-2.890969,100,47.690108
-2.890969,100,47.83709
-2.890969,100,48.241231
-2.890969,100,48.390796
-2.890969,100,48.540883
-2.890969,100,48.688369
-2.890969,100,48.836541
-2.890969,100,48.964622
-2.890969,100,49.113354
-2.890969,100,49.262603
-2.890969,100,49.412285
-2.890969,100,49.56146
-2.890969,100,49.689885
-2.890969,100,49.839888
