#{"t_start": 1600810272.573269, "env_id": "widowx_reacher-v5"}
r,l,t
-6.353035,100,1.113893
-3.184702,100,1.412539
-1.935247,100,1.549554
-2.381323,100,1.693954
-2.850729,100,1.813166
-2.519095,100,1.945797
-4.398002,100,2.080222
-2.457378,100,2.218137
-3.455848,100,2.354164
-3.729699,100,2.472427
-2.894731,100,2.607975
-2.222212,100,2.743682
-3.609736,100,3.202575
-1.406377,100,3.318355
-4.132154,100,3.453709
-3.540642,100,3.590477
-3.288557,100,3.726607
-3.005214,100,3.86524
-3.375795,100,3.983015
-2.980155,100,4.119851
-3.309364,100,4.256182
-3.841016,100,4.393768
-2.037548,100,4.51098
-4.537368,100,4.646371
-3.60927,100,4.78491
-3.588147,100,5.205479
-1.661708,100,5.344331
-1.236603,100,5.463557
-4.873018,100,5.603733
-3.606711,100,5.741283
-4.203709,100,5.879132
-3.753562,100,5.99741
-2.45709,100,6.135238
-6.309349,100,6.272506
-5.084492,100,6.409821
-4.77011,100,6.546713
-2.576032,100,6.667268
-1.10479,100,7.089729
-7.026609,100,7.228796
-1.447682,100,7.36557
-1.600446,100,7.503181
-3.38561,100,7.619898
-2.744882,100,7.757648
-3.524026,100,7.896091
-3.034246,100,8.034122
-2.089298,100,8.152443
-3.517939,100,8.28836
-2.089592,100,8.424603
-3.285836,100,8.565973
-2.890969,100,8.714189
-2.890969,100,9.113663
-2.890969,100,9.261714
-2.890969,100,9.407211
-2.890969,100,9.555199
-2.890969,100,9.68486
-2.890969,100,9.834745
-2.890969,100,9.983191
-2.890969,100,10.128717
-2.890969,100,10.277881
-2.890969,100,10.406051
-2.890969,100,10.551159
-2.890969,100,10.696795
-2.890969,100,11.113385
-2.890969,100,11.242509
-2.890969,100,11.387035
-2.890969,100,11.531925
-2.890969,100,11.67535
-2.890969,100,11.823903
-2.890969,100,11.952
-2.890969,100,12.10141
-2.890969,100,12.249658
-2.890969,100,12.398045
-2.890969,100,12.54666
-2.890969,100,12.674518
-2.890969,100,12.821
-2.890969,100,13.237143
-2.890969,100,13.383735
-2.890969,100,13.510645
-2.890969,100,13.656506
-2.890969,100,13.80447
-2.890969,100,13.952464
-2.890969,100,14.099161
-2.890969,100,14.228934
-2.890969,100,14.377621
-2.890969,100,14.521884
-2.890969,100,14.668767
-2.890969,100,14.798226
-2.890969,100,15.210075
-2.890969,100,15.357534
-2.890969,100,15.506218
-2.890969,100,15.654946
-2.890969,100,15.784424
-2.890969,100,15.934356
-2.890969,100,16.084059
-2.890969,100,16.234176
-2.890969,100,16.363053
-2.890969,100,16.509143
-2.890969,100,16.655611
-2.890969,100,16.802261
-2.890969,100,16.947762
-2.890969,100,17.347554
-2.890969,100,17.497171
-2.890969,100,17.644601
-2.890969,100,17.790028
-2.890969,100,17.938675
-2.890969,100,18.067467
-2.890969,100,18.217798
-2.890969,100,18.366288
-2.890969,100,18.516489
-2.890969,100,18.64389
-2.890969,100,18.789442
-2.890969,100,18.935602
-2.890969,100,19.351667
-2.890969,100,19.497232
-2.890969,100,19.626144
-2.890969,100,19.774781
-2.890969,100,19.920439
-2.890969,100,20.066945
-2.890969,100,20.19618
-2.890969,100,20.3463
-2.890969,100,20.495557
-2.890969,100,20.643818
-2.890969,100,20.791325
-2.890969,100,20.917053
-2.890969,100,21.063855
-2.890969,100,21.491546
-2.890969,100,21.637012
-2.890969,100,21.765326
-2.890969,100,21.915512
-2.890969,100,22.064184
-2.890969,100,22.211136
-2.890969,100,22.361096
-2.890969,100,22.487719
-2.890969,100,22.633546
-2.890969,100,22.778942
-2.890969,100,22.924369
-2.890969,100,23.071097
-2.890969,100,23.472338
-2.890969,100,23.615614
-2.890969,100,23.760387
-2.890969,100,23.910047
-2.890969,100,24.039548
-2.890969,100,24.18455
-2.890969,100,24.330072
-2.890969,100,24.476854
-2.890969,100,24.624545
-2.890969,100,24.75502
-2.890969,100,24.903873
-2.890969,100,25.04978
-2.890969,100,25.194966
-2.890969,100,25.600369
-2.890969,100,25.750433
-2.890969,100,25.899158
-2.890969,100,26.046482
-2.890969,100,26.196065
-2.890969,100,26.323083
-2.890969,100,26.475228
-2.890969,100,26.62398
-2.890969,100,26.771862
-2.890969,100,26.900418
-2.890969,100,27.049519
-2.890969,100,27.198362
-2.890969,100,27.619911
-2.890969,100,27.76629
-2.890969,100,27.893005
-2.890969,100,28.039635
-2.890969,100,28.186061
-2.890969,100,28.3342
-2.890969,100,28.484838
-2.890969,100,28.608732
-2.890969,100,28.75536
-2.890969,100,28.903732
-2.890969,100,29.051838
-2.890969,100,29.178896
-2.890969,100,29.326708
-2.890969,100,29.743439
-2.890969,100,29.889607
-2.890969,100,30.033979
-2.890969,100,30.160136
-2.890969,100,30.30367
-2.890969,100,30.451081
-2.890969,100,30.599258
-2.890969,100,30.723986
-2.890969,100,30.871932
-2.890969,100,31.019073
-2.890969,100,31.164387
-2.890969,100,31.31387
-2.890969,100,31.712015
-2.890969,100,31.85855
-2.890969,100,32.005455
-2.890969,100,32.153314
-2.890969,100,32.281105
-2.890969,100,32.429023
-2.890969,100,32.573417
-2.890969,100,32.717041
-2.890969,100,32.863132
-2.890969,100,32.990202
-2.890969,100,33.136991
-2.890969,100,33.285831
-2.890969,100,33.433526
-2.890969,100,33.8553
-2.890969,100,33.983231
-2.890969,100,34.130265
-2.890969,100,34.274556
-2.890969,100,34.420485
-2.890969,100,34.549018
-2.890969,100,34.698084
-2.890969,100,34.844215
-2.890969,100,34.991753
-2.890969,100,35.138167
-2.890969,100,35.266716
-2.890969,100,35.414951
-2.890969,100,35.827791
-2.890969,100,35.977376
-2.890969,100,36.104397
-2.890969,100,36.255071
