seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.1645003799999993,-2.05386278,-2.10918158,0.7167743168146583,-1.3924072631853412,-2.8259558968146585,5000
-2.1274424399999994,-2.0223035200000004,-2.0748729800000003,0.7128861628990835,-1.361986817100916,-2.7877591428990844,5100
-2.1785584999999994,-1.9921540400000004,-2.08535627,0.7470997932073715,-1.338256476792628,-2.832456063207372,5200
-2.1363065599999995,-1.9078393800000004,-2.02207297,0.728200667423886,-1.2938723025761134,-2.750273637423886,5300
-2.1337376399999997,-1.8606820800000003,-1.9972098600000001,0.7010732652968521,-1.2961365947031473,-2.698283125296852,5400
-2.0735729199999997,-1.8346523200000004,-1.9541126200000003,0.6946163621508539,-1.2594962578491453,-2.648728982150854,5500
-2.0636844199999995,-1.7516541200000004,-1.9076692700000002,0.655491818678683,-1.2521774513213164,-2.563161088678683,5600
-2.0237231199999997,-1.7142649400000005,-1.86899403,0.6567290575558608,-1.2122649724441386,-2.525723087555861,5700
-1.9795781599999998,-1.6169138800000005,-1.7982460200000003,0.6297074951718349,-1.1685385248281646,-2.4279535151718354,5800
-1.96946428,-1.5983958800000004,-1.7839300800000004,0.6356501054137403,-1.148279974586259,-2.419580185413741,5900
-1.9670669,-1.5825924600000005,-1.7748296800000003,0.6261706036208823,-1.1486590763791171,-2.4010002836208826,6000
-1.94482774,-1.5431897400000003,-1.7440087400000002,0.6140341339555802,-1.1299746060444193,-2.3580428739555805,6100
-1.9290243999999999,-1.5303315600000003,-1.7296779800000002,0.6119515913479008,-1.1177263886520987,-2.341629571347901,6200
-1.91000062,-1.5014673200000004,-1.70573397,0.6189098473438956,-1.0868241226561037,-2.324643817343896,6300
-1.8691162799999999,-1.4785992800000003,-1.6738577799999999,0.6061703994420045,-1.067687380557995,-2.2800281794420045,6400
-1.8493960199999997,-1.4331512000000002,-1.6412736099999998,0.6151829420587026,-1.0260906679412967,-2.2564565520587028,6500
-1.7871997799999997,-1.39550184,-1.5913508099999996,0.5978256767537302,-0.9935251332462691,-2.189176486753731,6600
-1.7520614199999998,-1.35725234,-1.5546568799999994,0.6000255849449508,-0.9546312950550484,-2.154682464944951,6700
-1.7390566599999997,-1.32453518,-1.5317959199999993,0.6053493919005044,-0.9264465280994949,-2.1371453119005053,6800
-1.7372864799999996,-1.3110601000000002,-1.5241732899999991,0.605812532700046,-0.9183607572999535,-2.1299858227000468,6900
-1.6862250399999996,-1.30213894,-1.494181989999999,0.5760148549509461,-0.9181671350490532,-2.070196844950947,7000
-1.6798944799999995,-1.2334192000000002,-1.4566568399999988,0.5482988854235238,-0.9083579545764755,-2.0049557254235246,7100
-1.6416638999999995,-1.2347534800000002,-1.4382086899999988,0.5203223046208274,-0.9178863853791719,-1.9585309946208285,7200
-1.6349139799999994,-1.1818256400000002,-1.4083698099999986,0.5003011983654978,-0.9080686116345015,-1.9086710083654987,7300
-1.6056344999999994,-1.1967759400000002,-1.4012052199999985,0.4796959511982299,-0.9215092688017692,-1.8809011711982309,7400
-1.5862378599999993,-1.1683435400000002,-1.3772906999999983,0.4733067040290557,-0.9039839959709434,-1.8505974040290567,7500
-1.5398182999999992,-1.16558202,-1.3527001599999984,0.4738437940557738,-0.8788563659442253,-1.8265439540557749,7600
-1.499338919999999,-1.16185706,-1.3305979899999982,0.47103164452913054,-0.8595663454708686,-1.8016296345291312,7700
-1.4545194199999991,-1.1560678000000002,-1.3052936099999985,0.44343309715379214,-0.8618605128462071,-1.7487267071537929,7800
-1.4366447599999992,-1.16802058,-1.3023326699999984,0.44493057961071775,-0.8574020903892816,-1.7472632496107188,7900
-1.4110730999999992,-1.1667283800000001,-1.2889007399999983,0.4480868638656289,-0.8408138761343704,-1.7369876038656298,8000
-1.4180682399999993,-1.1394538,-1.2787610199999984,0.4464684095805779,-0.8322926104194215,-1.7252294295805788,8100
-1.4113490599999994,-1.1385367400000002,-1.2749428999999983,0.45057112797783594,-0.8243717720221635,-1.7255140279778367,8200
