seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.122529,-2.475334,-2.7989315,0.4576359732500276,-2.3412955267499727,-3.2565674732500276,100
-1.9324830000000002,-2.7544869999999997,-2.343485,0.5812446025624665,-1.7622403974375334,-2.9247296025624663,200
-3.139561,-4.859314,-3.9994375,1.2160490082659088,-2.783388491734091,-5.215486508265909,300
-1.5044799999999998,-3.5782879999999997,-2.541384,1.4664036996789116,-1.0749803003210883,-4.007787699678912,400
-4.064889,-2.983229,-3.5240590000000003,0.7648491209382409,-2.7592098790617596,-4.288908120938241,500
-1.599913,-4.810917,-3.205415,2.2705227028171286,-0.9348922971828713,-5.475937702817129,600
-2.906943,-2.8863830000000004,-2.896663,0.014538115421195198,-2.882124884578805,-2.9112011154211954,700
-3.953778,-6.239287,-5.0965325,1.6160989123628853,-3.480433587637115,-6.712631412362885,800
-2.598188,-1.477442,-2.037815,0.7924870965876984,-1.2453279034123017,-2.8303020965876984,900
-1.329546,-2.047773,-1.6886595,0.5078631821312705,-1.1807963178687295,-2.1965226821312704,1000
-2.033026,-2.989056,-2.511041,0.6760152960177751,-1.8350257039822249,-3.1870562960177753,1100
-2.375167,-2.057298,-2.2162325,0.22476732542898664,-1.9914651745710132,-2.4409998254289866,1200
-2.378834,-1.793196,-2.0860149999999997,0.4141086011205272,-1.6719063988794725,-2.500123601120527,1300
-3.0156169999999998,-1.9992830000000001,-2.50745,0.7186566633504483,-1.7887933366495516,-3.226106663350448,1400
-2.7896549999999998,-3.1142090000000002,-2.9519320000000002,0.22949433426121907,-2.722437665738781,-3.1814263342612192,1500
-4.708234,-2.664454,-3.686344,1.445170697253442,-2.2411733027465583,-5.131514697253442,1600
-2.8010740000000003,-2.465617,-2.6333455,0.2372039194964959,-2.396141580503504,-2.870549419496496,1700
-1.964352,-2.2689369999999998,-2.1166445,0.21537411894770433,-1.9012703810522957,-2.3320186189477043,1800
-1.6938330000000001,-1.9700810000000002,-1.831957,0.19533683408922142,-1.6366201659107786,-2.0272938340892215,1900
-3.8770879999999996,-1.7525810000000002,-2.8148345,1.5022533063782881,-1.3125811936217118,-4.317087806378288,2000
-1.352963,-3.8926,-2.6227815,1.7957945444522598,-0.82698695554774,-4.4185760444522595,2100
-3.5116099999999997,-1.510983,-2.5112965,1.4146569183248987,-1.0966395816751011,-3.9259534183248985,2200
-1.476286,-3.3385870000000004,-2.4074365,1.316845665710489,-1.0905908342895112,-3.7242821657104894,2300
-2.377306,-0.5430560000000001,-1.460181,1.2970106133914245,-0.1631703866085754,-2.7571916133914245,2400
-1.797811,-2.566119,-2.181965,0.5432757968398739,-1.638689203160126,-2.725240796839874,2500
-2.953157,-1.880695,-2.416926,0.7583451527648871,-1.658580847235113,-3.1752711527648874,2600
-2.699076,-1.680791,-2.1899335,0.7200362286805435,-1.4698972713194565,-2.9099697286805437,2700
-3.098801,-0.745821,-1.9223109999999999,1.6638081139963226,-0.2585028860036773,-3.5861191139963227,2800
-1.8206529999999999,-1.127911,-1.474282,0.4898425658127311,-0.984439434187269,-1.9641245658127313,2900
-2.111327,-1.615932,-1.8636295,0.35029716386590987,-1.5133323361340902,-2.21392666386591,3000
-1.102039,-2.016003,-1.559021,0.6462701421603817,-0.9127508578396183,-2.2052911421603816,3100
-1.256346,-1.662335,-1.4593405,0.2870775749871452,-1.1722629250128547,-1.7464180749871452,3200
-1.2907629999999999,-1.424242,-1.3575024999999998,0.09438390604599926,-1.2631185939540006,-1.451886406045999,3300
-2.832445,-2.4038619999999997,-2.6181535,0.3030539456012742,-2.315099554398726,-2.921207445601274,3400
-1.3618370000000002,-2.427843,-1.8948400000000003,0.7537800713855468,-1.1410599286144536,-2.648620071385547,3500
-1.4879719999999999,-0.755447,-1.1217095,0.5179733948886757,-0.6037361051113243,-1.6396828948886757,3600
-1.014014,-0.753605,-0.8838094999999999,0.18413696978200764,-0.6996725302179923,-1.0679464697820076,3700
-2.672384,-0.8667520000000001,-1.769568,1.2767746315274282,-0.4927933684725718,-3.0463426315274282,3800
-0.9973190000000001,-2.130029,-1.563674,0.8009469221178142,-0.7627270778821859,-2.364620922117814,3900
-4.141913,-0.9666459999999999,-2.5542795,2.245252827777865,-0.30902667222213465,-4.7995323277778645,4000
-2.014491,-1.070942,-1.5427165,0.6671898962817857,-0.8755266037182143,-2.2099063962817858,4100
-0.952325,-1.105513,-1.028919,0.10832027359640484,-0.9205987264035951,-1.1372392735964048,4200
-1.699744,-1.259562,-1.4796529999999999,0.31125567715625674,-1.1683973228437432,-1.7909086771562566,4300
-0.6809890000000001,-0.8950959999999999,-0.7880425,0.151396511599508,-0.636645988400492,-0.9394390115995079,4400
-0.839583,-1.534031,-1.186807,0.49104888998143553,-0.6957581100185644,-1.6778558899814355,4500
-1.319993,-1.225555,-1.272774,0.06677775020169519,-1.205996249798305,-1.3395517502016951,4600
-1.093184,-0.836482,-0.9648329999999999,0.1815157249441491,-0.7833172750558508,-1.146348724944149,4700
-1.778113,-1.2088969999999999,-1.4935049999999999,0.402496493559882,-1.0910085064401178,-1.896001493559882,4800
-1.076705,-1.071338,-1.0740215,0.0037950420946282868,-1.0702264579053717,-1.0778165420946282,4900
-1.62468,-0.989298,-1.306989,0.4492829208438709,-0.8577060791561291,-1.7562719208438708,5000
-1.2696319999999999,-0.8973709999999999,-1.0835015,0.26322827747128535,-0.8202732225287146,-1.3467297774712852,5100
-4.488286,-1.247013,-2.8676495,2.291926117976865,-0.5757233820231353,-5.159575617976865,5200
-1.026964,-0.6435810000000001,-0.8352725000000001,0.2710927190916421,-0.564179780908358,-1.1063652190916422,5300
-1.376034,-1.220423,-1.2982285,0.1100335933272198,-1.1881949066727802,-1.4082620933272199,5400
-1.056653,-1.681741,-1.369197,0.44200396363833655,-0.9271930363616634,-1.8112009636383366,5500
-1.105488,-0.661007,-0.8832475,0.31429552920857784,-0.5689519707914221,-1.1975430292085778,5600
-0.9088780000000001,-1.016924,-0.962901,0.07640005928008162,-0.8865009407199184,-1.0393010592800815,5700
-1.74653,-1.371734,-1.559132,0.2650207931615932,-1.2941112068384069,-1.824152793161593,5800
-2.092494,-0.551542,-1.322018,1.0896176086829727,-0.23240039131702717,-2.411635608682973,5900
-1.2096770000000001,-1.257602,-1.2336395000000002,0.03388809248836529,-1.199751407511635,-1.2675275924883656,6000
-0.921068,-1.01892,-0.969994,0.06919181275266609,-0.900802187247334,-1.039185812752666,6100
-1.585,-1.414389,-1.4996945,0.1206401950450181,-1.3790543049549817,-1.6203346950450181,6200
-1.427645,-0.349984,-0.8888145000000001,0.7620214009202759,-0.12679309907972414,-1.650835900920276,6300
-0.9714,-0.855881,-0.9136405000000001,0.08168426825588881,-0.8319562317441113,-0.9953247682558889,6400
-1.8036419999999997,-0.8418049999999999,-1.3227235,0.6801214650961251,-0.6426020349038748,-2.0028449650961253,6500
-1.598422,-0.781986,-1.190204,0.5773074320048202,-0.6128965679951799,-1.7675114320048202,6600
-1.0441559999999999,-0.553142,-0.7986489999999999,0.3471993290575313,-0.45144967094246863,-1.1458483290575312,6700
-1.314114,-0.633079,-0.9735965,0.48156446672538045,-0.49203203327461953,-1.4551609667253804,6800
-1.605324,-1.296327,-1.4508255,0.2184938740662996,-1.2323316259337005,-1.6693193740662997,6900
