#{"t_start": 1602754228.1392057, "env_id": "widowx_reacher-v24"}
r,l,t
-2.79807,100,1.226014
-2.561205,100,1.815388
-2.88486,100,2.2173
-2.544275,100,2.614646
-2.877902,100,2.769908
-3.070643,100,3.16811
-2.896128,100,3.559412
-2.598848,100,3.958069
-3.688338,100,4.351485
-3.63583,100,4.510178
-3.285519,100,4.911032
-2.560286,100,5.303996
-2.59606,100,6.04571
-1.96523,100,6.206799
-1.933992,100,6.613833
-1.693892,100,7.017658
-1.877294,100,7.421237
-2.39562,100,7.827406
-1.677891,100,7.982231
-2.079246,100,8.378068
-1.264169,100,8.775301
-1.323876,100,9.17136
-1.394329,100,9.327743
-1.368832,100,9.71967
-1.175536,100,10.111264
-1.221993,100,10.806998
-1.3415,100,11.198034
-1.092568,100,11.36383
-1.264112,100,11.767421
-0.995275,100,12.168549
-0.935472,100,12.576883
-1.066018,100,12.736395
-1.037966,100,13.137789
-0.964066,100,13.531048
-0.851409,100,13.927663
-0.834722,100,14.321095
-0.857462,100,14.481545
-0.825537,100,15.178968
-0.813381,100,15.571651
-0.778453,100,15.958794
-0.722578,100,16.351163
-0.72748,100,16.508733
-0.745998,100,16.912717
-0.714457,100,17.32133
-0.718094,100,17.731582
-0.687796,100,17.899029
-0.709645,100,18.303768
-0.677888,100,18.701675
-0.690681,100,19.096344
-0.668603,100,19.493013
-0.686382,100,19.948242
-0.696524,100,20.341194
-0.666921,100,20.736041
-0.657064,100,21.134078
-0.687226,100,21.295816
-0.695974,100,21.689959
-0.655921,100,22.094615
-0.664354,100,22.497681
-0.662064,100,22.908302
-0.65605,100,23.071046
-0.652547,100,23.474673
-0.658429,100,23.885678
-0.676387,100,24.576074
-0.653048,100,24.740026
-0.663555,100,25.134655
-0.66527,100,25.534763
-0.651739,100,25.932488
-0.653914,100,26.327953
-0.657084,100,26.495823
-0.660071,100,26.893193
-0.656692,100,27.285712
-0.652439,100,27.689036
-0.654646,100,28.098165
-0.652952,100,28.262104
-0.657577,100,28.672375
-0.663998,100,29.394694
-0.671383,100,29.799963
-0.652943,100,29.959815
-0.652291,100,30.362953
-0.654262,100,30.757209
-0.656171,100,31.148317
-0.651137,100,31.540906
-0.6518,100,31.700577
-0.655741,100,32.104024
-0.653513,100,32.500306
-0.65658,100,32.905491
-0.653584,100,33.076605
-0.6529,100,33.799462
-0.652344,100,34.210304
-0.651476,100,34.611405
-0.652448,100,35.009717
-0.651337,100,35.171969
-0.653333,100,35.569
-0.652739,100,35.969699
-0.652672,100,36.37075
-0.652563,100,36.540415
-0.652519,100,36.933451
-0.653044,100,37.336514
-0.670941,100,37.731624
-0.653903,100,38.131063
-0.652259,100,38.608579
-0.652808,100,39.011761
-0.674872,100,39.417484
-0.652001,100,39.820315
-0.65225,100,40.214578
-0.652362,100,40.375757
-0.652362,100,40.772734
-0.652656,100,41.172901
-0.652403,100,41.578931
-0.652772,100,41.740961
-0.651552,100,42.140643
-0.652375,100,42.543009
-0.652326,100,43.229887
-0.652356,100,43.63398
-0.652393,100,43.796953
-0.652449,100,44.202056
-0.652438,100,44.606645
-0.653366,100,45.024643
-0.653163,100,45.189282
-0.652613,100,45.597447
-0.652711,100,46.002158
-0.652483,100,46.398976
-0.652506,100,46.802777
-0.652711,100,46.961258
-0.652483,100,47.358728
-0.65343,100,48.074803
-0.652352,100,48.466701
-0.676837,100,48.63025
-0.652659,100,49.035791
-0.653749,100,49.439771
-0.652704,100,49.853163
-0.652648,100,50.261361
-0.652409,100,50.427741
-0.653431,100,50.844689
-0.652834,100,51.250917
-0.652632,100,51.646387
-0.652487,100,52.042482
-0.652961,100,52.522879
-0.652683,100,52.925003
-0.655381,100,53.313838
-0.652131,100,53.708449
-0.65333,100,53.874871
-0.652317,100,54.281782
-0.65322,100,54.691981
-0.652764,100,55.10179
-0.652542,100,55.508444
-0.652404,100,55.670468
-0.651978,100,56.078366
-0.673039,100,56.487978
-0.652872,100,56.887937
-0.652695,100,57.352744
-0.652489,100,57.75353
-0.652692,100,58.145926
-0.652519,100,58.538001
-0.652742,100,58.938504
-0.652744,100,59.104324
-0.652435,100,59.520528
-0.652853,100,59.93075
-0.652647,100,60.338889
-0.652649,100,60.498856
-0.653764,100,60.9103
-0.65246,100,61.314193
-0.652488,100,62.014057
-0.652518,100,62.411863
-0.6516,100,62.575845
-0.652505,100,62.970023
-0.652598,100,63.365376
-0.652697,100,63.773499
-0.653295,100,64.172929
-0.65252,100,64.339468
-0.652315,100,64.740465
-0.652522,100,65.150459
-0.652612,100,65.555965
-0.651224,100,65.740796
-0.652371,100,66.149069
-0.656051,100,66.86821
-0.65256,100,67.264202
-0.65255,100,67.670373
-0.652757,100,67.828301
-0.652704,100,68.230259
-0.652598,100,68.632288
-0.652656,100,69.028571
-0.652637,100,69.191438
-0.652678,100,69.590453
-0.674157,100,69.990302
-0.652541,100,70.392845
-0.652488,100,70.801797
-0.651578,100,71.283649
-0.652384,100,71.681971
-0.653058,100,72.080555
-0.652528,100,72.481023
-0.652747,100,72.645247
-0.652534,100,73.03863
-0.652714,100,73.425145
-0.652867,100,73.826661
-0.652715,100,74.22827
-0.652802,100,74.391269
-0.652485,100,74.794024
-0.652641,100,75.196684
-0.652732,100,75.602707
-0.65268,100,76.302272
-0.652906,100,76.467072
-0.652828,100,76.878351
-0.652738,100,77.28865
-0.652433,100,77.691993
-0.651396,100,77.85243
-0.672484,100,78.252878
-0.65263,100,78.660655
-0.651676,100,79.055931
-0.652027,100,79.456049
-0.652919,100,79.620104
-0.652748,100,80.027032
-0.651494,100,80.73277
-0.65245,100,81.135826
-0.653523,100,81.306168
-0.652711,100,81.707362
-0.651728,100,82.112633
-0.652827,100,82.523855
-0.653378,100,82.936002
-0.652403,100,83.104591
-0.652033,100,83.50204
-0.654476,100,83.93433
