#{"t_start": 1602754228.123342, "env_id": "widowx_reacher-v24"}
r,l,t
-2.866005,100,1.241605
-3.419629,100,1.831001
-2.926356,100,2.232914
-3.217295,100,2.63026
-3.149545,100,2.785516
-3.492447,100,3.183725
-2.590892,100,3.575023
-2.702817,100,3.973658
-2.889617,100,4.367101
-3.471408,100,4.525789
-3.149854,100,4.926645
-2.295886,100,5.319613
-3.568985,100,6.061316
-2.723161,100,6.222366
-2.368528,100,6.62943
-2.188287,100,7.033271
-1.544179,100,7.436846
-1.809635,100,7.843021
-1.731914,100,7.997852
-1.419218,100,8.393625
-1.691711,100,8.790913
-1.467649,100,9.186975
-1.335441,100,9.343347
-1.416425,100,9.735285
-1.274449,100,10.126876
-1.30165,100,10.822606
-1.372042,100,11.213609
-1.268208,100,11.379446
-1.077251,100,11.783036
-1.098327,100,12.184146
-0.988725,100,12.592464
-0.999089,100,12.75201
-0.941391,100,13.153385
-0.921641,100,13.546661
-0.85841,100,13.943261
-0.805149,100,14.336708
-0.826024,100,14.497159
-0.728128,100,15.194499
-0.732972,100,15.587265
-0.764762,100,15.974409
-0.867185,100,16.366777
-0.758879,100,16.524347
-0.729261,100,16.928326
-0.691877,100,17.336907
-0.686074,100,17.747184
-0.73142,100,17.914625
-0.683172,100,18.319381
-0.705029,100,18.717276
-0.663818,100,19.111941
-0.678662,100,19.508611
-0.67266,100,19.96384
-0.685921,100,20.356797
-0.667425,100,20.751639
-0.667761,100,21.149679
-0.68702,100,21.311418
-0.708595,100,21.705551
-0.658629,100,22.110212
-0.659363,100,22.513241
-0.668582,100,22.923899
-0.681659,100,23.086632
-0.654724,100,23.490285
-0.672022,100,23.901273
-0.6527,100,24.591656
-0.689617,100,24.755624
-0.656203,100,25.150254
-0.653917,100,25.550351
-0.664948,100,25.948088
-0.653919,100,26.343553
-0.657245,100,26.511364
-0.653584,100,26.908796
-0.655415,100,27.301312
-0.653021,100,27.704632
-0.651475,100,28.11371
-0.653403,100,28.277701
-0.651486,100,28.687974
-0.654049,100,29.410295
-0.65307,100,29.815559
-0.654358,100,29.975417
-0.652323,100,30.378508
-0.653263,100,30.772809
-0.652706,100,31.16392
-0.664644,100,31.556507
-0.65294,100,31.716159
-0.653198,100,32.119626
-0.664208,100,32.515879
-0.654366,100,32.921075
-0.652603,100,33.092201
-0.668115,100,33.815059
-0.673689,100,34.2259
-0.671124,100,34.626951
-0.652691,100,35.025266
-0.652258,100,35.187563
-0.652386,100,35.584588
-0.652363,100,35.985284
-0.683315,100,36.386284
-0.653061,100,36.556013
-0.652453,100,36.949044
-0.675949,100,37.352102
-0.652584,100,37.74722
