seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9868112200000008,-2.9620748800000003,-2.9744430499999996,0.6727968995032044,-2.301646150496796,-3.6472399495032044,5000.0
-2.96654862,-2.89894478,-2.9327466999999996,0.6840319353017144,-2.248714764698286,-3.616778635301715,5100.0
-2.9749956,-2.8921027999999995,-2.9335492,0.6889666638219878,-2.244582536178013,-3.622515863821988,5200.0
-2.9454815400000003,-2.9231706999999996,-2.93432612,0.7008632545828403,-2.2334628654171604,-3.6351893745828403,5300.0
-3.0053654599999997,-2.941256219999999,-2.97331084,0.7020865210300217,-2.271224318969979,-3.675397361030022,5400.0
-3.0030952999999996,-2.942949719999999,-2.9730225099999994,0.7048892518943394,-2.2681332581056615,-3.67791176189434,5500.0
-2.9844933799999995,-2.8912136399999993,-2.93785351,0.6902037754199448,-2.2476497345800563,-3.6280572854199455,5600.0
-3.035140399999999,-2.8712946399999986,-2.95321752,0.6879737161955742,-2.2652438038044265,-3.641191236195575,5700.0
-3.0417051799999992,-2.8862217999999986,-2.96396349,0.6820606205907156,-2.281902869409285,-3.6460241105907163,5800.0
-3.0512659599999994,-2.8716450799999986,-2.96145552,0.6856817568435787,-2.275773763156422,-3.64713727684358,5900.0
-3.0504851799999995,-2.8714095999999985,-2.96094739,0.6860673421713598,-2.274880047828641,-3.647014732171361,6000.0
-3.05747842,-2.8814405199999986,-2.96945947,0.6882153062984345,-2.2812441637015666,-3.657674776298436,6100.0
-3.0587924199999996,-2.866794819999999,-2.96279362,0.6980814399371097,-2.264712180062891,-3.6608750599371107,6200.0
-3.02188564,-2.8870145999999988,-2.95445012,0.6876779192868683,-2.2667722007131323,-3.64212803928687,6300.0
-3.0114297199999998,-2.9058318199999986,-2.9586307700000005,0.6669786834862451,-2.2916520865137557,-3.6256094534862466,6400.0
-2.97810206,-2.890073599999999,-2.93408783,0.6663348769041103,-2.2677529530958904,-3.6004227069041117,6500.0
-2.94568814,-2.8796170999999986,-2.9126526200000002,0.6508086363247492,-2.2618439836752513,-3.5634612563247505,6600.0
-2.9468737400000005,-2.9034154999999986,-2.92514462,0.6497732622914646,-2.275371357708536,-3.5749178822914653,6700.0
-2.9877353200000005,-2.889939039999999,-2.9388371800000006,0.6260355179414047,-2.3128016620585963,-3.5648726979414054,6800.0
-2.9448757800000003,-2.8507505999999982,-2.8978131900000004,0.6286313776458186,-2.2691818123541823,-3.5264445676458194,6900.0
-2.9241420600000003,-2.8579086399999984,-2.891025350000001,0.6089089250105908,-2.2821164249894097,-3.499934275010592,7000.0
-2.9358668800000003,-2.8440909599999986,-2.8899789200000017,0.6172499990278743,-2.2727289209721264,-3.5072289190278756,7100.0
-2.9272820800000003,-2.7974593799999985,-2.862370730000001,0.5903468628875616,-2.272023867112439,-3.4527175928875637,7200.0
-2.8984763200000008,-2.8271595799999982,-2.862817950000001,0.5831202315838351,-2.2796977184161653,-3.4459381815838372,7300.0
-2.896507820000001,-2.7878718799999986,-2.842189850000001,0.556731572195378,-2.2854582778046226,-3.39892142219538,7400.0
-2.868304020000001,-2.7769532999999984,-2.822628660000001,0.5447127509563296,-2.2779159090436707,-3.3673414109563318,7500.0
-2.825452960000001,-2.7449917599999987,-2.7852223600000006,0.5370126975204631,-2.248209662479537,-3.322235057520465,7600.0
-2.802895000000001,-2.7199015999999983,-2.7613983000000006,0.5388032333117837,-2.222595066688217,-3.300201533311786,7700.0
-2.7670449800000005,-2.700253739999998,-2.7336493600000007,0.5502598905176531,-2.1833894694823472,-3.2839092505176546,7800.0
-2.7514754000000003,-2.7129057399999983,-2.73219057,0.5406930893215897,-2.191497480678411,-3.2728836593215913,7900.0
-2.69443744,-2.6777782399999985,-2.68610784,0.5341275604318657,-2.1519802795681344,-3.2202354004318674,8000.0
-2.6663655600000005,-2.7218340399999987,-2.6940998,0.5489527329219517,-2.1451470670780486,-3.2430525329219533,8100.0
-2.6460334400000005,-2.7176756799999993,-2.6818545599999997,0.5603893082952354,-2.121465251704765,-3.2422438682952373,8200.0
-2.5918912400000007,-2.7104037199999995,-2.65114748,0.5718601642052711,-2.0792873157947294,-3.223007644205273,8300.0
-2.5643368800000004,-2.686778339999999,-2.62555761,0.5746383726064174,-2.050919237393583,-3.2001959826064192,8400.0
-2.55097532,-2.661817679999999,-2.6063965000000007,0.5707916410060844,-2.0356048589939157,-3.1771881410060865,8500.0
-2.5827474400000003,-2.6292428999999995,-2.6059951700000012,0.5771870682885261,-2.028808101711474,-3.183182238288528,8600.0
-2.6056277800000003,-2.645107719999999,-2.625367750000001,0.5722263465229763,-2.053141403477024,-3.197594096522978,8700.0
-2.6088950400000006,-2.6144905199999995,-2.6116927800000007,0.5587414666523582,-2.052951313347642,-3.17043424665236,8800.0
-2.6194633400000003,-2.59366592,-2.6065646300000007,0.5665478830902508,-2.040016746909749,-3.173112513090253,8900.0
-2.6331067200000002,-2.61151212,-2.622309420000001,0.5635760405681445,-2.058733379431856,-3.1858854605681466,9000.0
-2.65007322,-2.60393798,-2.6270056000000013,0.5809288935268023,-2.046076706473198,-3.2079344935268046,9100.0
-2.6568557399999997,-2.59461722,-2.625736480000001,0.5695421550394566,-2.056194324960544,-3.195278635039459,9200.0
-2.6675455799999996,-2.5970872000000003,-2.632316390000001,0.5753544737858607,-2.0569619162141395,-3.2076708637858626,9300.0
-2.6669113999999996,-2.5537898200000004,-2.6103506100000002,0.6011522464636869,-2.009198363536313,-3.211502856463689,9400.0
-2.61374596,-2.5273921200000005,-2.5705690400000005,0.5894917303728013,-1.9810773096271987,-3.1600607703728034,9500.0
-2.6189763999999998,-2.5235561200000003,-2.5712662600000002,0.5830807891675803,-1.9881854708324198,-3.154347049167582,9600.0
-2.6176668799999994,-2.57893608,-2.59830148,0.6186533797143594,-1.9796481002856408,-3.2169548597143613,9700.0
-2.5998559599999993,-2.5648363600000006,-2.5823461599999997,0.6195879203206468,-1.9627582396793535,-3.201934080320649,9800.0
-2.555589279999999,-2.5381677200000006,-2.5468784999999996,0.6071442269010546,-1.9397342730989455,-3.154022726901057,9900.0
-2.545749839999999,-2.5445545800000002,-2.5451522099999995,0.6143622173599151,-1.9307899926400853,-3.1595144273599174,10000.0
-2.5058039599999997,-2.55928632,-2.53254514,0.611478197500032,-1.9210669424999685,-3.1440233375000344,10100.0
-2.4570338799999996,-2.51965878,-2.4883463299999997,0.6050134454687628,-1.8833328845312378,-3.093359775468765,10200.0
-2.4403320199999996,-2.45758096,-2.4489564899999996,0.5823645889931877,-1.8665919010068128,-3.03132107899319,10300.0
-2.3608891599999997,-2.4363284800000002,-2.3986088199999993,0.5927322027610805,-1.8058766172389198,-2.991341022761083,10400.0
-2.3930900399999997,-2.4091871000000005,-2.401138569999999,0.6108745970094757,-1.7902639729905245,-3.0120131670094783,10500.0
-2.37588058,-2.3976416400000002,-2.3867611099999992,0.606869544200835,-1.7798915657991654,-2.993630654200837,10600.0
-2.31812594,-2.3833991400000003,-2.3507625399999994,0.5899696214197985,-1.760792918580202,-2.9407321614198003,10700.0
-2.28303312,-2.3578573000000005,-2.3204452099999995,0.5832160586948213,-1.7372291513051792,-2.903661268694823,10800.0
-2.2486542199999997,-2.3638866000000003,-2.3062704099999993,0.5911000447466102,-1.7151703652533903,-2.8973704547466115,10900.0
-2.2285286599999994,-2.3260718000000007,-2.2773002299999994,0.5939678435769328,-1.6833323864230676,-2.8712680735769345,11000.0
-2.1795672599999993,-2.2766207400000007,-2.2280939999999996,0.593621601670457,-1.6344723983295435,-2.8217156016704585,11100.0
-2.1340382399999993,-2.2679669800000006,-2.2010026099999997,0.5985450023400957,-1.6024576076599046,-2.7995476123400977,11200.0
-2.1482392799999994,-2.2633747400000006,-2.2058070099999996,0.5852561466113582,-1.620550863388642,-2.79106315661136,11300.0
-2.104516179999999,-2.224380260000001,-2.1644482199999997,0.5819125073437038,-1.5825357126562962,-2.746360727343706,11400.0
-2.0884806999999994,-2.195285920000001,-2.1418833099999994,0.5793668522207542,-1.562516457779246,-2.7212501622207568,11500.0
-2.0751855999999993,-2.180367800000001,-2.1277766999999996,0.5805145006687557,-1.547262199331245,-2.708291200668758,11600.0
-2.087810479999999,-2.155114120000001,-2.1214622999999992,0.5923443971180066,-1.529117902881994,-2.713806697118009,11700.0
-2.016989459999999,-2.1566951000000008,-2.0868422799999995,0.6288552900791491,-1.4579869899208517,-2.7156975700791515,11800.0
-2.006108719999999,-2.133388720000001,-2.0697487199999998,0.6200690357745663,-1.4496796842254347,-2.6898177557745684,11900.0
-1.981690559999999,-2.127855540000001,-2.0547730499999997,0.6272461554614741,-1.4275268945385267,-2.682019205461476,12000.0
-1.943073659999999,-2.110876120000001,-2.02697489,0.6161438153215216,-1.4108310746784793,-2.643118705321524,12100.0
-1.9150537999999988,-2.085894000000001,-2.0004739,0.6182918218750033,-1.3821820781249976,-2.6187657218750053,12200.0
-1.9312637399999988,-2.047030520000001,-1.9891471299999999,0.6230912808680357,-1.366055849131965,-2.6122384108680374,12300.0
-2.045522039999999,-2.072066720000001,-2.0587943799999997,0.6645198327917538,-1.394274547208247,-2.7233142127917556,12400.0
