#{"t_start": 1602791808.213451, "env_id": "widowx_reacher-v22"}
r,l,t
-3.32517,100,3.820679
-3.27824,100,4.852673
-2.627457,100,5.688931
-1.779162,100,6.532484
-2.185809,100,6.748393
-3.309511,100,7.587739
-2.872583,100,8.416712
-2.482722,100,9.226487
-2.139517,100,10.044623
-1.392393,100,10.244602
-2.762412,100,11.063762
-3.067239,100,11.877852
-1.321999,100,13.305112
-3.218732,100,13.512464
-0.984436,100,14.366204
-1.015435,100,15.228471
-1.284931,100,16.080382
-1.226338,100,16.930363
-0.971986,100,17.137032
-0.859716,100,17.990252
-0.796341,100,18.854597
-0.860997,100,19.714436
-0.839612,100,19.912366
-0.792867,100,20.744564
-0.718177,100,21.562828
-0.635423,100,22.85352
-0.69604,100,23.673548
-0.553469,100,23.879851
-0.738341,100,24.689325
-0.631614,100,25.509479
-0.531378,100,26.32821
-0.636904,100,26.539144
-0.55144,100,27.371633
-0.52017,100,28.202091
-0.463617,100,29.024944
-0.475303,100,29.845629
-0.460983,100,30.054118
-0.495724,100,31.474047
-0.479735,100,32.317068
-0.546089,100,33.162263
-0.513315,100,34.013974
-0.527373,100,34.229859
-0.461346,100,35.052618
-0.473503,100,35.853034
-0.432371,100,36.638387
-0.480961,100,36.837979
-0.450128,100,37.615266
-0.444525,100,38.411306
-0.398739,100,39.215058
-0.414917,100,39.991618
-0.39517,100,40.690115
-0.419869,100,41.49816
-0.403352,100,42.308685
-0.411724,100,43.114686
-0.391558,100,43.320592
-0.388811,100,44.139274
-0.400057,100,44.94983
-0.397745,100,45.773193
-0.4001,100,46.589117
-0.396985,100,46.795127
-0.400856,100,47.608087
-0.407273,100,48.423547
-0.411968,100,49.731535
-0.396154,100,49.938273
-0.389774,100,50.766097
-0.399021,100,51.605598
-0.39622,100,52.44256
-0.392083,100,53.274727
-0.387589,100,53.479706
-0.389121,100,54.296886
-0.400866,100,55.105404
-0.38721,100,55.921223
-0.386012,100,56.733692
-0.388675,100,56.943683
-0.401345,100,57.774476
-0.388324,100,59.108385
-0.389787,100,59.923898
-0.40396,100,60.131317
-0.387832,100,60.96191
-0.391854,100,61.778349
-0.387705,100,62.598583
-0.390856,100,63.420849
-0.390422,100,63.637122
-0.389851,100,64.464304
-0.387572,100,65.287252
-0.429124,100,66.101464
-0.387266,100,66.308187
-0.391109,100,67.624751
-0.389072,100,68.482664
-0.389638,100,69.340362
-0.391746,100,70.177307
-0.389095,100,70.392877
-0.415014,100,71.202621
-0.391043,100,72.031347
-0.386499,100,72.848286
-0.386872,100,73.055492
-0.41071,100,73.869237
-0.38647,100,74.672305
-0.388003,100,75.465071
-0.386498,100,76.256743
-0.38678,100,76.932661
-0.387042,100,77.75922
-0.386181,100,78.597983
-0.385659,100,79.441364
-0.386959,100,80.262717
-0.391883,100,80.46596
-0.389042,100,81.286716
-0.386719,100,82.114223
-0.385735,100,82.953847
-0.396539,100,83.169288
-0.386331,100,83.97777
-0.388287,100,84.767462
-0.386116,100,86.067348
-0.387257,100,86.874247
-0.388271,100,87.07372
-0.386494,100,87.862553
-0.386463,100,88.651919
-0.392889,100,89.452885
-0.386151,100,89.654674
-0.388918,100,90.467798
-0.387112,100,91.295948
-0.394827,100,92.104914
-0.40414,100,92.926869
-0.385271,100,93.130752
-0.41096,100,93.948326
-0.38658,100,95.245474
-0.39428,100,96.038819
-0.387314,100,96.236405
-0.404479,100,97.032211
-0.3883,100,97.823862
-0.386014,100,98.628983
-0.385907,100,99.450152
-0.385171,100,99.665351
-0.386463,100,100.50931
-0.385336,100,101.359968
-0.392125,100,102.212411
-0.3853,100,103.068403
-0.388903,100,103.77847
-0.385206,100,104.577221
-0.409269,100,105.370619
-0.38695,100,106.166378
-0.387545,100,106.37007
-0.386383,100,107.167978
-0.405596,100,107.96699
-0.386316,100,108.786139
-0.387076,100,109.609821
-0.38674,100,109.819168
-0.387368,100,110.618467
-0.40162,100,111.41607
-0.385855,100,112.221989
-0.387424,100,112.915448
-0.388848,100,113.722067
-0.3952,100,114.54037
-0.38675,100,115.359572
-0.386576,100,116.17237
-0.386181,100,116.375452
-0.387911,100,117.169937
-0.385486,100,117.975847
-0.390568,100,118.793054
-0.385307,100,119.008086
-0.385446,100,119.81307
-0.385408,100,120.61919
-0.385378,100,121.99185
-0.386007,100,122.794187
-0.385456,100,122.994249
-0.386551,100,123.785091
-0.387154,100,124.576308
-0.385508,100,125.368195
-0.386629,100,126.159103
-0.385182,100,126.361807
-0.38604,100,127.174766
-0.40871,100,127.989557
-0.385538,100,128.803223
-0.385956,100,129.011721
-0.385354,100,129.831341
-0.396705,100,131.192399
-0.385747,100,132.017587
-0.385169,100,132.86486
-0.385931,100,133.074587
-0.385546,100,133.908211
-0.414395,100,134.733174
-0.38554,100,135.547805
-0.386505,100,135.752204
-0.385132,100,136.558454
-0.406004,100,137.348787
-0.385477,100,138.141305
-0.385151,100,138.947721
-0.386041,100,139.650733
-0.386249,100,140.443403
-0.396145,100,141.23138
-0.387846,100,142.023886
-0.385096,100,142.22461
-0.38705,100,143.019369
-0.413893,100,143.807179
-0.385971,100,144.596581
-0.385251,100,145.387739
-0.385323,100,145.586202
-0.385661,100,146.381169
-0.391281,100,147.17509
-0.396206,100,147.973667
-0.39634,100,149.294825
-0.386571,100,149.497824
-0.38574,100,150.318272
-0.384827,100,151.142622
-0.388472,100,151.957597
-0.384896,100,152.162083
-0.404144,100,152.971259
-0.38591,100,153.793519
-0.385059,100,154.630702
-0.393656,100,155.475184
-0.384821,100,155.676604
-0.38557,100,156.50067
-0.384724,100,157.88463
-0.386116,100,158.721186
-0.384924,100,158.931118
-0.385898,100,159.755363
-0.384974,100,160.563408
-0.384882,100,161.372901
-0.384823,100,162.178866
-0.384693,100,162.383086
-0.385531,100,163.19468
-0.385321,100,163.998511
-0.384665,100,164.79978
-0.395534,100,164.999344
-0.393115,100,165.801884
-0.384589,100,167.114145
-0.384814,100,167.912029
-0.385545,100,168.707414
-0.384757,100,168.907866
-0.384681,100,169.703296
-0.385027,100,170.502607
-0.385255,100,171.307901
-0.384729,100,172.124687
-0.384797,100,172.329633
-0.385073,100,173.144181
-0.386,100,173.960543
-0.384908,100,174.775113
-0.385446,100,175.449987
-0.385814,100,176.2562
-0.4068,100,177.073672
-0.385511,100,177.911068
-0.392374,100,178.744774
-0.38502,100,178.954195
-0.385201,100,179.794465
-0.384782,100,180.610318
-0.385682,100,181.429483
-0.385738,100,181.639752
-0.385727,100,182.475178
-0.415042,100,183.320311
-0.384689,100,184.165343
-0.386216,100,185.502131
-0.384854,100,185.706366
-0.385014,100,186.554329
-0.385489,100,187.395264
-0.38497,100,188.218157
-0.384813,100,188.428095
-0.384686,100,189.245139
-0.384869,100,190.095784
-0.38535,100,190.950915
-0.385612,100,191.810121
-0.384876,100,192.020994
-0.384687,100,192.866511
-0.384928,100,194.280515
-0.38461,100,195.139073
-0.387185,100,195.953467
-0.385019,100,196.153924
-0.407383,100,196.976362
-0.384608,100,197.79052
-0.387413,100,198.603178
-0.384746,100,198.806237
-0.384817,100,199.621941
-0.403449,100,200.434688
-0.384806,100,201.245444
-0.392394,100,202.066309
-0.385754,100,202.274158
-0.384547,100,203.599817
-0.403933,100,204.415827
-0.38487,100,205.229234
-0.392551,100,205.430554
-0.384657,100,206.259392
-0.386175,100,207.074674
-0.385328,100,207.899027
-0.38504,100,208.720069
-0.386054,100,208.918869
-0.385872,100,209.741797
-0.384693,100,210.556222
-0.394858,100,211.384278
-0.384703,100,212.142451
-0.384587,100,212.962299
-0.384625,100,213.77927
-0.386259,100,214.595283
-0.384932,100,215.395519
-0.384632,100,215.603272
-0.384785,100,216.414136
-0.38478,100,217.21555
-0.402232,100,218.028239
-0.384825,100,218.850936
-0.385201,100,219.05162
-0.384757,100,219.856128
-0.384698,100,220.653485
-0.392696,100,221.910652
-0.408314,100,222.113312
-0.385014,100,222.905321
-0.389897,100,223.748824
-0.384541,100,224.592012
-0.384701,100,225.433629
-0.384681,100,225.635336
-0.384639,100,226.4765
-0.384542,100,227.313831
-0.38502,100,228.132743
-0.410189,100,228.336087
-0.384826,100,229.153546
-0.384904,100,230.472472
-0.384688,100,231.287952
-0.385031,100,232.098416
-0.384602,100,232.296253
-0.384617,100,233.103862
-0.384806,100,233.915462
-0.384857,100,234.714127
-0.384616,100,234.916071
-0.384654,100,235.707857
-0.384685,100,236.507734
-0.384612,100,237.322927
-0.398802,100,238.141992
-0.386203,100,238.358162
-0.384724,100,239.775746
-0.401897,100,240.620213
-0.384617,100,241.455998
-0.385025,100,242.299721
-0.384558,100,242.515585
-0.38453,100,243.338652
-0.384593,100,244.155304
-0.385108,100,244.989984
-0.384835,100,245.195217
-0.384513,100,246.017246
-0.384501,100,246.856479
-0.385523,100,247.676024
-0.384575,100,249.015483
-0.385223,100,249.217657
-0.3861,100,250.042519
-0.384849,100,250.859024
-0.384688,100,251.654466
-0.384553,100,251.858107
-0.384666,100,252.659121
-0.384595,100,253.457367
-0.400283,100,254.261298
-0.386366,100,255.070091
-0.386244,100,255.272041
-0.384851,100,256.077454
-0.390908,100,256.891725
-0.384554,100,258.204755
-0.385224,100,258.42269
-0.384702,100,259.22951
-0.386045,100,260.047571
-0.384646,100,260.874644
-0.385831,100,261.703342
-0.384754,100,261.922472
-0.384621,100,262.769567
-0.384731,100,263.59966
-0.38466,100,264.425976
-0.385105,100,265.246178
-0.384647,100,265.448298
-0.384478,100,266.809946
-0.384468,100,267.629915
-0.38465,100,268.446736
-0.384593,100,268.65156
-0.384931,100,269.470112
-0.384496,100,270.285998
-0.384536,100,271.102001
-0.385611,100,271.923041
-0.384559,100,272.125624
-0.38478,100,272.938179
-0.385929,100,273.758375
-0.384587,100,274.589202
-0.385085,100,274.796359
-0.384547,100,276.104803
-0.384699,100,276.92534
-0.38488,100,277.747984
-0.396398,100,278.566368
-0.385539,100,278.773802
-0.394403,100,279.593621
-0.384745,100,280.41673
-0.396444,100,281.227304
-0.384682,100,281.425172
-0.38482,100,282.241146
-0.386018,100,283.080087
-0.38461,100,283.916197
-0.393741,100,285.252042
-0.386553,100,285.46498
-0.385051,100,286.296397
-0.384715,100,287.140723
-0.389098,100,287.956683
-0.423381,100,288.78732
-0.384598,100,288.999677
-0.384621,100,289.813694
-0.386126,100,290.650289
-0.384598,100,291.499902
-0.384547,100,291.709005
-0.38457,100,292.53862
-0.384699,100,293.376197
-0.384538,100,294.751068
-0.385248,100,295.585864
-0.387833,100,295.789184
-0.384787,100,296.63258
-0.384586,100,297.454965
-0.38494,100,298.28133
-0.384694,100,298.488355
-0.38465,100,299.321015
-0.384542,100,300.172598
-0.384554,100,301.025206
-0.384828,100,301.870318
-0.384965,100,302.074896
-0.384558,100,303.457721
-0.384855,100,304.285637
-0.384489,100,305.13851
-0.38485,100,305.349958
-0.384556,100,306.206775
-0.384577,100,307.069881
-0.384535,100,307.928067
-0.384558,100,308.769359
-0.384493,100,308.981493
-0.384904,100,309.8285
-0.384526,100,310.668508
-0.38461,100,311.515658
-0.384934,100,312.358411
-0.384592,100,313.048332
-0.408241,100,313.875278
-0.384489,100,314.697872
-0.38469,100,315.514156
-0.384705,100,315.716258
-0.384504,100,316.538354
-0.406057,100,317.35556
-0.384526,100,318.147582
-0.384515,100,318.936793
-0.387104,100,319.14946
-0.384648,100,319.978886
-0.384615,100,320.778312
-0.384476,100,322.071858
-0.385634,100,322.284895
-0.384523,100,323.086941
-0.384822,100,323.894943
-0.38465,100,324.694618
-0.384531,100,325.518799
-0.384901,100,325.729367
-0.384561,100,326.552667
-0.384567,100,327.372816
-0.407852,100,328.186763
-0.390104,100,328.390369
-0.385431,100,329.194203
-0.3846,100,330.014662
-0.384667,100,331.328688
-0.384742,100,332.143111
-0.385006,100,332.345689
-0.384728,100,333.16086
-0.384607,100,333.961403
-0.384919,100,334.756631
-0.385181,100,335.565313
-0.385041,100,335.76396
-0.386109,100,336.58102
-0.384941,100,337.385673
-0.385209,100,338.205087
-0.384602,100,338.415677
-0.384592,100,339.752466
-0.384582,100,340.572108
-0.384571,100,341.389535
-0.384684,100,342.202269
-0.387333,100,342.408814
-0.38499,100,343.23476
-0.384725,100,344.046908
-0.409402,100,344.865075
-0.419705,100,345.069239
-0.384771,100,345.884922
-0.384589,100,346.7013
-0.384871,100,347.51315
-0.384682,100,348.32214
-0.387115,100,349.020334
-0.38523,100,349.835581
-0.384571,100,350.660589
-0.385118,100,351.482352
-0.3845,100,351.68855
-0.384469,100,352.507974
-0.384645,100,353.327689
-0.393485,100,354.146881
-0.38461,100,354.973705
-0.384487,100,355.176094
-0.385206,100,356.015997
-0.384624,100,356.84216
-0.385702,100,358.201578
-0.384697,100,359.044353
-0.384595,100,359.25321
-0.385032,100,360.103686
-0.384797,100,360.953463
-0.384613,100,361.814292
-0.384529,100,362.03108
-0.384685,100,362.870324
-0.384628,100,363.709393
-0.385782,100,364.554555
-0.385092,100,365.400358
-0.384843,100,365.603431
-0.384584,100,366.440308
-0.384638,100,367.777892
-0.385108,100,368.612105
-0.38462,100,368.818457
-0.384738,100,369.660257
-0.384579,100,370.514802
-0.384972,100,371.355359
-0.385235,100,372.183708
-0.384623,100,372.386138
-0.386767,100,373.237439
-0.384563,100,374.062094
-0.384581,100,374.888482
-0.384679,100,375.095948
-0.384843,100,376.477333
-0.384708,100,377.310318
-0.384584,100,378.122297
-0.384841,100,378.936957
-0.385541,100,379.143222
-0.384735,100,379.955785
-0.384905,100,380.764679
-0.384714,100,381.571956
-0.384918,100,382.381758
-0.384855,100,382.593092
-0.384523,100,383.410748
-0.384611,100,384.225737
-0.384636,100,385.043286
-0.384732,100,385.741132
-0.384583,100,386.565525
-0.384465,100,387.387387
-0.397756,100,388.199166
-0.384614,100,389.011742
-0.385034,100,389.21081
-0.384798,100,390.000247
-0.384844,100,390.82522
-0.384714,100,391.631883
-0.385902,100,391.83104
-0.385282,100,392.633014
-0.386203,100,393.424991
-0.384522,100,394.745135
-0.384714,100,395.542939
-0.385511,100,395.751656
-0.39388,100,396.561931
-0.384802,100,397.377452
-0.384988,100,398.181406
-0.395831,100,398.384036
-0.384675,100,399.161641
-0.38455,100,399.975075
-0.393794,100,400.790962
-0.384741,100,401.598755
-0.384571,100,401.798164
-0.384472,100,402.612854
-0.38488,100,403.958915
-0.384819,100,404.77223
-0.384493,100,405.609488
-0.38487,100,405.813287
-0.384745,100,406.651793
-0.38477,100,407.493575
-0.384419,100,408.326702
-0.384413,100,408.533528
-0.38441,100,409.369721
-0.384647,100,410.222334
-0.38439,100,411.057681
-0.3844,100,411.875521
-0.384479,100,412.580346
-0.384617,100,413.39658
-0.394476,100,414.19933
-0.384378,100,414.996455
-0.384758,100,415.196244
-0.384373,100,415.994814
-0.384678,100,416.812871
-0.39439,100,417.625697
-0.384457,100,418.435706
-0.384447,100,418.647797
-0.385516,100,419.46826
-0.384349,100,420.30257
-0.38481,100,421.137085
-0.38444,100,421.914651
-0.384467,100,422.762326
-0.384429,100,423.592504
-0.38439,100,424.425257
-0.384368,100,425.253849
-0.384548,100,425.463176
-0.384652,100,426.302647
-0.384539,100,427.13596
-0.385297,100,427.947612
-0.384346,100,428.757505
-0.384396,100,428.956811
-0.384468,100,429.753934
-0.384482,100,431.102499
-0.384455,100,431.920634
-0.384508,100,432.125517
-0.384379,100,432.938457
-0.384373,100,433.760434
-0.384796,100,434.608114
-0.38439,100,435.436975
-0.384338,100,435.638609
-0.384559,100,436.450785
-0.384418,100,437.262217
-0.384386,100,438.075912
-0.384434,100,438.281307
-0.384533,100,439.106798
-0.384447,100,440.443624
-0.384355,100,441.255934
-0.384739,100,442.068708
-0.384407,100,442.27441
-0.384779,100,443.08657
-0.38437,100,443.898154
-0.385102,100,444.709466
-0.385205,100,444.911886
-0.384752,100,445.736042
-0.384361,100,446.57277
-0.384838,100,447.407252
-0.384457,100,448.226988
-0.384436,100,448.922562
-0.38439,100,449.738121
-0.384467,100,450.557958
-0.384409,100,451.375131
-0.384452,100,452.184818
-0.384434,100,452.386078
-0.384538,100,453.195666
-0.384694,100,454.013815
-0.384478,100,454.830328
-0.384645,100,455.032734
-0.384739,100,455.844607
-0.384512,100,456.648428
-0.384477,100,457.43775
-0.384623,100,458.709428
-0.384483,100,458.921988
-0.384431,100,459.726216
-0.384685,100,460.53145
-0.385045,100,461.339169
-0.384513,100,461.538606
