#{"t_start": 1602791808.155334, "env_id": "widowx_reacher-v22"}
r,l,t
-2.870323,100,3.878152
-3.233251,100,4.910129
-3.410444,100,5.746386
-2.726128,100,6.589962
-1.632917,100,6.80584
-1.697287,100,7.645196
-3.698758,100,8.474153
-3.089968,100,9.283949
-2.397732,100,10.10208
-3.626675,100,10.302045
-3.46885,100,11.121219
-1.631692,100,11.935289
-1.651044,100,13.362573
-1.23508,100,13.569925
-1.405885,100,14.423638
-1.432431,100,15.285928
-1.161745,100,16.137826
-0.839074,100,16.987819
-0.946883,100,17.194486
-0.991139,100,18.047686
-1.736892,100,18.912051
-0.70809,100,19.771883
-0.735608,100,19.969806
-0.733249,100,20.802014
-0.718981,100,21.620281
-0.549134,100,22.910959
-0.626767,100,23.730987
-0.593968,100,23.937271
-0.67899,100,24.746763
-0.665329,100,25.566926
-0.641515,100,26.385649
-0.663529,100,26.596589
-0.53606,100,27.429055
-0.522763,100,28.259509
-0.480427,100,29.082376
-0.509123,100,29.903062
-0.510919,100,30.111535
-0.497307,100,31.531467
-0.465695,100,32.374492
-0.445327,100,33.219682
-0.547618,100,34.071411
-0.461867,100,34.287282
-0.432941,100,35.110016
-0.459038,100,35.91045
-0.418301,100,36.695827
-0.416937,100,36.8954
-0.423567,100,37.672694
-0.432029,100,38.468728
-0.395072,100,39.27247
-0.413313,100,40.04905
-0.401672,100,40.747533
-0.416864,100,41.555594
-0.422262,100,42.366076
-0.400028,100,43.172113
-0.405533,100,43.378017
-0.386816,100,44.196695
-0.427446,100,45.007244
-0.393147,100,45.830607
-0.415864,100,46.646536
-0.393634,100,46.852553
-0.394097,100,47.665504
-0.403601,100,48.480965
-0.38971,100,49.788938
-0.387205,100,49.995704
-0.389381,100,50.823517
-0.389069,100,51.663017
-0.410711,100,52.499983
-0.391929,100,53.332148
-0.386772,100,53.537127
-0.387666,100,54.354302
-0.391806,100,55.162832
-0.395891,100,55.97865
-0.388324,100,56.791101
-0.388474,100,57.0011
-0.388625,100,57.831895
-0.391757,100,59.165808
-0.387346,100,59.98132
-0.386333,100,60.188743
-0.389005,100,61.019326
-0.414778,100,61.835778
-0.388817,100,62.655999
