#{"t_start": 1602791808.1152997, "env_id": "widowx_reacher-v22"}
r,l,t
-2.675183,100,3.917735
-3.928995,100,4.94972
-2.488585,100,5.785979
-2.72264,100,6.629535
-3.529193,100,6.845409
-3.242846,100,7.68479
-2.200302,100,8.51373
-2.466207,100,9.323532
-0.965487,100,10.14167
-2.494435,100,10.341624
-1.728712,100,11.160808
-1.940227,100,11.974867
-1.883247,100,13.402156
-0.920815,100,13.609506
-1.487406,100,14.463207
-1.286452,100,15.325506
-1.388911,100,16.177399
-0.884001,100,17.027401
-0.927644,100,17.234083
-0.592096,100,18.087228
-0.958282,100,18.951647
-1.22974,100,19.811424
-0.821706,100,20.009391
-0.774546,100,20.841608
-0.799237,100,21.659877
-0.659067,100,22.950531
-0.729494,100,23.770555
-0.768688,100,23.976852
-0.601906,100,24.786331
-0.574559,100,25.60648
-0.529404,100,26.425202
-0.554576,100,26.636165
-0.501131,100,27.468602
-0.523938,100,28.299076
-0.495884,100,29.121969
-0.510548,100,29.942637
-0.522949,100,30.151104
-0.469398,100,31.571047
-0.576693,100,32.414054
-0.530641,100,33.259233
-0.555145,100,34.110969
-0.46058,100,34.326848
-0.487692,100,35.149566
-0.419685,100,35.950009
-0.446508,100,36.73537
-0.462417,100,36.934964
-0.432584,100,37.712254
-0.433446,100,38.508291
-0.402622,100,39.312026
-0.414736,100,40.088615
-0.449017,100,40.787098
-0.391401,100,41.595147
-0.412146,100,42.405628
-0.406716,100,43.21165
-0.41795,100,43.41758
-0.392355,100,44.236246
-0.41882,100,45.046807
-0.394239,100,45.870156
-0.396515,100,46.686115
-0.411065,100,46.892112
-0.430262,100,47.705071
-0.397449,100,48.520516
-0.393545,100,49.828481
-0.390699,100,50.035267
-0.388703,100,50.863084
-0.434473,100,51.702595
-0.38995,100,52.539537
-0.386599,100,53.371716
-0.387707,100,53.576693
-0.392208,100,54.393865
-0.389568,100,55.2024
-0.38663,100,56.018207
-0.389169,100,56.830661
-0.390131,100,57.040663
-0.389323,100,57.871453
-0.387534,100,59.20536
-0.388043,100,60.02089
-0.40832,100,60.2283
-0.389752,100,61.058889
-0.387824,100,61.875333
-0.386762,100,62.695551
-0.389039,100,63.517798
-0.386434,100,63.734102
-0.388446,100,64.561279
-0.389337,100,65.384191
-0.385612,100,66.198443
-0.389039,100,66.40518
-0.394576,100,67.721711
-0.410538,100,68.579638
-0.390189,100,69.437351
-0.385777,100,70.274297
-0.388155,100,70.489878
-0.38755,100,71.299609
-0.389034,100,72.128295
-0.388603,100,72.945277
-0.387342,100,73.152473
-0.389195,100,73.966233
-0.386861,100,74.769303
-0.386312,100,75.562067
-0.38873,100,76.35374
-0.388831,100,77.029655
-0.38952,100,77.856205
-0.386302,100,78.694974
-0.388961,100,79.538349
-0.38713,100,80.359701
-0.386709,100,80.562941
-0.387579,100,81.38369
-0.386619,100,82.211188
-0.386954,100,83.050837
-0.386056,100,83.26628
-0.38619,100,84.074735
-0.386783,100,84.864445
-0.385646,100,86.164346
-0.403817,100,86.971221
-0.389164,100,87.17071
-0.385673,100,87.959535
-0.385654,100,88.748925
-0.388533,100,89.549882
-0.387786,100,89.75168
-0.390634,100,90.564796
-0.386118,100,91.392956
-0.401156,100,92.2019
-0.386496,100,93.023873
-0.388989,100,93.227753
-0.386813,100,94.045308
-0.387034,100,95.342451
-0.386481,100,96.135802
-0.386797,100,96.333399
-0.385506,100,97.129185
-0.386292,100,97.920868
-0.385442,100,98.725986
-0.386711,100,99.547115
-0.387132,100,99.762311
-0.385991,100,100.606273
-0.386151,100,101.45693
-0.385017,100,102.309397
-0.386985,100,103.165296
-0.396011,100,103.875455
-0.40855,100,104.674203
-0.385331,100,105.467609
-0.404599,100,106.263366
-0.38772,100,106.467076
-0.386575,100,107.264978
-0.385605,100,108.063992
-0.384849,100,108.883131
-0.387107,100,109.70682
-0.385932,100,109.916163
-0.385588,100,110.715444
-0.385085,100,111.51304
-0.387123,100,112.318955
-0.385853,100,113.012434
-0.388274,100,113.819063
-0.387357,100,114.637355
-0.385598,100,115.456564
-0.387075,100,116.269364
-0.387369,100,116.47244
-0.386654,100,117.266933
-0.386327,100,118.07284
-0.389256,100,118.890047
-0.385545,100,119.105072
-0.385473,100,119.910071
-0.406799,100,120.716156
-0.385501,100,122.088843
-0.386422,100,122.891192
-0.385556,100,123.091246
-0.386254,100,123.882078
-0.386864,100,124.673312
-0.386905,100,125.465194
-0.387118,100,126.2561
-0.386604,100,126.458807
-0.402511,100,127.271755
-0.385742,100,128.086542
-0.386471,100,128.900223
-0.386457,100,129.108703
-0.385363,100,129.928332
-0.389952,100,131.289399
-0.385469,100,132.114581
-0.386054,100,132.961864
-0.387442,100,133.171588
-0.385774,100,134.005195
-0.385745,100,134.830154
-0.385684,100,135.644802
-0.385954,100,135.849209
-0.385506,100,136.655429
-0.386787,100,137.445779
-0.385094,100,138.238296
-0.386473,100,139.044611
-0.394314,100,139.747731
-0.385043,100,140.540405
-0.384988,100,141.328388
-0.385058,100,142.120905
-0.384665,100,142.321611
-0.38628,100,143.11636
-0.385113,100,143.904173
-0.394103,100,144.693565
-0.384916,100,145.484743
-0.392981,100,145.683194
-0.403091,100,146.478177
-0.388983,100,147.2721
-0.394104,100,148.070673
-0.385335,100,149.391825
-0.386265,100,149.594811
-0.384751,100,150.415264
-0.386159,100,151.239609
-0.385686,100,152.054595
-0.385778,100,152.259074
-0.38591,100,153.068246
-0.384743,100,153.8905
-0.389545,100,154.727708
-0.385493,100,155.57218
-0.385536,100,155.773623
-0.386179,100,156.597683
-0.386053,100,157.981625
-0.385872,100,158.818193
-0.38569,100,159.028117
-0.384863,100,159.852349
-0.384828,100,160.660401
-0.385464,100,161.469895
-0.384965,100,162.275866
-0.384696,100,162.480094
-0.385192,100,163.291682
-0.385701,100,164.095511
-0.384925,100,164.896789
-0.385041,100,165.096345
-0.394555,100,165.898885
-0.392065,100,167.211142
-0.386223,100,168.009048
-0.386118,100,168.804419
-0.385895,100,169.004864
-0.386026,100,169.800307
-0.385047,100,170.599606
-0.385126,100,171.404906
-0.386202,100,172.221681
-0.401233,100,172.426613
-0.386878,100,173.24117
-0.385177,100,174.057516
-0.385095,100,174.872109
-0.385056,100,175.546985
-0.385144,100,176.353186
-0.384929,100,177.170665
-0.384735,100,178.008063
-0.385317,100,178.841774
-0.38476,100,179.051193
-0.385056,100,179.891442
-0.384665,100,180.707306
-0.388379,100,181.526475
-0.385303,100,181.736754
-0.386248,100,182.572169
-0.384811,100,183.417307
-0.384868,100,184.262334
-0.395277,100,185.599118
-0.384936,100,185.803362
-0.384637,100,186.651319
-0.384622,100,187.492273
-0.385079,100,188.31515
-0.3846,100,188.525093
-0.384639,100,189.342134
-0.384865,100,190.19277
-0.385077,100,191.04791
-0.385056,100,191.90712
-0.384926,100,192.117985
-0.38598,100,192.963493
-0.407527,100,194.377497
-0.384934,100,195.236082
-0.38567,100,196.050468
-0.38484,100,196.250931
-0.385388,100,197.07336
-0.400238,100,197.887516
-0.384855,100,198.700182
-0.386321,100,198.903227
-0.384688,100,199.718943
-0.384864,100,200.531681
-0.384847,100,201.342426
-0.384889,100,202.163294
-0.385016,100,202.371149
-0.386613,100,203.69574
-0.384747,100,204.512809
-0.389722,100,205.326223
-0.384764,100,205.52754
-0.385169,100,206.356388
-0.384868,100,207.171649
