episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,0.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.03200647607445717,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.05491910129785538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.027567334473133087,-0.027567334473133087,0.16603413706480255,0.14,0.0,0.26,0.00031385826878249645,0.009802737273275852,0.3630335330963135,0.0,0.0,0.0
0.0,1.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.03200647607445717,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.05491910129785538,0.0,0.015339808538556099,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.026249591261148453,-0.05381692573428154,0.16201725484048127,0.14,0.0,0.26,0.0002146731421817094,0.013993415050208569,0.36184245347976685,0.0,-0.964051733837108,-231.3724161209059
0.0,2.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.015339808538556099,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.0715857669711113,0.0,0.03200647607445717,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.08825243264436722,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.024962252005934715,-0.07877917774021626,0.1579944692460294,0.14,0.0,0.26,0.0005809360300190747,0.018144380301237106,0.3605640232563019,0.0,-0.9654685426684506,-0.3400341195222367
0.0,3.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.03200647607445717,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.08825243264436722,0.0,0.015339808538556099,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.10491909831762314,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.023698756471276283,-0.10247793421149254,0.15394400589228813,0.14,0.0,0.26,0.00034178222995251417,0.022278988733887672,0.35919880867004395,0.0,-0.972111204897903,-1.5942389350685815
0.0,4.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.015339808538556099,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.10491909831762314,0.0,-0.0013268589973449707,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.12158576399087906,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02246478758752346,-0.124942721799016,0.1498825800384627,0.14,0.0,0.26,-3.4998385672224686e-05,0.02637685276567936,0.35774746537208557,0.0,-0.9747422049181043,-0.6314400048482938
0.0,5.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268589973449707,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.12158576399087906,0.0,0.015339808538556099,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.021261421963572502,-0.1462041437625885,0.14581296907439212,0.14,0.0,0.26,0.00046688708243891597,0.03043391741812229,0.3562105894088745,0.0,-0.9767066313769379,-0.47146235012007764
0.0,6.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.015339808538556099,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.13825243711471558,0.0,-0.0013268589973449707,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.12158577144145966,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.020085450261831284,-0.16628959402441978,0.14172314676308512,0.14,0.0,0.26,-4.572555917548016e-05,0.03446148708462715,0.35458895564079285,0.0,-0.9815573547136802,-1.1641736008181525
0.0,7.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268589973449707,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.12158577144145966,0.0,-0.01799352653324604,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.10491910576820374,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.018942056223750114,-0.1852316502481699,0.13763014116290334,0.14,0.0,0.26,-0.0006917595164850354,0.0384407602250576,0.3528832495212555,0.0,-0.9823213440436263,-0.1833574391870485
0.0,8.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799352653324604,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.10491910576820374,0.0,-0.03466019406914711,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01783262938261032,-0.20306427963078022,0.13353886774857762,0.14,0.0,0.26,-0.0014690198004245758,0.04236650839447975,0.3510943055152893,0.0,-0.9819056194381726,0.09977390530888641
0.0,9.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.03466019406914711,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.08825244009494781,0.0,-0.05132686346769333,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.016758522018790245,-0.21982280164957047,0.12945471113797558,0.14,0.0,0.26,-0.0023751112166792154,0.04623359069228172,0.34922298789024353,0.0,-0.9801975865444912,0.4099278944835305
