#{"t_start": 1602791808.077002, "env_id": "widowx_reacher-v22"}
r,l,t
-2.513044,100,3.955456
-2.673854,100,4.987518
-2.933185,100,5.823791
-2.97892,100,6.667302
-2.671797,100,6.883208
-3.380199,100,7.722606
-2.467362,100,8.55148
-3.786525,100,9.361361
-3.563579,100,10.179442
-3.005775,100,10.379419
-1.107099,100,11.198555
-1.397167,100,12.012661
-1.371489,100,13.439934
-0.934632,100,13.647332
-1.448418,100,14.501
-0.705672,100,15.363279
-1.028672,100,16.215205
-0.917405,100,17.065234
-1.363894,100,17.271909
-0.894291,100,18.124961
-0.94097,100,18.989409
-0.791282,100,19.849231
-0.655056,100,20.047211
-0.793843,100,20.879399
-0.774329,100,21.697695
-0.65456,100,22.988286
-0.652713,100,23.808348
-0.590473,100,24.014657
-0.652925,100,24.824127
-0.613846,100,25.644258
-0.547169,100,26.462957
-0.546774,100,26.673979
-0.723219,100,27.506365
-0.571068,100,28.336859
-0.505696,100,29.159768
-0.546869,100,29.980423
-0.49199,100,30.188931
-0.504218,100,31.608838
-0.511411,100,32.45185
-0.596568,100,33.297026
-0.510314,100,34.148709
-0.434122,100,34.364632
-0.448199,100,35.187336
-0.440673,100,35.987747
-0.421723,100,36.77315
-0.443437,100,36.972768
-0.423397,100,37.750054
-0.437071,100,38.546038
-0.435319,100,39.349795
-0.416708,100,40.12642
-0.400866,100,40.824888
-0.417058,100,41.632925
-0.390382,100,42.4434
-0.422813,100,43.249381
-0.398369,100,43.455378
-0.41988,100,44.27401
-0.390615,100,45.084596
-0.409756,100,45.907936
-0.387435,100,46.723911
-0.394215,100,46.929924
-0.411464,100,47.742862
-0.390549,100,48.558267
-0.38918,100,49.866264
-0.38862,100,50.073071
-0.390286,100,50.90088
-0.389444,100,51.740386
-0.422344,100,52.577338
-0.392077,100,53.409509
-0.386454,100,53.614486
-0.398647,100,54.431651
-0.390795,100,55.240199
-0.390533,100,56.056005
-0.395586,100,56.868444
-0.393011,100,57.078454
-0.388127,100,57.909253
-0.392792,100,59.243156
-0.402145,100,60.058676
-0.396729,100,60.266101
-0.388591,100,61.096628
-0.38887,100,61.913131
-0.38739,100,62.733349
-0.3974,100,63.55557
-0.387154,100,63.77189
-0.387449,100,64.599079
-0.387596,100,65.421924
-0.389432,100,66.236249
-0.40691,100,66.442979
-0.392347,100,67.759475
-0.393148,100,68.617424
-0.386581,100,69.475152
-0.387399,100,70.312084
-0.38759,100,70.527666
-0.38656,100,71.337404
-0.386152,100,72.16605
-0.386314,100,72.983079
-0.430631,100,73.190214
-0.387864,100,74.004026
-0.406932,100,74.807106
-0.387262,100,75.59986
-0.407913,100,76.391536
-0.387959,100,77.067452
-0.389218,100,77.894006
-0.386804,100,78.732764
-0.387898,100,79.576151
-0.387489,100,80.397507
-0.386695,100,80.60073
-0.386355,100,81.421477
-0.386491,100,82.248983
-0.386327,100,83.088581
-0.385888,100,83.304079
-0.385467,100,84.112511
-0.394852,100,84.902247
-0.387168,100,86.202117
-0.388513,100,87.009005
-0.386448,100,87.208506
-0.386422,100,87.997339
-0.388896,100,88.78672
-0.387252,100,89.587681
-0.385221,100,89.78948
-0.387138,100,90.602592
-0.386679,100,91.430751
-0.385364,100,92.239644
-0.396784,100,93.061668
-0.385235,100,93.265552
-0.386992,100,94.083099
-0.385148,100,95.38025
-0.386727,100,96.173589
-0.386449,100,96.371204
-0.386325,100,97.166936
-0.409812,100,97.958664
-0.396928,100,98.76378
-0.388811,100,99.584865
-0.386839,100,99.800071
-0.385752,100,100.64403
-0.386664,100,101.494674
-0.386868,100,102.347178
-0.38621,100,103.203056
-0.386214,100,103.913254
-0.386903,100,104.711951
-0.386154,100,105.5054
-0.386972,100,106.301159
-0.385711,100,106.504881
-0.386548,100,107.302772
-0.387419,100,108.101785
-0.385887,100,108.92088
-0.385894,100,109.744611
-0.385874,100,109.953964
-0.385271,100,110.753243
-0.402376,100,111.550812
-0.40574,100,112.356696
-0.386327,100,113.050234
-0.392826,100,113.856861
-0.387275,100,114.675154
-0.386096,100,115.49437
-0.387412,100,116.307169
-0.385471,100,116.510245
-0.386321,100,117.304724
-0.385741,100,118.110585
-0.401759,100,118.927827
-0.386715,100,119.142863
-0.387533,100,119.947863
-0.38665,100,120.75394
-0.384866,100,122.126634
-0.386385,100,122.928999
-0.385339,100,123.12905
-0.38585,100,123.919822
-0.386539,100,124.711109
-0.385279,100,125.502997
-0.388709,100,126.293896
-0.387193,100,126.496602
-0.385496,100,127.309547
-0.385861,100,128.124346
-0.385384,100,128.938027
-0.385813,100,129.146487
-0.385124,100,129.966102
-0.397835,100,131.327206
-0.384993,100,132.152368
-0.394529,100,132.999661
-0.394952,100,133.209348
-0.38587,100,134.042933
-0.385366,100,134.867905
-0.388976,100,135.682587
-0.384809,100,135.887015
-0.388456,100,136.693188
-0.412888,100,137.483558
-0.386085,100,138.276102
-0.385675,100,139.082317
-0.385198,100,139.785524
-0.38488,100,140.578207
-0.386213,100,141.366196
-0.384915,100,142.158701
-0.395261,100,142.359406
-0.385844,100,143.15416
-0.38777,100,143.941966
-0.385552,100,144.731365
-0.385407,100,145.522538
-0.38494,100,145.720995
-0.385177,100,146.515978
-0.384632,100,147.309904
-0.385837,100,148.108467
-0.385507,100,149.429616
-0.385514,100,149.632592
-0.384771,100,150.453063
-0.385013,100,151.277348
-0.385261,100,152.092389
-0.394171,100,152.296866
-0.386972,100,153.10604
-0.386298,100,153.928295
-0.392833,100,154.765453
-0.384764,100,155.609975
-0.385453,100,155.811423
-0.38575,100,156.635478
-0.384757,100,158.019381
-0.385054,100,158.855985
-0.385543,100,159.065921
-0.384618,100,159.890148
-0.384982,100,160.698203
-0.385122,100,161.507639
-0.385291,100,162.313653
-0.384935,100,162.517901
-0.393706,100,163.329478
-0.386352,100,164.133312
-0.385071,100,164.934591
-0.39452,100,165.134151
-0.407952,100,165.936678
-0.385142,100,167.248941
-0.386015,100,168.046842
-0.385058,100,168.842224
-0.386034,100,169.042657
-0.386395,100,169.838114
-0.387671,100,170.6374
-0.408574,100,171.4427
-0.386563,100,172.259422
-0.384633,100,172.464403
-0.385668,100,173.27896
-0.385708,100,174.095309
-0.385364,100,174.909858
-0.384824,100,175.584775
-0.384897,100,176.390984
-0.400461,100,177.208455
-0.385135,100,178.045811
-0.385065,100,178.879561
-0.384962,100,179.088997
-0.409546,100,179.929195
-0.385395,100,180.745099
-0.385886,100,181.564283
-0.386227,100,181.774535
-0.385113,100,182.609927
-0.384867,100,183.455113
-0.385158,100,184.300135
-0.38482,100,185.636865
-0.385618,100,185.841167
-0.384684,100,186.689113
-0.385821,100,187.530082
-0.386067,100,188.352897
-0.385131,100,188.562898
-0.393762,100,189.379926
-0.384692,100,190.230506
-0.384987,100,191.0857
-0.384559,100,191.944924
-0.384768,100,192.155781
-0.384812,100,193.001297
-0.385517,100,194.415298
-0.388889,100,195.273888
-0.384845,100,196.08829
-0.386121,100,196.288732
-0.401819,100,197.111166
-0.384634,100,197.925321
-0.39221,100,198.737991
-0.384815,100,198.941025
-0.384622,100,199.756738
-0.385482,100,200.569475
-0.384639,100,201.380232
-0.385755,100,202.201046
-0.386332,100,202.40895
-0.385219,100,203.73308
-0.38492,100,204.550551
-0.385088,100,205.364013
-0.390015,100,205.565343
-0.384769,100,206.394186
-0.385156,100,207.209439
-0.385197,100,208.033841
-0.384653,100,208.85481
-0.384649,100,209.053649
-0.385316,100,209.876575
-0.396932,100,210.691004
-0.384876,100,211.519074
-0.385032,100,212.277247
-0.385007,100,213.0971
-0.384555,100,213.91406
-0.384645,100,214.730078
-0.384713,100,215.530307
-0.384837,100,215.738063
-0.386017,100,216.548928
-0.384678,100,217.350333
-0.385466,100,218.163026
-0.384723,100,218.985724
-0.384602,100,219.186417
-0.384773,100,219.990942
-0.384839,100,220.788213
-0.386151,100,222.045437
-0.385003,100,222.248116
-0.384849,100,223.040105
-0.384714,100,223.88354
-0.387454,100,224.726795
-0.398495,100,225.568359
-0.384796,100,225.770144
-0.385292,100,226.611282
-0.38474,100,227.448619
-0.384972,100,228.267517
-0.385209,100,228.470887
-0.386462,100,229.288337
-0.385113,100,230.607263
-0.384894,100,231.422757
-0.385195,100,232.233217
-0.384764,100,232.431059
-0.384452,100,233.238648
-0.384606,100,234.050245
-0.384937,100,234.848924
-0.384606,100,235.05085
-0.384719,100,235.842603
-0.384874,100,236.642497
-0.384639,100,237.457718
-0.384875,100,238.276787
-0.384809,100,238.49296
-0.385249,100,239.910486
-0.384584,100,240.754984
-0.385398,100,241.590782
-0.384674,100,242.43451
-0.398798,100,242.650293
-0.384807,100,243.473434
-0.385483,100,244.290067
-0.385392,100,245.124773
-0.384719,100,245.330013
-0.385071,100,246.152045
-0.384742,100,246.991269
-0.399123,100,247.810818
-0.385466,100,249.150274
-0.384518,100,249.352449
-0.3847,100,250.177286
-0.384927,100,250.993809
-0.387997,100,251.789246
-0.384701,100,251.992894
-0.384752,100,252.793908
-0.384982,100,253.592159
-0.384886,100,254.396106
-0.384762,100,255.204884
-0.384561,100,255.406835
-0.384463,100,256.2121
-0.384628,100,257.026328
-0.384804,100,258.339424
-0.385165,100,258.557342
-0.38451,100,259.364151
-0.384645,100,260.182204
-0.385801,100,261.009249
-0.384825,100,261.837995
-0.386491,100,262.05713
-0.384837,100,262.90416
-0.384596,100,263.734453
-0.384545,100,264.560766
-0.384912,100,265.380973
-0.384705,100,265.583108
-0.384753,100,266.94474
-0.385539,100,267.764712
-0.385488,100,268.581526
-0.384582,100,268.786345
-0.384697,100,269.604841
-0.384449,100,270.420792
-0.38466,100,271.236784
-0.384506,100,272.057837
-0.384512,100,272.260418
-0.396449,100,273.072991
-0.388859,100,273.893091
-0.38463,100,274.723975
-0.384498,100,274.931157
-0.384597,100,276.239592
-0.385762,100,277.060059
-0.384982,100,277.882751
-0.386041,100,278.701185
-0.384899,100,278.908613
-0.384513,100,279.728421
-0.385036,100,280.551521
-0.385597,100,281.362109
-0.385102,100,281.559979
-0.384683,100,282.375953
-0.384905,100,283.214882
-0.386241,100,284.050999
-0.398105,100,285.386822
-0.385294,100,285.599771
-0.384523,100,286.431197
-0.384883,100,287.275469
-0.38609,100,288.091504
-0.384556,100,288.922127
-0.384616,100,289.134443
-0.385708,100,289.948484
-0.385465,100,290.785085
-0.408315,100,291.634637
-0.384949,100,291.843795
-0.402884,100,292.6734
-0.389451,100,293.510985
-0.385691,100,294.885858
-0.384616,100,295.720658
-0.384723,100,295.924002
-0.384586,100,296.767373
-0.402176,100,297.589758
-0.385004,100,298.416104
-0.384568,100,298.623151
-0.385602,100,299.455799
-0.384906,100,300.307361
-0.384515,100,301.159958
-0.385316,100,302.005114
-0.384521,100,302.209684
-0.397757,100,303.592489
-0.384714,100,304.42037
-0.38528,100,305.273293
-0.384614,100,305.484741
-0.385746,100,306.341567
-0.384487,100,307.204607
-0.384659,100,308.062845
-0.384672,100,308.904148
-0.390689,100,309.116292
-0.384559,100,309.963227
-0.384569,100,310.803251
-0.38454,100,311.650395
-0.384605,100,312.493209
-0.385186,100,313.183148
-0.385095,100,314.010056
-0.385701,100,314.832598
-0.384472,100,315.648949
-0.384863,100,315.851065
-0.38449,100,316.673132
-0.384777,100,317.490353
-0.385968,100,318.282373
-0.384644,100,319.071509
-0.384499,100,319.28418
-0.384533,100,320.113588
-0.384592,100,320.913098
-0.38451,100,322.206575
-0.384465,100,322.419647
-0.384827,100,323.221646
-0.384643,100,324.029733
-0.384509,100,324.829393
-0.393981,100,325.65357
-0.384752,100,325.864155
-0.394832,100,326.68739
-0.384502,100,327.507575
-0.389215,100,328.321542
-0.38465,100,328.525162
-0.392408,100,329.329004
-0.384638,100,330.149392
-0.384824,100,331.463473
-0.38502,100,332.277916
-0.403872,100,332.48048
-0.384627,100,333.295637
-0.384678,100,334.096202
-0.390182,100,334.891428
-0.3845,100,335.700102
-0.384942,100,335.898752
-0.384649,100,336.715813
-0.384882,100,337.520461
-0.386071,100,338.33989
-0.38454,100,338.550479
-0.384511,100,339.887193
-0.385058,100,340.70684
-0.384959,100,341.524317
-0.38572,100,342.337074
-0.384581,100,342.543575
-0.38462,100,343.369471
-0.385724,100,344.181695
-0.384764,100,344.999847
-0.38538,100,345.204033
-0.390578,100,346.019706
-0.384631,100,346.8361
-0.384819,100,347.647952
-0.384581,100,348.456949
-0.384595,100,349.155137
-0.384619,100,349.970366
-0.385164,100,350.795372
-0.386169,100,351.617157
-0.384544,100,351.823313
-0.385028,100,352.642742
-0.384509,100,353.462471
-0.407363,100,354.281673
-0.384563,100,355.108506
-0.38461,100,355.3109
-0.385422,100,356.150719
-0.384554,100,356.976962
-0.385693,100,358.336357
-0.384573,100,359.179159
-0.38473,100,359.388026
-0.384698,100,360.238384
-0.384736,100,361.08823
-0.384589,100,361.949024
-0.385653,100,362.16588
-0.384582,100,363.005095
-0.394089,100,363.844103
-0.38483,100,364.689279
-0.384498,100,365.535123
-0.384813,100,365.738226
-0.385076,100,366.575043
-0.385306,100,367.91266
-0.384553,100,368.746838
-0.38471,100,368.953246
-0.385731,100,369.795028
-0.384665,100,370.649507
-0.384638,100,371.490135
-0.384588,100,372.318489
-0.38556,100,372.520946
-0.385609,100,373.372156
-0.385123,100,374.196866
-0.385888,100,375.023259
-0.384573,100,375.230745
-0.386122,100,376.612054
-0.384542,100,377.44511
-0.384595,100,378.257081
-0.384617,100,379.07175
-0.384904,100,379.278022
-0.385308,100,380.090571
-0.384659,100,380.899461
-0.384935,100,381.70674
-0.3848,100,382.516557
-0.385839,100,382.727808
-0.384706,100,383.545517
-0.385605,100,384.360536
-0.384809,100,385.178089
-0.38568,100,385.87594
-0.384911,100,386.700266
-0.384565,100,387.522095
-0.385391,100,388.333966
-0.386112,100,389.146534
-0.384679,100,389.345618
-0.384686,100,390.135053
-0.384724,100,390.959929
-0.384532,100,391.766682
-0.38613,100,391.965844
-0.385746,100,392.767807
-0.385832,100,393.559739
-0.384793,100,394.879937
-0.39408,100,395.677727
-0.384457,100,395.886454
-0.384728,100,396.696714
-0.384637,100,397.512263
-0.38441,100,398.316214
-0.384962,100,398.518834
-0.384417,100,399.296439
-0.384517,100,400.109812
-0.384432,100,400.925764
-0.38511,100,401.733559
-0.384457,100,401.932982
-0.384456,100,402.747622
-0.384517,100,404.093685
-0.384988,100,404.907068
-0.384543,100,405.744276
-0.384413,100,405.948099
-0.385099,100,406.786547
-0.385068,100,407.62835
-0.384523,100,408.461436
-0.384472,100,408.668325
-0.384967,100,409.504495
-0.385068,100,410.357139
-0.384791,100,411.192406
-0.384511,100,412.010295
-0.38468,100,412.71517
-0.384393,100,413.531332
-0.384396,100,414.334085
-0.384381,100,415.131232
-0.384606,100,415.331049
-0.394148,100,416.129591
-0.384441,100,416.94761
-0.384605,100,417.760474
-0.399383,100,418.570495
-0.388324,100,418.782592
-0.384416,100,419.60306
-0.38466,100,420.43736
-0.386687,100,421.271879
-0.384448,100,422.049398
-0.384621,100,422.897135
-0.384497,100,423.727301
-0.384538,100,424.560046
-0.38441,100,425.388643
