#{"t_start": 1602791808.1938992, "env_id": "widowx_reacher-v22"}
r,l,t
-2.58975,100,3.840019
-2.242257,100,4.872006
-2.613229,100,5.708266
-1.365278,100,6.551818
-1.841226,100,6.767722
-1.73719,100,7.607073
-2.910948,100,8.436043
-4.070574,100,9.245816
-2.303342,100,10.063952
-2.380648,100,10.263925
-2.322757,100,11.083099
-4.565586,100,11.897181
-4.454328,100,13.324448
-1.324052,100,13.531791
-1.169106,100,14.385521
-1.415808,100,15.247801
-0.740136,100,16.099712
-1.161127,100,16.949686
-0.682802,100,17.156367
-0.88231,100,18.009585
-0.973498,100,18.873929
-1.135834,100,19.733761
-0.647205,100,19.93169
-0.723966,100,20.76388
-0.718316,100,21.582153
-0.802239,100,22.872848
-0.740381,100,23.692869
-0.626221,100,23.899172
-0.71077,100,24.708648
-0.696002,100,25.528809
-0.689157,100,26.347547
-0.590971,100,26.558483
-0.605554,100,27.39094
-0.500689,100,28.221415
-0.582682,100,29.044267
-0.632334,100,29.864944
-0.495252,100,30.07344
-0.542479,100,31.49337
-0.542629,100,32.336402
-0.486637,100,33.181584
-0.436722,100,34.033297
-0.466019,100,34.249184
-0.473853,100,35.071926
-0.424035,100,35.872358
-0.42301,100,36.65772
-0.443127,100,36.857303
-0.436852,100,37.634589
-0.425901,100,38.43063
-0.440842,100,39.234389
-0.397802,100,40.010932
-0.400842,100,40.709438
-0.429792,100,41.517482
-0.399355,100,42.327998
-0.397012,100,43.134009
-0.400266,100,43.339909
-0.389654,100,44.158597
-0.387339,100,44.969149
-0.389303,100,45.792514
-0.386276,100,46.608442
-0.392355,100,46.814451
-0.391191,100,47.62741
-0.407277,100,48.442862
-0.411042,100,49.750844
-0.422955,100,49.957597
-0.389339,100,50.78542
-0.390689,100,51.624912
-0.388884,100,52.461877
-0.387973,100,53.294049
-0.391148,100,53.499027
-0.388944,100,54.316208
-0.391537,100,55.124727
-0.404334,100,55.940547
-0.385644,100,56.753009
-0.387893,100,56.963005
-0.391561,100,57.793791
-0.390478,100,59.127707
-0.395337,100,59.943223
-0.390721,100,60.15064
-0.394045,100,60.981234
-0.389183,100,61.797672
-0.388174,100,62.617896
-0.392477,100,63.440164
-0.390937,100,63.656444
-0.386462,100,64.483629
-0.387027,100,65.306569
-0.388563,100,66.120779
-0.392201,100,66.327512
-0.385655,100,67.644068
-0.391312,100,68.501972
-0.389128,100,69.359686
-0.405026,100,70.196632
-0.393121,100,70.412199
-0.387903,100,71.221937
-0.386723,100,72.050665
-0.386313,100,72.86761
-0.387208,100,73.074807
-0.387743,100,73.888563
-0.3898,100,74.691631
-0.387611,100,75.484395
-0.387763,100,76.276066
-0.387624,100,76.951983
-0.386527,100,77.778542
-0.388568,100,78.617307
-0.386983,100,79.460688
-0.388138,100,80.282037
-0.386618,100,80.485282
-0.386015,100,81.306038
-0.38622,100,82.13354
-0.40554,100,82.973171
-0.387483,100,83.188611
-0.402366,100,83.997087
-0.386556,100,84.786779
-0.386684,100,86.086674
-0.389879,100,86.893566
-0.38594,100,87.093041
-0.386412,100,87.881868
-0.388254,100,88.671243
-0.387112,100,89.472207
-0.387161,100,89.673998
-0.385846,100,90.487123
-0.385371,100,91.315271
-0.388843,100,92.124238
-0.392636,100,92.946194
-0.386126,100,93.150075
-0.38712,100,93.967647
-0.38724,100,95.264788
-0.392763,100,96.058139
-0.385403,100,96.255729
-0.391436,100,97.051536
-0.386714,100,97.843187
-0.38664,100,98.648309
-0.392952,100,99.469477
-0.385799,100,99.684674
-0.386699,100,100.528635
-0.385208,100,101.379291
-0.385622,100,102.231733
-0.385755,100,103.087707
-0.404704,100,103.797783
-0.386345,100,104.596545
-0.387673,100,105.389933
-0.387449,100,106.185704
-0.387471,100,106.389397
-0.385424,100,107.187304
-0.386328,100,107.986316
-0.388623,100,108.805465
-0.400739,100,109.629145
-0.387664,100,109.838494
-0.399467,100,110.637784
-0.386097,100,111.43539
-0.386577,100,112.241313
-0.384939,100,112.934766
-0.385174,100,113.741393
-0.386193,100,114.559695
-0.387319,100,115.378891
-0.387845,100,116.191696
-0.386973,100,116.39477
-0.386258,100,117.189261
-0.385359,100,117.995171
-0.386636,100,118.812381
-0.385336,100,119.027409
-0.385172,100,119.832394
-0.388558,100,120.638511
-0.394011,100,122.011173
-0.385499,100,122.813515
-0.386528,100,123.013574
-0.387512,100,123.804415
-0.390488,100,124.595634
-0.38686,100,125.387521
-0.386857,100,126.178431
-0.385488,100,126.381133
-0.385036,100,127.194088
-0.38511,100,128.008873
-0.385873,100,128.822549
-0.389859,100,129.03104
-0.384969,100,129.850667
-0.385204,100,131.211725
-0.385453,100,132.036907
-0.385419,100,132.884187
-0.397675,100,133.093904
-0.385272,100,133.927536
-0.385225,100,134.752497
-0.385084,100,135.567131
-0.386284,100,135.771532
-0.385057,100,136.577772
-0.386022,100,137.368123
-0.385646,100,138.160631
-0.385719,100,138.967025
-0.388388,100,139.670058
-0.385148,100,140.46273
-0.385864,100,141.250708
-0.38612,100,142.043225
-0.385103,100,142.243928
-0.408697,100,143.038696
-0.386409,100,143.826504
-0.385403,100,144.615896
-0.386175,100,145.407065
-0.384921,100,145.605525
-0.393149,100,146.400506
-0.386017,100,147.194419
-0.404593,100,147.992993
-0.384924,100,149.314149
-0.384781,100,149.517144
-0.386289,100,150.337595
-0.403729,100,151.16194
-0.386781,100,151.976915
-0.38678,100,152.181407
-0.391889,100,152.990584
-0.38517,100,153.812835
-0.399714,100,154.650028
-0.38528,100,155.494513
-0.385344,100,155.695922
-0.385908,100,156.519993
-0.385323,100,157.903948
-0.385103,100,158.740517
-0.384773,100,158.950444
-0.38584,100,159.774684
-0.385256,100,160.582732
-0.386196,100,161.392228
-0.385597,100,162.198192
-0.386137,100,162.402415
-0.384988,100,163.214002
-0.384963,100,164.017829
-0.384869,100,164.819106
-0.386474,100,165.018672
-0.385176,100,165.821211
-0.401008,100,167.133471
-0.385723,100,167.931355
-0.385885,100,168.726742
-0.391103,100,168.92719
-0.385343,100,169.722625
-0.385627,100,170.521924
-0.385454,100,171.327228
-0.385314,100,172.144012
-0.387929,100,172.348946
-0.385007,100,173.163507
-0.386324,100,173.979855
-0.385151,100,174.79444
-0.385008,100,175.469316
-0.404168,100,176.275522
-0.38484,100,177.092995
-0.399398,100,177.930394
-0.385202,100,178.7641
-0.385195,100,178.973522
-0.385577,100,179.813783
-0.38497,100,180.629645
-0.394538,100,181.448801
-0.384872,100,181.659077
-0.38475,100,182.494506
-0.385232,100,183.339637
-0.385446,100,184.184668
-0.386205,100,185.521456
-0.386267,100,185.725692
-0.384947,100,186.573654
-0.387631,100,187.414592
-0.384972,100,188.237484
-0.385353,100,188.44742
-0.385145,100,189.264465
-0.386108,100,190.115107
-0.384914,100,190.970241
-0.384816,100,191.829445
-0.385463,100,192.040318
-0.384985,100,192.885828
-0.385081,100,194.29983
-0.408169,100,195.1584
-0.385515,100,195.972786
-0.392454,100,196.173251
-0.385106,100,196.995688
-0.384851,100,197.809839
-0.386089,100,198.622504
-0.384735,100,198.825562
-0.384953,100,199.641266
-0.389968,100,200.454011
-0.412285,100,201.264762
-0.384759,100,202.085635
-0.384981,100,202.293483
-0.409409,100,203.61914
-0.384975,100,204.43515
-0.385494,100,205.248559
-0.385209,100,205.44987
-0.384863,100,206.278719
-0.385365,100,207.093991
-0.384617,100,207.918354
-0.385599,100,208.739395
-0.384872,100,208.938191
-0.384666,100,209.76112
-0.38494,100,210.575546
-0.385973,100,211.403604
-0.384722,100,212.16177
-0.385221,100,212.981626
-0.385529,100,213.798596
-0.384779,100,214.614608
-0.404999,100,215.414834
-0.384497,100,215.622597
-0.385542,100,216.433461
-0.384998,100,217.234866
-0.384862,100,218.047565
-0.385488,100,218.87026
-0.384811,100,219.070938
-0.421223,100,219.875467
-0.384627,100,220.672802
-0.384714,100,221.929969
-0.38504,100,222.132638
-0.384551,100,222.924643
-0.384673,100,223.768149
-0.386263,100,224.611336
-0.385323,100,225.452944
-0.385828,100,225.654661
-0.384572,100,226.495816
-0.38451,100,227.333156
-0.385354,100,228.152066
-0.384953,100,228.355414
-0.384582,100,229.172865
-0.384493,100,230.491791
-0.384933,100,231.307278
-0.384555,100,232.117741
-0.385545,100,232.315579
-0.384878,100,233.123188
-0.384604,100,233.934778
-0.392074,100,234.733452
-0.384662,100,234.93539
-0.384516,100,235.727179
-0.384982,100,236.527054
-0.385642,100,237.342253
-0.385098,100,238.161317
-0.38469,100,238.377488
-0.384506,100,239.795069
-0.384773,100,240.639534
-0.384513,100,241.475323
-0.38489,100,242.319043
-0.385108,100,242.534899
-0.385281,100,243.357968
-0.38481,100,244.174628
-0.384784,100,245.00931
-0.384539,100,245.214541
-0.385555,100,246.036572
-0.384756,100,246.875795
-0.384758,100,247.69535
-0.38478,100,249.034799
-0.384776,100,249.236971
-0.384795,100,250.061832
-0.384539,100,250.878348
-0.384585,100,251.673783
-0.389717,100,251.877429
-0.38466,100,252.678444
-0.384673,100,253.476691
-0.384606,100,254.280624
-0.384698,100,255.089412
-0.384554,100,255.291367
-0.384934,100,256.096752
-0.384637,100,256.91103
-0.38464,100,258.224058
-0.38505,100,258.441994
-0.384548,100,259.248805
-0.384938,100,260.066864
-0.384895,100,260.893936
-0.385053,100,261.722646
-0.385499,100,261.94177
-0.384942,100,262.788863
-0.384486,100,263.618985
-0.384549,100,264.445303
-0.384614,100,265.265502
-0.384691,100,265.467623
-0.384617,100,266.829272
-0.393682,100,267.64924
-0.384773,100,268.46606
-0.391169,100,268.670876
-0.384555,100,269.489436
-0.384574,100,270.305324
-0.384469,100,271.121328
-0.408494,100,271.942367
-0.384662,100,272.14494
-0.386047,100,272.957508
-0.397417,100,273.777701
-0.384807,100,274.608527
-0.384765,100,274.815684
-0.384576,100,276.124127
-0.38508,100,276.944664
-0.384488,100,277.767308
-0.385281,100,278.585696
-0.386007,100,278.793128
-0.384542,100,279.612939
-0.38595,100,280.436053
-0.386843,100,281.246632
-0.384689,100,281.444498
-0.394405,100,282.260472
-0.384714,100,283.099411
-0.384655,100,283.935524
-0.384696,100,285.271366
-0.384898,100,285.484306
-0.384521,100,286.315722
-0.384655,100,287.160048
-0.384581,100,287.976007
-0.388009,100,288.806646
-0.384731,100,289.018999
-0.384579,100,289.833017
-0.384471,100,290.669615
-0.384555,100,291.519227
-0.38502,100,291.72833
-0.38948,100,292.557934
-0.384551,100,293.395523
-0.384574,100,294.770394
-0.384554,100,295.605191
-0.384607,100,295.808511
-0.393931,100,296.651899
-0.38526,100,297.474292
-0.384769,100,298.300651
-0.384585,100,298.50768
-0.385032,100,299.340341
-0.384552,100,300.19191
-0.384744,100,301.044533
-0.384514,100,301.889644
-0.384968,100,302.094223
-0.406176,100,303.47704
-0.385393,100,304.304955
-0.384551,100,305.157828
-0.384505,100,305.369283
-0.384521,100,306.226099
-0.384586,100,307.089201
-0.384759,100,307.947393
-0.38462,100,308.788683
-0.385051,100,309.00081
-0.384498,100,309.847817
-0.407591,100,310.68782
-0.384593,100,311.534972
-0.384516,100,312.377738
-0.384611,100,313.067661
-0.384696,100,313.894602
-0.385358,100,314.717194
-0.384771,100,315.533481
-0.384928,100,315.735583
-0.384584,100,316.557679
-0.407171,100,317.374879
-0.384824,100,318.166899
-0.384715,100,318.956117
-0.384688,100,319.168777
-0.384529,100,319.998209
-0.384641,100,320.797638
-0.385613,100,322.091183
-0.384644,100,322.304219
-0.385421,100,323.106266
-0.384559,100,323.91427
-0.392646,100,324.713933
-0.384452,100,325.53812
-0.394782,100,325.74869
-0.384564,100,326.571989
-0.384509,100,327.392138
-0.384794,100,328.206086
-0.396415,100,328.409693
-0.384558,100,329.213528
-0.384543,100,330.033985
-0.384961,100,331.348011
-0.401096,100,332.162436
-0.39958,100,332.365013
-0.388767,100,333.180181
-0.384498,100,333.980729
-0.384625,100,334.775949
-0.401401,100,335.584635
-0.384528,100,335.783285
-0.384621,100,336.600346
-0.385058,100,337.404995
-0.384527,100,338.224411
-0.38452,100,338.435001
-0.384503,100,339.771779
-0.385488,100,340.591434
-0.384556,100,341.408854
-0.385218,100,342.221596
-0.384576,100,342.428139
-0.385344,100,343.254081
-0.3854,100,344.066235
-0.384637,100,344.884399
-0.388084,100,345.088562
-0.384466,100,345.904248
-0.384516,100,346.720625
-0.384598,100,347.532476
-0.384945,100,348.341465
-0.384869,100,349.03966
-0.384964,100,349.854897
-0.386082,100,350.679905
-0.384625,100,351.501673
-0.395128,100,351.707865
-0.384523,100,352.527297
-0.384584,100,353.34701
-0.384935,100,354.166206
-0.384626,100,354.993032
-0.384838,100,355.19542
-0.384565,100,356.035321
-0.387139,100,356.861486
-0.384558,100,358.220894
-0.385042,100,359.06368
-0.384617,100,359.272537
-0.384662,100,360.123009
-0.384555,100,360.972781
-0.384567,100,361.833618
-0.384644,100,362.050405
-0.38452,100,362.889649
-0.384625,100,363.728719
-0.385101,100,364.573872
-0.384706,100,365.41968
-0.384884,100,365.62275
-0.384725,100,366.459632
-0.384586,100,367.797217
-0.386161,100,368.631432
-0.384853,100,368.837775
-0.384511,100,369.679581
-0.395877,100,370.534126
-0.384586,100,371.374684
-0.384604,100,372.203031
-0.384612,100,372.405466
-0.384479,100,373.256756
-0.385941,100,374.08142
-0.384823,100,374.907799
-0.384999,100,375.115274
-0.385082,100,376.496656
-0.38506,100,377.329642
-0.384584,100,378.141622
-0.384604,100,378.956284
-0.385119,100,379.162547
-0.384564,100,379.975108
-0.384974,100,380.784003
-0.385545,100,381.591283
-0.384637,100,382.401085
-0.384872,100,382.612419
-0.384839,100,383.430072
-0.38454,100,384.245062
-0.384586,100,385.062611
-0.393636,100,385.760457
-0.386789,100,386.584838
-0.385776,100,387.406714
-0.385973,100,388.218491
-0.384552,100,389.031068
-0.384501,100,389.230137
-0.393596,100,390.019573
-0.384866,100,390.844544
-0.384744,100,391.651209
-0.384556,100,391.850368
-0.384506,100,392.652339
-0.384487,100,393.444317
-0.386677,100,394.764462
-0.392869,100,395.562263
-0.393329,100,395.770973
-0.384594,100,396.581254
-0.384454,100,397.396772
-0.385262,100,398.200733
-0.39344,100,398.403362
-0.384508,100,399.180969
-0.384396,100,399.9944
-0.384479,100,400.810301
-0.385144,100,401.618079
-0.384566,100,401.817491
-0.384428,100,402.632178
-0.39385,100,403.97824
-0.384736,100,404.791558
-0.38444,100,405.628807
-0.384452,100,405.832611
-0.38488,100,406.671119
-0.384422,100,407.512892
-0.385644,100,408.346025
-0.3844,100,408.552847
-0.385165,100,409.389044
-0.384428,100,410.24166
-0.384544,100,411.077002
-0.384488,100,411.89484
-0.38555,100,412.599672
-0.384397,100,413.4159
-0.391121,100,414.218656
-0.384437,100,415.015775
-0.384418,100,415.215582
-0.384452,100,416.014136
-0.384633,100,416.832196
-0.384692,100,417.64502
-0.38583,100,418.45503
-0.385326,100,418.667121
-0.396592,100,419.487586
-0.385553,100,420.321887
-0.384394,100,421.156411
-0.384377,100,421.933969
-0.384312,100,422.781655
-0.384403,100,423.611821
-0.384416,100,424.444583
-0.384388,100,425.273173
-0.384407,100,425.4825
-0.384351,100,426.321965
-0.384449,100,427.155288
-0.384516,100,427.966929
-0.384341,100,428.776822
-0.385015,100,428.976135
-0.384806,100,429.77326
-0.384413,100,431.121816
-0.384485,100,431.939955
-0.384411,100,432.144837
-0.384397,100,432.957776
-0.384424,100,433.779753
-0.384445,100,434.62744
-0.384509,100,435.456301
-0.38462,100,435.657927
-0.385513,100,436.47011
-0.38443,100,437.281543
-0.384432,100,438.095238
-0.384396,100,438.30063
-0.384413,100,439.126125
-0.384451,100,440.462942
-0.384497,100,441.27526
-0.385537,100,442.088033
-0.384464,100,442.293736
-0.384493,100,443.105888
-0.384437,100,443.917484
-0.385013,100,444.728784
-0.38486,100,444.931213
-0.384433,100,445.755366
-0.387252,100,446.592099
-0.38442,100,447.426578
-0.384786,100,448.246316
-0.3845,100,448.941877
-0.384508,100,449.757447
-0.384551,100,450.577288
-0.384732,100,451.394457
-0.384394,100,452.204144
-0.384403,100,452.405404
-0.384414,100,453.214986
-0.3844,100,454.033139
-0.384516,100,454.849655
-0.390596,100,455.052058
-0.384481,100,455.863923
-0.384412,100,456.667748
-0.38444,100,457.457077
-0.384463,100,458.728747
-0.384471,100,458.941314
-0.384809,100,459.74554
-0.384387,100,460.550769
-0.384409,100,461.358495
-0.384419,100,461.557922
-0.38473,100,462.348749
-0.384422,100,463.163877
-0.384318,100,463.998801
-0.384427,100,464.83264
-0.384434,100,465.051577
-0.385495,100,465.887886
-0.384487,100,467.256504
-0.384849,100,468.089131
-0.385168,100,468.306675
-0.384592,100,469.144141
-0.385593,100,469.983248
-0.384501,100,470.823653
-0.384529,100,471.645874
-0.384606,100,471.860466
-0.384451,100,472.654254
-0.384527,100,473.464168
-0.384743,100,474.300952
-0.384789,100,475.152125
-0.384453,100,475.354176
-0.384396,100,476.683999
-0.384444,100,477.525928
-0.384543,100,478.374023
-0.384641,100,478.58638
-0.385596,100,479.427907
-0.384465,100,480.267035
-0.384809,100,481.105313
-0.384583,100,481.951375
-0.384392,100,482.15688
-0.384423,100,482.996478
-0.384379,100,483.842825
-0.384394,100,484.680746
-0.384389,100,485.41944
-0.38449,100,486.259728
-0.384413,100,487.091844
-0.38454,100,487.935109
-0.384371,100,488.770341
-0.385604,100,488.974983
-0.385023,100,489.81852
-0.394165,100,490.662211
-0.384434,100,491.501725
-0.384379,100,491.701394
-0.384482,100,492.553618
-0.384355,100,493.421122
-0.384332,100,494.27746
-0.38456,100,495.618767
-0.384354,100,495.823874
-0.384325,100,496.66025
-0.384692,100,497.494609
-0.384353,100,498.330021
-0.384405,100,499.160374
-0.38453,100,499.36555
-0.384431,100,500.201481
-0.384392,100,501.035679
-0.384431,100,501.867981
-0.384438,100,502.081222
-0.384419,100,502.91048
-0.394269,100,504.291636
-0.384392,100,505.134669
-0.38473,100,505.983314
-0.38833,100,506.196501
-0.384735,100,507.045733
-0.384509,100,507.889129
-0.384516,100,508.730582
-0.394291,100,508.941725
-0.384377,100,509.778431
-0.384702,100,510.618831
-0.384311,100,511.460541
-0.384341,100,512.301625
-0.384434,100,512.507093
-0.38437,100,513.830083
-0.384506,100,514.647199
-0.384379,100,515.469029
-0.394193,100,515.669811
-0.384406,100,516.480458
-0.384395,100,517.321302
-0.384377,100,518.153539
-0.384355,100,518.973568
-0.38453,100,519.179373
-0.394179,100,519.984545
-0.384405,100,520.783513
-0.384341,100,521.585739
-0.384676,100,522.897903
-0.392615,100,523.104042
-0.384803,100,523.940517
-0.384424,100,524.772626
-0.384641,100,525.611543
-0.390528,100,525.816751
-0.384895,100,526.662968
-0.384272,100,527.499466
-0.384898,100,528.331848
-0.38474,100,529.178886
-0.393981,100,529.387447
-0.38431,100,530.226685
-0.390031,100,531.053479
-0.384332,100,532.442454
-0.385194,100,532.649456
-0.384305,100,533.487014
-0.384353,100,534.326596
-0.385406,100,535.164185
-0.384547,100,535.998527
-0.384373,100,536.206486
-0.388507,100,537.041165
-0.3843,100,537.878738
-0.384405,100,538.716493
-0.384347,100,538.923353
-0.384337,100,539.735128
-0.384373,100,541.058548
-0.384575,100,541.887991
-0.384441,100,542.708813
-0.38433,100,542.914192
-0.384459,100,543.753344
-0.384439,100,544.594508
-0.385605,100,545.42827
-0.38441,100,546.252368
-0.386823,100,546.455992
-0.384728,100,547.298421
-0.384258,100,548.133188
-0.38438,100,548.980452
-0.384295,100,549.194345
-0.384355,100,550.593696
-0.384356,100,551.43661
-0.384462,100,552.279245
-0.384354,100,553.112301
-0.384385,100,553.322754
-0.384365,100,554.166136
-0.384605,100,555.012314
-0.384569,100,555.826146
-0.394584,100,556.025254
-0.384383,100,556.838938
-0.384333,100,557.631877
-0.384516,100,558.452013
-0.384406,100,559.770998
-0.384337,100,559.972907
-0.384673,100,560.788416
-0.384354,100,561.61214
-0.385137,100,562.427636
-0.384696,100,562.634336
-0.384428,100,563.460246
-0.38432,100,564.281324
-0.384878,100,565.099069
-0.384384,100,565.933435
-0.384342,100,566.138611
-0.385556,100,566.965309
-0.384318,100,567.77322
-0.384348,100,569.073737
-0.384413,100,569.890017
-0.38504,100,570.096152
-0.384633,100,570.913067
-0.385013,100,571.726778
-0.384512,100,572.535828
-0.384794,100,572.737351
-0.384393,100,573.548426
-0.384373,100,574.364561
-0.384388,100,575.173698
-0.38466,100,575.974998
-0.38429,100,576.179137
-0.38439,100,577.475735
-0.384333,100,578.287105
-0.385066,100,579.122489
-0.384683,100,579.335139
-0.384593,100,580.18276
-0.384421,100,581.026403
-0.384357,100,581.875133
-0.384305,100,582.735328
-0.384345,100,582.948143
-0.384345,100,583.795289
-0.384321,100,584.649215
-0.384291,100,585.507612
-0.384291,100,585.710258
-0.394218,100,587.071635
-0.397403,100,587.942973
-0.384267,100,588.809871
-0.384341,100,589.655595
-0.384334,100,589.870399
-0.384309,100,590.706164
-0.391732,100,591.519295
-0.384364,100,592.325217
-0.384321,100,593.120637
-0.38434,100,593.322357
-0.384303,100,594.117268
-0.384283,100,594.912316
-0.384284,100,596.214158
-0.38431,100,596.418938
-0.384507,100,597.209778
-0.384546,100,597.986943
-0.384243,100,598.759958
-0.388701,100,599.529557
-0.384417,100,599.727682
-0.384387,100,600.519973
-0.384298,100,601.314688
-0.384271,100,602.106719
-0.384343,100,602.30823
-0.384443,100,603.105463
-0.384315,100,603.917447
-0.38472,100,605.227242
-0.384336,100,606.03717
-0.384275,100,606.242444
-0.384564,100,607.05402
-0.384281,100,607.881893
-0.384377,100,608.707599
-0.384809,100,608.908921
-0.384328,100,609.733478
-0.384259,100,610.556496
-0.384308,100,611.367279
-0.38441,100,612.192311
-0.384378,100,612.398889
-0.384319,100,613.799278
-0.391328,100,614.644923
-0.384284,100,615.482981
-0.384287,100,616.323713
-0.38446,100,616.529941
-0.384483,100,617.380239
-0.384386,100,618.23694
-0.384343,100,619.077255
-0.384458,100,619.287009
-0.384343,100,620.123484
-0.40723,100,620.941323
-0.386021,100,621.768058
-0.384712,100,622.605278
-0.384339,100,623.363273
-0.38458,100,624.198338
-0.384324,100,625.044243
-0.384516,100,625.881052
-0.38429,100,626.102274
-0.384692,100,626.939893
-0.386182,100,627.77156
-0.384279,100,628.602847
-0.384367,100,629.438637
-0.384535,100,629.654352
-0.384317,100,630.496262
-0.384318,100,631.331913
-0.385407,100,632.688536
-0.384287,100,632.904287
-0.384292,100,633.737295
-0.384282,100,634.577778
-0.384283,100,635.416193
-0.384344,100,636.245492
-0.384478,100,636.461396
-0.384294,100,637.28838
-0.386772,100,638.115028
-0.384288,100,638.945718
-0.384379,100,639.776215
-0.384259,100,639.992267
-0.384272,100,640.824179
-0.384342,100,642.18806
-0.384403,100,643.024862
-0.384401,100,643.240925
-0.384539,100,644.072736
-0.384296,100,644.90637
-0.384256,100,645.736179
-0.384262,100,646.568181
-0.384236,100,646.779239
-0.384438,100,647.62735
-0.384422,100,648.475371
-0.384221,100,649.313863
-0.384287,100,649.519225
-0.384272,100,650.828547
-0.384359,100,651.632933
-0.384274,100,652.437274
-0.384322,100,653.252303
-0.38438,100,653.455569
-0.384272,100,654.273456
-0.384634,100,655.088517
-0.38514,100,655.89806
-0.384411,100,656.100163
-0.390155,100,656.909511
-0.384341,100,657.718207
-0.384253,100,658.52695
-0.388703,100,659.342713
-0.384249,100,660.037231
-0.384475,100,660.82579
-0.384494,100,661.615926
-0.385222,100,662.409274
-0.384357,100,663.204702
-0.384293,100,663.40158
-0.384277,100,664.186788
-0.388709,100,664.972066
-0.395154,100,665.761515
-0.384304,100,665.960598
-0.384372,100,666.759283
-0.384264,100,667.547449
-0.384327,100,668.828401
-0.388781,100,669.639503
-0.384364,100,669.845109
-0.384249,100,670.649539
-0.384286,100,671.461707
-0.384323,100,672.273237
-0.385248,100,672.477418
-0.384337,100,673.289095
-0.384361,100,674.110084
-0.384332,100,674.941587
-0.384341,100,675.791815
-0.384602,100,675.998157
-0.384312,100,676.845591
-0.384248,100,678.224607
-0.384288,100,679.072377
-0.384261,100,679.28225
-0.384277,100,680.120157
-0.384236,100,680.948353
-0.384549,100,681.779398
-0.38428,100,682.610429
-0.384724,100,682.826637
-0.384455,100,683.65508
-0.384267,100,684.487189
-0.384328,100,685.314277
-0.38428,100,686.137216
-0.384294,100,686.924101
-0.384397,100,687.755615
-0.384272,100,688.587224
-0.384267,100,689.416306
-0.384216,100,689.627628
-0.384242,100,690.463242
-0.38422,100,691.29385
-0.384295,100,692.114077
-0.384277,100,692.937451
-0.384267,100,693.139801
-0.384331,100,693.963848
-0.388705,100,694.79525
-0.38509,100,695.623407
-0.3887,100,696.324473
-0.389759,100,697.146021
-0.388469,100,697.964326
-0.384244,100,698.790777
-0.384477,100,699.611705
-0.384247,100,699.814131
-0.384254,100,700.630739
-0.384222,100,701.45136
-0.38423,100,702.27758
-0.384339,100,702.493053
-0.384258,100,703.332107
-0.384282,100,704.158833
-0.384336,100,705.555965
-0.384254,100,706.388123
-0.384271,100,706.605153
-0.385352,100,707.432801
-0.384247,100,708.262081
-0.384283,100,709.095189
-0.384315,100,709.921425
-0.384246,100,710.129787
-0.384276,100,710.955266
-0.384455,100,711.775565
-0.384673,100,712.598431
-0.384365,100,712.801643
-0.391027,100,713.632835
-0.385517,100,715.018074
-0.384232,100,715.84788
-0.384328,100,716.673859
-0.391528,100,716.875901
-0.384257,100,717.701045
-0.384262,100,718.532153
-0.384373,100,719.353123
-0.385064,100,719.554901
-0.384235,100,720.365869
-0.384261,100,721.160247
-0.386186,100,721.96963
-0.384567,100,722.781146
-0.384436,100,723.453492
-0.385327,100,724.254562
-0.384317,100,725.06204
-0.384238,100,725.873914
-0.384258,100,726.083763
-0.385129,100,726.891087
-0.384217,100,727.704652
-0.384253,100,728.526379
-0.384249,100,729.349601
-0.384224,100,729.560578
-0.384217,100,730.402038
-0.384209,100,731.237301
-0.384312,100,732.064879
-0.396154,100,733.482305
-0.384249,100,733.68946
-0.384248,100,734.524216
-0.384245,100,735.340808
-0.38756,100,736.167435
-0.390436,100,736.369529
-0.384236,100,737.200301
-0.386421,100,738.01117
-0.384259,100,738.812295
-0.384295,100,739.615827
-0.390879,100,739.82043
-0.384431,100,740.635785
-0.384665,100,741.933159
-0.384227,100,742.749742
-0.384428,100,742.951621
-0.384269,100,743.760157
-0.384201,100,744.571708
-0.386773,100,745.380931
-0.384248,100,746.192913
-0.384487,100,746.399195
-0.384715,100,747.211668
-0.384259,100,748.000158
-0.38435,100,748.791641
-0.38461,100,748.995475
-0.384253,100,749.789309
