#{"t_start": 1602791808.1354527, "env_id": "widowx_reacher-v22"}
r,l,t
-4.143455,100,3.897817
-3.067488,100,4.929792
-1.964765,100,5.766048
-2.54429,100,6.609614
-2.864916,100,6.825494
-2.300923,100,7.66486
-1.875858,100,8.493806
-1.412942,100,9.30361
-2.18356,100,10.121741
-1.826651,100,10.3217
-2.357237,100,11.140877
-1.931754,100,11.954944
-1.732592,100,13.382228
-0.919448,100,13.589585
-1.474432,100,14.443282
-0.852162,100,15.305586
-0.959535,100,16.15748
-1.165982,100,17.007479
-0.756372,100,17.214149
-0.83575,100,18.067316
-0.945997,100,18.931713
-0.955484,100,19.791521
-0.831842,100,19.989467
-0.715604,100,20.821678
-0.771745,100,21.639944
-0.698082,100,22.930613
-0.764482,100,23.750641
-0.663976,100,23.956935
-0.541584,100,24.766402
-0.864829,100,25.586573
-0.580534,100,26.405283
-0.601563,100,26.616231
-0.543389,100,27.448694
-0.575687,100,28.279158
-0.548245,100,29.102038
-0.631521,100,29.922724
-0.492961,100,30.131184
-0.519157,100,31.551116
-0.447474,100,32.39414
-0.463811,100,33.239319
-0.470373,100,34.091056
-0.468993,100,34.30693
-0.466784,100,35.129654
-0.446139,100,35.930096
-0.40706,100,36.715466
-0.482337,100,36.915048
-0.442621,100,37.692336
-0.464485,100,38.488363
-0.448538,100,39.292112
-0.442069,100,40.068699
-0.408742,100,40.767182
-0.41686,100,41.575232
-0.430973,100,42.385718
-0.415086,100,43.191764
-0.411326,100,43.397665
-0.398134,100,44.216332
-0.443269,100,45.026892
-0.39286,100,45.850241
-0.395272,100,46.666184
-0.392058,100,46.872194
-0.395843,100,47.685153
-0.3864,100,48.500609
-0.412596,100,49.808578
-0.397015,100,50.015345
-0.400676,100,50.843167
-0.396645,100,51.682665
-0.399232,100,52.51963
-0.390464,100,53.351799
-0.39057,100,53.556777
-0.392764,100,54.37395
-0.390552,100,55.182492
-0.389609,100,55.998288
-0.391391,100,56.810746
-0.388755,100,57.020747
-0.389864,100,57.851544
-0.38713,100,59.185454
-0.39796,100,60.00097
-0.398758,100,60.208381
-0.389104,100,61.038971
-0.387199,100,61.855415
-0.386076,100,62.675646
-0.390255,100,63.497888
-0.390616,100,63.714186
-0.387679,100,64.541363
-0.388503,100,65.36428
-0.387037,100,66.178534
-0.390547,100,66.385259
-0.392375,100,67.701797
-0.386901,100,68.559723
-0.410681,100,69.41744
-0.389777,100,70.254378
-0.386751,100,70.46996
-0.388241,100,71.279694
-0.389879,100,72.10838
-0.412536,100,72.925356
-0.386542,100,73.132553
-0.386651,100,73.946314
-0.387308,100,74.74938
-0.38643,100,75.542146
-0.386817,100,76.333818
-0.387723,100,77.009735
-0.38682,100,77.836285
-0.387046,100,78.675054
-0.39868,100,79.51844
-0.386073,100,80.339782
-0.393046,100,80.543023
-0.385948,100,81.363775
-0.388731,100,82.191271
-0.386938,100,83.030915
-0.387897,100,83.246359
-0.423799,100,84.054821
-0.385327,100,84.844535
-0.385603,100,86.144432
-0.387265,100,86.951302
-0.388023,100,87.150791
-0.387363,100,87.939626
-0.41085,100,88.729004
-0.387056,100,89.52996
-0.387729,100,89.73176
-0.385551,100,90.544876
-0.387428,100,91.373022
-0.387126,100,92.18198
-0.387588,100,93.00395
-0.386973,100,93.207832
-0.391546,100,94.025391
-0.386351,100,95.322542
-0.387556,100,96.115883
-0.387281,100,96.313488
-0.386456,100,97.109293
-0.386651,100,97.900945
-0.389619,100,98.706064
-0.386428,100,99.527228
-0.385933,100,99.742431
-0.385382,100,100.586385
-0.385728,100,101.437043
-0.386682,100,102.289488
-0.387137,100,103.145396
-0.386811,100,103.855544
-0.388169,100,104.654285
-0.385818,100,105.44769
-0.387075,100,106.24346
-0.386164,100,106.447154
-0.388659,100,107.245057
-0.386364,100,108.044069
-0.38559,100,108.863209
-0.385873,100,109.686899
-0.403831,100,109.896243
-0.386788,100,110.695537
-0.384965,100,111.493124
-0.385549,100,112.299062
-0.386513,100,112.992523
-0.386519,100,113.799143
-0.39046,100,114.617445
-0.408312,100,115.436653
-0.384918,100,116.249453
-0.402684,100,116.452528
-0.38522,100,117.247013
-0.386046,100,118.052919
-0.403313,100,118.87013
-0.386623,100,119.085155
-0.399059,100,119.890139
-0.409928,100,120.696241
-0.385785,100,122.068923
-0.386165,100,122.871271
-0.385405,100,123.071325
-0.385932,100,123.862159
-0.386368,100,124.653388
-0.385175,100,125.445273
-0.385885,100,126.23618
-0.386151,100,126.438885
-0.386594,100,127.251837
-0.38525,100,128.066631
-0.385686,100,128.8803
-0.385504,100,129.088785
-0.385399,100,129.908412
-0.386737,100,131.269486
-0.388956,100,132.094664
-0.400796,100,132.941941
-0.386138,100,133.15167
-0.385004,100,133.985279
-0.385545,100,134.810234
-0.38487,100,135.624883
-0.38684,100,135.829287
-0.385116,100,136.635518
-0.385238,100,137.425865
-0.405739,100,138.218374
-0.385297,100,139.024713
-0.392438,100,139.727813
-0.385527,100,140.520492
-0.393253,100,141.308475
-0.386139,100,142.100983
-0.385079,100,142.30169
-0.386654,100,143.09645
-0.386578,100,143.884253
-0.385014,100,144.673655
-0.385738,100,145.464822
-0.406428,100,145.663275
-0.385115,100,146.458256
-0.38493,100,147.252176
-0.385237,100,148.050752
-0.385427,100,149.371903
-0.385169,100,149.574893
-0.384785,100,150.395344
