#{"t_start": 1602791808.1749265, "env_id": "widowx_reacher-v22"}
r,l,t
-2.539115,100,3.858774
-2.073874,100,4.890754
-2.950108,100,5.727021
-2.415571,100,6.570581
-3.231568,100,6.786474
-2.86055,100,7.625821
-3.239334,100,8.454786
-3.246938,100,9.264574
-3.066352,100,10.082707
-2.424968,100,10.282678
-1.416704,100,11.101846
-2.170444,100,11.915921
-1.424342,100,13.343203
-1.069292,100,13.550548
-1.238507,100,14.404274
-1.443271,100,15.266557
-1.252955,100,16.118462
-0.695512,100,16.968443
-0.747449,100,17.175118
-0.957451,100,18.028324
-0.798386,100,18.892674
-1.20471,100,19.752517
-0.860232,100,19.950433
-0.613328,100,20.782637
-0.728551,100,21.600904
-0.684422,100,22.891603
-0.658352,100,23.711621
-0.56364,100,23.917908
-0.599092,100,24.72739
-0.549566,100,25.547552
-0.541102,100,26.366291
-0.576483,100,26.577228
-0.500802,100,27.40969
-0.581749,100,28.240159
-0.513286,100,29.063024
-0.493431,100,29.8837
-0.543141,100,30.092184
-0.513227,100,31.512113
-0.491108,100,32.35514
-0.43864,100,33.200324
-0.42586,100,34.052049
-0.433667,100,34.267918
-0.453972,100,35.090665
-0.490594,100,35.8911
-0.448117,100,36.676459
-0.462694,100,36.876045
-0.404235,100,37.653332
-0.452411,100,38.449373
-0.400607,100,39.253127
-0.399854,100,40.029687
-0.395822,100,40.728181
-0.390486,100,41.536224
-0.400334,100,42.346721
-0.398648,100,43.152748
-0.406606,100,43.358655
-0.410512,100,44.177338
-0.395467,100,44.987883
-0.412612,100,45.811254
-0.389536,100,46.627184
-0.387722,100,46.833195
-0.409568,100,47.646151
-0.405224,100,48.461606
-0.386912,100,49.769583
-0.414707,100,49.976342
-0.390096,100,50.804164
-0.387718,100,51.643655
-0.390138,100,52.480621
-0.393434,100,53.312785
-0.399558,100,53.517764
-0.387515,100,54.334941
-0.393554,100,55.143471
-0.38987,100,55.959291
-0.387914,100,56.771741
-0.391188,100,56.98174
-0.395426,100,57.812534
-0.387657,100,59.146449
-0.391773,100,59.961966
-0.403527,100,60.169384
-0.390885,100,60.999975
-0.395623,100,61.816417
-0.386163,100,62.636639
-0.410134,100,63.458893
-0.408628,100,63.675187
-0.390238,100,64.502369
-0.385896,100,65.325303
-0.387278,100,66.139523
-0.388624,100,66.346256
-0.3877,100,67.6628
-0.386027,100,68.520714
-0.389739,100,69.378431
-0.386808,100,70.215376
-0.386222,100,70.430954
-0.387331,100,71.24068
-0.388495,100,72.069403
-0.409785,100,72.886353
-0.393581,100,73.09355
-0.38704,100,73.907309
-0.387692,100,74.710378
-0.389036,100,75.503139
-0.386787,100,76.294804
-0.386509,100,76.97072
-0.386187,100,77.797285
-0.388307,100,78.636051
-0.388215,100,79.479433
-0.408279,100,80.30077
-0.386572,100,80.504022
-0.389177,100,81.324772
-0.390952,100,82.152277
-0.387037,100,82.991906
-0.387551,100,83.207356
-0.388418,100,84.015817
-0.385596,100,84.805524
-0.38755,100,86.105418
-0.387097,100,86.912307
-0.387215,100,87.111778
-0.385885,100,87.900612
-0.386502,100,88.689985
-0.387792,100,89.490942
-0.387457,100,89.692739
-0.388657,100,90.505859
-0.393161,100,91.334015
-0.403456,100,92.142979
-0.404983,100,92.964932
-0.386819,100,93.168813
-0.388183,100,93.986391
-0.401146,100,95.28353
-0.387095,100,96.076874
-0.388684,100,96.274474
-0.385123,100,97.070282
-0.386589,100,97.861926
-0.386992,100,98.667055
-0.387737,100,99.488223
-0.386617,100,99.703419
-0.388258,100,100.547379
-0.387898,100,101.398035
-0.385319,100,102.250477
-0.400717,100,103.106433
-0.386589,100,103.81653
-0.400734,100,104.61529
-0.384918,100,105.408677
-0.385179,100,106.204451
-0.387793,100,106.408144
-0.385976,100,107.206048
-0.386127,100,108.00506
-0.386384,100,108.82421
-0.38657,100,109.647882
-0.399891,100,109.857239
-0.38513,100,110.656528
-0.385938,100,111.45413
-0.385678,100,112.260055
-0.393363,100,112.953509
