seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-0.10716867999999996,-0.10047453999999999,-0.10382161000000002,0.05896791136698161,-0.044853698633018385,-0.16278952136698163,5000
-0.10636201999999997,-0.10045129999999998,-0.10340666000000003,0.05841394977246444,-0.04499271022753555,-0.16182060977246449,5100
-0.10507267999999997,-0.09675035999999998,-0.10091152000000003,0.05676200691025643,-0.044149513089743554,-0.15767352691025646,5200
-0.10647505999999998,-0.09679362,-0.10163434000000005,0.057723049878702686,-0.0439112901212973,-0.15935738987870274,5300
-0.10406259999999998,-0.09440275999999999,-0.09923268000000003,0.057738323385176316,-0.04149435661482366,-0.15697100338517636,5400
-0.10471347999999997,-0.09335378,-0.09903363000000004,0.05775813651718516,-0.04127549348281481,-0.1567917665171852,5500
-0.10220735999999997,-0.09258376000000001,-0.09739556000000003,0.05653052843436719,-0.04086503156563279,-0.15392608843436725,5600
-0.10237243999999997,-0.09212572000000002,-0.09724908000000004,0.05697114081186015,-0.04027793918813982,-0.1542202208118602,5700
-0.10139705999999997,-0.08937166000000002,-0.09538436000000004,0.058228857501421045,-0.037155502498578935,-0.1536132175014211,5800
-0.09667689999999997,-0.08879420000000002,-0.09273555000000006,0.05529952623899953,-0.03743602376100044,-0.14803507623899959,5900
-0.09446355999999996,-0.08450328000000001,-0.08948342000000005,0.05383045533254198,-0.035652964667457994,-0.14331387533254203,6000
-0.09276221999999996,-0.08363742,-0.08819982000000005,0.053239681758996245,-0.03496013824100373,-0.1414395017589963,6100
-0.08959141999999998,-0.0820006,-0.08579601000000003,0.05239640035388879,-0.03339960964611119,-0.13819241035388882,6200
-0.08980947999999998,-0.07880672000000001,-0.08430810000000005,0.05217279904754198,-0.032135300952458,-0.13648089904754201,6300
-0.08978445999999998,-0.0762973,-0.08304088000000005,0.051327608454125324,-0.03171327154587466,-0.13436848845412536,6400
-0.09265881999999998,-0.07474306,-0.08370094000000006,0.05345014502134861,-0.030250794978651373,-0.13715108502134865,6500
-0.09253933999999997,-0.07261429999999999,-0.08257682000000005,0.052806621281926355,-0.029770198718073626,-0.13538344128192636,6600
-0.09243895999999996,-0.07156306,-0.08200101000000004,0.05237077480413859,-0.02963023519586139,-0.1343717848041386,6700
-0.08702435999999995,-0.07108052,-0.07905244000000004,0.04888328173291967,-0.030169158267080318,-0.12793572173291967,6800
-0.08588683999999995,-0.06910006,-0.07749345000000005,0.04842791910797116,-0.029065530892028835,-0.12592136910797117,6900
-0.08205829999999996,-0.06877798,-0.07541814000000004,0.04594847746401179,-0.029469662535988216,-0.12136661746401177,7000
-0.07756519999999996,-0.06683784000000001,-0.07220152000000005,0.044143262135913776,-0.028058257864086226,-0.11634478213591377,7100
-0.07652387999999996,-0.06400862000000002,-0.07026625000000003,0.04391804862610586,-0.02634820137389414,-0.11418429862610585,7200
-0.06943219999999997,-0.06382596,-0.06662908000000003,0.039032633732752384,-0.027596446267247624,-0.10566171373275238,7300
-0.06760207999999997,-0.060335780000000006,-0.06396893000000003,0.03855167384232492,-0.02541725615767509,-0.10252060384232492,7400
-0.06494447999999997,-0.05968972000000001,-0.062317100000000035,0.03712930026769693,-0.025187799732303076,-0.09944640026769692,7500
-0.06318095999999997,-0.058537700000000005,-0.06085933000000003,0.03723371165500694,-0.023625618344993073,-0.09809304165500692,7600
-0.06247697999999996,-0.05763708,-0.06005703000000003,0.03737275713245946,-0.02268427286754055,-0.09742978713245944,7700
-0.06014551999999996,-0.056721900000000006,-0.05843371000000003,0.036538342846388086,-0.021895367153611924,-0.09497205284638806,7800
-0.05858029999999996,-0.052743280000000003,-0.055661790000000023,0.034886004004382604,-0.020775785995617402,-0.09054779400438256,7900
-0.05878933999999997,-0.05191206,-0.05535070000000003,0.03468508668357626,-0.02066561331642375,-0.09003578668357623,8000
-0.05926793999999996,-0.04971098,-0.05448946000000003,0.03397011687498292,-0.02051934312501709,-0.08845957687498288,8100
-0.05862905999999996,-0.04819068000000001,-0.053409870000000026,0.033440932302078535,-0.019968937697921477,-0.08685080230207848,8200
-0.056923039999999966,-0.04474720000000001,-0.050835120000000025,0.03222839973583546,-0.018606720264164545,-0.08306351973583542,8300
-0.05557589999999997,-0.04450296000000001,-0.05003943000000003,0.031448531666864815,-0.018590898333135188,-0.08148796166686477,8400
-0.05478969999999997,-0.04359242000000001,-0.04919106000000003,0.031360610009692085,-0.01783044999030792,-0.08055167000969203,8500
-0.05437505999999996,-0.03648022000000001,-0.04542764000000003,0.02853136264107972,-0.016896277358920287,-0.07395900264107967,8600
-0.05333401999999996,-0.029861520000000006,-0.041597770000000034,0.02466073083154268,-0.01693703916845733,-0.06625850083154262,8700
-0.05194975999999996,-0.027820520000000005,-0.039885140000000034,0.02419634552406623,-0.015688794475933784,-0.06408148552406616,8800
-0.05020151999999996,-0.02690254000000001,-0.038552030000000036,0.023609263047918286,-0.014942766952081726,-0.062161293047918224,8900
-0.050180399999999965,-0.02474094000000001,-0.03746067000000003,0.022095715124924108,-0.015364954875075908,-0.05955638512492405,9000
-0.04983635999999996,-0.024353180000000006,-0.037094770000000034,0.022126629833397585,-0.014968140166602431,-0.059221399833397526,9100
-0.04884267999999996,-0.024301420000000004,-0.036572050000000036,0.021838271688029706,-0.014733778311970305,-0.058410321688029655,9200
-0.04847611999999996,-0.024029820000000007,-0.03625297000000003,0.021771124828088233,-0.01448184517191178,-0.05802409482808818,9300
-0.04842757999999996,-0.023578140000000004,-0.03600286000000003,0.02148606180032069,-0.014516798199679326,-0.05748892180032063,9400
-0.04872123999999997,-0.022224660000000004,-0.03547295000000003,0.021987075239062605,-0.013485874760937409,-0.057460025239062545,9500
-0.04740467999999996,-0.0205567,-0.03398069000000003,0.02223555256197156,-0.011745137438028455,-0.0562162425619715,9600
-0.04672313999999997,-0.019451459999999997,-0.033087300000000035,0.022012828068033417,-0.011074471931966595,-0.05510012806803335,9700
-0.039383819999999965,-0.01844044,-0.028912130000000036,0.01753804422465059,-0.011374085775349423,-0.046450174224650524,9800
-0.038326299999999966,-0.01756064,-0.027943470000000036,0.017412377207498116,-0.010531092792501895,-0.04535584720749805,9900
-0.03829059999999996,-0.017509439999999998,-0.02790002000000004,0.017401417052389723,-0.010498602947610286,-0.045301437052389655,10000
-0.03763077999999996,-0.017122239999999997,-0.02737651000000004,0.017227907190422168,-0.010148602809577842,-0.0446044171904221,10100
-0.03692969999999996,-0.0163934,-0.026661550000000037,0.01724753647466791,-0.009414013525332103,-0.04390908647466784,10200
-0.03431041999999996,-0.015453,-0.02488171000000004,0.016141649753163397,-0.008740060246836616,-0.04102335975316332,10300
-0.03411285999999996,-0.015022019999999999,-0.02456744000000004,0.016095447396080667,-0.008471992603919344,-0.04066288739608059,10400
-0.03319149999999996,-0.014887139999999997,-0.02403932000000004,0.01553932205481307,-0.008499997945186941,-0.039578642054812985,10500
