seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.2252680000000002,-2.985757,-3.1055125,0.16935985226877137,-2.9361526477312285,-3.2748723522687717,100.0
-2.782117,-4.178109,-3.4801130000000002,0.9871154096821709,-2.492997590317829,-4.467228409682171,200.0
-5.439487000000001,-3.285829,-4.362658000000001,1.522866176156658,-2.839791823843343,-5.885524176156658,300.0
-3.9458550000000003,-5.970019000000001,-4.957937,1.431300090633687,-3.5266369093663132,-6.389237090633687,400.0
-5.53717,-3.8860330000000003,-4.7116015,1.167530169368012,-3.544071330631988,-5.879131669368013,500.0
-6.5685910000000005,-1.954077,-4.261334000000001,3.262954141280261,-0.9983798587197397,-7.524288141280262,600.0
-3.248287,-1.9167759999999998,-2.5825315,0.9415204573244812,-1.641011042675519,-3.524051957324481,700.0
-3.7527730000000004,-3.322543,-3.5376580000000004,0.3042185504698886,-3.233439449530112,-3.841876550469889,800.0
-3.829921,-3.3079099999999997,-3.5689155,0.3691175179539712,-3.1997979820460287,-3.9380330179539715,900.0
-4.113802,-1.9177389999999999,-3.0157705,1.552851039212873,-1.462919460787127,-4.568621539212873,1000.0
-2.034389,-2.4683200000000003,-2.2513545,0.30683555266706,-1.94451894733294,-2.5581900526670602,1100.0
-3.640547,-5.260715,-4.4506310000000004,1.1456317794614463,-3.304999220538554,-5.596262779461447,1200.0
-2.2383509999999998,-3.14432,-2.6913355,0.6406168234447954,-2.0507186765552046,-3.3319523234447956,1300.0
-3.3222339999999995,-2.040902,-2.6815679999999995,0.906038546151321,-1.7755294538486786,-3.5876065461513207,1400.0
-4.285425,-3.986522,-4.1359735,0.21135633821700273,-3.9246171617829977,-4.347329838217004,1500.0
-0.8777469999999999,-4.279463,-2.578605,2.4053764512707776,-0.17322854872922244,-4.983981451270777,1600.0
-2.815636,-4.000335,-3.4079854999999997,0.8377086965649214,-2.5702768034350783,-4.245694196564921,1700.0
-3.465261,-2.21927,-2.8422655,0.8810486853974077,-1.9612168146025923,-3.7233141853974074,1800.0
-6.294447,-3.651478,-4.9729624999999995,1.8688613023658283,-3.1041011976341712,-6.841823802365828,1900.0
-2.491268,-2.507204,-2.499236,0.0112684536649891,-2.487967546335011,-2.5105044536649888,2000.0
-5.513287,-4.072017,-4.792652,1.0191317905207355,-3.7735202094792646,-5.811783790520736,2100.0
-0.869082,-2.232135,-1.5506085,0.9638240194166672,-0.5867844805833329,-2.5144325194166672,2200.0
-1.789379,-5.3241190000000005,-3.5567490000000004,2.4994386237313373,-1.057310376268663,-6.056187623731338,2300.0
-1.839923,-1.65313,-1.7465264999999999,0.13208259697817876,-1.6144439030218212,-1.8786090969781786,2400.0
-1.624308,-1.541409,-1.5828585,0.05861844505358364,-1.5242400549464163,-1.6414769450535835,2500.0
-3.3093769999999996,-1.6669580000000002,-2.4881675,1.1613656124496277,-1.3268018875503722,-3.6495331124496273,2600.0
-2.5866599999999997,-1.422791,-2.0047254999999997,0.8229796623128057,-1.181745837687194,-2.8277051623128053,2700.0
-2.1680200000000003,-2.097067,-2.1325435,0.0501713474455293,-2.0823721525544707,-2.1827148474455296,2800.0
-0.861051,-4.54305,-2.7020505,2.603566461222087,-0.0984840387779129,-5.305616961222087,2900.0
-4.037935,-5.411934,-4.7249345,0.9715640102435348,-3.753370489756465,-5.696498510243535,3000.0
-1.8418189999999999,-2.7204330000000003,-2.281126,0.6212739174454376,-1.6598520825545624,-2.902399917445438,3100.0
-2.6187,-5.313667,-3.9661834999999996,1.9056294407739662,-2.0605540592260336,-5.871812940773966,3200.0
-2.8899790000000003,-3.216817,-3.053398,0.23110936614944846,-2.8222886338505515,-3.2845073661494486,3300.0
-3.1412259999999996,-5.9592279999999995,-4.550227,1.9926283235972533,-2.5575986764027463,-6.542855323597253,3400.0
-2.626141,-3.098932,-2.8625365,0.33431372218396893,-2.528222777816031,-3.196850222183969,3500.0
-2.96521,-2.514452,-2.7398309999999997,0.31873403847408577,-2.421096961525914,-3.0585650384740855,3600.0
-2.439404,-2.786706,-2.613055,0.24557959931965034,-2.36747540068035,-2.8586345993196502,3700.0
-2.83164,-4.891118,-3.861379,1.4562708595045082,-2.405108140495492,-5.317649859504508,3800.0
-1.7015900000000002,-2.1956860000000002,-1.9486380000000003,0.3493786321571484,-1.599259367842852,-2.298016632157149,3900.0
-2.541356,-2.685207,-2.6132815000000003,0.10171801758046617,-2.5115634824195343,-2.714999517580466,4000.0
