seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9820703600000003,-3.27195592,-3.12701314,0.9282070225640295,-2.19880611743597,-4.05522016256403,5000.0
-2.99167504,-3.29443568,-3.1430553599999995,0.930536684849598,-2.2125186751504016,-4.073592044849599,5100.0
-3.0397030000000003,-3.2809509799999996,-3.1603269899999997,0.9345480874771337,-2.2257789025228663,-4.094875077477134,5200.0
-2.97442384,-3.256678799999999,-3.11555132,0.9055517738431526,-2.209999546156847,-4.021103093843153,5300.0
-2.9807857,-3.201536559999999,-3.0911611299999997,0.8917897363985807,-2.199371393601419,-3.9829508663985815,5400.0
-2.90574408,-3.178613239999999,-3.0421786599999994,0.881941732977775,-2.1602369270222246,-3.924120392977776,5500.0
-2.8313066200000003,-3.1864175999999986,-3.0088621099999995,0.8237879843586515,-2.185074125641348,-3.8326500943586526,5600.0
-2.83023132,-3.1881413999999983,-3.0091863599999997,0.8218087217674322,-2.1873776382325674,-3.830995081767433,5700.0
-2.798760320000001,-3.1933356999999982,-2.99604801,0.8355662620128758,-2.1604817479871237,-3.8316142720128767,5800.0
-2.7415028600000007,-3.1764757399999985,-2.9589893000000003,0.8493669074877004,-2.109622392512299,-3.808356207487701,5900.0
-2.7023137800000008,-3.1821442999999983,-2.9422290400000004,0.8189720073512103,-2.1232570326487887,-3.761201047351211,6000.0
-2.702502860000001,-3.2053971399999983,-2.9539500000000003,0.8352805484468694,-2.1186694515531297,-3.78923054844687,6100.0
-2.700508020000001,-3.136957859999998,-2.9187329400000004,0.8364385913645542,-2.082294348635445,-3.755171531364555,6200.0
-2.698481900000001,-3.1377721399999983,-2.91812702,0.8384470574658365,-2.0796799625341627,-3.756574077465837,6300.0
-2.706999340000001,-3.1434222599999986,-2.9252108,0.8404745588816682,-2.084736241118331,-3.765685358881669,6400.0
-2.660398640000001,-3.1062844199999984,-2.8833415299999996,0.838711557828407,-2.044629972171592,-3.722053087828408,6500.0
-2.7085562800000007,-3.0820292599999988,-2.8952927699999993,0.7937000817022812,-2.1015926882977176,-3.6889928517022823,6600.0
-2.7356911400000006,-3.0537604399999987,-2.8947257899999994,0.7993680516703737,-2.0953577383296254,-3.6940938416703744,6700.0
-2.724545260000001,-3.0428215199999986,-2.8836833899999994,0.7992217088509393,-2.0844616811490595,-3.6829050988509398,6800.0
-2.6359982600000014,-3.0133313199999985,-2.8246647899999995,0.7662267205114839,-2.058438069488515,-3.5908915105114843,6900.0
-2.6602743400000013,-3.021114979999999,-2.840694659999999,0.7774378843850609,-2.063256775614938,-3.618132544385061,7000.0
-2.6371830000000016,-3.0041246799999985,-2.8206538399999994,0.7731237976287705,-2.047530042371229,-3.5937776376287713,7100.0
-2.700643160000002,-3.041004859999999,-2.870824009999999,0.7543289135269675,-2.1164950964730314,-3.6251529235269686,7200.0
-2.6883766400000018,-2.987547199999999,-2.8379619199999992,0.7252023791081632,-2.112759540891836,-3.563164299108164,7300.0
-2.698741360000002,-3.054772939999999,-2.876757149999999,0.7601258880562198,-2.116631261943779,-3.6368830380562205,7400.0
-2.698006560000002,-3.0680351199999993,-2.883020839999999,0.7676785097282091,-2.1153423302717895,-3.6506993497282094,7500.0
-2.680341760000002,-3.1147099399999996,-2.897525849999999,0.7667188668311895,-2.1308069831688092,-3.6642447168311896,7600.0
-2.7125856200000023,-3.1522734,-2.932429509999999,0.7629573415979897,-2.169472168402009,-3.6953868515979895,7700.0
-2.7414931800000018,-3.174142039999999,-2.957817609999999,0.7679346096622193,-2.1898830003377796,-3.7257522196622186,7800.0
-2.808043500000002,-3.1111185799999994,-2.959581039999999,0.7554144497153097,-2.2041665902846894,-3.7149954897153092,7900.0
-2.7916589400000014,-3.0573536399999997,-2.9245062899999987,0.7429838094868982,-2.1815224805131006,-3.6674900994868977,8000.0
-2.813019280000002,-3.0434026999999992,-2.928210989999999,0.7431016983294577,-2.1851092916705412,-3.671312688329457,8100.0
-2.854632860000002,-3.0212415199999993,-2.937937189999999,0.7119720859630437,-2.225965104036955,-3.6499092759630427,8200.0
-2.8196293800000016,-2.9976778399999997,-2.9086536099999996,0.7200612461184618,-2.188592363881537,-3.628714856118461,8300.0
-2.7950420800000018,-2.95818068,-2.8766113799999995,0.7095183830059197,-2.1670929969940795,-3.5861297630059186,8400.0
-2.8170377400000017,-2.9705944599999996,-2.893816099999999,0.7029212464430766,-2.1908948535569226,-3.5967373464430756,8500.0
-2.7873692800000014,-2.98233656,-2.884852919999999,0.7194535726928456,-2.1653993473071536,-3.6043064926928445,8600.0
-2.8517286000000013,-2.9770831999999996,-2.914405899999999,0.7588539868046287,-2.1555519131953704,-3.6732598868046273,8700.0
-2.8771588200000013,-2.9232555,-2.900207159999999,0.7566469651191894,-2.14356019488081,-3.656854125119188,8800.0
-2.901184420000001,-2.95312686,-2.927155639999999,0.7607805416563784,-2.1663750983436207,-3.6879361816563767,8900.0
-2.909833620000001,-2.9403456599999998,-2.9250896399999995,0.7718654021167,-2.153224237883299,-3.696955042116698,9000.0
-2.949947300000001,-2.8946553799999997,-2.9223013399999997,0.7650820984805062,-2.1572192415194933,-3.687383438480504,9100.0
-3.014166820000001,-2.91658748,-2.96537715,0.7646613840878358,-2.2007157659121632,-3.7300385340878335,9200.0
-2.982661980000001,-2.9147067000000004,-2.94868434,0.7651945567429861,-2.1834897832570133,-3.7138788967429837,9300.0
-2.9656031400000007,-2.90887068,-2.9372369099999998,0.773130288869022,-2.1641066211309776,-3.71036719886902,9400.0
-2.964199980000001,-2.88933222,-2.9267661,0.777230871803801,-2.1495352281961986,-3.7039969718037993,9500.0
-2.920549920000001,-2.85464104,-2.88759548,0.7708959870039646,-2.116699492996035,-3.6584914670039628,9600.0
-2.9382936400000004,-2.7627180800000004,-2.85050586,0.7330306168613236,-2.117475243138676,-3.583536476861322,9700.0
-2.9459670400000006,-2.7464431800000004,-2.84620511,0.7319048604392678,-2.114300249560732,-3.578109970439266,9800.0
