#{"t_start": 1600709142.3442273, "env_id": "widowx_reacher-v5"}
r,l,t
-3.537244,100,1.1867
-2.594722,100,1.498029
-2.658855,100,1.636515
-1.581761,100,1.772096
-3.538754,100,1.889353
-1.686939,100,2.025234
-1.94449,100,2.162596
-1.077316,100,2.301929
-2.799014,100,2.440256
-1.283459,100,2.556798
-4.01331,100,2.693857
-2.423151,100,2.833189
-3.642474,100,3.300013
-1.930279,100,3.420461
-1.426535,100,3.558906
-2.968015,100,3.696717
-2.624926,100,3.834416
-1.025745,100,3.97611
-1.642676,100,4.096669
-1.836272,100,4.234921
-2.38441,100,4.374
-2.513362,100,4.513573
-0.981159,100,4.635752
-0.884162,100,4.773222
-0.960119,100,4.911745
-0.709688,100,5.333561
-1.260582,100,5.469807
-0.513079,100,5.588593
-0.584147,100,5.727795
-0.975117,100,5.867718
-0.375895,100,6.008118
-0.494401,100,6.129202
-0.322616,100,6.268999
-0.515544,100,6.409238
-0.584013,100,6.549536
-0.384372,100,6.689921
-0.55652,100,6.807271
-0.523851,100,7.213246
-0.345497,100,7.353536
-0.337502,100,7.492056
-0.408661,100,7.634156
-0.315974,100,7.752497
-0.318612,100,7.892699
-0.331838,100,8.034667
-0.333114,100,8.175784
-0.320885,100,8.297238
-0.329275,100,8.440529
-0.346398,100,8.582123
-0.350925,100,8.723716
-0.333642,100,8.862271
-0.459304,100,9.255405
-0.283931,100,9.39553
-0.227678,100,9.53668
-0.284158,100,9.677293
-0.278402,100,9.795733
-0.2863,100,9.938445
-0.262392,100,10.078779
-0.265922,100,10.222672
-0.301116,100,10.365487
-0.235489,100,10.488916
-0.221351,100,10.630692
