#{"t_start": 1600709142.4360268, "env_id": "widowx_reacher-v5"}
r,l,t
-3.049483,100,1.096595
-6.403695,100,1.40725
-2.537093,100,1.545706
-4.422445,100,1.681291
-3.291651,100,1.798537
-4.699689,100,1.934414
-0.941374,100,2.071797
-1.795244,100,2.211128
-4.062321,100,2.349477
-2.269887,100,2.465987
-2.060451,100,2.603068
-3.411718,100,2.742947
-1.918616,100,3.209207
-1.538721,100,3.329679
-3.352562,100,3.468106
-4.177947,100,3.605926
-5.434972,100,3.743597
-1.002743,100,3.885309
-2.777292,100,4.005884
-0.707246,100,4.14413
-0.661421,100,4.283206
-0.667007,100,4.422772
-0.943419,100,4.545005
-0.866489,100,4.68245
-0.706277,100,4.820957
-2.772564,100,5.242782
-0.632984,100,5.379024
-0.666392,100,5.497792
-0.952635,100,5.637014
-0.534559,100,5.776923
-0.925062,100,5.917417
-0.737576,100,6.038424
-0.429649,100,6.178183
-0.662923,100,6.318454
-0.397858,100,6.458746
-0.422375,100,6.599155
-0.428013,100,6.716462
-0.466556,100,7.122473
-0.384108,100,7.262765
-0.44604,100,7.401276
-0.396626,100,7.543337
-0.332113,100,7.661672
-0.348969,100,7.802348
-0.425584,100,7.94387
-0.336548,100,8.084998
-0.283021,100,8.206437
-0.31344,100,8.349746
-0.301503,100,8.491351
-0.39731,100,8.632894
-0.291492,100,8.771501
-0.291523,100,9.164639
-0.324061,100,9.304744
-0.305472,100,9.445882
-0.271565,100,9.586512
-0.338602,100,9.704911
-0.330172,100,9.847664
-0.284198,100,9.987979
-0.256977,100,10.131927
-0.20436,100,10.274758
-0.329449,100,10.39815
-0.255555,100,10.539934
