#{"t_start": 1600709142.3894389, "env_id": "widowx_reacher-v5"}
r,l,t
-3.450337,100,1.142346
-3.621366,100,1.45334
-3.750472,100,1.591807
-2.730789,100,1.72739
-2.122588,100,1.844633
-3.668032,100,1.980515
-2.862195,100,2.117887
-2.965405,100,2.257228
-0.526367,100,2.395561
-2.377447,100,2.512087
-3.149286,100,2.649161
-1.31899,100,2.789053
-2.635285,100,3.255304
-1.667868,100,3.375772
-2.177388,100,3.514208
-2.245096,100,3.652016
-1.891189,100,3.7897
-0.793556,100,3.931398
-3.376908,100,4.05197
-5.411547,100,4.190223
-0.874218,100,4.329302
-1.330908,100,4.468865
-0.837947,100,4.591091
-0.786479,100,4.728521
-1.229165,100,4.867044
-1.150202,100,5.288851
-0.611315,100,5.425114
-0.559227,100,5.543878
-0.436835,100,5.683093
-0.653778,100,5.823022
-0.653817,100,5.96341
-0.646129,100,6.084504
-0.659831,100,6.224288
-0.638023,100,6.364538
-0.690941,100,6.504833
-0.639589,100,6.64525
-0.357163,100,6.762563
-0.422479,100,7.168563
-0.348894,100,7.308839
-0.446578,100,7.44736
-0.388387,100,7.589436
-0.405151,100,7.707779
-0.635196,100,7.84843
-0.447028,100,7.989962
-0.259445,100,8.131087
-0.328343,100,8.252526
-0.397868,100,8.395832
-0.276513,100,8.537431
-0.314538,100,8.678998
-0.271778,100,8.81758
-0.418973,100,9.210702
-0.360089,100,9.350832
-0.361038,100,9.491978
-0.412227,100,9.632594
-0.267008,100,9.751017
-0.242883,100,9.89375
-0.270193,100,10.034074
-0.261161,100,10.178
-0.344058,100,10.320825
-0.528469,100,10.444221
-0.202963,100,10.586003
