#{"t_start": 1600709142.3593273, "env_id": "widowx_reacher-v5"}
r,l,t
-3.881456,100,1.171893
-2.321364,100,1.483111
-3.958196,100,1.621588
-5.164758,100,1.757167
-1.226957,100,1.874419
-2.71984,100,2.010301
-2.763737,100,2.147669
-2.901084,100,2.287006
-3.425397,100,2.425332
-1.607527,100,2.541867
-3.16622,100,2.678929
-2.656632,100,2.81883
-1.877957,100,3.285084
-2.923789,100,3.405535
-3.398079,100,3.543989
-1.611668,100,3.68179
-3.450472,100,3.819484
-0.736493,100,3.961179
-1.151695,100,4.081742
-0.876424,100,4.219995
-0.79354,100,4.35908
-0.567314,100,4.498644
-0.908408,100,4.620845
-2.488603,100,4.758295
-0.690316,100,4.896818
-2.199374,100,5.318631
-1.37493,100,5.45488
-0.594998,100,5.573662
-1.263907,100,5.712867
-0.665075,100,5.852801
-1.029571,100,5.99319
-0.868255,100,6.114276
-0.698932,100,6.254069
-0.539856,100,6.394311
-0.662387,100,6.534609
-0.424417,100,6.675021
-0.439855,100,6.792342
-0.430738,100,7.198337
-0.508338,100,7.338612
-0.353216,100,7.477131
-0.398101,100,7.619223
-0.343869,100,7.737565
-0.457751,100,7.878199
-0.309136,100,8.019739
-0.356714,100,8.160859
-0.318602,100,8.282308
-0.33607,100,8.425602
-0.285729,100,8.567199
-0.255761,100,8.708784
-0.313197,100,8.847348
-0.291934,100,9.240479
-0.287957,100,9.380603
-0.305146,100,9.521755
-0.199554,100,9.662367
-0.201464,100,9.780802
-0.260494,100,9.923519
-0.22474,100,10.063852
-0.262228,100,10.207761
-0.215075,100,10.350578
-0.247239,100,10.473988
-0.266105,100,10.615766
