#{"t_start": 1600709129.0454895, "env_id": "widowx_reacher-v5"}
r,l,t
-3.412575,100,1.066941
-2.224536,100,1.355322
-1.671059,100,1.497782
-1.815578,100,1.634674
-5.617333,100,1.757683
-2.700059,100,1.895591
-2.157891,100,2.035565
-0.907093,100,2.175446
-3.396699,100,2.312413
-4.046951,100,2.433356
-2.415948,100,2.571156
-0.989852,100,2.712741
-0.788367,100,3.207467
-0.739264,100,3.328658
-1.538123,100,3.468151
-2.17453,100,3.605937
-0.514437,100,3.747668
-1.132704,100,3.889028
-1.152607,100,4.012514
-0.445103,100,4.153934
-1.089539,100,4.297235
-0.803131,100,4.43854
-1.66045,100,4.559986
-0.878867,100,4.706818
-0.669995,100,4.852668
-0.733916,100,5.304164
-0.44341,100,5.44392
-0.708527,100,5.566353
-0.358166,100,5.714298
-0.473217,100,5.857863
-0.463224,100,6.005551
-0.290742,100,6.130898
-0.280338,100,6.272935
-0.389384,100,6.417875
-0.272966,100,6.562378
-0.287392,100,6.706307
-0.269165,100,6.827105
-0.238626,100,7.273082
-0.291782,100,7.424562
-0.333961,100,7.567522
-0.323636,100,7.712229
-0.407136,100,7.834602
-0.232907,100,7.977627
-0.277086,100,8.121985
-0.249441,100,8.261858
-0.221609,100,8.384783
-0.295138,100,8.528693
-0.222736,100,8.669103
-0.262622,100,8.813471
-0.200094,100,8.956867
-0.184946,100,9.380182
-0.237474,100,9.543261
-0.199963,100,9.687187
-0.201501,100,9.830033
-0.171967,100,9.952847
-0.177811,100,10.095663
-0.182464,100,10.237795
-0.208035,100,10.37775
-0.175446,100,10.519554
-0.205189,100,10.639362
-0.237935,100,10.777846
