#{"t_start": 1600709129.0150204, "env_id": "widowx_reacher-v5"}
r,l,t
-2.576441,100,1.097039
-4.978637,100,1.385453
-3.250929,100,1.527909
-3.661959,100,1.664796
-3.241851,100,1.787819
-2.320281,100,1.925722
-1.610846,100,2.065697
-1.715891,100,2.205584
-2.019148,100,2.342553
-4.149796,100,2.463482
-2.902511,100,2.601284
-1.958294,100,2.742872
-5.104746,100,3.237532
-3.941081,100,3.358786
-2.888805,100,3.498279
-3.878641,100,3.636069
-4.598941,100,3.777808
-1.198291,100,3.919148
-1.004965,100,4.042626
-1.316587,100,4.184068
-0.55808,100,4.327364
-1.053827,100,4.468676
-0.728663,100,4.590103
-0.50569,100,4.73693
-0.85247,100,4.882792
-0.451794,100,5.334272
-0.499744,100,5.47405
-0.451136,100,5.596464
-0.381592,100,5.744406
-0.337119,100,5.887949
-0.379511,100,6.035664
-0.378559,100,6.161015
-0.355069,100,6.303051
-0.337661,100,6.448004
-0.342118,100,6.592484
-0.304352,100,6.736445
-0.236988,100,6.857222
-0.287561,100,7.303208
-0.28074,100,7.454691
-0.332841,100,7.597638
-0.307065,100,7.742345
-0.33133,100,7.864722
-0.308212,100,8.007748
-0.291108,100,8.152111
-0.218204,100,8.291967
-0.252813,100,8.414912
-0.28638,100,8.558819
-0.239562,100,8.699223
-0.209912,100,8.843591
-0.225102,100,8.986991
-0.208331,100,9.410326
-0.182056,100,9.573368
-0.231052,100,9.717308
-0.237917,100,9.860154
-0.213573,100,9.982973
-0.198518,100,10.125793
-0.175935,100,10.267916
-0.178089,100,10.407873
-0.224948,100,10.549691
-0.25127,100,10.669484
-0.165798,100,10.807972
