#{"t_start": 1600709129.0932295, "env_id": "widowx_reacher-v5"}
r,l,t
-1.719161,100,1.019738
-2.946574,100,1.308075
-1.965357,100,1.450536
-2.805882,100,1.587437
-0.96104,100,1.710439
-2.385943,100,1.848345
-4.190432,100,1.988317
-2.173409,100,2.128185
-1.088806,100,2.265163
-1.873882,100,2.386121
-3.469688,100,2.523912
-1.598852,100,2.665524
-5.065726,100,3.160244
-3.221138,100,3.281424
-0.71994,100,3.42091
-0.748158,100,3.55869
-5.175314,100,3.70041
-0.860805,100,3.8418
-1.466768,100,3.965283
-1.032949,100,4.106684
-1.254736,100,4.249993
-0.416208,100,4.391286
-0.608007,100,4.512791
-1.131276,100,4.659595
-1.223506,100,4.80544
-0.42356,100,5.256933
-0.873155,100,5.396674
-0.705739,100,5.519096
-0.399183,100,5.667075
-0.371835,100,5.810658
-0.448634,100,5.958334
-0.344521,100,6.083669
-0.342106,100,6.225693
-0.458627,100,6.370656
-0.34747,100,6.515143
-0.314545,100,6.659061
-0.351445,100,6.77987
-0.291049,100,7.225828
-0.237716,100,7.377326
-0.319854,100,7.520275
-0.326857,100,7.664984
-0.286227,100,7.787367
-0.322629,100,7.930401
-0.354454,100,8.07474
-0.435337,100,8.214628
-0.284802,100,8.337555
-0.208763,100,8.481463
-0.214311,100,8.621863
-0.199314,100,8.766225
-0.233688,100,8.909625
-0.249565,100,9.332918
-0.195321,100,9.49603
-0.233566,100,9.639967
-0.207847,100,9.782795
-0.194313,100,9.90563
-0.203297,100,10.048434
-0.191149,100,10.190561
-0.15148,100,10.330526
-0.177412,100,10.472301
-0.166072,100,10.592129
-0.190006,100,10.730605
