seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7785071999999995,-2.813953179999999,-2.7962301899999993,0.2584350975864699,-2.537795092413529,-3.0546652875864697,5000
-2.801876019999999,-2.828601559999999,-2.8152387899999995,0.2646013798454003,-2.5506374101545983,-3.0798401698454008,5100
-2.798555639999999,-2.833771299999999,-2.81616347,0.27060480127048786,-2.545558668729511,-3.086768271270488,5200
-2.8312980999999993,-2.8324646199999997,-2.8318813599999992,0.28627693212094335,-2.5456044278790557,-3.1181582921209436,5300
-2.808065059999999,-2.80599164,-2.8070283499999995,0.28856791566558093,-2.5184604343344184,-3.0955962656655807,5400
-2.828634239999999,-2.77061632,-2.7996252799999994,0.300288394411511,-2.499336885588488,-3.099913674411511,5500
-2.8205029799999988,-2.7721652999999997,-2.7963341399999995,0.29441626857355424,-2.5019178714264445,-3.090750408573555,5600
-2.8109083399999992,-2.7688941799999998,-2.7899012599999997,0.28994486470058545,-2.4999563952994133,-3.079846124700586,5700
-2.827298839999999,-2.7488764199999998,-2.78808763,0.312116409956724,-2.4759712200432746,-3.1002040399567243,5800
-2.8383418199999992,-2.7652500799999995,-2.8017959500000003,0.31284523905822864,-2.48895071094177,-3.114641189058229,5900
-2.8321394399999993,-2.7519282999999994,-2.7920338699999996,0.31787941507620815,-2.47415445492379,-3.1099132850762086,6000
-2.8213151399999994,-2.7264965399999994,-2.77390584,0.3075503810542969,-2.4663554589457015,-3.0814562210542973,6100
-2.825765059999999,-2.7154234399999995,-2.77059425,0.30555621265213023,-2.465038037347868,-3.0761504626521305,6200
-2.819310639999999,-2.727728579999999,-2.7735196099999997,0.3188212247402062,-2.4546983852597926,-3.092340834740207,6300
-2.818254679999999,-2.721791599999999,-2.7700231399999997,0.3222726270813133,-2.4477505129186854,-3.092295767081314,6400
-2.8036327399999994,-2.7033962999999996,-2.75351452,0.3249407955251714,-2.428573724474827,-3.078455315525172,6500
-2.7861159999999994,-2.7019748599999995,-2.74404543,0.3135723711034584,-2.4304730588965398,-3.057617801103459,6600
-2.77304316,-2.680118,-2.72658058,0.31978361121153664,-2.4067969687884614,-3.0463641912115373,6700
-2.7705068,-2.69488292,-2.7326948599999996,0.33201746362274387,-2.400677396377254,-3.0647123236227447,6800
-2.7419996400000004,-2.68200426,-2.7120019499999994,0.3362570920349753,-2.3757448579650227,-3.048259042034976,6900
-2.7366064999999997,-2.6583229399999997,-2.6974647199999997,0.33649483547694586,-2.360969884523052,-3.0339595554769465,7000
-2.7168377999999995,-2.6421427399999997,-2.67949027,0.3339573827926579,-2.34553288720734,-3.0134476527926584,7100
-2.7321445199999994,-2.6314113799999994,-2.68177795,0.35236908572973574,-2.329408864270262,-3.0341470357297364,7200
-2.7221197199999994,-2.6112512199999993,-2.6666854700000004,0.35545820898256975,-2.3112272610174283,-3.0221436789825704,7300
-2.6900347599999996,-2.6021904999999994,-2.6461126300000006,0.3494006797465859,-2.296711950253412,-2.9955133097465865,7400
-2.6820144,-2.5892203999999994,-2.635617400000001,0.3496394414223214,-2.2859779585776767,-2.9852568414223217,7500
-2.6994802,-2.57508344,-2.637281820000001,0.3588225240525061,-2.278459295947492,-2.9961043440525064,7600
-2.68131172,-2.5514797799999998,-2.616395750000001,0.36266577668747557,-2.2537299733125224,-2.979061526687476,7700
-2.6578725399999996,-2.5372466,-2.597559570000001,0.36242750998648704,-2.235132060013511,-2.9599870799864876,7800
-2.64867222,-2.5293499,-2.5890110600000007,0.3633493085285774,-2.225661751471421,-2.9523603685285775,7900
-2.6343467999999994,-2.5243840400000006,-2.5793654200000007,0.356731100183655,-2.2226343198163434,-2.9360965201836553,8000
-2.6550300399999993,-2.5146773600000007,-2.584853700000001,0.37207342228922946,-2.2127802777107686,-2.95692712228923,8100
-2.6346859999999994,-2.4992140200000006,-2.566950010000001,0.3755245983561666,-2.1914254116438316,-2.942474608356167,8200
-2.6502235799999996,-2.5030984400000005,-2.576661010000001,0.37469216396908256,-2.201968846030916,-2.9513531739690833,8300
-2.6495646599999993,-2.4737503400000005,-2.5616575000000013,0.37564368928025405,-2.186013810719744,-2.9373011892802543,8400
-2.653567019999999,-2.4473263800000007,-2.5504467000000015,0.3860974427962309,-2.1643492572037673,-2.936544142796231,8500
