seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.649907,-2.58787,-2.6188884999999997,0.04386678338446962,-2.57502171661553,-2.6627552833844694,100
-2.2644330000000004,-2.367154,-2.3157935000000003,0.07263471567026324,-2.243158784329737,-2.3884282156702636,200
-2.378998,-2.676133,-2.5275655,0.21010617342786475,-2.3174593265721355,-2.7376716734278648,300
-3.2214240000000003,-3.194492,-3.207958,0.01904379983091638,-3.1889142001690836,-3.2270017998309166,400
-2.818869,-3.8031,-3.3109845,0.6959564143540171,-2.615028085645983,-4.006940914354017,500
-3.172275,-2.722658,-2.9474665,0.3179272296367519,-2.629539270363248,-3.265393729636752,600
-3.2107490000000003,-2.600285,-2.905517,0.4316632340702648,-2.4738537659297353,-3.337180234070265,700
-2.6911970000000003,-2.8175209999999997,-2.754359,0.08932455702660903,-2.6650344429733908,-2.8436835570266092,800
-2.492245,-2.384746,-2.4384955,0.07601327187077284,-2.3624822281292275,-2.514508771870773,900
-3.2454810000000003,-2.919633,-3.0825570000000004,0.23040933043607423,-2.852147669563926,-3.312966330436075,1000
-2.92233,-3.845572,-3.383951,0.6528306788762306,-2.7311203211237696,-4.036781678876231,1100
-2.418066,-2.876646,-2.6473560000000003,0.324265027716527,-2.3230909722834734,-2.971621027716527,1200
-2.436769,-2.78648,-2.6116245,0.24728301955552878,-2.3643414804444713,-2.8589075195555287,1300
-2.9463369999999998,-2.773613,-2.859975,0.122134311673665,-2.737840688326335,-2.982109311673665,1400
-2.955302,-2.742471,-2.8488865,0.1504942433467141,-2.698392256653286,-2.999380743346714,1500
-3.2475959999999997,-2.443279,-2.8454375,0.5687380049236201,-2.2766994950763797,-3.4141755049236204,1600
-3.015751,-2.987752,-3.0017515,0.019798282766442063,-2.981953217233558,-3.021549782766442,1700
-2.304441,-2.5102330000000004,-2.407337,0.14551691871394212,-2.261820081286058,-2.552853918713942,1800
-2.99436,-2.753541,-2.8739505,0.17028474793856327,-2.7036657520614367,-3.044235247938563,1900
-2.508078,-2.956877,-2.7324775,0.3173488162897415,-2.4151286837102584,-3.0498263162897414,2000
-3.536953,-2.8014040000000002,-3.1691785,0.5201116857949837,-2.6490668142050167,-3.6892901857949836,2100
-2.84741,-2.5832330000000003,-2.7153215,0.18680134813351834,-2.5285201518664815,-2.9021228481335184,2200
-3.09599,-3.240157,-3.1680735,0.10194146332332095,-3.066132036676679,-3.2700149633233213,2300
-3.645775,-2.856003,-3.250889,0.5584531367912621,-2.692435863208738,-3.809342136791262,2400
-2.586953,-2.702255,-2.644604,0.08153082608437147,-2.5630731739156287,-2.7261348260843716,2500
-2.288601,-2.7539990000000003,-2.5213,0.3290860817506571,-2.192213918249343,-2.850386081750657,2600
-3.016198,-2.794405,-2.9053015,0.1568313343197082,-2.748470165680292,-3.0621328343197085,2700
-2.9969099999999997,-2.758336,-2.877623,0.1686972932147993,-2.7089257067852004,-3.0463202932147992,2800
-2.389646,-2.449805,-2.4197255,0.042538836849401566,-2.3771866631505985,-2.462264336849402,2900
-2.998252,-2.105018,-2.551635,0.6316118185863847,-1.9200231814136153,-3.183246818586385,3000
-2.359337,-2.576652,-2.4679945,0.15366491015355468,-2.3143295898464453,-2.621659410153555,3100
