#{"t_start": 1600292801.7802627, "env_id": "widowx_reacher-v5"}
r,l,t
-1.957561,100,2.13652
-4.081689,100,2.614845
-3.284344,100,2.819537
-2.676561,100,3.023005
-3.009574,100,3.193002
-4.223056,100,3.394781
-1.416554,100,3.602579
-1.706129,100,3.812294
-0.857982,100,4.01977
-3.450402,100,4.1973
-2.909128,100,4.398965
-1.959424,100,4.603281
-1.612285,100,5.272724
-4.849136,100,5.444774
-1.013114,100,5.648578
-1.405868,100,5.851319
-4.975665,100,6.057231
-0.854097,100,6.260492
-1.06683,100,6.436161
-1.585143,100,6.640975
-0.466789,100,6.84554
-0.531674,100,7.052751
-1.275726,100,7.22966
-0.84625,100,7.440958
-0.642994,100,7.651969
-0.776066,100,8.267766
-0.857716,100,8.478665
-0.669901,100,8.654601
-0.606714,100,8.863822
-1.104478,100,9.072067
-0.696591,100,9.279238
-0.570916,100,9.455239
-0.871743,100,9.669969
-0.486099,100,9.881593
-0.515901,100,10.092744
-0.511776,100,10.305694
-0.318536,100,10.486386
-0.378802,100,11.087605
-0.422078,100,11.301566
-0.383874,100,11.516779
-0.41287,100,11.730244
-0.348712,100,11.911925
-0.481653,100,12.125867
-0.397235,100,12.340075
-0.419895,100,12.553886
-0.529894,100,12.742853
-0.305114,100,12.956391
-0.234601,100,13.172936
-0.344721,100,13.382951
-0.317134,100,13.591662
-0.244713,100,14.152723
-0.327066,100,14.367864
-0.23223,100,14.581478
-0.241629,100,14.794378
-0.331082,100,14.972078
-0.269605,100,15.184851
-0.218584,100,15.393361
-0.243898,100,15.601166
-0.223372,100,15.809103
-0.262743,100,15.988756
-0.330886,100,16.201206
-0.348039,100,16.414532
-0.3073,100,17.032495
-0.256637,100,17.205304
-0.244637,100,17.413257
-0.233649,100,17.618114
-0.284243,100,17.82869
-0.244316,100,18.038133
-0.24428,100,18.216227
-0.310852,100,18.42115
-0.216931,100,18.62798
-0.196475,100,18.8376
-0.236883,100,19.043085
-0.191182,100,19.214642
-0.23398,100,19.430237
-0.206751,100,20.072469
-0.190282,100,20.283513
-0.205774,100,20.459473
-0.18861,100,20.673495
-0.168955,100,20.882916
-0.199725,100,21.089333
-0.197702,100,21.298763
-0.174802,100,21.470529
-0.209856,100,21.67542
-0.27693,100,21.885362
-0.161648,100,22.100754
-0.188468,100,22.273061
-0.179306,100,22.866575
-0.155124,100,23.072749
-0.17296,100,23.282178
-0.170163,100,23.49056
-0.153104,100,23.673273
-0.186731,100,23.881567
-0.152493,100,24.097089
-0.189335,100,24.320317
-0.169939,100,24.495394
-0.16687,100,24.703927
-0.167158,100,24.921304
-0.153629,100,25.134957
-0.167644,100,25.348402
-0.164213,100,25.916445
-0.146306,100,26.131653
-0.148149,100,26.346276
-0.17666,100,26.561664
-0.148703,100,26.777944
-0.177886,100,26.960351
-0.140541,100,27.174223
-0.140007,100,27.388497
-0.143213,100,27.604503
-0.147818,100,27.789029
-0.143779,100,28.007469
-0.145146,100,28.226451
-0.178414,100,28.850021
-0.142207,100,29.064416
-0.133565,100,29.245846
-0.150988,100,29.460398
-0.136271,100,29.678733
-0.136732,100,29.895152
-0.144563,100,30.07673
-0.144984,100,30.286349
-0.149993,100,30.496492
-0.143928,100,30.706547
-0.135308,100,30.917485
-0.154666,100,31.11401
-0.139468,100,31.336878
-0.142684,100,31.948047
-0.14677,100,32.164737
-0.147485,100,32.348407
-0.136877,100,32.558372
-0.130394,100,32.770528
-0.149843,100,32.983366
-0.141431,100,33.203707
-0.137134,100,33.388037
-0.140751,100,33.607868
-0.134353,100,33.821912
-0.13476,100,34.034038
-0.146425,100,34.240919
-0.135717,100,34.806647
-0.134183,100,35.021432
-0.133192,100,35.234176
-0.138185,100,35.443522
-0.1364,100,35.623683
-0.133373,100,35.838784
-0.128551,100,36.061131
-0.145125,100,36.283579
-0.132013,100,36.502742
-0.135104,100,36.679329
-0.135094,100,36.895051
-0.143293,100,37.10918
-0.138223,100,37.322733
-0.133858,100,37.901401
-0.136748,100,38.114854
-0.134017,100,38.332136
-0.131638,100,38.554391
-0.135799,100,38.775415
-0.136089,100,38.960431
-0.136933,100,39.181992
-0.136881,100,39.401606
-0.13945,100,39.622935
-0.134672,100,39.818778
-0.133885,100,40.038366
-0.14089,100,40.271476
-0.136729,100,40.918416
-0.129818,100,41.132902
-0.130859,100,41.316143
-0.129831,100,41.534296
-0.13099,100,41.749561
-0.132992,100,41.987805
-0.13123,100,42.209216
-0.138723,100,42.393226
-0.127918,100,42.6083
-0.133655,100,42.823505
-0.12904,100,43.041762
