#{"t_start": 1600292801.58688, "env_id": "widowx_reacher-v5"}
r,l,t
-3.970464,100,2.328272
-3.951643,100,2.806788
-3.122713,100,3.011503
-2.966111,100,3.214984
-1.041227,100,3.384984
-6.266751,100,3.586763
-1.362845,100,3.794546
-2.817688,100,4.004295
-2.043473,100,4.211768
-1.544889,100,4.38928
-0.98906,100,4.590958
-1.423253,100,4.795267
-4.019034,100,5.464666
-3.44411,100,5.63673
-5.109949,100,5.840559
-5.10782,100,6.043303
-0.988916,100,6.249198
-1.384622,100,6.452476
-4.636573,100,6.628146
-0.892417,100,6.832931
-2.365433,100,7.037513
-1.411176,100,7.244669
-0.324551,100,7.421642
-1.069524,100,7.632906
-0.821618,100,7.843896
-0.724771,100,8.459687
-0.406282,100,8.670644
-0.297668,100,8.846566
-0.480818,100,9.055748
-0.626259,100,9.26397
-0.571488,100,9.471168
-0.646953,100,9.647185
-0.419284,100,9.861873
-0.733062,100,10.073513
-0.479855,100,10.284712
-0.39378,100,10.497614
-0.348307,100,10.678303
-0.446802,100,11.279537
-0.489017,100,11.493482
-0.450768,100,11.708717
-0.452159,100,11.922189
-0.28212,100,12.103855
-0.426296,100,12.317815
-0.603243,100,12.531949
-0.544957,100,12.745785
-0.330322,100,12.934776
-0.305453,100,13.148353
-0.212744,100,13.364851
-0.408467,100,13.574856
-0.250916,100,13.783627
-0.31259,100,14.344699
-0.295132,100,14.559826
-0.40286,100,14.773484
-0.253,100,14.986376
-0.223456,100,15.164072
-0.349976,100,15.376771
-0.300875,100,15.585335
-0.302737,100,15.79314
-0.332694,100,16.001056
-0.325649,100,16.180733
-0.308632,100,16.393185
-0.330127,100,16.606491
-0.212051,100,17.224462
-0.266371,100,17.397288
-0.217707,100,17.605213
-0.25212,100,17.810078
-0.200809,100,18.020569
-0.20226,100,18.230102
-0.237467,100,18.408204
-0.221355,100,18.613108
-0.216548,100,18.819926
-0.239719,100,19.029553
-0.229933,100,19.23504
-0.238421,100,19.406619
-0.207929,100,19.622201
-0.184782,100,20.264444
-0.17838,100,20.475494
-0.188914,100,20.651462
-0.217217,100,20.865437
-0.203405,100,21.074867
-0.189284,100,21.2813
-0.180361,100,21.490725
-0.170578,100,21.662525
-0.179114,100,21.867335
-0.193974,100,22.077322
-0.259341,100,22.292622
-0.168687,100,22.465036
-0.181798,100,23.058537
-0.199631,100,23.264699
-0.16713,100,23.474161
-0.182826,100,23.682538
-0.152769,100,23.865237
-0.17035,100,24.073509
-0.195766,100,24.289026
-0.169603,100,24.512229
-0.158618,100,24.687322
-0.146792,100,24.895862
-0.15731,100,25.113193
-0.147386,100,25.326888
-0.160827,100,25.540379
-0.144904,100,26.108425
-0.154074,100,26.323624
-0.140504,100,26.538211
-0.144817,100,26.75359
-0.1483,100,26.96991
-0.169208,100,27.152287
-0.137837,100,27.366177
-0.148201,100,27.580461
-0.156429,100,27.79646
-0.137246,100,27.980942
-0.161978,100,28.199576
-0.146382,100,28.418532
-0.153679,100,29.04211
-0.148537,100,29.256528
-0.144442,100,29.437948
-0.148036,100,29.652485
-0.131339,100,29.870802
-0.142306,100,30.087258
-0.148786,100,30.268836
-0.143476,100,30.478402
-0.140781,100,30.68857
-0.143413,100,30.898638
-0.138119,100,31.109688
-0.147707,100,31.306248
-0.146242,100,31.529087
-0.134674,100,32.140283
-0.147286,100,32.356958
-0.141581,100,32.540629
-0.148904,100,32.750598
-0.139043,100,32.962769
-0.141349,100,33.17561
-0.138825,100,33.395977
-0.141263,100,33.580265
-0.137114,100,33.800082
-0.137196,100,34.014143
-0.138182,100,34.226264
-0.143156,100,34.433178
-0.135256,100,34.998906
-0.162292,100,35.21367
-0.147003,100,35.426437
-0.135943,100,35.635781
-0.133714,100,35.815935
-0.130018,100,36.030987
-0.136073,100,36.253369
-0.13113,100,36.475803
-0.137612,100,36.695009
-0.127839,100,36.871558
-0.135611,100,37.087263
-0.136608,100,37.301379
-0.134154,100,37.514969
-0.142156,100,38.093646
-0.134259,100,38.307025
-0.134774,100,38.524386
-0.130586,100,38.746609
-0.138389,100,38.967655
-0.145712,100,39.152648
-0.1322,100,39.374216
-0.141185,100,39.593787
-0.128104,100,39.815153
-0.138894,100,40.011008
-0.135945,100,40.230571
-0.132654,100,40.463507
-0.130999,100,41.110644
-0.135259,100,41.3251
-0.131449,100,41.508402
-0.140413,100,41.726512
-0.140419,100,41.941815
-0.133023,100,42.179967
-0.132418,100,42.401439
-0.137641,100,42.585472
-0.131129,100,42.800518
-0.131632,100,43.015753
-0.132515,100,43.233981
-0.132569,100,43.415664
-0.128738,100,43.635183
-0.137542,100,44.257599
-0.125717,100,44.480664
-0.128084,100,44.706213
-0.135402,100,44.895738
-0.125533,100,45.125273
-0.12923,100,45.346867
-0.13172,100,45.566843
-0.132061,100,45.756403
-0.129332,100,45.978822
-0.126782,100,46.204981
-0.127767,100,46.429391
-0.130769,100,46.652404
-0.127912,100,47.248284
-0.130674,100,47.476813
-0.130656,100,47.705366
-0.130634,100,47.92985
-0.12964,100,48.130551
-0.128065,100,48.357791
-0.130961,100,48.583558
-0.128192,100,48.801347
-0.135477,100,49.016885
-0.133484,100,49.195726
-0.127752,100,49.415224
-0.124477,100,49.635484
-0.128653,100,49.850555
-0.135477,100,50.483012
-0.132342,100,50.673251
-0.12921,100,50.89457
-0.141199,100,51.116564
-0.131107,100,51.339845
-0.127728,100,51.520787
-0.125545,100,51.739756
-0.130763,100,51.9625
-0.126882,100,52.186797
-0.126255,100,52.407523
-0.123273,20,52.445472
-0.12902,100,52.634809
-0.125509,100,52.855362
-0.135168,100,53.477347
-0.131071,100,53.702756
-0.132036,100,53.930796
-0.129536,100,54.121295
-0.126486,100,54.34124
-0.128168,100,54.553476
