#{"t_start": 1600292801.7297657, "env_id": "widowx_reacher-v5"}
r,l,t
-3.094314,100,2.186411
-2.899513,100,2.664796
-1.942154,100,2.869494
-2.15102,100,3.072962
-1.837336,100,3.242956
-2.753696,100,3.444737
-2.574217,100,3.652538
-3.642136,100,3.862264
-3.407178,100,4.069736
-0.813476,100,4.247249
-0.839161,100,4.448929
-0.598415,100,4.653244
-3.606186,100,5.322671
-0.987753,100,5.49472
-4.674944,100,5.698542
-3.684446,100,5.901283
-0.391629,100,6.107186
-2.197928,100,6.310455
-1.683276,100,6.486116
-1.044394,100,6.690925
-0.95684,100,6.895488
-0.500986,100,7.102669
-0.646384,100,7.279621
-0.92134,100,7.490911
-0.789458,100,7.7019
-1.041421,100,8.317683
-0.485014,100,8.528613
-0.669091,100,8.704552
-0.405956,100,8.913774
-0.674112,100,9.121986
-0.444089,100,9.329155
-0.927213,100,9.505182
-0.473719,100,9.719899
-0.561725,100,9.931537
-0.449379,100,10.142695
-0.280748,100,10.355624
-0.337142,100,10.536304
-0.429347,100,11.137544
-0.46225,100,11.351506
-0.365826,100,11.566717
-0.484693,100,11.780203
-0.636669,100,11.961859
-0.336137,100,12.175799
-0.399231,100,12.390002
-1.071602,100,12.603815
-0.35542,100,12.792781
-0.3248,100,13.006343
-0.331048,100,13.222865
-0.472958,100,13.432865
-0.289201,100,13.641617
-0.290653,100,14.20268
-0.285625,100,14.417811
-0.421554,100,14.63145
-0.259524,100,14.844347
-0.234876,100,15.022035
-0.246927,100,15.234792
-0.242872,100,15.443321
-0.258796,100,15.651117
-0.266066,100,15.859032
-0.286969,100,16.038712
-0.266066,100,16.251161
-0.298988,100,16.464486
-0.267091,100,17.082453
-0.23379,100,17.255266
-0.21725,100,17.463194
-0.221574,100,17.668071
-0.18951,100,17.878637
-0.267534,100,18.088079
-0.182443,100,18.266183
-0.24828,100,18.471096
-0.24474,100,18.67792
-0.194804,100,18.887558
-0.218422,100,19.093031
-0.184788,100,19.264601
-0.239665,100,19.480191
-0.231378,100,20.122429
-0.202015,100,20.333475
-0.187596,100,20.509436
-0.179331,100,20.723433
-0.181451,100,20.932873
-0.203731,100,21.139298
-0.187307,100,21.348722
-0.156301,100,21.520494
-0.206588,100,21.725359
-0.194005,100,21.935317
-0.166379,100,22.150707
-0.171201,100,22.323016
-0.145672,100,22.916537
-0.15155,100,23.122696
-0.183577,100,23.332134
-0.156829,100,23.540524
-0.178741,100,23.723213
-0.146439,100,23.93152
-0.144627,100,24.147037
-0.158781,100,24.370253
-0.141309,100,24.545329
-0.157729,100,24.753855
-0.15488,100,24.971227
-0.174534,100,25.184899
-0.163806,100,25.398363
-0.188018,100,25.966407
-0.161375,100,26.181613
-0.164444,100,26.396191
-0.163583,100,26.6116
-0.152246,100,26.827906
-0.143353,100,27.010277
-0.14619,100,27.224182
-0.136749,100,27.438462
-0.156058,100,27.654469
-0.137472,100,27.838965
-0.148606,100,28.057405
-0.145688,100,28.276404
-0.143929,100,28.899947
-0.134179,100,29.114375
-0.164463,100,29.295798
-0.168155,100,29.510312
-0.138132,100,29.728669
-0.154738,100,29.945106
-0.137333,100,30.126659
-0.156562,100,30.336267
-0.144927,100,30.546428
-0.146421,100,30.756504
-0.138801,100,30.967389
-0.138286,100,31.163939
-0.130661,100,31.386782
-0.142475,100,31.997945
-0.154148,100,32.214645
-0.135677,100,32.398329
-0.159287,100,32.608297
-0.133335,100,32.820449
-0.137406,100,33.033286
-0.1374,100,33.253631
-0.141466,100,33.437962
-0.13533,100,33.657769
-0.135007,100,33.87183
-0.13539,100,34.083945
-0.140801,100,34.290824
-0.142381,100,34.856594
-0.137732,100,35.07135
-0.142816,100,35.284077
-0.141955,100,35.493454
-0.143531,100,35.673627
-0.136447,100,35.888704
-0.141242,100,36.111051
-0.140056,100,36.333493
-0.137573,100,36.552686
-0.128536,100,36.729244
-0.132681,100,36.944949
-0.133376,100,37.159069
-0.133593,100,37.372627
-0.138893,100,37.951326
-0.144667,100,38.164746
-0.140052,100,38.382052
-0.133804,100,38.604308
-0.132975,100,38.825346
-0.159669,100,39.010332
-0.130672,100,39.231889
-0.134225,100,39.451491
-0.136646,100,39.672857
-0.139288,100,39.868701
-0.133197,100,40.088266
-0.132119,100,40.32136
-0.133146,100,40.968342
-0.129813,100,41.182791
-0.129423,100,41.366046
-0.143044,100,41.584205
-0.127546,100,41.799488
-0.1321,100,42.037663
-0.131138,100,42.259127
-0.140273,100,42.443139
-0.128699,100,42.658208
-0.141177,100,42.87345
-0.129167,100,43.091657
-0.135057,100,43.273354
-0.134341,100,43.492836
-0.129162,100,44.115299
-0.136341,100,44.338316
-0.128385,100,44.563881
-0.129043,100,44.753435
-0.126811,100,44.98296
-0.133902,100,45.204563
-0.125054,100,45.424526
-0.133171,100,45.614068
-0.127723,100,45.836513
-0.131554,100,46.062685
-0.130024,100,46.287055
-0.135535,100,46.510087
-0.128821,100,47.105985
-0.130682,100,47.334503
-0.131568,100,47.563056
-0.131197,100,47.787571
-0.127234,100,47.988265
-0.131273,100,48.215517
-0.13656,100,48.441257
-0.130405,100,48.659047
-0.135051,100,48.874577
-0.125019,100,49.05338
-0.13579,100,49.272909
-0.137719,100,49.493181
-0.127554,100,49.708244
-0.128682,100,50.340664
-0.128065,100,50.530959
-0.133531,100,50.752264
-0.129405,100,50.974275
-0.131951,100,51.197541
-0.13078,100,51.3785
-0.13596,100,51.597471
-0.124878,100,51.820214
-0.130239,100,52.044518
-0.124832,100,52.265234
-0.126761,100,52.454245
-0.128212,100,52.67591
-0.126486,100,53.296648
-0.125343,100,53.521091
-0.126522,100,53.714478
-0.129517,100,53.94053
-0.126562,100,54.162735
-0.127255,100,54.375122
-0.129594,100,54.595449
-0.131031,100,54.775668
-0.126292,100,54.990494
-0.132783,100,55.206518
-0.12761,100,55.419008
-0.130576,100,55.605766
-0.127595,100,55.822138
-0.126517,100,56.428594
-0.127279,100,56.644413
-0.129461,100,56.86132
-0.129847,100,57.043355
-0.127957,100,57.259439
