#{"t_start": 1600292801.702322, "env_id": "widowx_reacher-v5"}
r,l,t
-4.407086,100,2.213545
-0.878189,100,2.691964
-3.299241,100,2.896662
-2.659021,100,3.100135
-2.161564,100,3.270129
-0.745191,100,3.471909
-3.385931,100,3.679704
-2.006309,100,3.88943
-2.67339,100,4.096912
-1.847277,100,4.274415
-2.601603,100,4.476106
-1.635901,100,4.680411
-1.353287,100,5.349838
-4.5036,100,5.521888
-0.722246,100,5.725713
-0.6495,100,5.928446
-0.618417,100,6.134348
-1.891243,100,6.337626
-1.529186,100,6.513287
-0.722648,100,6.718094
-0.813025,100,6.922661
-0.896085,100,7.12982
-1.461603,100,7.306793
-0.426781,100,7.518081
-0.824154,100,7.729051
-0.543862,100,8.34485
-1.06184,100,8.555786
-0.473241,100,8.731708
-0.416652,100,8.940924
-0.400728,100,9.149139
-1.346663,100,9.35631
-0.621015,100,9.532346
-0.709553,100,9.74705
-0.782083,100,9.958687
-0.681363,100,10.169864
-0.290723,100,10.382771
-0.503393,100,10.563446
-0.271549,100,11.164712
-0.415079,100,11.378655
-0.301329,100,11.593888
-0.383298,100,11.807347
-0.373116,100,11.989029
-0.616538,100,12.20297
-0.290667,100,12.417149
-0.22156,100,12.630963
-0.165498,100,12.819948
-0.34742,100,13.033503
-0.340847,100,13.25003
-0.399773,100,13.460035
-0.285246,100,13.668783
-0.341534,100,14.22985
-0.294265,100,14.444982
-0.253842,100,14.658623
-0.348052,100,14.871512
-0.194892,100,15.049209
-0.31874,100,15.261944
-0.227071,100,15.47048
-0.331716,100,15.678286
-0.30197,100,15.886202
-0.337427,100,16.065883
-0.298568,100,16.278333
-0.30412,100,16.491654
-0.225301,100,17.109619
-0.254169,100,17.282429
-0.274914,100,17.490358
-0.194134,100,17.695244
-0.286055,100,17.905803
-0.205944,100,18.11525
-0.206016,100,18.293347
-0.19967,100,18.498265
-0.210678,100,18.705088
-0.253527,100,18.914706
-0.188996,100,19.1202
-0.201796,100,19.29177
-0.189109,100,19.507351
-0.174759,100,20.14959
-0.178273,100,20.360645
-0.234752,100,20.5366
-0.188032,100,20.750591
-0.14759,100,20.960025
-0.156645,100,21.166459
-0.194258,100,21.375895
-0.164655,100,21.547667
-0.170933,100,21.752503
-0.149488,100,21.962476
-0.169996,100,22.177876
-0.164822,100,22.350188
-0.157707,100,22.943705
-0.165193,100,23.149862
-0.187263,100,23.359304
-0.219312,100,23.567692
-0.146212,100,23.750378
-0.160446,100,23.958686
-0.156684,100,24.174187
-0.143518,100,24.397396
-0.17658,100,24.572468
-0.179868,100,24.781024
-0.14576,100,24.998379
-0.14398,100,25.212067
-0.158141,100,25.425526
-0.175194,100,25.993567
-0.158888,100,26.208779
-0.134787,100,26.423355
-0.144165,100,26.638748
-0.147942,100,26.855079
-0.157582,100,27.037425
-0.173717,100,27.251345
-0.177432,100,27.465601
-0.155445,100,27.681637
-0.144635,100,27.866138
-0.157569,100,28.084557
-0.160462,100,28.303554
-0.133076,100,28.92709
-0.129505,100,29.141528
-0.136983,100,29.322958
-0.134098,100,29.537464
-0.138176,100,29.755812
-0.162627,100,29.972253
-0.14396,100,30.153823
-0.138154,100,30.363403
-0.144591,100,30.573563
-0.14958,100,30.783665
-0.128421,57,30.884416
-0.14652,100,31.106218
-0.14299,100,31.334821
-0.140452,100,31.946544
-0.132412,100,32.129768
-0.132872,100,32.348553
-0.136139,100,32.558688
-0.158098,100,32.771096
-0.15276,100,32.98302
-0.141558,100,33.165464
-0.140758,100,33.386435
-0.129308,100,33.605234
-0.139886,100,33.823436
-0.140717,100,33.999579
-0.133081,100,34.210596
-0.148734,100,34.807873
-0.136229,100,35.019101
-0.138821,100,35.236577
-0.138839,100,35.411077
-0.129624,100,35.62329
