#{"t_start": 1600718833.5171182, "env_id": "widowx_reacher-v5"}
r,l,t
-3.996575,100,1.104622
-4.395142,100,1.396158
-4.63249,100,1.543906
-5.491701,100,1.693624
-1.724594,100,1.818332
-1.909954,100,1.961733
-2.395776,100,2.120223
-0.642492,100,2.277712
-1.374886,100,2.417803
-1.950003,100,2.540612
-2.470534,100,2.686637
-1.864807,100,2.83521
-2.196169,100,3.307699
-1.83814,100,3.437917
-1.288347,100,3.578459
-1.67678,100,3.722051
-1.180011,100,3.865522
-5.478232,100,4.010405
-1.071888,100,4.132997
-0.656924,100,4.285492
-0.906097,100,4.438631
-0.9815,100,4.580785
-0.406944,100,4.703309
-0.770639,100,4.866378
-1.18311,100,5.01933
-2.061199,100,5.449139
-1.228999,100,5.594216
-0.567809,100,5.722711
-0.754704,100,5.868873
-0.318572,100,6.013862
-0.428745,100,6.160401
-0.292981,100,6.285325
-0.33001,100,6.433557
-0.501869,100,6.58075
-0.326496,100,6.730329
-0.447951,100,6.875724
-0.329962,100,7.002091
-0.351037,100,7.439832
-0.257844,100,7.581281
-0.374319,100,7.726974
-0.25673,100,7.872681
-0.256382,100,7.99758
-0.153643,100,8.150004
-0.225855,100,8.299839
-0.281223,100,8.450327
-0.216508,100,8.579257
-0.156853,100,8.727236
-0.191014,100,8.874994
-0.165525,100,9.022278
-0.18457,100,9.170254
-0.200495,100,9.62932
-0.179681,100,9.780166
-0.192353,100,9.932427
-0.206856,100,10.089837
-0.178697,100,10.220349
-0.135134,100,10.370748
-0.17367,100,10.527439
-0.138751,100,10.67547
-0.1581,100,10.830566
-0.180846,100,10.969839
-0.189886,100,11.119942
-0.157502,100,11.269023
-0.198757,100,11.74952
-0.154932,100,11.878301
-0.185251,100,12.03011
-0.152566,100,12.188875
-0.155757,100,12.349014
-0.196714,100,12.509843
-0.170102,100,12.640655
-0.168402,100,12.787034
-0.168002,100,12.932534
-0.165784,100,13.089706
-0.155761,100,13.24106
-0.161414,100,13.373082
-0.205645,100,13.516522
-0.14824,100,13.944728
-0.165095,100,14.090586
-0.15264,100,14.227096
-0.172541,100,14.385913
-0.198122,100,14.536094
-0.187871,100,14.682132
-0.162832,100,14.825745
-0.14757,100,14.950352
-0.177002,100,15.096764
-0.187469,100,15.248558
-0.164323,100,15.393207
-0.185706,100,15.519929
-0.151116,100,15.967524
-0.156077,100,16.116232
-0.152687,100,16.270054
-0.174576,100,16.420803
-0.180349,100,16.545442
-0.168731,100,16.694138
-0.159889,100,16.839774
-0.166871,100,16.980647
-0.231729,100,17.11033
-0.201348,100,17.257047
-0.159909,100,17.413565
-0.179941,100,17.555443
-0.15127,100,17.70116
-0.168265,100,18.109412
-0.150289,100,18.259979
-0.173412,100,18.402619
-0.163143,100,18.551568
-0.159011,100,18.701576
-0.169931,100,18.834229
-0.14752,100,18.986719
-0.192331,100,19.131435
-0.143753,100,19.278773
-0.154974,100,19.405429
-0.15045,100,19.551074
-0.158291,100,19.694748
-0.142521,100,20.120517
-0.151547,100,20.263853
-0.159644,100,20.38906
-0.159634,100,20.53923
-0.159493,100,20.685648
-0.187387,100,20.834797
-0.183951,100,20.961525
-0.161641,100,21.105101
-0.167134,100,21.248118
-0.156823,100,21.393889
-0.163576,100,21.54326
-0.149155,100,21.672638
-0.193053,100,21.821325
-0.152381,100,22.25255
-0.146525,100,22.395645
-0.147416,100,22.521536
-0.155529,100,22.668628
-0.15786,100,22.816655
-0.186357,100,22.968403
-0.171191,100,23.115762
-0.142796,100,23.243222
-0.146787,100,23.385633
-0.160524,100,23.542259
-0.154398,100,23.693278
-0.163752,100,23.839728
-0.153748,100,24.272599
-0.15319,100,24.437592
-0.146703,100,24.583492
-0.139955,100,24.730852
-0.150623,100,24.859381
-0.144907,100,25.006047
-0.135768,100,25.158534
-0.168343,100,25.305647
-0.152204,100,25.454897
-0.144894,100,25.582621
-0.1642,100,25.728278
-0.142377,100,25.893182
-0.155398,100,26.04306
-0.176811,100,26.452394
-0.145555,100,26.596858
-0.142706,100,26.73897
-0.13552,100,26.887823
-0.13745,100,27.041894
-0.163703,100,27.170282
-0.15199,100,27.32133
-0.145814,100,27.471992
-0.14336,100,27.620231
-0.139507,100,27.748174
-0.146481,100,27.914744
-0.135217,100,28.064011
-0.13442,100,28.497756
-0.136939,100,28.652575
-0.133203,100,28.779372
-0.139784,100,28.933053
-0.145163,100,29.095356
-0.136903,100,29.246304
-0.135422,100,29.394487
-0.137846,100,29.52512
-0.141604,100,29.6766
-0.131338,100,29.826057
-0.137097,100,29.996868
-0.130113,100,30.130162
-0.139406,100,30.304213
-0.138932,100,30.756505
-0.133835,100,30.906832
-0.136298,100,31.05666
-0.132534,100,31.186601
-0.143171,100,31.344538
-0.135162,100,31.489895
-0.137434,100,31.633164
-0.140597,100,31.763109
-0.136029,100,31.988605
-0.131396,100,32.145766
-0.143752,100,32.299833
-0.123596,28,32.354319
-0.128239,100,32.514948
-0.134961,100,32.940521
-0.137141,100,33.07736
-0.139215,100,33.22729
-0.129318,100,33.378742
-0.140926,100,33.530026
-0.133879,100,33.659501
-0.135467,100,33.808205
-0.133481,100,33.962749
-0.136047,100,34.113964
-0.144568,100,34.269718
-0.129935,100,34.395951
-0.12505,25,34.4484
-0.133426,100,34.580389
