seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8032674600000003,-2.8321650600000003,-2.817716259999999,0.22915670491533782,-2.5885595550846627,-3.0468729649153357,5000
-2.78799052,-2.83293096,-2.810460739999999,0.2351310218253117,-2.5753297181746886,-3.0455917618253094,5100
-2.79691916,-2.82184292,-2.809381039999999,0.23544081944828515,-2.5739402205517155,-3.044821859448283,5200
-2.78478546,-2.8288675799999994,-2.8068265199999987,0.23937787686884687,-2.567448643131154,-3.046204396868845,5300
-2.78668944,-2.8328740199999993,-2.8097817299999988,0.23789121314567338,-2.571890516854327,-3.0476729431456717,5400
-2.79623554,-2.8286763399999995,-2.8124559399999987,0.24589776908691302,-2.566558170913088,-3.0583537090869113,5500
-2.78962244,-2.8302122199999995,-2.8099173299999984,0.24013557006915945,-2.5697817599308412,-3.0500529000691574,5600
-2.79731542,-2.8184267,-2.8078710599999983,0.24140758445783594,-2.566463475542165,-3.049278644457834,5700
-2.80438536,-2.82115162,-2.8127684899999985,0.24447997756422712,-2.5682885124357737,-3.057248467564224,5800
-2.79342376,-2.82699996,-2.810211859999998,0.25636640012956613,-2.553845459870435,-3.066578260129563,5900
-2.78583014,-2.8244511799999996,-2.8051406599999984,0.25417134269086433,-2.5509693173091366,-3.0593120026908616,6000
-2.78131842,-2.83106698,-2.8061926999999987,0.2607041891051619,-2.545488510894839,-3.0668968891051587,6100
-2.7722240400000002,-2.84441198,-2.808318009999999,0.2676308515701734,-2.5406871584298276,-3.0759488615701707,6200
-2.778549280000001,-2.8361485999999996,-2.807348939999999,0.2674017065466621,-2.539947233453339,-3.074750646546659,6300
-2.7635444400000013,-2.8303148799999995,-2.796929659999999,0.2738866676897377,-2.5230429923102635,-3.0708163276897347,6400
-2.7555636400000014,-2.8199236799999996,-2.7877436599999985,0.2755910778751097,-2.5121525821248913,-3.063334737875106,6500
-2.747291200000002,-2.8199306799999992,-2.7836109399999986,0.2814455260435369,-2.502165413956464,-3.0650564660435333,6600
-2.743095600000002,-2.827685879999999,-2.785390739999999,0.2898960177641411,-2.49549472223586,-3.075286757764137,6700
-2.730426260000002,-2.824751819999999,-2.777589039999999,0.28301213525939134,-2.49457690474061,-3.060601175259387,6800
-2.7352687400000018,-2.822089459999999,-2.7786790999999993,0.2870350354431891,-2.491644064556812,-3.065714135443185,6900
-2.733935680000002,-2.834234879999999,-2.7840852799999993,0.2965657600512764,-2.4875195199487248,-3.0806510400512717,7000
-2.7587622200000017,-2.8326355999999993,-2.795698909999999,0.30851986687771055,-2.487179043122291,-3.1042187768777056,7100
-2.7657135000000017,-2.8281342999999994,-2.7969238999999995,0.3092920133406306,-2.4876318866593707,-3.106215913340626,7200
-2.7691340400000017,-2.826777059999999,-2.7979555499999993,0.31055667381878277,-2.487398876181219,-3.108512223818778,7300
-2.7607905600000016,-2.8161971199999996,-2.788493839999999,0.3089752577869303,-2.479518582213071,-3.0974690977869255,7400
-2.7541553600000013,-2.801719479999999,-2.777937419999999,0.3145207002919789,-2.4634167197080226,-3.0924581202919743,7500
-2.7363653800000014,-2.7962049399999995,-2.766285159999999,0.32320074715802755,-2.4430844128419738,-3.089485907158023,7600
-2.7130943800000016,-2.789652479999999,-2.751373429999999,0.32834009823864074,-2.4230333317613604,-3.0797135282386363,7700
-2.7239180600000013,-2.787271999999999,-2.755595029999999,0.3300126886188594,-2.425582341381142,-3.0856077186188546,7800
-2.7061297800000017,-2.800244739999999,-2.753187259999999,0.3517640144570744,-2.4014232455429267,-3.10495127445707,7900
-2.6975731400000016,-2.8057081199999994,-2.751640629999999,0.3483313928720756,-2.403309237127926,-3.0999720228720715,8000
-2.6951121200000023,-2.8004288999999987,-2.7477705099999987,0.3503241612028155,-2.397446348797186,-3.0980946712028112,8100
-2.690999400000002,-2.784431839999999,-2.7377156199999986,0.3555955432616119,-2.38212007673839,-3.0933111632616073,8200
-2.6710158000000024,-2.771979179999999,-2.7214974899999986,0.3502703645189029,-2.3712271254810986,-3.071767854518898,8300
-2.657500920000002,-2.757085219999999,-2.707293069999998,0.35028529861412155,-2.35700777138588,-3.057578368614117,8400
-2.6433267200000024,-2.752000759999999,-2.697663739999998,0.3459771656969287,-2.351686574303073,-3.0436409056969245,8500
-2.646886900000002,-2.7321614999999984,-2.689524199999998,0.3564282039228659,-2.3330959960771356,-3.0459524039228616,8600
-2.636935260000002,-2.7420527399999988,-2.6894939999999976,0.37045923892913685,-2.3190347610708653,-3.059953238929132,8700
-2.626345720000002,-2.731085479999998,-2.6787155999999976,0.37019215055574706,-2.308523449444255,-3.0489077505557423,8800
-2.6107143600000025,-2.7323445799999977,-2.6715294699999976,0.38213550935910723,-2.289393960640895,-3.0536649793591026,8900
-2.5939598800000025,-2.7369320599999982,-2.6654459699999977,0.3806728731243585,-2.2847730968756434,-3.0461188431243547,9000
-2.572209460000003,-2.726393959999998,-2.649301709999998,0.38860118062919213,-2.26070052937081,-3.037902890629188,9100
-2.5599418200000033,-2.719818879999998,-2.639880349999998,0.39219919449031054,-2.2476811555096914,-3.0320795444903066,9200
-2.543008180000003,-2.714286179999998,-2.628647179999998,0.3954532857551954,-2.2331938942448066,-3.024100465755191,9300
-2.563697240000003,-2.698980739999998,-2.6313389899999975,0.4006456415601263,-2.230693348439876,-3.0319846315601224,9400
