seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1836290000000003,-2.993782,-3.0887055,0.13424210108792273,-2.954463398912077,-3.222947601087923,100
-2.691076,-3.18054,-2.9358079999999998,0.34610331354669255,-2.5897046864533073,-3.281911313546692,200
-2.974406,-2.634643,-2.8045245000000003,0.24024872129628497,-2.564275778703715,-3.0447732212962855,300
-2.88734,-2.614417,-2.7508785,0.19298570404177612,-2.5578927959582236,-2.943864204041776,400
-2.6432279999999997,-2.703748,-2.673488,0.042794102397410105,-2.6306938976025895,-2.71628210239741,500
-3.272815,-2.667922,-2.9703685,0.4277239421922744,-2.542644557807726,-3.3980924421922745,600
-2.87157,-3.31356,-3.092565,0.3125341262166419,-2.780030873783358,-3.405099126216642,700
-3.298947,-2.653102,-2.9760245000000003,0.4566813790954258,-2.5193431209045745,-3.432705879095426,800
-2.776526,-2.818523,-2.7975244999999997,0.029696363489491322,-2.7678281365105084,-2.827220863489491,900
-2.988554,-2.784826,-2.8866899999999998,0.1440574503175732,-2.7426325496824266,-3.030747450317573,1000
-2.708913,-2.661696,-2.6853045,0.0333874608872851,-2.651917039112715,-2.718691960887285,1100
-2.960602,-2.6445119999999998,-2.802557,0.2235093824652561,-2.5790476175347443,-3.026066382465256,1200
-2.5706439999999997,-2.943461,-2.7570525,0.26362142884162537,-2.4934310711583745,-3.0206739288416253,1300
-2.85252,-3.113265,-2.9828925,0.18437455766048635,-2.798517942339514,-3.1672670576604864,1400
-2.903437,-2.8995130000000002,-2.901475,0.0027746870093757255,-2.8987003129906244,-2.9042496870093757,1500
-2.774106,-2.873583,-2.8238445,0.07034086127209406,-2.753503638727906,-2.894185361272094,1600
-2.50034,-2.6538939999999998,-2.577117,0.10857907467831894,-2.468537925321681,-2.6856960746783187,1700
-3.375833,-2.774892,-3.0753624999999998,0.4249294561930252,-2.6504330438069745,-3.500291956193025,1800
-2.775024,-2.820414,-2.797719,0.03209557679805726,-2.7656234232019425,-2.829814576798057,1900
-2.3095939999999997,-2.816353,-2.5629735,0.3583327253273138,-2.2046407746726864,-2.9213062253273137,2000
-2.37771,-2.615714,-2.496712,0.16829424234952314,-2.328417757650477,-2.665006242349523,2100
-2.5721689999999997,-2.831184,-2.7016764999999996,0.18315126292903378,-2.518525237070966,-2.8848277629290333,2200
-2.768281,-2.843013,-2.805647,0.05284350397163308,-2.752803496028367,-2.858490503971633,2300
-2.253812,-2.586505,-2.4201585,0.235249476353296,-2.184909023646704,-2.655407976353296,2400
-3.484804,-2.973003,-3.2289035,0.36189795771805633,-2.8670055422819436,-3.5908014577180563,2500
-2.5998580000000002,-3.150626,-2.875242,0.3894517876605522,-2.485790212339448,-3.264693787660552,2600
-2.990862,-2.754602,-2.872732,0.1670610481231335,-2.7056709518768667,-3.0397930481231334,2700
-2.6352990000000003,-2.906268,-2.7707835000000003,0.1916040173913373,-2.579179482608663,-2.9623875173913374,2800
-2.731146,-2.921733,-2.8264395,0.13476536010600074,-2.6916741398939994,-2.961204860106001,2900
-3.166223,-2.6943610000000002,-2.930292,0.3336568199842465,-2.5966351800157534,-3.263948819984247,3000
-3.0339560000000003,-2.6975599999999997,-2.865758,0.23786789276403025,-2.6278901072359697,-3.1036258927640303,3100
-2.7896080000000003,-2.900345,-2.8449765000000005,0.07830288362825462,-2.766673616371746,-2.923279383628255,3200
-3.281333,-2.809156,-3.0452445,0.33387955862032037,-2.7113649413796796,-3.37912405862032,3300
-2.799789,-2.8337380000000003,-2.8167635000000004,0.024005568114502263,-2.792757931885498,-2.840769068114503,3400
-2.9814849999999997,-2.6019259999999997,-2.7917055,0.26838874276038477,-2.5233167572396153,-3.0600942427603846,3500
-3.049346,-3.264832,-3.157089,0.1523716118507646,-3.0047173881492353,-3.309460611850765,3600
-3.038739,-3.093094,-3.0659165,0.03843478909139458,-3.0274817109086056,-3.1043512890913947,3700
-2.7189419999999997,-2.918719,-2.8188305,0.141263671425105,-2.6775668285748946,-2.960094171425105,3800
-2.898213,-3.291096,-3.0946545,0.27781023351291423,-2.8168442664870854,-3.3724647335129143,3900
-3.086559,-2.501298,-2.7939285,0.41384202186402,-2.3800864781359796,-3.20777052186402,4000
-2.771213,-2.90801,-2.8396115,0.09673008634597619,-2.742881413654024,-2.9363415863459763,4100
-3.098993,-3.083888,-3.0914405,0.010680847929822905,-3.080759652070177,-3.102121347929823,4200
-2.7885869999999997,-2.6186130000000003,-2.7036,0.12018976802540181,-2.583410231974598,-2.8237897680254016,4300
-2.120362,-2.836647,-2.4785045,0.5064899807622062,-1.9720145192377938,-2.9849944807622064,4400
-2.809525,-2.5817419999999998,-2.6956334999999996,0.1610669039390154,-2.534566596060984,-2.856700403939015,4500
