#{"t_start": 1600864483.715299, "env_id": "widowx_reacher-v5"}
r,l,t
-4.221208,100,1.073471
-4.208635,100,1.395545
-2.022635,100,1.548396
-1.399689,100,1.700934
-1.037126,100,1.819605
-1.99558,100,1.975094
-2.114622,100,2.135011
-2.087266,100,2.289269
-3.125526,100,2.442621
-3.065683,100,2.565618
-1.203565,100,2.721032
-3.363903,100,2.875458
-1.386093,100,3.358763
-2.407699,100,3.479624
-0.621445,100,3.628113
-1.589629,100,3.781466
-1.068449,100,3.936766
-1.33433,100,4.094394
-0.75917,100,4.214983
-0.343891,100,4.371077
-0.46869,100,4.527417
-0.812454,100,4.683769
-0.609561,100,4.805786
-0.578677,100,4.958262
-0.667668,100,5.113043
-0.356252,100,5.554419
-0.970098,100,5.709637
-0.668134,100,5.833157
-0.828539,100,5.986469
-0.458194,100,6.141678
-0.572998,100,6.296761
-0.36561,100,6.419368
-0.469631,100,6.577945
-0.427588,100,6.734661
-0.48368,100,6.89501
-0.353661,100,7.049879
-0.348288,100,7.174437
-0.728383,100,7.609304
-0.25815,100,7.764516
-0.282688,100,7.921456
-0.287357,100,8.07822
-0.2426,100,8.20189
-0.196398,100,8.359592
-0.287032,100,8.513318
-0.207499,100,8.669598
-0.19279,100,8.794958
-0.256589,100,8.951401
-0.223857,100,9.108853
-0.179006,100,9.267386
-0.213055,100,9.425828
-0.199366,100,9.830069
-0.177833,100,9.988274
-0.21739,100,10.145701
-0.202367,100,10.302557
-0.189124,100,10.426955
-0.167159,100,10.587009
-0.17054,100,10.744922
-0.217571,100,10.902051
-0.1833,100,11.061507
-0.210043,100,11.18835
-0.164435,100,11.344018
-0.188794,100,11.500579
-0.182799,100,11.933566
-0.191946,100,12.059651
-0.186636,100,12.212173
-0.210175,100,12.368584
-0.163018,100,12.528487
-0.18113,100,12.686426
-0.168556,100,12.807243
-0.164464,100,12.966876
-0.180796,100,13.125199
-0.191505,100,13.281659
-0.173649,100,13.438822
-0.191739,100,13.560521
-0.168733,100,13.719128
-0.220465,100,14.146887
-0.183786,100,14.30214
-0.178247,100,14.428842
-0.162588,100,14.588644
-0.154376,100,14.748203
-0.178772,100,14.90707
-0.168061,100,15.06355
-0.181198,100,15.188771
-0.20711,100,15.347094
-0.195295,100,15.50644
-0.152596,100,15.663933
-0.190343,100,15.789214
-0.15471,100,16.222196
-0.181747,100,16.37972
-0.213944,100,16.533254
-0.167049,100,16.691036
-0.147929,100,16.814505
-0.175524,100,16.96979
-0.139487,100,17.1278
-0.157005,100,17.285862
-0.144973,100,17.409914
-0.159432,100,17.569479
-0.16252,100,17.731397
-0.178316,100,17.890807
-0.163366,100,18.050093
-0.143705,100,18.453299
-0.157712,100,18.608277
-0.152133,100,18.765867
-0.14395,100,18.922711
-0.142348,100,19.078911
-0.136187,100,19.202127
-0.144099,100,19.361366
-0.16383,100,19.516795
-0.162422,100,19.674334
-0.149887,100,19.795348
-0.150296,100,19.955327
-0.144251,100,20.11409
-0.140785,100,20.551034
-0.157503,100,20.70543
-0.156164,100,20.8313
-0.145946,100,20.984926
-0.139556,100,21.139524
-0.142919,100,21.295358
-0.144949,100,21.417734
-0.148474,100,21.57567
-0.136819,100,21.732323
-0.142128,100,21.892822
-0.143483,100,22.05294
-0.152281,100,22.175709
-0.154156,100,22.332888
-0.14048,100,22.763429
-0.136076,100,22.916923
-0.142251,100,23.038661
-0.167015,100,23.199627
-0.139045,100,23.358315
-0.14287,100,23.514489
-0.13793,100,23.673628
-0.14151,100,23.797307
-0.139035,100,23.955346
-0.140871,100,24.112963
-0.136773,100,24.269634
-0.146234,100,24.427912
-0.138222,100,24.829699
-0.156253,100,24.986459
-0.154639,100,25.142422
-0.147643,100,25.298628
-0.133712,100,25.423439
-0.15312,100,25.581401
-0.154241,100,25.736169
-0.133514,100,25.892334
-0.142929,100,26.048467
-0.149283,100,26.174227
-0.140165,100,26.334725
-0.148374,100,26.494029
-0.131463,100,26.653856
-0.134748,100,27.053386
-0.143083,100,27.207471
-0.135885,100,27.361915
-0.137481,100,27.522302
-0.146612,100,27.679925
-0.135257,100,27.803035
-0.13268,100,27.96381
-0.131537,100,28.12201
-0.138333,100,28.284862
-0.140213,100,28.408674
-0.132152,100,28.565799
-0.135376,100,28.72442
-0.137229,100,29.166375
-0.136971,100,29.324644
-0.13909,100,29.448508
-0.134696,100,29.604511
-0.137075,100,29.754933
-0.139356,100,29.909493
-0.137982,100,30.065926
-0.134293,100,30.192262
-0.130428,100,30.350816
-0.127962,100,30.505733
-0.129599,100,30.662
-0.132891,100,30.787028
-0.134074,100,30.948453
-0.129404,100,31.382278
-0.139993,100,31.538111
-0.145409,100,31.694885
-0.13034,100,31.820373
-0.133871,100,31.980315
-0.130599,100,32.138931
-0.133412,100,32.298622
-0.131199,100,32.422111
-0.13599,100,32.585813
-0.132242,100,32.744106
-0.131376,100,32.903758
-0.130932,100,33.06077
-0.130086,100,33.470557
-0.136818,100,33.629405
-0.132517,100,33.789967
-0.133565,100,33.951424
-0.130469,100,34.076102
-0.134225,100,34.23135
-0.131749,100,34.39043
-0.132229,100,34.550675
-0.129708,100,34.728437
-0.132038,100,34.857483
-0.132881,100,35.016926
-0.128508,100,35.172794
-0.129606,100,35.330672
-0.130076,100,35.772385
-0.128622,100,35.897688
-0.129527,100,36.055282
-0.13158,100,36.213782
-0.129266,100,36.383514
-0.132697,100,36.509742
-0.133645,100,36.668497
-0.133972,100,36.832268
-0.128387,100,37.003372
-0.128312,100,37.162705
-0.126401,100,37.303002
-0.130845,100,37.466019
-0.129864,100,37.918991
-0.134146,100,38.075624
-0.130087,100,38.207541
-0.130535,100,38.380199
-0.1285,100,38.544792
-0.127139,100,38.705086
-0.131388,100,38.866871
-0.128364,100,38.994226
-0.127482,100,39.157673
-0.127218,100,39.324785
-0.130077,100,39.487489
-0.135271,100,39.636619
-0.128145,100,39.811624
-0.130396,100,40.255807
-0.128348,100,40.413301
-0.129843,100,40.573785
-0.12981,100,40.703013
-0.12871,100,40.863279
-0.12865,100,41.023605
-0.127165,100,41.183777
-0.130191,100,41.34895
-0.127768,100,41.496473
-0.125194,100,41.667658
-0.129754,100,41.832191
-0.125309,100,42.002798
-0.126614,100,42.495181
-0.128869,100,42.67782
-0.125608,100,42.838429
-0.1261,100,43.00285
-0.127008,100,43.161681
-0.127076,100,43.289762
-0.130791,100,43.451413
-0.140116,100,43.638201
-0.125175,100,43.795454
-0.12605,100,43.917114
-0.131612,100,44.075588
-0.128959,100,44.235887
-0.128611,100,44.39654
-0.125194,100,44.878827
-0.125682,100,45.004254
-0.125287,100,45.166959
-0.126458,100,45.327699
-0.126259,100,45.500491
-0.126026,100,45.629112
-0.127447,100,45.790065
-0.125583,100,45.951544
-0.127231,100,46.11163
-0.12722,100,46.272828
-0.128893,100,46.402948
-0.125571,100,46.563599
-0.126742,100,47.002674
-0.126267,100,47.166862
-0.126806,100,47.33397
-0.123498,100,47.475328
-0.126726,100,47.640054
-0.12587,100,47.799493
-0.125011,100,47.960285
-0.124472,100,48.083925
-0.124536,100,48.244542
-0.124824,100,48.403616
-0.12563,100,48.570339
-0.123862,100,48.731316
-0.125488,100,48.85537
-0.124975,100,49.311302
-0.125247,100,49.48364
-0.123301,100,49.643529
-0.123953,100,49.770336
-0.123555,100,49.934241
-0.136718,100,50.098374
-0.123967,100,50.262513
-0.123649,100,50.450367
-0.124884,100,50.583776
-0.123571,100,50.741523
-0.123805,100,50.916231
-0.12619,100,51.087357
-0.124599,100,51.509778
-0.123932,100,51.67069
-0.124965,100,51.851033
-0.125168,100,52.007797
-0.123685,100,52.178091
-0.12422,100,52.309405
-0.123146,100,52.465998
-0.124496,100,52.63514
-0.12554,100,52.820905
-0.125531,100,52.98721
-0.126016,100,53.112344
-0.124246,100,53.279904
-0.123027,100,53.449719
-0.123245,100,53.922444
-0.123939,100,54.051625
-0.124242,100,54.206099
-0.126533,100,54.368563
-0.123923,100,54.528897
-0.124139,100,54.687725
-0.124916,100,54.813295
-0.123228,100,54.979715
-0.124112,100,55.162101
-0.122541,100,55.340365
-0.126304,100,55.468755
-0.124904,100,55.634577
-0.125014,100,56.080426
-0.125133,100,56.2385
-0.119634,18,56.261869
-0.123905,100,56.419472
-0.123925,100,56.590723
-0.124165,100,56.727726
-0.122649,100,56.894781
-0.123946,100,57.059476
-0.123341,100,57.220715
-0.123797,100,57.348203
-0.125358,100,57.530336
-0.122867,100,57.71409
-0.122607,100,57.881319
-0.122974,100,58.365177
-0.124624,100,58.533923
-0.122993,100,58.718125
-0.123574,100,58.916201
-0.124007,100,59.109641
-0.125117,100,59.259501
-0.123977,100,59.484437
-0.123443,100,59.644732
-0.121685,100,59.810319
-0.123902,100,60.013938
-0.123879,100,60.1498
-0.121923,100,60.315024
-0.124079,100,60.51036
-0.123263,100,60.943342
-0.124031,100,61.095867
-0.12232,100,61.254292
-0.12272,100,61.424138
-0.123701,100,61.587761
-0.123305,100,61.750717
-0.123097,100,61.881929
-0.121597,100,62.052759
-0.123868,100,62.210127
-0.122389,100,62.378416
-0.122694,100,62.537711
-0.12403,100,62.662321
-0.124274,100,63.110526
-0.123582,100,63.283943
-0.123839,100,63.443969
-0.123687,100,63.571234
-0.122831,100,63.733644
-0.12321,100,63.896796
-0.123142,100,64.055882
-0.123142,100,64.213676
-0.124019,100,64.338046
-0.122491,100,64.498818
-0.123737,100,64.656732
-0.123696,100,64.817505
-0.123993,100,64.94978
-0.123912,100,65.408915
-0.124075,100,65.568893
-0.12332,100,65.726263
-0.123544,100,65.887141
-0.12275,100,66.01229
-0.124258,100,66.170266
-0.123642,100,66.329498
-0.122618,100,66.507209
-0.122581,100,66.66225
-0.122395,100,66.843605
-0.124372,100,67.048065
-0.124163,100,67.210147
-0.122804,100,67.648798
-0.122309,100,67.773085
-0.122733,100,67.932253
-0.121966,100,68.091441
-0.124256,100,68.251444
-0.123419,100,68.413508
-0.122414,100,68.540768
-0.122315,100,68.699052
-0.122442,100,68.859586
-0.122226,100,69.01687
-0.123068,100,69.140747
-0.121297,100,69.305165
-0.128207,100,69.466982
-0.122998,100,69.910509
-0.122039,100,70.070185
-0.122119,100,70.199257
-0.125065,100,70.365278
-0.120955,100,70.531668
-0.123477,100,70.700248
-0.122353,100,70.83383
-0.122044,100,71.002355
-0.1243,100,71.164217
-0.12085,100,71.33112
-0.121338,100,71.511329
-0.123157,100,71.639586
-0.126434,100,72.098614
-0.121785,100,72.264639
-0.121791,100,72.439583
-0.128145,100,72.566377
-0.122151,100,72.734031
-0.122311,100,72.901219
-0.121041,100,73.068939
-0.121953,100,73.242943
-0.122826,100,73.374084
-0.121361,100,73.534204
-0.12239,100,73.696181
-0.122343,100,73.855031
-0.12195,100,74.015851
-0.12205,100,74.414807
